q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
29,"neg,pos",neg,0.5304810404777527,8,0.5
30,"pos,neg",neg,0.06750814616680145,8,0.5
30,"neg,pos",neg,0.10703878104686737,8,0.5
31,"pos,neg",neg,0.18854382634162903,8,0.5
31,"neg,pos",neg,0.5220650434494019,8,0.5
16,"pos,neg",pos,0.45935672521591187,8,0.5
16,"neg,pos",pos,0.5223947763442993,8,0.5
17,"pos,neg",pos,0.7338927984237671,8,0.5
17,"neg,pos",pos,0.0781954750418663,8,0.5
18,"pos,neg",pos,0.6658359169960022,8,0.5
18,"neg,pos",pos,0.34002602100372314,8,0.5
19,"pos,neg",pos,0.41084617376327515,8,0.5
19,"neg,pos",pos,0.03412849083542824,8,0.5
20,"pos,neg",pos,0.18616212904453278,8,0.5
20,"neg,pos",pos,0.12803353369235992,8,0.5
21,"pos,neg",pos,0.316033273935318,8,0.5
21,"neg,pos",pos,0.44882911443710327,8,0.5
22,"pos,neg",pos,0.6775725483894348,8,0.5
22,"neg,pos",pos,0.36331936717033386,8,0.5
23,"pos,neg",pos,0.033652208745479584,8,0.5
23,"neg,pos",pos,0.05355261266231537,8,0.5
24,"pos,neg",pos,0.07203137874603271,8,0.5
24,"neg,pos",pos,0.15346218645572662,8,0.5
25,"pos,neg",pos,0.4044775366783142,8,0.5
25,"neg,pos",pos,0.5257588028907776,8,0.5
26,"pos,neg",pos,0.6836984753608704,8,0.5
26,"neg,pos",pos,0.38321828842163086,8,0.5
27,"pos,neg",pos,0.27604740858078003,8,0.5
27,"neg,pos",pos,0.08668707311153412,8,0.5
28,"pos,neg",pos,0.6405023336410522,8,0.5
28,"neg,pos",pos,0.025517256930470467,8,0.5
29,"pos,neg",pos,0.6810519099235535,8,0.5
29,"neg,pos",pos,0.3932407796382904,8,0.5
30,"pos,neg",pos,0.1921837478876114,8,0.5
30,"neg,pos",pos,0.07637762278318405,8,0.5
31,"pos,neg",pos,0.7482755184173584,8,0.5
31,"neg,pos",pos,0.3892673850059509,8,0.5
16,"pos,neg",neg,0.4768196940422058,8,1.0
16,"neg,pos",neg,0.3749018907546997,8,1.0
17,"pos,neg",neg,0.08769520372152328,8,1.0
17,"neg,pos",neg,0.7650690674781799,8,1.0
18,"pos,neg",neg,0.2273256927728653,8,1.0
18,"neg,pos",neg,0.5452505946159363,8,1.0
19,"pos,neg",neg,0.057740285992622375,8,1.0
19,"neg,pos",neg,0.5571114420890808,8,1.0
20,"pos,neg",neg,0.19456905126571655,8,1.0
20,"neg,pos",neg,0.23110146820545197,8,1.0
21,"pos,neg",neg,0.5935927629470825,8,1.0
21,"neg,pos",neg,0.45159944891929626,8,1.0
22,"pos,neg",neg,0.2626001834869385,8,1.0
22,"neg,pos",neg,0.5703132748603821,8,1.0
23,"pos,neg",neg,0.03743722289800644,8,1.0
23,"neg,pos",neg,0.05476871505379677,8,1.0
24,"pos,neg",neg,0.06426436454057693,8,1.0
24,"neg,pos",neg,0.35494402050971985,8,1.0
25,"pos,neg",neg,0.47347983717918396,8,1.0
25,"neg,pos",neg,0.35303378105163574,8,1.0
26,"pos,neg",neg,0.2507510781288147,8,1.0
26,"neg,pos",neg,0.5207611322402954,8,1.0
27,"pos,neg",neg,0.036295175552368164,8,1.0
27,"neg,pos",neg,0.40578073263168335,8,1.0
28,"pos,neg",neg,0.009977881796658039,8,1.0
28,"neg,pos",neg,0.7299176454544067,8,1.0
29,"pos,neg",neg,0.2385329306125641,8,1.0
29,"neg,pos",neg,0.5319695472717285,8,1.0
30,"pos,neg",neg,0.06720077991485596,8,1.0
30,"neg,pos",neg,0.10229457914829254,8,1.0
31,"pos,neg",neg,0.1876235008239746,8,1.0
31,"neg,pos",neg,0.5253444910049438,8,1.0
16,"pos,neg",pos,0.458609014749527,8,1.0
16,"neg,pos",pos,0.5235744118690491,8,1.0
17,"pos,neg",pos,0.7419779300689697,8,1.0
17,"neg,pos",pos,0.07625366002321243,8,1.0
18,"pos,neg",pos,0.6688563227653503,8,1.0
18,"neg,pos",pos,0.34352076053619385,8,1.0
19,"pos,neg",pos,0.40973544120788574,8,1.0
19,"neg,pos",pos,0.033822350203990936,8,1.0
20,"pos,neg",pos,0.18437035381793976,8,1.0
20,"neg,pos",pos,0.13132794201374054,8,1.0
21,"pos,neg",pos,0.3149854838848114,8,1.0
21,"neg,pos",pos,0.44858449697494507,8,1.0
22,"pos,neg",pos,0.6769703030586243,8,1.0
22,"neg,pos",pos,0.3633674085140228,8,1.0
23,"pos,neg",pos,0.03463539481163025,8,1.0
23,"neg,pos",pos,0.052506860345602036,8,1.0
24,"pos,neg",pos,0.06887567043304443,8,1.0
24,"neg,pos",pos,0.15476927161216736,8,1.0
25,"pos,neg",pos,0.4058331251144409,8,1.0
25,"neg,pos",pos,0.5242359638214111,8,1.0
26,"pos,neg",pos,0.6857849955558777,8,1.0
26,"neg,pos",pos,0.3834465444087982,8,1.0
27,"pos,neg",pos,0.28110840916633606,8,1.0
27,"neg,pos",pos,0.08788220584392548,8,1.0
28,"pos,neg",pos,0.6396369934082031,8,1.0
28,"neg,pos",pos,0.025448627769947052,8,1.0
29,"pos,neg",pos,0.6841703057289124,8,1.0
29,"neg,pos",pos,0.3923245668411255,8,1.0
30,"pos,neg",pos,0.18689416348934174,8,1.0
30,"neg,pos",pos,0.07531975954771042,8,1.0
31,"pos,neg",pos,0.7515174746513367,8,1.0
31,"neg,pos",pos,0.3891628086566925,8,1.0
16,"pos,neg",neg,0.4785974323749542,8,1.5
16,"neg,pos",neg,0.37602946162223816,8,1.5
17,"pos,neg",neg,0.08581732958555222,8,1.5
17,"neg,pos",neg,0.7728251814842224,8,1.5
18,"pos,neg",neg,0.22744044661521912,8,1.5
18,"neg,pos",neg,0.5449131727218628,8,1.5
19,"pos,neg",neg,0.056693047285079956,8,1.5
19,"neg,pos",neg,0.5547537803649902,8,1.5
20,"pos,neg",neg,0.19780099391937256,8,1.5
20,"neg,pos",neg,0.23357883095741272,8,1.5
21,"pos,neg",neg,0.5960873365402222,8,1.5
21,"neg,pos",neg,0.45305976271629333,8,1.5
22,"pos,neg",neg,0.2640894949436188,8,1.5
22,"neg,pos",neg,0.5710399746894836,8,1.5
23,"pos,neg",neg,0.03706284612417221,8,1.5
23,"neg,pos",neg,0.0559508390724659,8,1.5
24,"pos,neg",neg,0.06418676674365997,8,1.5
24,"neg,pos",neg,0.34801653027534485,8,1.5
25,"pos,neg",neg,0.4724615216255188,8,1.5
25,"neg,pos",neg,0.3538367748260498,8,1.5
26,"pos,neg",neg,0.24940383434295654,8,1.5
26,"neg,pos",neg,0.5219969749450684,8,1.5
27,"pos,neg",neg,0.03729124367237091,8,1.5
27,"neg,pos",neg,0.4082447290420532,8,1.5
28,"pos,neg",neg,0.00980999693274498,8,1.5
28,"neg,pos",neg,0.7284366488456726,8,1.5
29,"pos,neg",neg,0.2379997819662094,8,1.5
29,"neg,pos",neg,0.5331776142120361,8,1.5
30,"pos,neg",neg,0.0669916421175003,8,1.5
30,"neg,pos",neg,0.09778270870447159,8,1.5
31,"pos,neg",neg,0.1867443025112152,8,1.5
31,"neg,pos",neg,0.5286136269569397,8,1.5
16,"pos,neg",pos,0.45785656571388245,8,1.5
16,"neg,pos",pos,0.5246846079826355,8,1.5
17,"pos,neg",pos,0.749498188495636,8,1.5
17,"neg,pos",pos,0.0744168683886528,8,1.5
18,"pos,neg",pos,0.6717618703842163,8,1.5
18,"neg,pos",pos,0.3469444513320923,8,1.5
19,"pos,neg",pos,0.4078669548034668,8,1.5
19,"neg,pos",pos,0.03352546691894531,8,1.5
20,"pos,neg",pos,0.1826724112033844,8,1.5
20,"neg,pos",pos,0.13475115597248077,8,1.5
21,"pos,neg",pos,0.3139338791370392,8,1.5
21,"neg,pos",pos,0.44822922348976135,8,1.5
22,"pos,neg",pos,0.6762361526489258,8,1.5
22,"neg,pos",pos,0.363501638174057,8,1.5
23,"pos,neg",pos,0.035723574459552765,8,1.5
23,"neg,pos",pos,0.05159705504775047,8,1.5
24,"pos,neg",pos,0.06590421497821808,8,1.5
24,"neg,pos",pos,0.15595643222332,8,1.5
25,"pos,neg",pos,0.40713194012641907,8,1.5
25,"neg,pos",pos,0.5226297378540039,8,1.5
26,"pos,neg",pos,0.6876600384712219,8,1.5
26,"neg,pos",pos,0.3837206959724426,8,1.5
27,"pos,neg",pos,0.28651779890060425,8,1.5
27,"neg,pos",pos,0.08909417688846588,8,1.5
28,"pos,neg",pos,0.63824462890625,8,1.5
28,"neg,pos",pos,0.025438880547881126,8,1.5
29,"pos,neg",pos,0.6870954632759094,8,1.5
29,"neg,pos",pos,0.39154210686683655,8,1.5
30,"pos,neg",pos,0.18187446892261505,8,1.5
30,"neg,pos",pos,0.0743267610669136,8,1.5
31,"pos,neg",pos,0.7545990347862244,8,1.5
31,"neg,pos",pos,0.38899990916252136,8,1.5
16,"pos,neg",neg,0.4803071618080139,8,2.0
16,"neg,pos",neg,0.3770340085029602,8,2.0
17,"pos,neg",neg,0.08407818526029587,8,2.0
17,"neg,pos",neg,0.7800383567810059,8,2.0
18,"pos,neg",neg,0.22761544585227966,8,2.0
18,"neg,pos",neg,0.5444678068161011,8,2.0
19,"pos,neg",neg,0.05567923188209534,8,2.0
19,"neg,pos",neg,0.5520933866500854,8,2.0
20,"pos,neg",neg,0.20113106071949005,8,2.0
20,"neg,pos",neg,0.23629598319530487,8,2.0
21,"pos,neg",neg,0.5986142754554749,8,2.0
21,"neg,pos",neg,0.45447999238967896,8,2.0
22,"pos,neg",neg,0.2656586766242981,8,2.0
22,"neg,pos",neg,0.5716232657432556,8,2.0
23,"pos,neg",neg,0.03677966073155403,8,2.0
23,"neg,pos",neg,0.05730140954256058,8,2.0
24,"pos,neg",neg,0.0640956237912178,8,2.0
24,"neg,pos",neg,0.34060704708099365,8,2.0
25,"pos,neg",neg,0.47133657336235046,8,2.0
25,"neg,pos",neg,0.35449063777923584,8,2.0
26,"pos,neg",neg,0.2482176274061203,8,2.0
26,"neg,pos",neg,0.5231032967567444,8,2.0
27,"pos,neg",neg,0.038362499326467514,8,2.0
27,"neg,pos",neg,0.41075849533081055,8,2.0
28,"pos,neg",neg,0.009667664766311646,8,2.0
28,"neg,pos",neg,0.726202130317688,8,2.0
29,"pos,neg",neg,0.2375752329826355,8,2.0
29,"neg,pos",neg,0.534156084060669,8,2.0
30,"pos,neg",neg,0.06687424331903458,8,2.0
30,"neg,pos",neg,0.09350880235433578,8,2.0
31,"pos,neg",neg,0.18585291504859924,8,2.0
31,"neg,pos",neg,0.5318763852119446,8,2.0
16,"pos,neg",pos,0.4571180045604706,8,2.0
16,"neg,pos",pos,0.5258294343948364,8,2.0
17,"pos,neg",pos,0.756440281867981,8,2.0
17,"neg,pos",pos,0.07270392775535583,8,2.0
18,"pos,neg",pos,0.6745032668113708,8,2.0
18,"neg,pos",pos,0.35039687156677246,8,2.0
19,"pos,neg",pos,0.4051961898803711,8,2.0
19,"neg,pos",pos,0.03323657810688019,8,2.0
20,"pos,neg",pos,0.18106049299240112,8,2.0
20,"neg,pos",pos,0.13828371465206146,8,2.0
21,"pos,neg",pos,0.31289008259773254,8,2.0
21,"neg,pos",pos,0.4477720260620117,8,2.0
22,"pos,neg",pos,0.675377607345581,8,2.0
22,"neg,pos",pos,0.3637202978134155,8,2.0
23,"pos,neg",pos,0.036917973309755325,8,2.0
23,"neg,pos",pos,0.05082281678915024,8,2.0
24,"pos,neg",pos,0.06312165409326553,8,2.0
24,"neg,pos",pos,0.15701931715011597,8,2.0
25,"pos,neg",pos,0.4083966910839081,8,2.0
25,"neg,pos",pos,0.5210252404212952,8,2.0
26,"pos,neg",pos,0.6892626285552979,8,2.0
26,"neg,pos",pos,0.38403844833374023,8,2.0
27,"pos,neg",pos,0.2922614514827728,8,2.0
27,"neg,pos",pos,0.09031122177839279,8,2.0
28,"pos,neg",pos,0.6362360119819641,8,2.0
28,"neg,pos",pos,0.025483425706624985,8,2.0
29,"pos,neg",pos,0.6897767782211304,8,2.0
29,"neg,pos",pos,0.39086252450942993,8,2.0
30,"pos,neg",pos,0.1771647334098816,8,2.0
30,"neg,pos",pos,0.07341549545526505,8,2.0
31,"pos,neg",pos,0.7575920820236206,8,2.0
31,"neg,pos",pos,0.3887581527233124,8,2.0
16,"pos,neg",neg,0.4818628132343292,8,2.5
16,"neg,pos",neg,0.3780723810195923,8,2.5
17,"pos,neg",neg,0.08245007693767548,8,2.5
17,"neg,pos",neg,0.7866525053977966,8,2.5
18,"pos,neg",neg,0.22788217663764954,8,2.5
18,"neg,pos",neg,0.5440270900726318,8,2.5
19,"pos,neg",neg,0.05469394102692604,8,2.5
19,"neg,pos",neg,0.5491406917572021,8,2.5
20,"pos,neg",neg,0.20452068746089935,8,2.5
20,"neg,pos",neg,0.2392149567604065,8,2.5
21,"pos,neg",neg,0.601158618927002,8,2.5
21,"neg,pos",neg,0.4558638036251068,8,2.5
22,"pos,neg",neg,0.2673206031322479,8,2.5
22,"neg,pos",neg,0.5720842480659485,8,2.5
23,"pos,neg",neg,0.03657450154423714,8,2.5
23,"neg,pos",neg,0.05884074792265892,8,2.5
24,"pos,neg",neg,0.0639946386218071,8,2.5
24,"neg,pos",neg,0.3328271508216858,8,2.5
25,"pos,neg",neg,0.4700956642627716,8,2.5
25,"neg,pos",neg,0.3550373613834381,8,2.5
26,"pos,neg",neg,0.2472093403339386,8,2.5
26,"neg,pos",neg,0.5241104960441589,8,2.5
27,"pos,neg",neg,0.03950369358062744,8,2.5
27,"neg,pos",neg,0.4132644832134247,8,2.5
28,"pos,neg",neg,0.009553889743983746,8,2.5
28,"neg,pos",neg,0.7233127355575562,8,2.5
29,"pos,neg",neg,0.23723037540912628,8,2.5
29,"neg,pos",neg,0.5348371267318726,8,2.5
30,"pos,neg",neg,0.06687130033969879,8,2.5
30,"neg,pos",neg,0.08955177664756775,8,2.5
31,"pos,neg",neg,0.1850055307149887,8,2.5
31,"neg,pos",neg,0.535094141960144,8,2.5
16,"pos,neg",pos,0.4564726948738098,8,2.5
16,"neg,pos",pos,0.5268675088882446,8,2.5
17,"pos,neg",pos,0.762832760810852,8,2.5
17,"neg,pos",pos,0.07112477719783783,8,2.5
18,"pos,neg",pos,0.6770528554916382,8,2.5
18,"neg,pos",pos,0.35377565026283264,8,2.5
19,"pos,neg",pos,0.4017142355442047,8,2.5
19,"neg,pos",pos,0.03295821696519852,8,2.5
20,"pos,neg",pos,0.17959602177143097,8,2.5
20,"neg,pos",pos,0.1418904960155487,8,2.5
21,"pos,neg",pos,0.3118816912174225,8,2.5
21,"neg,pos",pos,0.4472103714942932,8,2.5
22,"pos,neg",pos,0.674380898475647,8,2.5
22,"neg,pos",pos,0.3640010952949524,8,2.5
23,"pos,neg",pos,0.03820595517754555,8,2.5
23,"neg,pos",pos,0.0501696802675724,8,2.5
24,"pos,neg",pos,0.06051822379231453,8,2.5
24,"neg,pos",pos,0.15797871351242065,8,2.5
25,"pos,neg",pos,0.40962764620780945,8,2.5
25,"neg,pos",pos,0.5193702578544617,8,2.5
26,"pos,neg",pos,0.6905547380447388,8,2.5
26,"neg,pos",pos,0.3843935430049896,8,2.5
27,"pos,neg",pos,0.29832351207733154,8,2.5
27,"neg,pos",pos,0.09153606742620468,8,2.5
28,"pos,neg",pos,0.6335395574569702,8,2.5
28,"neg,pos",pos,0.02557896077632904,8,2.5
29,"pos,neg",pos,0.6922392845153809,8,2.5
29,"neg,pos",pos,0.39032915234565735,8,2.5
30,"pos,neg",pos,0.17274045944213867,8,2.5
30,"neg,pos",pos,0.07261591404676437,8,2.5
31,"pos,neg",pos,0.7604413032531738,8,2.5
31,"neg,pos",pos,0.3884722888469696,8,2.5
16,"pos,neg",neg,0.4750153720378876,9,-2.5
16,"neg,pos",neg,0.3606168031692505,9,-2.5
17,"pos,neg",neg,0.10418950766324997,9,-2.5
17,"neg,pos",neg,0.7192322611808777,9,-2.5
18,"pos,neg",neg,0.24016664922237396,9,-2.5
18,"neg,pos",neg,0.5318736433982849,9,-2.5
19,"pos,neg",neg,0.0691445842385292,9,-2.5
19,"neg,pos",neg,0.5844549536705017,9,-2.5
20,"pos,neg",neg,0.2006734162569046,9,-2.5
20,"neg,pos",neg,0.2456008940935135,9,-2.5
21,"pos,neg",neg,0.5963472723960876,9,-2.5
21,"neg,pos",neg,0.434137225151062,9,-2.5
22,"pos,neg",neg,0.26071467995643616,9,-2.5
22,"neg,pos",neg,0.5603664517402649,9,-2.5
23,"pos,neg",neg,0.041839346289634705,9,-2.5
23,"neg,pos",neg,0.05246100574731827,9,-2.5
24,"pos,neg",neg,0.08144358545541763,9,-2.5
24,"neg,pos",neg,0.3968760669231415,9,-2.5
25,"pos,neg",neg,0.4890277683734894,9,-2.5
25,"neg,pos",neg,0.3428671360015869,9,-2.5
26,"pos,neg",neg,0.26642996072769165,9,-2.5
26,"neg,pos",neg,0.507501482963562,9,-2.5
27,"pos,neg",neg,0.037597522139549255,9,-2.5
27,"neg,pos",neg,0.4237220287322998,9,-2.5
28,"pos,neg",neg,0.012768754735589027,9,-2.5
28,"neg,pos",neg,0.747390866279602,9,-2.5
29,"pos,neg",neg,0.25127166509628296,9,-2.5
29,"neg,pos",neg,0.5144529342651367,9,-2.5
30,"pos,neg",neg,0.0862218588590622,9,-2.5
30,"neg,pos",neg,0.15311512351036072,9,-2.5
31,"pos,neg",neg,0.19991113245487213,9,-2.5
31,"neg,pos",neg,0.49806708097457886,9,-2.5
16,"pos,neg",pos,0.45129942893981934,9,-2.5
16,"neg,pos",pos,0.5228521227836609,9,-2.5
17,"pos,neg",pos,0.6962318420410156,9,-2.5
17,"neg,pos",pos,0.09093225747346878,9,-2.5
18,"pos,neg",pos,0.636779248714447,9,-2.5
18,"neg,pos",pos,0.33885669708251953,9,-2.5
19,"pos,neg",pos,0.42061859369277954,9,-2.5
19,"neg,pos",pos,0.038727328181266785,9,-2.5
20,"pos,neg",pos,0.21231429278850555,9,-2.5
20,"neg,pos",pos,0.13216036558151245,9,-2.5
21,"pos,neg",pos,0.30852997303009033,9,-2.5
21,"neg,pos",pos,0.460528165102005,9,-2.5
22,"pos,neg",pos,0.6728817224502563,9,-2.5
22,"neg,pos",pos,0.3672422170639038,9,-2.5
23,"pos,neg",pos,0.032692089676856995,9,-2.5
23,"neg,pos",pos,0.05957687273621559,9,-2.5
24,"pos,neg",pos,0.10050113499164581,9,-2.5
24,"neg,pos",pos,0.16288940608501434,9,-2.5
25,"pos,neg",pos,0.39075350761413574,9,-2.5
25,"neg,pos",pos,0.5415375828742981,9,-2.5
26,"pos,neg",pos,0.6650539040565491,9,-2.5
26,"neg,pos",pos,0.3861957788467407,9,-2.5
27,"pos,neg",pos,0.2928515076637268,9,-2.5
27,"neg,pos",pos,0.09097842872142792,9,-2.5
28,"pos,neg",pos,0.6662591695785522,9,-2.5
28,"neg,pos",pos,0.02903514727950096,9,-2.5
29,"pos,neg",pos,0.6569409966468811,9,-2.5
29,"neg,pos",pos,0.4058712422847748,9,-2.5
30,"pos,neg",pos,0.25063779950141907,9,-2.5
30,"neg,pos",pos,0.10196087509393692,9,-2.5
31,"pos,neg",pos,0.7235528826713562,9,-2.5
31,"neg,pos",pos,0.39455094933509827,9,-2.5
16,"pos,neg",neg,0.4748164117336273,9,-2.0
16,"neg,pos",neg,0.36300334334373474,9,-2.0
17,"pos,neg",neg,0.10163906216621399,9,-2.0
17,"neg,pos",neg,0.7252616286277771,9,-2.0
18,"pos,neg",neg,0.23759642243385315,9,-2.0
18,"neg,pos",neg,0.5347468256950378,9,-2.0
19,"pos,neg",neg,0.06733383238315582,9,-2.0
19,"neg,pos",neg,0.5808141827583313,9,-2.0
20,"pos,neg",neg,0.1984928548336029,9,-2.0
20,"neg,pos",neg,0.24191772937774658,9,-2.0
21,"pos,neg",neg,0.5950352549552917,9,-2.0
21,"neg,pos",neg,0.4368709325790405,9,-2.0
22,"pos,neg",neg,0.26040637493133545,9,-2.0
22,"neg,pos",neg,0.5622375011444092,9,-2.0
23,"pos,neg",neg,0.0410412959754467,9,-2.0
23,"neg,pos",neg,0.052483927458524704,9,-2.0
24,"pos,neg",neg,0.0780186876654625,9,-2.0
24,"neg,pos",neg,0.39190831780433655,9,-2.0
25,"pos,neg",neg,0.4864855706691742,9,-2.0
25,"neg,pos",neg,0.3447187840938568,9,-2.0
26,"pos,neg",neg,0.26384350657463074,9,-2.0
26,"neg,pos",neg,0.5098171830177307,9,-2.0
27,"pos,neg",neg,0.03694969043135643,9,-2.0
27,"neg,pos",neg,0.419715017080307,9,-2.0
28,"pos,neg",neg,0.012266441248357296,9,-2.0
28,"neg,pos",neg,0.7455114126205444,9,-2.0
29,"pos,neg",neg,0.24891877174377441,9,-2.0
29,"neg,pos",neg,0.5177029967308044,9,-2.0
30,"pos,neg",neg,0.08244623243808746,9,-2.0
30,"neg,pos",neg,0.1447141319513321,9,-2.0
31,"pos,neg",neg,0.1978144347667694,9,-2.0
31,"neg,pos",neg,0.5022319555282593,9,-2.0
16,"pos,neg",pos,0.4529693126678467,9,-2.0
16,"neg,pos",pos,0.5226191282272339,9,-2.0
17,"pos,neg",pos,0.702421247959137,9,-2.0
17,"neg,pos",pos,0.08874636888504028,9,-2.0
18,"pos,neg",pos,0.6419607996940613,9,-2.0
18,"neg,pos",pos,0.3383740186691284,9,-2.0
19,"pos,neg",pos,0.41973137855529785,9,-2.0
19,"neg,pos",pos,0.037890855222940445,9,-2.0
20,"pos,neg",pos,0.20763660967350006,9,-2.0
20,"neg,pos",pos,0.13073328137397766,9,-2.0
21,"pos,neg",pos,0.31002429127693176,9,-2.0
21,"neg,pos",pos,0.45852547883987427,9,-2.0
22,"pos,neg",pos,0.6741505265235901,9,-2.0
22,"neg,pos",pos,0.3663088083267212,9,-2.0
23,"pos,neg",pos,0.03264815732836723,9,-2.0
23,"neg,pos",pos,0.058511197566986084,9,-2.0
24,"pos,neg",pos,0.09526288509368896,9,-2.0
24,"neg,pos",pos,0.16103409230709076,9,-2.0
25,"pos,neg",pos,0.3933313190937042,9,-2.0
25,"neg,pos",pos,0.5388995409011841,9,-2.0
26,"pos,neg",pos,0.6685099601745605,9,-2.0
26,"neg,pos",pos,0.38547372817993164,9,-2.0
27,"pos,neg",pos,0.2887135148048401,9,-2.0
27,"neg,pos",pos,0.08990023285150528,9,-2.0
28,"pos,neg",pos,0.6620790362358093,9,-2.0
28,"neg,pos",pos,0.028290901333093643,9,-2.0
29,"pos,neg",pos,0.6613178849220276,9,-2.0
29,"neg,pos",pos,0.4033413529396057,9,-2.0
30,"pos,neg",pos,0.2402464747428894,9,-2.0
30,"neg,pos",pos,0.09694693237543106,9,-2.0
31,"pos,neg",pos,0.7279549837112427,9,-2.0
31,"neg,pos",pos,0.3935603201389313,9,-2.0
16,"pos,neg",neg,0.4745461344718933,9,-1.5
16,"neg,pos",neg,0.3653695285320282,9,-1.5
17,"pos,neg",neg,0.09911792725324631,9,-1.5
17,"neg,pos",neg,0.7311798334121704,9,-1.5
18,"pos,neg",neg,0.23499085009098053,9,-1.5
18,"neg,pos",neg,0.5375863313674927,9,-1.5
19,"pos,neg",neg,0.06550739705562592,9,-1.5
19,"neg,pos",neg,0.5766777992248535,9,-1.5
20,"pos,neg",neg,0.19614046812057495,9,-1.5
20,"neg,pos",neg,0.23820535838603973,9,-1.5
21,"pos,neg",neg,0.5935843586921692,9,-1.5
21,"neg,pos",neg,0.4396553337574005,9,-1.5
22,"pos,neg",neg,0.26017871499061584,9,-1.5
22,"neg,pos",neg,0.5639885067939758,9,-1.5
23,"pos,neg",neg,0.04030761122703552,9,-1.5
23,"neg,pos",neg,0.05253071337938309,9,-1.5
24,"pos,neg",neg,0.07459588348865509,9,-1.5
24,"neg,pos",neg,0.3864208161830902,9,-1.5
25,"pos,neg",neg,0.4838210940361023,9,-1.5
25,"neg,pos",neg,0.3464931845664978,9,-1.5
26,"pos,neg",neg,0.26129478216171265,9,-1.5
26,"neg,pos",neg,0.5119874477386475,9,-1.5
27,"pos,neg",neg,0.03632112964987755,9,-1.5
27,"neg,pos",neg,0.4154633581638336,9,-1.5
28,"pos,neg",neg,0.011777753941714764,9,-1.5
28,"neg,pos",neg,0.7429398894309998,9,-1.5
29,"pos,neg",neg,0.24656720459461212,9,-1.5
29,"neg,pos",neg,0.520735502243042,9,-1.5
30,"pos,neg",neg,0.07871299237012863,9,-1.5
30,"neg,pos",neg,0.13633817434310913,9,-1.5
31,"pos,neg",neg,0.19571775197982788,9,-1.5
31,"neg,pos",neg,0.5063691139221191,9,-1.5
16,"pos,neg",pos,0.4546428620815277,9,-1.5
16,"neg,pos",pos,0.522362470626831,9,-1.5
17,"pos,neg",pos,0.7084588408470154,9,-1.5
17,"neg,pos",pos,0.08658328652381897,9,-1.5
18,"pos,neg",pos,0.6471719145774841,9,-1.5
18,"neg,pos",pos,0.3379022777080536,9,-1.5
19,"pos,neg",pos,0.41840314865112305,9,-1.5
19,"neg,pos",pos,0.03704340010881424,9,-1.5
20,"pos,neg",pos,0.2028164267539978,9,-1.5
20,"neg,pos",pos,0.12929478287696838,9,-1.5
21,"pos,neg",pos,0.31163451075553894,9,-1.5
21,"neg,pos",pos,0.45638856291770935,9,-1.5
22,"pos,neg",pos,0.6752951145172119,9,-1.5
22,"neg,pos",pos,0.36544710397720337,9,-1.5
23,"pos,neg",pos,0.03263387829065323,9,-1.5
23,"neg,pos",pos,0.05750780925154686,9,-1.5
24,"pos,neg",pos,0.09010276198387146,9,-1.5
24,"neg,pos",pos,0.159041166305542,9,-1.5
25,"pos,neg",pos,0.395869642496109,9,-1.5
25,"neg,pos",pos,0.5361434817314148,9,-1.5
26,"pos,neg",pos,0.6718624830245972,9,-1.5
26,"neg,pos",pos,0.38482075929641724,9,-1.5
27,"pos,neg",pos,0.28449001908302307,9,-1.5
27,"neg,pos",pos,0.0888143926858902,9,-1.5
28,"pos,neg",pos,0.6575048565864563,9,-1.5
28,"neg,pos",pos,0.0275788065046072,9,-1.5
29,"pos,neg",pos,0.665624737739563,9,-1.5
29,"neg,pos",pos,0.4009406268596649,9,-1.5
30,"pos,neg",pos,0.22969011962413788,9,-1.5
30,"neg,pos",pos,0.09198185801506042,9,-1.5
31,"pos,neg",pos,0.7323017716407776,9,-1.5
31,"neg,pos",pos,0.3925415873527527,9,-1.5
16,"pos,neg",neg,0.47415199875831604,9,-1.0
16,"neg,pos",neg,0.36778780817985535,9,-1.0
17,"pos,neg",neg,0.09663540124893188,9,-1.0
17,"neg,pos",neg,0.7369921803474426,9,-1.0
18,"pos,neg",neg,0.23238001763820648,9,-1.0
18,"neg,pos",neg,0.5403455495834351,9,-1.0
19,"pos,neg",neg,0.06366334110498428,9,-1.0
19,"neg,pos",neg,0.5719956159591675,9,-1.0
20,"pos,neg",neg,0.19364148378372192,9,-1.0
20,"neg,pos",neg,0.23447108268737793,9,-1.0
21,"pos,neg",neg,0.5920745730400085,9,-1.0
21,"neg,pos",neg,0.44257089495658875,9,-1.0
22,"pos,neg",neg,0.260017454624176,9,-1.0
22,"neg,pos",neg,0.5655988454818726,9,-1.0
23,"pos,neg",neg,0.039638303220272064,9,-1.0
23,"neg,pos",neg,0.052609384059906006,9,-1.0
24,"pos,neg",neg,0.07120519131422043,9,-1.0
24,"neg,pos",neg,0.38045307993888855,9,-1.0
25,"pos,neg",neg,0.48105278611183167,9,-1.0
25,"neg,pos",neg,0.34814801812171936,9,-1.0
26,"pos,neg",neg,0.25875771045684814,9,-1.0
26,"neg,pos",neg,0.5140718817710876,9,-1.0
27,"pos,neg",neg,0.0357099287211895,9,-1.0
27,"neg,pos",neg,0.4109634757041931,9,-1.0
28,"pos,neg",neg,0.011300355195999146,9,-1.0
