index,origin,loss,layer,multiplier
47,pos,7.117181777954102,5,8
48,pos,7.784914016723633,5,8
49,pos,6.637914180755615,5,8
0,neg,5.704833984375,5,8
1,neg,6.26936674118042,5,8
2,neg,7.434762954711914,5,8
3,neg,6.261526107788086,5,8
4,neg,6.545352458953857,5,8
5,neg,7.520913600921631,5,8
6,neg,7.175329685211182,5,8
7,neg,5.745104789733887,5,8
8,neg,6.698603630065918,5,8
9,neg,7.264928817749023,5,8
10,neg,5.9767231941223145,5,8
11,neg,6.393587589263916,5,8
12,neg,6.6297688484191895,5,8
13,neg,5.6552734375,5,8
0,pos,7.807506561279297,5,10
1,pos,7.588315486907959,5,10
2,pos,8.962149620056152,5,10
3,pos,6.5735673904418945,5,10
4,pos,6.812428951263428,5,10
5,pos,7.514116287231445,5,10
6,pos,7.238699436187744,5,10
7,pos,7.312098979949951,5,10
8,pos,7.595252513885498,5,10
9,pos,7.470485210418701,5,10
10,pos,8.70189094543457,5,10
11,pos,7.266517639160156,5,10
12,pos,5.749910354614258,5,10
13,pos,3.8066751956939697,5,10
14,pos,7.587757587432861,5,10
15,pos,7.329351425170898,5,10
16,pos,6.716141223907471,5,10
17,pos,5.319945335388184,5,10
18,pos,6.518016338348389,5,10
19,pos,6.056972026824951,5,10
20,pos,6.053603649139404,5,10
21,pos,7.319176197052002,5,10
22,pos,8.407763481140137,5,10
23,pos,8.115994453430176,5,10
24,pos,8.196134567260742,5,10
25,pos,7.2215704917907715,5,10
26,pos,8.141012191772461,5,10
27,pos,6.738990306854248,5,10
28,pos,7.25663948059082,5,10
29,pos,7.886752605438232,5,10
30,pos,7.1449174880981445,5,10
31,pos,5.860523700714111,5,10
32,pos,7.7325968742370605,5,10
33,pos,7.223025321960449,5,10
34,pos,7.072017669677734,5,10
35,pos,6.450723648071289,5,10
36,pos,6.1496100425720215,5,10
37,pos,6.494650840759277,5,10
38,pos,7.97409200668335,5,10
39,pos,8.865448951721191,5,10
40,pos,6.367711544036865,5,10
41,pos,6.425243377685547,5,10
42,pos,5.935324192047119,5,10
43,pos,6.844174385070801,5,10
44,pos,7.391656398773193,5,10
45,pos,6.7172160148620605,5,10
46,pos,6.447677135467529,5,10
47,pos,7.2792558670043945,5,10
48,pos,8.208773612976074,5,10
49,pos,6.90870475769043,5,10
0,neg,6.14813756942749,5,10
1,neg,6.495817184448242,5,10
2,neg,7.525379180908203,5,10
3,neg,6.579866886138916,5,10
4,neg,6.399292945861816,5,10
5,neg,7.663773536682129,5,10
6,neg,7.359660625457764,5,10
7,neg,5.978464603424072,5,10
8,neg,6.98736572265625,5,10
9,neg,7.49422025680542,5,10
10,neg,6.13657808303833,5,10
11,neg,6.553430557250977,5,10
12,neg,6.6929755210876465,5,10
13,neg,5.911586284637451,5,10
0,pos,8.213428497314453,5,15
1,pos,7.945969581604004,5,15
2,pos,9.456812858581543,5,15
3,pos,7.313421726226807,5,15
4,pos,7.137275695800781,5,15
5,pos,7.984452247619629,5,15
6,pos,7.56573486328125,5,15
7,pos,8.036286354064941,5,15
8,pos,8.095019340515137,5,15
9,pos,8.205928802490234,5,15
10,pos,9.058314323425293,5,15
11,pos,7.976268768310547,5,15
12,pos,6.169254302978516,5,15
13,pos,3.9479117393493652,5,15
14,pos,8.006296157836914,5,15
15,pos,7.612830638885498,5,15
16,pos,7.3121724128723145,5,15
17,pos,5.597536087036133,5,15
18,pos,7.167244911193848,5,15
19,pos,6.5768232345581055,5,15
20,pos,6.520565509796143,5,15
21,pos,8.018659591674805,5,15
22,pos,8.667684555053711,5,15
23,pos,7.9040656089782715,5,15
24,pos,8.036264419555664,5,15
25,pos,7.961177349090576,5,15
26,pos,8.748320579528809,5,15
27,pos,7.298709392547607,5,15
28,pos,8.374610900878906,5,15
29,pos,7.9684367179870605,5,15
30,pos,8.18651008605957,5,15
31,pos,6.201848030090332,5,15
32,pos,7.955489635467529,5,15
33,pos,7.636077880859375,5,15
34,pos,7.831090927124023,5,15
35,pos,7.312760353088379,5,15
36,pos,6.889086723327637,5,15
37,pos,7.335395336151123,5,15
38,pos,8.646994590759277,5,15
39,pos,9.418950080871582,5,15
40,pos,6.999882698059082,5,15
41,pos,6.908039569854736,5,15
42,pos,6.564026832580566,5,15
43,pos,7.147452354431152,5,15
44,pos,7.693920612335205,5,15
45,pos,6.857030391693115,5,15
46,pos,6.404119491577148,5,15
47,pos,7.5545125007629395,5,15
48,pos,8.945438385009766,5,15
49,pos,7.321837902069092,5,15
0,neg,6.854781150817871,5,15
1,neg,7.015385150909424,5,15
2,neg,7.742084503173828,5,15
3,neg,7.247776031494141,5,15
4,neg,6.660915851593018,5,15
5,neg,7.978082180023193,5,15
6,neg,7.6299967765808105,5,15
7,neg,6.708188056945801,5,15
8,neg,7.856103420257568,5,15
9,neg,7.844691753387451,5,15
10,neg,6.5249247550964355,5,15
11,neg,7.071145534515381,5,15
12,neg,7.016984462738037,5,15
13,neg,6.560591697692871,5,15
0,pos,8.185516357421875,5,20
1,pos,8.516127586364746,5,20
2,pos,9.642332077026367,5,20
3,pos,7.7003583908081055,5,20
4,pos,7.282424449920654,5,20
5,pos,8.147483825683594,5,20
6,pos,7.76569128036499,5,20
7,pos,8.446352005004883,5,20
8,pos,8.390637397766113,5,20
9,pos,8.453442573547363,5,20
10,pos,9.294831275939941,5,20
11,pos,8.270428657531738,5,20
12,pos,6.503713607788086,5,20
13,pos,4.05350399017334,5,20
14,pos,8.035481452941895,5,20
15,pos,7.7817559242248535,5,20
16,pos,7.754132270812988,5,20
17,pos,5.844015598297119,5,20
18,pos,7.612204551696777,5,20
19,pos,7.142885208129883,5,20
20,pos,6.769908428192139,5,20
21,pos,8.56322193145752,5,20
22,pos,8.713096618652344,5,20
23,pos,7.949311256408691,5,20
24,pos,7.939816951751709,5,20
25,pos,8.23303508758545,5,20
26,pos,8.980189323425293,5,20
27,pos,7.527738571166992,5,20
28,pos,8.887491226196289,5,20
29,pos,7.98576545715332,5,20
30,pos,8.548056602478027,5,20
31,pos,6.436112880706787,5,20
32,pos,8.106139183044434,5,20
33,pos,7.998434066772461,5,20
34,pos,8.316840171813965,5,20
35,pos,7.798305034637451,5,20
36,pos,7.386844158172607,5,20
37,pos,7.768124103546143,5,20
38,pos,8.862553596496582,5,20
39,pos,9.456526756286621,5,20
40,pos,7.546878337860107,5,20
41,pos,7.24118709564209,5,20
42,pos,7.03098726272583,5,20
43,pos,7.386297702789307,5,20
44,pos,7.871774196624756,5,20
45,pos,6.984739303588867,5,20
46,pos,6.526028633117676,5,20
47,pos,7.693087577819824,5,20
48,pos,9.18365478515625,5,20
49,pos,7.492584228515625,5,20
0,neg,7.045258522033691,5,20
1,neg,7.445555686950684,5,20
2,neg,7.86319637298584,5,20
3,neg,7.498723030090332,5,20
4,neg,6.915223121643066,5,20
5,neg,8.169442176818848,5,20
6,neg,7.8269243240356445,5,20
7,neg,7.169092178344727,5,20
8,neg,8.372879028320312,5,20
9,neg,8.045458793640137,5,20
10,neg,6.878267765045166,5,20
11,neg,7.340374946594238,5,20
12,neg,7.300649166107178,5,20
13,neg,6.885775566101074,5,20
0,pos,8.197348594665527,5,30
1,pos,9.033629417419434,5,30
2,pos,9.736494064331055,5,30
3,pos,8.013323783874512,5,30
4,pos,7.500349998474121,5,30
5,pos,8.483824729919434,5,30
6,pos,8.03130054473877,5,30
7,pos,8.782705307006836,5,30
8,pos,8.711328506469727,5,30
9,pos,8.674132347106934,5,30
10,pos,9.585000991821289,5,30
11,pos,8.580656051635742,5,30
12,pos,6.9927191734313965,5,30
13,pos,4.2195143699646,5,30
14,pos,8.117015838623047,5,30
15,pos,8.125940322875977,5,30
16,pos,8.15254020690918,5,30
17,pos,6.22523307800293,5,30
18,pos,7.965609073638916,5,30
19,pos,7.72305965423584,5,30
20,pos,7.103609561920166,5,30
21,pos,9.206987380981445,5,30
22,pos,8.79340934753418,5,30
23,pos,7.995477199554443,5,30
24,pos,7.905768394470215,5,30
25,pos,8.427176475524902,5,30
26,pos,9.192212104797363,5,30
27,pos,7.669345378875732,5,30
28,pos,9.209516525268555,5,30
29,pos,8.125547409057617,5,30
30,pos,8.84023380279541,5,30
31,pos,6.752419471740723,5,30
32,pos,8.388398170471191,5,30
33,pos,8.365950584411621,5,30
34,pos,8.759199142456055,5,30
35,pos,7.811742305755615,5,30
36,pos,7.64408016204834,5,30
37,pos,8.17587947845459,5,30
38,pos,9.001190185546875,5,30
39,pos,9.43354606628418,5,30
40,pos,8.018122673034668,5,30
41,pos,7.580155372619629,5,30
42,pos,7.354966163635254,5,30
43,pos,7.56446647644043,5,30
44,pos,8.146276473999023,5,30
45,pos,7.24952507019043,5,30
46,pos,6.936562538146973,5,30
47,pos,7.883174419403076,5,30
48,pos,9.418167114257812,5,30
49,pos,7.595088481903076,5,30
0,neg,7.353957176208496,5,30
1,neg,7.891487121582031,5,30
2,neg,8.081562995910645,5,30
3,neg,7.660524845123291,5,30
4,neg,7.331188201904297,5,30
5,neg,8.598163604736328,5,30
6,neg,8.09433364868164,5,30
7,neg,7.672068119049072,5,30
8,neg,8.905388832092285,5,30
9,neg,8.37398910522461,5,30
10,neg,7.428485870361328,5,30
11,neg,7.70121955871582,5,30
12,neg,7.689958095550537,5,30
13,neg,7.160744667053223,5,30
0,pos,8.367377281188965,5,40
1,pos,9.33519172668457,5,40
2,pos,9.754984855651855,5,40
3,pos,8.111516952514648,5,40
4,pos,7.627196788787842,5,40
5,pos,8.830048561096191,5,40
6,pos,8.229565620422363,5,40
7,pos,8.915544509887695,5,40
8,pos,8.946547508239746,5,40
9,pos,8.924251556396484,5,40
10,pos,9.809935569763184,5,40
11,pos,8.837725639343262,5,40
12,pos,7.308959007263184,5,40
13,pos,4.363335132598877,5,40
14,pos,8.182389259338379,5,40
15,pos,8.38166618347168,5,40
16,pos,8.402024269104004,5,40
17,pos,6.534772872924805,5,40
18,pos,8.214174270629883,5,40
19,pos,7.960155010223389,5,40
20,pos,7.379364013671875,5,40
21,pos,9.577423095703125,5,40
22,pos,8.882980346679688,5,40
23,pos,8.170413970947266,5,40
24,pos,7.990549087524414,5,40
25,pos,8.513752937316895,5,40
26,pos,9.42426872253418,5,40
27,pos,7.805508136749268,5,40
28,pos,9.307050704956055,5,40
29,pos,8.425240516662598,5,40
30,pos,9.045145034790039,5,40
31,pos,7.014945030212402,5,40
32,pos,8.67532730102539,5,40
33,pos,8.573086738586426,5,40
34,pos,9.058309555053711,5,40
35,pos,7.74475622177124,5,40
36,pos,7.748995304107666,5,40
37,pos,8.367712020874023,5,40
38,pos,9.070584297180176,5,40
39,pos,9.514225006103516,5,40
40,pos,8.183881759643555,5,40
41,pos,7.837709903717041,5,40
42,pos,7.444920539855957,5,40
43,pos,7.686183929443359,5,40
44,pos,8.301939964294434,5,40
45,pos,7.543725490570068,5,40
46,pos,7.243747234344482,5,40
47,pos,8.04752254486084,5,40
48,pos,9.58576774597168,5,40
49,pos,7.676981449127197,5,40
0,neg,7.590054988861084,5,40
1,neg,8.112380027770996,5,40
2,neg,8.198588371276855,5,40
3,neg,7.732779502868652,5,40
4,neg,7.623804569244385,5,40
5,neg,8.820540428161621,5,40
6,neg,8.274640083312988,5,40
7,neg,7.927329063415527,5,40
8,neg,9.232336044311523,5,40
9,neg,8.595473289489746,5,40
10,neg,7.807937145233154,5,40
11,neg,8.030709266662598,5,40
12,neg,7.9724249839782715,5,40
13,neg,7.3756184577941895,5,40
0,pos,8.315662384033203,6,-40
1,pos,7.4847941398620605,6,-40
2,pos,8.938525199890137,6,-40
3,pos,6.99106502532959,6,-40
4,pos,6.767838478088379,6,-40
5,pos,9.252900123596191,6,-40
6,pos,8.571366310119629,6,-40
7,pos,7.462477207183838,6,-40
8,pos,6.96628999710083,6,-40
9,pos,8.44412899017334,6,-40
10,pos,8.7739896774292,6,-40
11,pos,8.052929878234863,6,-40
12,pos,6.204636573791504,6,-40
13,pos,4.214508056640625,6,-40
14,pos,7.765296459197998,6,-40
15,pos,7.885521411895752,6,-40
16,pos,7.350156307220459,6,-40
17,pos,5.964511394500732,6,-40
18,pos,7.084349632263184,6,-40
19,pos,6.7582292556762695,6,-40
20,pos,6.9617133140563965,6,-40
21,pos,7.454846382141113,6,-40
22,pos,7.674285888671875,6,-40
23,pos,7.76621150970459,6,-40
24,pos,9.419295310974121,6,-40
25,pos,6.9284210205078125,6,-40
26,pos,7.864083290100098,6,-40
27,pos,6.7304558753967285,6,-40
28,pos,8.13135814666748,6,-40
29,pos,8.216558456420898,6,-40
30,pos,6.661590576171875,6,-40
31,pos,5.740676403045654,6,-40
32,pos,8.96792984008789,6,-40
33,pos,7.880849361419678,6,-40
34,pos,7.319897651672363,6,-40
35,pos,7.152200698852539,6,-40
36,pos,8.584368705749512,6,-40
37,pos,6.1066060066223145,6,-40
38,pos,7.651638507843018,6,-40
39,pos,9.274513244628906,6,-40
40,pos,6.509771347045898,6,-40
41,pos,6.550650119781494,6,-40
42,pos,6.7991204261779785,6,-40
43,pos,8.89990234375,6,-40
44,pos,7.724713325500488,6,-40
45,pos,7.755463123321533,6,-40
46,pos,6.819777488708496,6,-40
47,pos,7.88238525390625,6,-40
48,pos,8.804154396057129,6,-40
49,pos,7.1497087478637695,6,-40
0,neg,7.422247886657715,6,-40
1,neg,5.669840335845947,6,-40
2,neg,7.614344120025635,6,-40
3,neg,7.582016468048096,6,-40
4,neg,6.838476181030273,6,-40
5,neg,8.472346305847168,6,-40
6,neg,8.496186256408691,6,-40
7,neg,7.018406391143799,6,-40
8,neg,6.38034725189209,6,-40
9,neg,7.474096775054932,6,-40
10,neg,7.779325485229492,6,-40
11,neg,7.483134746551514,6,-40
12,neg,6.9105706214904785,6,-40
13,neg,7.072243690490723,6,-40
0,pos,8.076634407043457,6,-30
1,pos,7.226905345916748,6,-30
2,pos,8.755858421325684,6,-30
3,pos,6.800442695617676,6,-30
4,pos,6.728438377380371,6,-30
5,pos,8.89111328125,6,-30
6,pos,8.244070053100586,6,-30
7,pos,7.319947242736816,6,-30
8,pos,6.787663459777832,6,-30
9,pos,8.105642318725586,6,-30
10,pos,8.446783065795898,6,-30
11,pos,7.758129596710205,6,-30
12,pos,6.075071334838867,6,-30
13,pos,4.092955589294434,6,-30
14,pos,7.6308274269104,6,-30
15,pos,7.632529258728027,6,-30
16,pos,7.294579029083252,6,-30
17,pos,5.7271881103515625,6,-30
18,pos,6.850551605224609,6,-30
19,pos,6.559513092041016,6,-30
20,pos,6.7901530265808105,6,-30
21,pos,7.22809362411499,6,-30
22,pos,7.628283500671387,6,-30
23,pos,7.696094512939453,6,-30
24,pos,9.340387344360352,6,-30
25,pos,6.681803226470947,6,-30
26,pos,7.69347620010376,6,-30
27,pos,6.62020206451416,6,-30
28,pos,7.7247233390808105,6,-30
29,pos,8.098100662231445,6,-30
30,pos,6.448418617248535,6,-30
31,pos,5.633724689483643,6,-30
32,pos,8.73419189453125,6,-30
33,pos,7.724451065063477,6,-30
34,pos,7.068435192108154,6,-30
35,pos,6.8921356201171875,6,-30
36,pos,8.357145309448242,6,-30
37,pos,6.064948558807373,6,-30
38,pos,7.355838775634766,6,-30
39,pos,9.102001190185547,6,-30
40,pos,6.345145225524902,6,-30
41,pos,6.514235973358154,6,-30
42,pos,6.5414605140686035,6,-30
43,pos,8.708769798278809,6,-30
44,pos,7.58303689956665,6,-30
45,pos,7.7565460205078125,6,-30
46,pos,6.565759658813477,6,-30
47,pos,7.65095853805542,6,-30
48,pos,8.54184627532959,6,-30
49,pos,7.0220255851745605,6,-30
0,neg,7.161631107330322,6,-30
1,neg,5.603527545928955,6,-30
2,neg,7.376068115234375,6,-30
3,neg,7.394296646118164,6,-30
4,neg,6.884061336517334,6,-30
5,neg,8.283679008483887,6,-30
6,neg,8.262347221374512,6,-30
7,neg,6.916819095611572,6,-30
8,neg,6.24567174911499,6,-30
9,neg,7.252103805541992,6,-30
10,neg,7.358379364013672,6,-30
11,neg,7.184114456176758,6,-30
12,neg,6.849881172180176,6,-30
13,neg,6.763095855712891,6,-30
0,pos,7.797156810760498,6,-20
1,pos,6.978254318237305,6,-20
2,pos,8.667140007019043,6,-20
3,pos,6.6369829177856445,6,-20
4,pos,6.732888221740723,6,-20
5,pos,8.409661293029785,6,-20
6,pos,7.90125036239624,6,-20
7,pos,7.244383811950684,6,-20
8,pos,6.678659439086914,6,-20
9,pos,7.657557964324951,6,-20
10,pos,8.217761993408203,6,-20
11,pos,7.3683929443359375,6,-20
12,pos,5.980993270874023,6,-20
13,pos,3.981398105621338,6,-20
14,pos,7.500995635986328,6,-20
15,pos,7.2645087242126465,6,-20
16,pos,7.242413520812988,6,-20
17,pos,5.447015285491943,6,-20
18,pos,6.51762056350708,6,-20
19,pos,6.380126953125,6,-20
20,pos,6.569207191467285,6,-20
21,pos,6.975869655609131,6,-20
22,pos,7.73178768157959,6,-20
23,pos,7.676936149597168,6,-20
24,pos,9.31729507446289,6,-20
25,pos,6.342785358428955,6,-20
26,pos,7.523680686950684,6,-20
27,pos,6.482414722442627,6,-20
28,pos,7.1624064445495605,6,-20
29,pos,8.044429779052734,6,-20
30,pos,6.268771648406982,6,-20
31,pos,5.595811367034912,6,-20
32,pos,8.430266380310059,6,-20
33,pos,7.688668251037598,6,-20
34,pos,6.73893928527832,6,-20
35,pos,6.523077011108398,6,-20
36,pos,8.091291427612305,6,-20
37,pos,6.1651716232299805,6,-20
38,pos,7.03688383102417,6,-20
39,pos,8.905755996704102,6,-20
40,pos,6.1648993492126465,6,-20
41,pos,6.560896396636963,6,-20
42,pos,6.3458170890808105,6,-20
43,pos,8.482590675354004,6,-20
44,pos,7.493669509887695,6,-20
45,pos,7.791845798492432,6,-20
46,pos,6.368965148925781,6,-20
47,pos,7.393862724304199,6,-20
48,pos,8.39797306060791,6,-20
49,pos,6.912506103515625,6,-20
0,neg,6.923062801361084,6,-20
1,neg,5.552353858947754,6,-20
2,neg,7.164923191070557,6,-20
3,neg,7.105032920837402,6,-20
4,neg,6.944464683532715,6,-20
5,neg,8.090299606323242,6,-20
6,neg,8.094290733337402,6,-20
7,neg,6.853775978088379,6,-20
8,neg,6.0953240394592285,6,-20
9,neg,7.008846282958984,6,-20
10,neg,6.932815074920654,6,-20
11,neg,6.788912296295166,6,-20
12,neg,6.873081207275391,6,-20
13,neg,6.4011383056640625,6,-20
0,pos,7.711779594421387,6,-15
1,pos,6.975436210632324,6,-15
2,pos,8.788737297058105,6,-15
3,pos,6.627519130706787,6,-15
4,pos,6.797624588012695,6,-15
5,pos,8.201835632324219,6,-15
6,pos,7.821798801422119,6,-15
7,pos,7.305691242218018,6,-15
8,pos,6.701517581939697,6,-15
9,pos,7.4144368171691895,6,-15
10,pos,8.184327125549316,6,-15
11,pos,7.184457302093506,6,-15
12,pos,6.037961959838867,6,-15
13,pos,3.9298622608184814,6,-15
14,pos,7.482935428619385,6,-15
15,pos,7.12200927734375,6,-15
16,pos,7.238558292388916,6,-15
17,pos,5.314395427703857,6,-15
18,pos,6.3514275550842285,6,-15
19,pos,6.3648529052734375,6,-15
20,pos,6.445181369781494,6,-15
21,pos,6.919788837432861,6,-15
22,pos,7.898346900939941,6,-15
23,pos,7.757866859436035,6,-15
24,pos,9.303105354309082,6,-15
25,pos,6.170232772827148,6,-15
26,pos,7.516430377960205,6,-15
27,pos,6.449249267578125,6,-15
28,pos,6.867172718048096,6,-15
29,pos,8.154338836669922,6,-15
30,pos,6.283210277557373,6,-15
31,pos,5.663898468017578,6,-15
32,pos,8.325135231018066,6,-15
33,pos,7.8701910972595215,6,-15
34,pos,6.599803924560547,6,-15
35,pos,6.282147407531738,6,-15
36,pos,7.964852809906006,6,-15
37,pos,6.362050533294678,6,-15
38,pos,6.889382839202881,6,-15
39,pos,8.78427505493164,6,-15
40,pos,6.114603042602539,6,-15
41,pos,6.692455768585205,6,-15
42,pos,6.358255863189697,6,-15
43,pos,8.374622344970703,6,-15
44,pos,7.493743896484375,6,-15
45,pos,7.829923629760742,6,-15
46,pos,6.327342987060547,6,-15
47,pos,7.326266288757324,6,-15
48,pos,8.502771377563477,6,-15
49,pos,6.910623550415039,6,-15
0,neg,6.919980525970459,6,-15
1,neg,5.57509183883667,6,-15
2,neg,7.246823310852051,6,-15
3,neg,6.976376533508301,6,-15
4,neg,6.967670440673828,6,-15
5,neg,8.108556747436523,6,-15
6,neg,8.137388229370117,6,-15
7,neg,6.946887969970703,6,-15
8,neg,6.051340579986572,6,-15
9,neg,6.912530422210693,6,-15
10,neg,6.76614236831665,6,-15
11,neg,6.590765953063965,6,-15
12,neg,6.974171161651611,6,-15
13,neg,6.240335464477539,6,-15
0,pos,7.821044445037842,6,-10
1,pos,7.2325592041015625,6,-10
2,pos,8.954822540283203,6,-10
3,pos,6.7103471755981445,6,-10
4,pos,6.946054458618164,6,-10
5,pos,8.137580871582031,6,-10
6,pos,7.845741271972656,6,-10
7,pos,7.488811492919922,6,-10
8,pos,6.7762627601623535,6,-10
9,pos,7.239203929901123,6,-10
10,pos,8.324907302856445,6,-10
11,pos,7.136224269866943,6,-10
12,pos,6.261932849884033,6,-10
13,pos,3.851689338684082,6,-10
14,pos,7.513859272003174,6,-10
15,pos,7.401993274688721,6,-10
16,pos,7.3174967765808105,6,-10
17,pos,5.220370769500732,6,-10
18,pos,6.289890766143799,6,-10
19,pos,6.467617511749268,6,-10
20,pos,6.353405952453613,6,-10
21,pos,7.040517330169678,6,-10
22,pos,8.185173034667969,6,-10
23,pos,8.00065803527832,6,-10
24,pos,9.275626182556152,6,-10
25,pos,6.143392562866211,6,-10
26,pos,7.7028961181640625,6,-10
27,pos,6.4714250564575195,6,-10
28,pos,6.6627278327941895,6,-10
29,pos,8.408021926879883,6,-10
30,pos,6.51519775390625,6,-10
31,pos,5.776577472686768,6,-10
32,pos,8.352824211120605,6,-10
33,pos,8.295918464660645,6,-10
34,pos,6.590743541717529,6,-10
35,pos,6.055109977722168,6,-10
36,pos,7.909109115600586,6,-10
37,pos,6.671766757965088,6,-10
38,pos,6.784729957580566,6,-10
39,pos,8.609145164489746,6,-10
40,pos,6.131087779998779,6,-10
41,pos,6.933020114898682,6,-10
42,pos,6.411035537719727,6,-10
43,pos,8.392419815063477,6,-10
44,pos,7.562079429626465,6,-10
45,pos,7.9671101570129395,6,-10
46,pos,6.386384010314941,6,-10
47,pos,7.4217000007629395,6,-10
48,pos,8.858219146728516,6,-10
49,pos,7.03460693359375,6,-10
0,neg,7.088654518127441,6,-10
1,neg,5.702913761138916,6,-10
2,neg,7.587566375732422,6,-10
3,neg,7.0522379875183105,6,-10
4,neg,7.05088472366333,6,-10
5,neg,8.301973342895508,6,-10
6,neg,8.25555419921875,6,-10
7,neg,7.166906833648682,6,-10
8,neg,6.134657859802246,6,-10
9,neg,6.9468302726745605,6,-10
10,neg,6.749183177947998,6,-10
11,neg,6.515658855438232,6,-10
12,neg,7.182836532592773,6,-10
13,neg,6.118575572967529,6,-10
0,pos,7.971001148223877,6,-8
1,pos,7.412583351135254,6,-8
2,pos,8.999650955200195,6,-8
3,pos,6.76532506942749,6,-8
4,pos,7.034734725952148,6,-8
5,pos,8.177376747131348,6,-8
6,pos,7.881439685821533,6,-8
7,pos,7.590018272399902,6,-8
8,pos,6.821264743804932,6,-8
9,pos,7.232669353485107,6,-8
10,pos,8.462560653686523,6,-8
11,pos,7.172816753387451,6,-8
12,pos,6.389930725097656,6,-8
13,pos,3.799887180328369,6,-8
14,pos,7.53188419342041,6,-8
15,pos,7.6069817543029785,6,-8
16,pos,7.399956703186035,6,-8
17,pos,5.216176986694336,6,-8
18,pos,6.336916446685791,6,-8
19,pos,6.5270256996154785,6,-8
20,pos,6.3513054847717285,6,-8
21,pos,7.15071964263916,6,-8
22,pos,8.318999290466309,6,-8
23,pos,8.155585289001465,6,-8
24,pos,9.25,6,-8
25,pos,6.207158088684082,6,-8
26,pos,7.863331317901611,6,-8
27,pos,6.49703311920166,6,-8
28,pos,6.6299824714660645,6,-8
29,pos,8.51834487915039,6,-8
30,pos,6.6952924728393555,6,-8
31,pos,5.816623687744141,6,-8
32,pos,8.478987693786621,6,-8
33,pos,8.567532539367676,6,-8
34,pos,6.635502815246582,6,-8
35,pos,6.02648401260376,6,-8
36,pos,7.917144775390625,6,-8
37,pos,6.804631233215332,6,-8
38,pos,6.775040626525879,6,-8
39,pos,8.537785530090332,6,-8
40,pos,6.150508403778076,6,-8
41,pos,7.0597453117370605,6,-8
42,pos,6.43474817276001,6,-8
43,pos,8.457035064697266,6,-8
44,pos,7.63268518447876,6,-8
45,pos,8.07381820678711,6,-8
46,pos,6.458504676818848,6,-8
47,pos,7.520795822143555,6,-8
48,pos,9.120312690734863,6,-8
49,pos,7.136586666107178,6,-8
0,neg,7.207244873046875,6,-8
1,neg,5.810957908630371,6,-8
2,neg,7.783627986907959,6,-8
3,neg,7.177516937255859,6,-8
4,neg,7.148283958435059,6,-8
5,neg,8.44173812866211,6,-8
6,neg,8.293720245361328,6,-8
7,neg,7.265545845031738,6,-8
8,neg,6.230827808380127,6,-8
9,neg,7.063930034637451,6,-8
10,neg,6.8181915283203125,6,-8
11,neg,6.558268070220947,6,-8
12,neg,7.29865026473999,6,-8
13,neg,6.077880382537842,6,-8
0,pos,8.155378341674805,6,-6
1,pos,7.630495548248291,6,-6
2,pos,9.025395393371582,6,-6
3,pos,6.811657905578613,6,-6
