q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
24,"neg,pos",pos,0.9929285645484924,7,2.0
25,"pos,neg",pos,1.664734554651659e-6,7,2.0
25,"neg,pos",pos,0.0726344957947731,7,2.0
26,"pos,neg",pos,0.995648205280304,7,2.0
26,"neg,pos",pos,0.9969462752342224,7,2.0
27,"pos,neg",pos,0.033668361604213715,7,2.0
27,"neg,pos",pos,0.03614559397101402,7,2.0
28,"pos,neg",pos,0.00033279976923950016,7,2.0
28,"neg,pos",pos,0.11054225265979767,7,2.0
29,"pos,neg",pos,0.009087259881198406,7,2.0
29,"neg,pos",pos,0.04235852509737015,7,2.0
30,"pos,neg",pos,0.00004432898640516214,7,2.0
30,"neg,pos",pos,0.00472668232396245,7,2.0
31,"pos,neg",pos,0.007063345052301884,7,2.0
31,"neg,pos",pos,0.04086678475141525,7,2.0
16,"pos,neg",neg,0.9979608058929443,7,2.5
16,"neg,pos",neg,0.9965428709983826,7,2.5
17,"pos,neg",neg,0.0025297231040894985,7,2.5
17,"neg,pos",neg,0.00008660535968374461,7,2.5
18,"pos,neg",neg,0.04142314940690994,7,2.5
18,"neg,pos",neg,0.020881695672869682,7,2.5
19,"pos,neg",neg,0.998503565788269,7,2.5
19,"neg,pos",neg,0.9929587841033936,7,2.5
20,"pos,neg",neg,0.002628226298838854,7,2.5
20,"neg,pos",neg,0.000049877951823873445,7,2.5
21,"pos,neg",neg,0.7121500968933105,7,2.5
21,"neg,pos",neg,0.6997973918914795,7,2.5
22,"pos,neg",neg,0.4699057340621948,7,2.5
22,"neg,pos",neg,0.532052755355835,7,2.5
23,"pos,neg",neg,0.9986541271209717,7,2.5
23,"neg,pos",neg,0.9894669651985168,7,2.5
24,"pos,neg",neg,0.001772617339156568,7,2.5
24,"neg,pos",neg,0.00005638865695800632,7,2.5
25,"pos,neg",neg,0.1026240810751915,7,2.5
25,"neg,pos",neg,0.00813647173345089,7,2.5
26,"pos,neg",neg,0.00012088271614629775,7,2.5
26,"neg,pos",neg,0.000012230545507918578,7,2.5
27,"pos,neg",neg,0.015417153015732765,7,2.5
27,"neg,pos",neg,0.016539905220270157,7,2.5
28,"pos,neg",neg,0.000035221408325014636,7,2.5
28,"neg,pos",neg,0.00002559073800512124,7,2.5
29,"pos,neg",neg,0.5065548419952393,7,2.5
29,"neg,pos",neg,0.17783918976783752,7,2.5
30,"pos,neg",neg,0.9994370341300964,7,2.5
30,"neg,pos",neg,0.9984344840049744,7,2.5
31,"pos,neg",neg,0.9933727979660034,7,2.5
31,"neg,pos",neg,0.9747064113616943,7,2.5
16,"pos,neg",pos,5.06901460539666e-6,7,2.5
16,"neg,pos",pos,0.00036510397330857813,7,2.5
17,"pos,neg",pos,0.9900622367858887,7,2.5
17,"neg,pos",pos,0.9952505826950073,7,2.5
18,"pos,neg",pos,0.8113079071044922,7,2.5
18,"neg,pos",pos,0.8565459847450256,7,2.5
19,"pos,neg",pos,0.000026799212719197385,7,2.5
19,"neg,pos",pos,0.004173686262220144,7,2.5
20,"pos,neg",pos,0.9809184670448303,7,2.5
20,"neg,pos",pos,0.9972324967384338,7,2.5
21,"pos,neg",pos,0.7121500968933105,7,2.5
21,"neg,pos",pos,0.6997973918914795,7,2.5
22,"pos,neg",pos,0.4699057340621948,7,2.5
22,"neg,pos",pos,0.532052755355835,7,2.5
23,"pos,neg",pos,0.0001866368402261287,7,2.5
23,"neg,pos",pos,0.0074668871238827705,7,2.5
24,"pos,neg",pos,0.9875718355178833,7,2.5
24,"neg,pos",pos,0.9930232763290405,7,2.5
25,"pos,neg",pos,1.2641570492633036e-6,7,2.5
25,"neg,pos",pos,0.024130333214998245,7,2.5
26,"pos,neg",pos,0.9972431659698486,7,2.5
26,"neg,pos",pos,0.9977623224258423,7,2.5
27,"pos,neg",pos,0.015417153015732765,7,2.5
27,"neg,pos",pos,0.016539905220270157,7,2.5
28,"pos,neg",pos,0.00014612240192946047,7,2.5
28,"neg,pos",pos,0.043752629309892654,7,2.5
29,"pos,neg",pos,0.007421273738145828,7,2.5
29,"neg,pos",pos,0.03085622750222683,7,2.5
30,"pos,neg",pos,0.000010712269613577519,7,2.5
30,"neg,pos",pos,0.000675349379889667,7,2.5
31,"pos,neg",pos,0.004185297526419163,7,2.5
31,"neg,pos",pos,0.020865803584456444,7,2.5
16,"pos,neg",neg,0.0007485193782486022,8,-2.5
16,"neg,pos",neg,0.000018641674614627846,8,-2.5
17,"pos,neg",neg,0.9949520826339722,8,-2.5
17,"neg,pos",neg,0.9956511855125427,8,-2.5
18,"pos,neg",neg,0.7617197632789612,8,-2.5
18,"neg,pos",neg,0.706842303276062,8,-2.5
19,"pos,neg",neg,0.0011149767087772489,8,-2.5
19,"neg,pos",neg,0.000014506947991321795,8,-2.5
20,"pos,neg",neg,0.9897318482398987,8,-2.5
20,"neg,pos",neg,0.9898902177810669,8,-2.5
21,"pos,neg",neg,0.8537740707397461,8,-2.5
21,"neg,pos",neg,0.8511301875114441,8,-2.5
22,"pos,neg",neg,0.28346627950668335,8,-2.5
22,"neg,pos",neg,0.3343091309070587,8,-2.5
23,"pos,neg",neg,0.0008000519010238349,8,-2.5
23,"neg,pos",neg,0.00004120791709283367,8,-2.5
24,"pos,neg",neg,0.9933870434761047,8,-2.5
24,"neg,pos",neg,0.9827331304550171,8,-2.5
25,"pos,neg",neg,0.007668313104659319,8,-2.5
25,"neg,pos",neg,0.00008160695142578334,8,-2.5
26,"pos,neg",neg,0.996340274810791,8,-2.5
26,"neg,pos",neg,0.9905645847320557,8,-2.5
27,"pos,neg",neg,0.021186161786317825,8,-2.5
27,"neg,pos",neg,0.026126982644200325,8,-2.5
28,"pos,neg",neg,0.9869808554649353,8,-2.5
28,"neg,pos",neg,0.6552977561950684,8,-2.5
29,"pos,neg",neg,0.7942177653312683,8,-2.5
29,"neg,pos",neg,0.19007401168346405,8,-2.5
30,"pos,neg",neg,0.0020980718545615673,8,-2.5
30,"neg,pos",neg,0.000018952583559439518,8,-2.5
31,"pos,neg",neg,0.0015112686669453979,8,-2.5
31,"neg,pos",neg,0.0006104958010837436,8,-2.5
16,"pos,neg",pos,0.9913903474807739,8,-2.5
16,"neg,pos",pos,0.9953977465629578,8,-2.5
17,"pos,neg",pos,0.00004205337245366536,8,-2.5
17,"neg,pos",pos,0.000355626514647156,8,-2.5
18,"pos,neg",pos,0.02651691995561123,8,-2.5
18,"neg,pos",pos,0.0623345784842968,8,-2.5
19,"pos,neg",pos,0.9965553283691406,8,-2.5
19,"neg,pos",pos,0.998857855796814,8,-2.5
20,"pos,neg",pos,0.00002503185714886058,8,-2.5
20,"neg,pos",pos,0.00040603106026537716,8,-2.5
21,"pos,neg",pos,0.8537740707397461,8,-2.5
21,"neg,pos",pos,0.8511301875114441,8,-2.5
22,"pos,neg",pos,0.28346627950668335,8,-2.5
22,"neg,pos",pos,0.3343091309070587,8,-2.5
23,"pos,neg",pos,0.991183876991272,8,-2.5
23,"neg,pos",pos,0.9962816834449768,8,-2.5
24,"pos,neg",pos,0.0001262971927644685,8,-2.5
24,"neg,pos",pos,0.0051887985318899155,8,-2.5
25,"pos,neg",pos,3.5305870369484182e-6,8,-2.5
25,"neg,pos",pos,0.5918079018592834,8,-2.5
26,"pos,neg",pos,0.00001232440808962565,8,-2.5
26,"neg,pos",pos,0.00017566238238941878,8,-2.5
27,"pos,neg",pos,0.021186161786317825,8,-2.5
27,"neg,pos",pos,0.026126982644200325,8,-2.5
28,"pos,neg",pos,0.0004084987740498036,8,-2.5
28,"neg,pos",pos,0.2491735816001892,8,-2.5
29,"pos,neg",pos,0.005844939965754747,8,-2.5
29,"neg,pos",pos,0.12033911794424057,8,-2.5
30,"pos,neg",pos,0.9935170412063599,8,-2.5
30,"neg,pos",pos,0.9984554052352905,8,-2.5
31,"pos,neg",pos,0.14111649990081787,8,-2.5
31,"neg,pos",pos,0.5302651524543762,8,-2.5
16,"pos,neg",neg,0.003745372174307704,8,-2.0
16,"neg,pos",neg,0.0000667750573484227,8,-2.0
17,"pos,neg",neg,0.9938050508499146,8,-2.0
17,"neg,pos",neg,0.9928312301635742,8,-2.0
18,"pos,neg",neg,0.7193540334701538,8,-2.0
18,"neg,pos",neg,0.6398323774337769,8,-2.0
19,"pos,neg",neg,0.004623087123036385,8,-2.0
19,"neg,pos",neg,0.0000426873448304832,8,-2.0
20,"pos,neg",neg,0.9889504313468933,8,-2.0
20,"neg,pos",neg,0.9881182312965393,8,-2.0
21,"pos,neg",neg,0.8676843047142029,8,-2.0
21,"neg,pos",neg,0.8649446964263916,8,-2.0
22,"pos,neg",neg,0.3607958257198334,8,-2.0
22,"neg,pos",neg,0.42267128825187683,8,-2.0
23,"pos,neg",neg,0.0028801499865949154,8,-2.0
23,"neg,pos",neg,0.00013123915414325893,8,-2.0
24,"pos,neg",neg,0.9914723038673401,8,-2.0
24,"neg,pos",neg,0.9614427089691162,8,-2.0
25,"pos,neg",neg,0.020854944363236427,8,-2.0
25,"neg,pos",neg,0.00012534963025245816,8,-2.0
26,"pos,neg",neg,0.9963945746421814,8,-2.0
26,"neg,pos",neg,0.9884811639785767,8,-2.0
27,"pos,neg",neg,0.03879512473940849,8,-2.0
27,"neg,pos",neg,0.04701901227235794,8,-2.0
28,"pos,neg",neg,0.9850432872772217,8,-2.0
28,"neg,pos",neg,0.4817962348461151,8,-2.0
29,"pos,neg",neg,0.7836769819259644,8,-2.0
29,"neg,pos",neg,0.20557068288326263,8,-2.0
30,"pos,neg",neg,0.009740726090967655,8,-2.0
30,"neg,pos",neg,0.00006347816088236868,8,-2.0
31,"pos,neg",neg,0.007219445426017046,8,-2.0
31,"neg,pos",neg,0.0022264705039560795,8,-2.0
16,"pos,neg",pos,0.9886062741279602,8,-2.0
16,"neg,pos",pos,0.9960260391235352,8,-2.0
17,"pos,neg",pos,0.00016931878053583205,8,-2.0
17,"neg,pos",pos,0.0016025957884266973,8,-2.0
18,"pos,neg",pos,0.04580817371606827,8,-2.0
18,"neg,pos",pos,0.10496982932090759,8,-2.0
19,"pos,neg",pos,0.9927188158035278,8,-2.0
19,"neg,pos",pos,0.998893678188324,8,-2.0
20,"pos,neg",pos,0.00008452263136859983,8,-2.0
20,"neg,pos",pos,0.0017093652859330177,8,-2.0
21,"pos,neg",pos,0.8676843047142029,8,-2.0
21,"neg,pos",pos,0.8649446964263916,8,-2.0
22,"pos,neg",pos,0.3607958257198334,8,-2.0
22,"neg,pos",pos,0.42267128825187683,8,-2.0
23,"pos,neg",pos,0.9884266257286072,8,-2.0
23,"neg,pos",pos,0.9960887432098389,8,-2.0
24,"pos,neg",pos,0.00043029076186940074,8,-2.0
24,"neg,pos",pos,0.021268928423523903,8,-2.0
25,"pos,neg",pos,3.676802407426294e-6,8,-2.0
25,"neg,pos",pos,0.761673092842102,8,-2.0
26,"pos,neg",pos,0.00004675202944781631,8,-2.0
26,"neg,pos",pos,0.0008898035739548504,8,-2.0
27,"pos,neg",pos,0.03879512473940849,8,-2.0
27,"neg,pos",pos,0.04701901227235794,8,-2.0
28,"pos,neg",pos,0.0006625150563195348,8,-2.0
28,"neg,pos",pos,0.41441479325294495,8,-2.0
29,"pos,neg",pos,0.00696537597104907,8,-2.0
29,"neg,pos",pos,0.12147922068834305,8,-2.0
30,"pos,neg",pos,0.9853677153587341,8,-2.0
30,"neg,pos",pos,0.9985470175743103,8,-2.0
31,"pos,neg",pos,0.20785477757453918,8,-2.0
31,"neg,pos",pos,0.6441775560379028,8,-2.0
16,"pos,neg",neg,0.02270088903605938,8,-1.5
16,"neg,pos",neg,0.00028901465702801943,8,-1.5
17,"pos,neg",neg,0.9912298917770386,8,-1.5
17,"neg,pos",neg,0.9810319542884827,8,-1.5
18,"pos,neg",neg,0.6620866656303406,8,-1.5
18,"neg,pos",neg,0.5516905784606934,8,-1.5
19,"pos,neg",neg,0.021639838814735413,8,-1.5
19,"neg,pos",neg,0.00014476882643066347,8,-1.5
20,"pos,neg",neg,0.9858279228210449,8,-1.5
20,"neg,pos",neg,0.9791584610939026,8,-1.5
21,"pos,neg",neg,0.8713819980621338,8,-1.5
21,"neg,pos",neg,0.8686009049415588,8,-1.5
22,"pos,neg",neg,0.43962159752845764,8,-1.5
22,"neg,pos",neg,0.5093643665313721,8,-1.5
23,"pos,neg",neg,0.01125186588615179,8,-1.5
23,"neg,pos",neg,0.00046077428851276636,8,-1.5
24,"pos,neg",neg,0.9878643155097961,8,-1.5
24,"neg,pos",neg,0.8889178037643433,8,-1.5
25,"pos,neg",neg,0.05025482922792435,8,-1.5
25,"neg,pos",neg,0.00022322968288790435,8,-1.5
26,"pos,neg",neg,0.995732843875885,8,-1.5
26,"neg,pos",neg,0.9792236089706421,8,-1.5
27,"pos,neg",neg,0.06447838991880417,8,-1.5
27,"neg,pos",neg,0.0761348083615303,8,-1.5
28,"pos,neg",neg,0.9787046909332275,8,-1.5
28,"neg,pos",neg,0.2607138454914093,8,-1.5
29,"pos,neg",neg,0.7504782676696777,8,-1.5
29,"neg,pos",neg,0.21666257083415985,8,-1.5
30,"pos,neg",neg,0.048180002719163895,8,-1.5
30,"neg,pos",neg,0.00024494141689501703,8,-1.5
31,"pos,neg",neg,0.03636753559112549,8,-1.5
31,"neg,pos",neg,0.008203720673918724,8,-1.5
16,"pos,neg",pos,0.9682904481887817,8,-1.5
16,"neg,pos",pos,0.9959639310836792,8,-1.5
17,"pos,neg",pos,0.0007444517686963081,8,-1.5
17,"neg,pos",pos,0.008750486187636852,8,-1.5
18,"pos,neg",pos,0.07798217982053757,8,-1.5
18,"neg,pos",pos,0.1702745407819748,8,-1.5
19,"pos,neg",pos,0.9747822880744934,8,-1.5
19,"neg,pos",pos,0.9987396597862244,8,-1.5
20,"pos,neg",pos,0.0003442787565290928,8,-1.5
20,"neg,pos",pos,0.008257860317826271,8,-1.5
21,"pos,neg",pos,0.8713819980621338,8,-1.5
21,"neg,pos",pos,0.8686009049415588,8,-1.5
22,"pos,neg",pos,0.43962159752845764,8,-1.5
22,"neg,pos",pos,0.5093643665313721,8,-1.5
23,"pos,neg",pos,0.9789308309555054,8,-1.5
23,"neg,pos",pos,0.9955084323883057,8,-1.5
24,"pos,neg",pos,0.0015761152608320117,8,-1.5
24,"neg,pos",pos,0.08603234589099884,8,-1.5
25,"pos,neg",pos,3.4046106520690955e-6,8,-1.5
25,"neg,pos",pos,0.836029589176178,8,-1.5
26,"pos,neg",pos,0.00022006469953339547,8,-1.5
26,"neg,pos",pos,0.005601578392088413,8,-1.5
27,"pos,neg",pos,0.06447838991880417,8,-1.5
27,"neg,pos",pos,0.0761348083615303,8,-1.5
28,"pos,neg",pos,0.0012420910643413663,8,-1.5
28,"neg,pos",pos,0.6331085562705994,8,-1.5
29,"pos,neg",pos,0.009141601622104645,8,-1.5
29,"neg,pos",pos,0.11709847301244736,8,-1.5
30,"pos,neg",pos,0.9457079172134399,8,-1.5
30,"neg,pos",pos,0.998360812664032,8,-1.5
31,"pos,neg",pos,0.31519991159439087,8,-1.5
31,"neg,pos",pos,0.758749783039093,8,-1.5
16,"pos,neg",neg,0.14659570157527924,8,-1.0
16,"neg,pos",neg,0.0014895660569891334,8,-1.0
17,"pos,neg",neg,0.9846712350845337,8,-1.0
17,"neg,pos",neg,0.9225577116012573,8,-1.0
18,"pos,neg",neg,0.5866401195526123,8,-1.0
18,"neg,pos",neg,0.4461793899536133,8,-1.0
19,"pos,neg",neg,0.1060829609632492,8,-1.0
19,"neg,pos",neg,0.0005661124014295638,8,-1.0
20,"pos,neg",neg,0.9767358303070068,8,-1.0
20,"neg,pos",neg,0.9377133250236511,8,-1.0
21,"pos,neg",neg,0.8665997982025146,8,-1.0
21,"neg,pos",neg,0.8638207912445068,8,-1.0
22,"pos,neg",neg,0.512098491191864,8,-1.0
22,"neg,pos",neg,0.5856920480728149,8,-1.0
23,"pos,neg",neg,0.046496063470840454,8,-1.0
23,"neg,pos",neg,0.0017621639417484403,8,-1.0
24,"pos,neg",neg,0.9794507622718811,8,-1.0
24,"neg,pos",neg,0.6740419268608093,8,-1.0
25,"pos,neg",neg,0.09766608476638794,8,-1.0
25,"neg,pos",neg,0.0004884799709543586,8,-1.0
26,"pos,neg",neg,0.9931862354278564,8,-1.0
26,"neg,pos",neg,0.932865560054779,8,-1.0
27,"pos,neg",neg,0.09282621741294861,8,-1.0
27,"neg,pos",neg,0.10677677392959595,8,-1.0
28,"pos,neg",neg,0.9588503837585449,8,-1.0
28,"neg,pos",neg,0.106293685734272,8,-1.0
29,"pos,neg",neg,0.7203953266143799,8,-1.0
29,"neg,pos",neg,0.22173334658145905,8,-1.0
30,"pos,neg",neg,0.21883194148540497,8,-1.0
30,"neg,pos",neg,0.001083321520127356,8,-1.0
31,"pos,neg",neg,0.15886425971984863,8,-1.0
31,"neg,pos",neg,0.02844998799264431,8,-1.0
16,"pos,neg",pos,0.8410294651985168,8,-1.0
16,"neg,pos",pos,0.9943314790725708,8,-1.0
17,"pos,neg",pos,0.00346480798907578,8,-1.0
17,"neg,pos",pos,0.054485876113176346,8,-1.0
18,"pos,neg",pos,0.12919948995113373,8,-1.0
18,"neg,pos",pos,0.26064756512641907,8,-1.0
19,"pos,neg",pos,0.8885471224784851,8,-1.0
19,"neg,pos",pos,0.998106837272644,8,-1.0
20,"pos,neg",pos,0.001694496488198638,8,-1.0
20,"neg,pos",pos,0.043893586844205856,8,-1.0
21,"pos,neg",pos,0.8665997982025146,8,-1.0
21,"neg,pos",pos,0.8638207912445068,8,-1.0
22,"pos,neg",pos,0.512098491191864,8,-1.0
22,"neg,pos",pos,0.5856920480728149,8,-1.0
23,"pos,neg",pos,0.9419558048248291,8,-1.0
23,"neg,pos",pos,0.9937146306037903,8,-1.0
24,"pos,neg",pos,0.006148677319288254,8,-1.0
24,"neg,pos",pos,0.29347357153892517,8,-1.0
25,"pos,neg",pos,2.8825304525526008e-6,8,-1.0
25,"neg,pos",pos,0.8472415208816528,8,-1.0
26,"pos,neg",pos,0.0012842327123507857,8,-1.0
26,"neg,pos",pos,0.04042081907391548,8,-1.0
27,"pos,neg",pos,0.09282621741294861,8,-1.0
27,"neg,pos",pos,0.10677677392959595,8,-1.0
28,"pos,neg",pos,0.0026808721013367176,8,-1.0
28,"neg,pos",pos,0.7902907729148865,8,-1.0
29,"pos,neg",pos,0.010991832241415977,8,-1.0
29,"neg,pos",pos,0.1094515323638916,8,-1.0
30,"pos,neg",pos,0.7734625339508057,8,-1.0
30,"neg,pos",pos,0.9973228573799133,8,-1.0
31,"pos,neg",pos,0.42308488488197327,8,-1.0
31,"neg,pos",pos,0.8381433486938477,8,-1.0
16,"pos,neg",neg,0.588067352771759,8,-0.5
16,"neg,pos",neg,0.008795080706477165,8,-0.5
17,"pos,neg",neg,0.9644533395767212,8,-0.5
17,"neg,pos",neg,0.6749798059463501,8,-0.5
18,"pos,neg",neg,0.4926552176475525,8,-0.5
18,"neg,pos",neg,0.33532264828681946,8,-0.5
19,"pos,neg",neg,0.4095868468284607,8,-0.5
19,"neg,pos",neg,0.0025249028112739325,8,-0.5
20,"pos,neg",neg,0.9514997005462646,8,-0.5
20,"neg,pos",neg,0.7556296586990356,8,-0.5
21,"pos,neg",neg,0.8547635078430176,8,-0.5
21,"neg,pos",neg,0.8520059585571289,8,-0.5
22,"pos,neg",neg,0.5698625445365906,8,-0.5
22,"neg,pos",neg,0.6438696384429932,8,-0.5
23,"pos,neg",neg,0.18406319618225098,8,-0.5
23,"neg,pos",neg,0.0072127473540604115,8,-0.5
24,"pos,neg",neg,0.9546194672584534,8,-0.5
24,"neg,pos",neg,0.3264777660369873,8,-0.5
25,"pos,neg",neg,0.14742085337638855,8,-0.5
25,"neg,pos",neg,0.0012526193168014288,8,-0.5
26,"pos,neg",neg,0.9816741943359375,8,-0.5
26,"neg,pos",neg,0.7009591460227966,8,-0.5
27,"pos,neg",neg,0.11582423746585846,8,-0.5
27,"neg,pos",neg,0.13077718019485474,8,-0.5
28,"pos,neg",neg,0.8839577436447144,8,-0.5
28,"neg,pos",neg,0.040299102663993835,8,-0.5
29,"pos,neg",neg,0.6892440319061279,8,-0.5
29,"neg,pos",neg,0.2208094447851181,8,-0.5
30,"pos,neg",neg,0.6181689500808716,8,-0.5
30,"neg,pos",neg,0.005412120372056961,8,-0.5
31,"pos,neg",neg,0.4420682191848755,8,-0.5
31,"neg,pos",neg,0.0864008441567421,8,-0.5
16,"pos,neg",pos,0.3992869257926941,8,-0.5
16,"neg,pos",pos,0.9856271743774414,8,-0.5
17,"pos,neg",pos,0.016518041491508484,8,-0.5
17,"neg,pos",pos,0.282052606344223,8,-0.5
18,"pos,neg",pos,0.20483095943927765,8,-0.5
18,"neg,pos",pos,0.37016159296035767,8,-0.5
19,"pos,neg",pos,0.5835365653038025,8,-0.5
19,"neg,pos",pos,0.995660126209259,8,-0.5
20,"pos,neg",pos,0.009168713353574276,8,-0.5
20,"neg,pos",pos,0.2163495123386383,8,-0.5
21,"pos,neg",pos,0.8547635078430176,8,-0.5
21,"neg,pos",pos,0.8520059585571289,8,-0.5
22,"pos,neg",pos,0.5698625445365906,8,-0.5
22,"neg,pos",pos,0.6438696384429932,8,-0.5
23,"pos,neg",pos,0.8026878237724304,8,-0.5
23,"neg,pos",pos,0.9873495697975159,8,-0.5
24,"pos,neg",pos,0.024935901165008545,8,-0.5
24,"neg,pos",pos,0.6432337760925293,8,-0.5
25,"pos,neg",pos,2.447672841299209e-6,8,-0.5
25,"neg,pos",pos,0.8035590052604675,8,-0.5
26,"pos,neg",pos,0.009000850841403008,8,-0.5
26,"neg,pos",pos,0.25173357129096985,8,-0.5
27,"pos,neg",pos,0.11582423746585846,8,-0.5
27,"neg,pos",pos,0.13077718019485474,8,-0.5
28,"pos,neg",pos,0.006308733485639095,8,-0.5
28,"neg,pos",pos,0.8509904742240906,8,-0.5
29,"pos,neg",pos,0.012606042437255383,8,-0.5
29,"neg,pos",pos,0.10033170878887177,8,-0.5
30,"pos,neg",pos,0.3748297095298767,8,-0.5
30,"neg,pos",pos,0.992447018623352,8,-0.5
31,"pos,neg",pos,0.3881939649581909,8,-0.5
31,"neg,pos",pos,0.8436047434806824,8,-0.5
16,"pos,neg",neg,0.988358736038208,8,0.5
16,"neg,pos",neg,0.28068089485168457,8,0.5
17,"pos,neg",neg,0.6762396693229675,8,0.5
17,"neg,pos",neg,0.05393310263752937,8,0.5
18,"pos,neg",neg,0.2809208333492279,8,0.5
18,"neg,pos",neg,0.15388594567775726,8,0.5
19,"pos,neg",neg,0.9596495628356934,8,0.5
19,"neg,pos",neg,0.06365270167589188,8,0.5
20,"pos,neg",neg,0.673515260219574,8,0.5
20,"neg,pos",neg,0.07861780375242233,8,0.5
21,"pos,neg",neg,0.8153194189071655,8,0.5
21,"neg,pos",neg,0.8128514885902405,8,0.5
22,"pos,neg",neg,0.6236808896064758,8,0.5
22,"neg,pos",neg,0.6946235299110413,8,0.5
23,"pos,neg",neg,0.8429893255233765,8,0.5
23,"neg,pos",neg,0.12451361119747162,8,0.5
24,"pos,neg",neg,0.6449863314628601,8,0.5
24,"neg,pos",neg,0.02605297416448593,8,0.5
25,"pos,neg",neg,0.18390803039073944,8,0.5
25,"neg,pos",neg,0.006960038561373949,8,0.5
26,"pos,neg",neg,0.5947003364562988,8,0.5
26,"neg,pos",neg,0.041574545204639435,8,0.5
27,"pos,neg",neg,0.13226239383220673,8,0.5
27,"neg,pos",neg,0.1470423936843872,8,0.5
28,"pos,neg",neg,0.19915039837360382,8,0.5
28,"neg,pos",neg,0.006159543991088867,8,0.5
29,"pos,neg",neg,0.6286437511444092,8,0.5
29,"neg,pos",neg,0.2072678804397583,8,0.5
30,"pos,neg",neg,0.9799240231513977,8,0.5
30,"neg,pos",neg,0.15534378588199615,8,0.5
31,"pos,neg",neg,0.8673784732818604,8,0.5
31,"neg,pos",neg,0.41120201349258423,8,0.5
16,"pos,neg",pos,0.008645967580378056,8,0.5
16,"neg,pos",pos,0.705653190612793,8,0.5
17,"pos,neg",pos,0.2795875668525696,8,0.5
17,"neg,pos",pos,0.9249288439750671,8,0.5
18,"pos,neg",pos,0.42078331112861633,8,0.5
18,"neg,pos",pos,0.5924715399742126,8,0.5
19,"pos,neg",pos,0.03770460560917854,8,0.5
19,"neg,pos",pos,0.9313889741897583,8,0.5
20,"pos,neg",pos,0.19985166192054749,8,0.5
20,"neg,pos",pos,0.9018911719322205,8,0.5
21,"pos,neg",pos,0.8153194189071655,8,0.5
21,"neg,pos",pos,0.8128514885902405,8,0.5
22,"pos,neg",pos,0.6236808896064758,8,0.5
22,"neg,pos",pos,0.6946235299110413,8,0.5
23,"pos,neg",pos,0.15033693611621857,8,0.5
23,"neg,pos",pos,0.8659260272979736,8,0.5
24,"pos,neg",pos,0.31737756729125977,8,0.5
24,"neg,pos",pos,0.9599584937095642,8,0.5
25,"pos,neg",pos,2.362663281019195e-6,8,0.5
25,"neg,pos",pos,0.5200221538543701,8,0.5
26,"pos,neg",pos,0.3709067702293396,8,0.5
26,"neg,pos",pos,0.9317328333854675,8,0.5
27,"pos,neg",pos,0.13226239383220673,8,0.5
27,"neg,pos",pos,0.1470423936843872,8,0.5
28,"pos,neg",pos,0.012670599855482578,8,0.5
28,"neg,pos",pos,0.8179337978363037,8,0.5
29,"pos,neg",pos,0.014230713248252869,8,0.5
29,"neg,pos",pos,0.08118708431720734,8,0.5
30,"pos,neg",pos,0.01786023937165737,8,0.5
30,"neg,pos",pos,0.8387176990509033,8,0.5
31,"pos,neg",pos,0.11708816140890121,8,0.5
31,"neg,pos",pos,0.5656514167785645,8,0.5
16,"pos,neg",neg,0.9969667792320251,8,1.0
16,"neg,pos",neg,0.7163338661193848,8,1.0
17,"pos,neg",neg,0.32703080773353577,8,1.0
17,"neg,pos",neg,0.011586496606469154,8,1.0
18,"pos,neg",neg,0.18986280262470245,8,1.0
18,"neg,pos",neg,0.09645967930555344,8,1.0
19,"pos,neg",neg,0.9913007616996765,8,1.0
19,"neg,pos",neg,0.2696515619754791,8,1.0
20,"pos,neg",neg,0.34469571709632874,8,1.0
20,"neg,pos",neg,0.015037783421576023,8,1.0
21,"pos,neg",neg,0.7918583154678345,8,1.0
21,"neg,pos",neg,0.7895503044128418,8,1.0
22,"pos,neg",neg,0.6185048818588257,8,1.0
22,"neg,pos",neg,0.6889312267303467,8,1.0
23,"pos,neg",neg,0.9606304168701172,8,1.0
23,"neg,pos",neg,0.3911690413951874,8,1.0
24,"pos,neg",neg,0.3111523389816284,8,1.0
24,"neg,pos",neg,0.006828302051872015,8,1.0
25,"pos,neg",neg,0.18368308246135712,8,1.0
25,"neg,pos",neg,0.01161812711507082,8,1.0
26,"pos,neg",neg,0.16184376180171967,8,1.0
26,"neg,pos",neg,0.0066215903498232365,8,1.0
27,"pos,neg",neg,0.12589812278747559,8,1.0
27,"neg,pos",neg,0.13925527036190033,8,1.0
28,"pos,neg",neg,0.03479095920920372,8,1.0
28,"neg,pos",neg,0.002450724598020315,8,1.0
29,"pos,neg",neg,0.6008619666099548,8,1.0
29,"neg,pos",neg,0.19807979464530945,8,1.0
30,"pos,neg",neg,0.9950202703475952,8,1.0
30,"neg,pos",neg,0.5342210531234741,8,1.0
31,"pos,neg",neg,0.933138370513916,8,1.0
31,"neg,pos",neg,0.6160874366760254,8,1.0
16,"pos,neg",pos,0.0011969266925007105,8,1.0
16,"neg,pos",pos,0.2706313729286194,8,1.0
17,"pos,neg",pos,0.6308928728103638,8,1.0
17,"neg,pos",pos,0.9766201972961426,8,1.0
18,"pos,neg",pos,0.5373561978340149,8,1.0
18,"neg,pos",pos,0.6823990941047668,8,1.0
19,"pos,neg",pos,0.007156206760555506,8,1.0
