index,origin,loss,layer,multiplier
8,neg,7.904839038848877,6,0
9,neg,5.591947555541992,6,0
10,neg,6.1605143547058105,6,0
11,neg,4.716203212738037,6,0
12,neg,8.380880355834961,6,0
13,neg,8.722369194030762,6,0
0,pos,5.301805019378662,6,1
1,pos,5.887261390686035,6,1
2,pos,6.871267795562744,6,1
3,pos,4.992124080657959,6,1
4,pos,7.721917629241943,6,1
5,pos,5.203803062438965,6,1
6,pos,6.868797779083252,6,1
7,pos,6.298237323760986,6,1
8,pos,7.994628429412842,6,1
9,pos,5.2916340827941895,6,1
10,pos,5.861545562744141,6,1
11,pos,4.553153991699219,6,1
12,pos,7.953482151031494,6,1
13,pos,7.3038153648376465,6,1
14,pos,7.4273176193237305,6,1
15,pos,6.383366107940674,6,1
16,pos,6.043252944946289,6,1
17,pos,6.356176376342773,6,1
18,pos,6.534729957580566,6,1
19,pos,8.296504020690918,6,1
20,pos,5.050771236419678,6,1
21,pos,5.554675102233887,6,1
22,pos,6.723744869232178,6,1
23,pos,7.7472662925720215,6,1
24,pos,5.41638708114624,6,1
25,pos,7.578869819641113,6,1
26,pos,5.915319442749023,6,1
27,pos,6.898429870605469,6,1
28,pos,7.3196892738342285,6,1
29,pos,5.739034175872803,6,1
30,pos,8.193897247314453,6,1
31,pos,6.071783065795898,6,1
32,pos,7.38279390335083,6,1
33,pos,6.600921154022217,6,1
34,pos,7.155492305755615,6,1
35,pos,4.986682891845703,6,1
36,pos,4.698899745941162,6,1
37,pos,7.440717697143555,6,1
38,pos,2.7231531143188477,6,1
39,pos,6.1703596115112305,6,1
40,pos,6.94528865814209,6,1
41,pos,8.048799514770508,6,1
42,pos,7.122823238372803,6,1
43,pos,7.471524715423584,6,1
44,pos,5.677340507507324,6,1
45,pos,5.256514549255371,6,1
46,pos,5.98084831237793,6,1
47,pos,8.417862892150879,6,1
48,pos,8.123618125915527,6,1
49,pos,5.037705898284912,6,1
0,neg,6.743107318878174,6,1
1,neg,6.4384870529174805,6,1
2,neg,8.289109230041504,6,1
3,neg,5.519138813018799,6,1
4,neg,7.83178186416626,6,1
5,neg,6.110309600830078,6,1
6,neg,6.9663777351379395,6,1
7,neg,6.428895950317383,6,1
8,neg,7.874213218688965,6,1
9,neg,5.558351993560791,6,1
10,neg,6.127110958099365,6,1
11,neg,4.705301284790039,6,1
12,neg,8.245462417602539,6,1
13,neg,8.640098571777344,6,1
0,pos,5.29605770111084,6,2
1,pos,5.867286682128906,6,2
2,pos,6.828492164611816,6,2
3,pos,4.916794300079346,6,2
4,pos,7.676050186157227,6,2
5,pos,5.209290981292725,6,2
6,pos,6.791679859161377,6,2
7,pos,6.241034030914307,6,2
8,pos,7.981138229370117,6,2
9,pos,5.271379470825195,6,2
10,pos,5.8190531730651855,6,2
11,pos,4.539350509643555,6,2
12,pos,7.667266845703125,6,2
13,pos,7.2547383308410645,6,2
14,pos,7.325204372406006,6,2
15,pos,6.266383647918701,6,2
16,pos,5.9962944984436035,6,2
17,pos,6.234345436096191,6,2
18,pos,6.418827533721924,6,2
19,pos,8.256366729736328,6,2
20,pos,5.057554244995117,6,2
21,pos,5.5225911140441895,6,2
22,pos,6.702893257141113,6,2
23,pos,7.613436698913574,6,2
24,pos,5.384918212890625,6,2
25,pos,7.562577247619629,6,2
26,pos,5.880431175231934,6,2
27,pos,6.919417858123779,6,2
28,pos,7.275655269622803,6,2
29,pos,5.61506986618042,6,2
30,pos,8.170064926147461,6,2
31,pos,5.998863697052002,6,2
32,pos,7.28677225112915,6,2
33,pos,6.5551042556762695,6,2
34,pos,7.026852607727051,6,2
35,pos,5.061028003692627,6,2
36,pos,4.669963359832764,6,2
37,pos,7.404139518737793,6,2
38,pos,2.7357523441314697,6,2
39,pos,6.103267192840576,6,2
40,pos,6.8867974281311035,6,2
41,pos,7.930945873260498,6,2
42,pos,7.061784267425537,6,2
43,pos,7.381525993347168,6,2
44,pos,5.573441505432129,6,2
45,pos,5.26519775390625,6,2
46,pos,5.9323344230651855,6,2
47,pos,8.219908714294434,6,2
48,pos,8.008035659790039,6,2
49,pos,5.060683727264404,6,2
0,neg,6.713891983032227,6,2
1,neg,6.408767223358154,6,2
2,neg,8.199013710021973,6,2
3,neg,5.497664928436279,6,2
4,neg,7.806629180908203,6,2
5,neg,6.084497928619385,6,2
6,neg,6.922577381134033,6,2
7,neg,6.4047160148620605,6,2
8,neg,7.822336196899414,6,2
9,neg,5.496513366699219,6,2
10,neg,6.066526889801025,6,2
11,neg,4.690731525421143,6,2
12,neg,7.978704929351807,6,2
13,neg,8.494610786437988,6,2
0,pos,5.309206008911133,6,4
1,pos,5.880535125732422,6,4
2,pos,6.703788757324219,6,4
3,pos,4.802368640899658,6,4
4,pos,7.618211269378662,6,4
5,pos,5.188061714172363,6,4
6,pos,6.630038261413574,6,4
7,pos,6.119869709014893,6,4
8,pos,7.857573509216309,6,4
9,pos,5.234090328216553,6,4
10,pos,5.767853260040283,6,4
11,pos,4.543682098388672,6,4
12,pos,7.173181056976318,6,4
13,pos,7.135087490081787,6,4
14,pos,6.976965427398682,6,4
15,pos,6.039289951324463,6,4
16,pos,5.899984836578369,6,4
17,pos,6.04948091506958,6,4
18,pos,6.213168621063232,6,4
19,pos,8.125785827636719,6,4
20,pos,5.073877811431885,6,4
21,pos,5.487628936767578,6,4
22,pos,6.675589084625244,6,4
23,pos,7.382134914398193,6,4
24,pos,5.340604305267334,6,4
25,pos,7.52959680557251,6,4
26,pos,5.802947998046875,6,4
27,pos,6.906585693359375,6,4
28,pos,7.1721625328063965,6,4
29,pos,5.390688419342041,6,4
30,pos,7.993066787719727,6,4
31,pos,5.923155784606934,6,4
32,pos,7.0619354248046875,6,4
33,pos,6.455517768859863,6,4
34,pos,6.806650638580322,6,4
35,pos,5.368808746337891,6,4
36,pos,4.657047271728516,6,4
37,pos,7.238372802734375,6,4
38,pos,2.783583402633667,6,4
39,pos,6.008595943450928,6,4
40,pos,6.824278831481934,6,4
41,pos,7.685275554656982,6,4
42,pos,6.915586948394775,6,4
43,pos,7.213494300842285,6,4
44,pos,5.4260125160217285,6,4
45,pos,5.255134105682373,6,4
46,pos,5.881754398345947,6,4
47,pos,7.788063049316406,6,4
48,pos,7.6244120597839355,6,4
49,pos,5.099143028259277,6,4
0,neg,6.668887138366699,6,4
1,neg,6.4009809494018555,6,4
2,neg,7.9584126472473145,6,4
3,neg,5.505171298980713,6,4
4,neg,7.814944267272949,6,4
5,neg,6.0524139404296875,6,4
6,neg,6.856541156768799,6,4
7,neg,6.321804523468018,6,4
8,neg,7.6630635261535645,6,4
9,neg,5.407803058624268,6,4
10,neg,5.9762115478515625,6,4
11,neg,4.697213649749756,6,4
12,neg,7.4577836990356445,6,4
13,neg,8.292186737060547,6,4
0,pos,5.3458452224731445,6,6
1,pos,5.918604850769043,6,6
2,pos,6.509072780609131,6,6
3,pos,4.761324882507324,6,6
4,pos,7.643675804138184,6,6
5,pos,5.1177802085876465,6,6
6,pos,6.394290924072266,6,6
7,pos,5.995271682739258,6,6
8,pos,7.766815185546875,6,6
9,pos,5.228513240814209,6,6
10,pos,5.74016809463501,6,6
11,pos,4.597255706787109,6,6
12,pos,6.793726921081543,6,6
13,pos,6.881452560424805,6,6
14,pos,6.632036209106445,6,6
15,pos,5.8183274269104,6,6
16,pos,5.815096855163574,6,6
17,pos,5.924941062927246,6,6
18,pos,6.055665969848633,6,6
19,pos,7.929731845855713,6,6
20,pos,5.115158557891846,6,6
21,pos,5.48230504989624,6,6
22,pos,6.657073020935059,6,6
23,pos,7.154390811920166,6,6
24,pos,5.35083532333374,6,6
25,pos,7.388892650604248,6,6
26,pos,5.7244791984558105,6,6
27,pos,6.861143112182617,6,6
28,pos,7.079988956451416,6,6
29,pos,5.2261061668396,6,6
30,pos,7.828012466430664,6,6
31,pos,5.917205810546875,6,6
32,pos,6.871386528015137,6,6
33,pos,6.356017112731934,6,6
34,pos,6.681633949279785,6,6
35,pos,5.691075325012207,6,6
36,pos,4.6747331619262695,6,6
37,pos,7.043584823608398,6,6
38,pos,2.865206480026245,6,6
39,pos,5.945577621459961,6,6
40,pos,6.791380405426025,6,6
41,pos,7.404905796051025,6,6
42,pos,6.783093452453613,6,6
43,pos,7.099682807922363,6,6
44,pos,5.339365005493164,6,6
45,pos,5.174691677093506,6,6
46,pos,5.89861536026001,6,6
47,pos,7.428582668304443,6,6
48,pos,7.386968612670898,6,6
49,pos,5.132992267608643,6,6
0,neg,6.6753153800964355,6,6
1,neg,6.425064563751221,6,6
2,neg,7.635394096374512,6,6
3,neg,5.555354118347168,6,6
4,neg,7.832272529602051,6,6
5,neg,5.9655022621154785,6,6
6,neg,6.726789474487305,6,6
7,neg,6.2163615226745605,6,6
8,neg,7.571909427642822,6,6
9,neg,5.384975910186768,6,6
10,neg,5.920211315155029,6,6
11,neg,4.7561116218566895,6,6
12,neg,6.996238708496094,6,6
13,neg,8.032918930053711,6,6
0,pos,5.390860080718994,6,8
1,pos,5.919765949249268,6,8
2,pos,6.253078460693359,6,8
3,pos,4.792695999145508,6,8
4,pos,7.6084370613098145,6,8
5,pos,5.028136730194092,6,8
6,pos,6.1346611976623535,6,8
7,pos,5.880483627319336,6,8
8,pos,7.687777996063232,6,8
9,pos,5.258212089538574,6,8
10,pos,5.734317302703857,6,8
11,pos,4.680336952209473,6,8
12,pos,6.5450119972229,6,8
13,pos,6.644617557525635,6,8
14,pos,6.4171037673950195,6,8
15,pos,5.653271198272705,6,8
16,pos,5.750903606414795,6,8
17,pos,5.831068992614746,6,8
18,pos,5.969279766082764,6,8
19,pos,7.7714948654174805,6,8
20,pos,5.202089309692383,6,8
21,pos,5.488287448883057,6,8
22,pos,6.641241550445557,6,8
23,pos,6.990573883056641,6,8
24,pos,5.424912452697754,6,8
25,pos,7.17066764831543,6,8
26,pos,5.64906644821167,6,8
27,pos,6.764902114868164,6,8
28,pos,6.99241828918457,6,8
29,pos,5.137723445892334,6,8
30,pos,7.689185619354248,6,8
31,pos,5.960259914398193,6,8
32,pos,6.739278316497803,6,8
33,pos,6.26980447769165,6,8
34,pos,6.590214252471924,6,8
35,pos,5.88735818862915,6,8
36,pos,4.713752269744873,6,8
37,pos,6.862889289855957,6,8
38,pos,2.974158525466919,6,8
39,pos,5.869709014892578,6,8
40,pos,6.779549598693848,6,8
41,pos,7.155244827270508,6,8
42,pos,6.706868648529053,6,8
43,pos,7.016484260559082,6,8
44,pos,5.279434680938721,6,8
45,pos,5.0596818923950195,6,8
46,pos,5.96201229095459,6,8
47,pos,7.2048869132995605,6,8
48,pos,7.174849510192871,6,8
49,pos,5.168190956115723,6,8
0,neg,6.724568843841553,6,8
1,neg,6.423373222351074,6,8
2,neg,7.288722991943359,6,8
3,neg,5.621643543243408,6,8
4,neg,7.74875545501709,6,8
5,neg,5.8208489418029785,6,8
6,neg,6.507951259613037,6,8
7,neg,6.120987415313721,6,8
8,neg,7.505305767059326,6,8
9,neg,5.414915084838867,6,8
10,neg,5.900744915008545,6,8
11,neg,4.853976249694824,6,8
12,neg,6.667141914367676,6,8
13,neg,7.795202732086182,6,8
0,pos,5.4375081062316895,6,10
1,pos,5.892494201660156,6,10
2,pos,6.093358516693115,6,10
3,pos,4.872813701629639,6,10
4,pos,7.520914077758789,6,10
5,pos,4.948606967926025,6,10
6,pos,5.907385349273682,6,10
7,pos,5.792394161224365,6,10
8,pos,7.612893104553223,6,10
9,pos,5.307226181030273,6,10
10,pos,5.751848220825195,6,10
11,pos,4.771330833435059,6,10
12,pos,6.434535026550293,6,10
13,pos,6.541645050048828,6,10
14,pos,6.274832248687744,6,10
15,pos,5.521451950073242,6,10
16,pos,5.704440593719482,6,10
17,pos,5.754393577575684,6,10
18,pos,5.941690444946289,6,10
19,pos,7.602654457092285,6,10
20,pos,5.320475101470947,6,10
21,pos,5.5020222663879395,6,10
22,pos,6.6244282722473145,6,10
23,pos,6.8257036209106445,6,10
24,pos,5.534411907196045,6,10
25,pos,6.959989070892334,6,10
26,pos,5.587212085723877,6,10
27,pos,6.603150844573975,6,10
28,pos,6.908390998840332,6,10
29,pos,5.113426208496094,6,10
30,pos,7.551000595092773,6,10
31,pos,6.036141395568848,6,10
32,pos,6.64792537689209,6,10
33,pos,6.2090630531311035,6,10
34,pos,6.502244472503662,6,10
35,pos,5.967560291290283,6,10
36,pos,4.763565540313721,6,10
37,pos,6.719401836395264,6,10
38,pos,3.0845439434051514,6,10
39,pos,5.7856268882751465,6,10
40,pos,6.769379138946533,6,10
41,pos,6.972148895263672,6,10
42,pos,6.654188632965088,6,10
43,pos,6.916623115539551,6,10
44,pos,5.241735458374023,6,10
45,pos,4.981514930725098,6,10
46,pos,6.040306568145752,6,10
47,pos,7.077615261077881,6,10
48,pos,6.974071025848389,6,10
49,pos,5.205189228057861,6,10
0,neg,6.7667999267578125,6,10
1,neg,6.378316879272461,6,10
2,neg,6.978413105010986,6,10
3,neg,5.6940436363220215,6,10
4,neg,7.622325897216797,6,10
5,neg,5.681058406829834,6,10
6,neg,6.276845932006836,6,10
7,neg,6.055580139160156,6,10
8,neg,7.4468913078308105,6,10
9,neg,5.467318058013916,6,10
10,neg,5.9051055908203125,6,10
11,neg,4.968874931335449,6,10
12,neg,6.453545570373535,6,10
13,neg,7.631200790405273,6,10
0,pos,5.537248134613037,6,15
1,pos,5.836211204528809,6,15
2,pos,6.047775745391846,6,15
3,pos,5.113593101501465,6,15
4,pos,7.293362140655518,6,15
5,pos,4.834495544433594,6,15
6,pos,5.577654838562012,6,15
7,pos,5.78151273727417,6,15
8,pos,7.407694339752197,6,15
9,pos,5.461216926574707,6,15
10,pos,5.848336219787598,6,15
11,pos,5.000078201293945,6,15
12,pos,6.363831520080566,6,15
13,pos,6.442877292633057,6,15
14,pos,6.060927867889404,6,15
15,pos,5.345812797546387,6,15
16,pos,5.651403427124023,6,15
17,pos,5.627748966217041,6,15
18,pos,5.958918571472168,6,15
19,pos,7.276934623718262,6,15
20,pos,5.642449378967285,6,15
21,pos,5.582108020782471,6,15
22,pos,6.5302348136901855,6,15
23,pos,6.4830641746521,6,15
24,pos,5.805785179138184,6,15
25,pos,6.5136566162109375,6,15
26,pos,5.523723125457764,6,15
27,pos,6.139853477478027,6,15
28,pos,6.738000392913818,6,15
29,pos,5.208423137664795,6,15
30,pos,7.1901021003723145,6,15
31,pos,6.261912822723389,6,15
32,pos,6.504413604736328,6,15
33,pos,6.13398551940918,6,15
34,pos,6.351182460784912,6,15
35,pos,5.9657697677612305,6,15
36,pos,4.86191463470459,6,15
37,pos,6.538983345031738,6,15
38,pos,3.2736682891845703,6,15
39,pos,5.6169843673706055,6,15
40,pos,6.727809429168701,6,15
41,pos,6.653434753417969,6,15
42,pos,6.61673641204834,6,15
43,pos,6.7439775466918945,6,15
44,pos,5.263253211975098,6,15
45,pos,4.940552711486816,6,15
46,pos,6.233044624328613,6,15
47,pos,6.92348051071167,6,15
48,pos,6.559193134307861,6,15
49,pos,5.286971092224121,6,15
0,neg,6.767561435699463,6,15
1,neg,6.279498100280762,6,15
2,neg,6.633566856384277,6,15
3,neg,5.855172634124756,6,15
4,neg,7.382057189941406,6,15
5,neg,5.4584832191467285,6,15
6,neg,5.887916088104248,6,15
7,neg,5.999964714050293,6,15
8,neg,7.29575777053833,6,15
9,neg,5.630919456481934,6,15
10,neg,5.938439846038818,6,15
11,neg,5.241479396820068,6,15
12,neg,6.297911167144775,6,15
13,neg,7.4440741539001465,6,15
0,pos,5.617997646331787,6,20
1,pos,5.827324867248535,6,20
2,pos,6.133755683898926,6,20
3,pos,5.310663223266602,6,20
4,pos,7.128697395324707,6,20
5,pos,4.806774139404297,6,20
6,pos,5.441702365875244,6,20
7,pos,5.915494918823242,6,20
8,pos,7.259594917297363,6,20
9,pos,5.6119465827941895,6,20
10,pos,5.940653324127197,6,20
11,pos,5.204644203186035,6,20
12,pos,6.429463863372803,6,20
13,pos,6.3878173828125,6,20
14,pos,5.969045639038086,6,20
15,pos,5.311378479003906,6,20
16,pos,5.643495559692383,6,20
17,pos,5.556471824645996,6,20
18,pos,6.015951156616211,6,20
19,pos,7.077281475067139,6,20
20,pos,5.923128604888916,6,20
21,pos,5.700687885284424,6,20
22,pos,6.347214221954346,6,20
23,pos,6.278481483459473,6,20
24,pos,5.997488498687744,6,20
25,pos,6.240387916564941,6,20
26,pos,5.542421817779541,6,20
27,pos,5.947451114654541,6,20
28,pos,6.624075412750244,6,20
29,pos,5.344566345214844,6,20
30,pos,6.842193603515625,6,20
31,pos,6.466684341430664,6,20
32,pos,6.44135046005249,6,20
33,pos,6.142588138580322,6,20
34,pos,6.2983717918396,6,20
35,pos,5.94540548324585,6,20
36,pos,4.918913841247559,6,20
37,pos,6.516030311584473,6,20
38,pos,3.3689942359924316,6,20
39,pos,5.52879524230957,6,20
40,pos,6.684449195861816,6,20
41,pos,6.587667465209961,6,20
42,pos,6.681148529052734,6,20
43,pos,6.63906192779541,6,20
44,pos,5.355495929718018,6,20
45,pos,4.999706745147705,6,20
46,pos,6.381439208984375,6,20
47,pos,6.8581929206848145,6,20
48,pos,6.361471652984619,6,20
49,pos,5.345810413360596,6,20
0,neg,6.723765850067139,6,20
1,neg,6.2254204750061035,6,20
2,neg,6.527858734130859,6,20
3,neg,5.9934773445129395,6,20
4,neg,7.237880706787109,6,20
5,neg,5.381996154785156,6,20
6,neg,5.756014823913574,6,20
7,neg,6.030968189239502,6,20
8,neg,7.2172675132751465,6,20
9,neg,5.805309772491455,6,20
10,neg,5.971776008605957,6,20
11,neg,5.441802978515625,6,20
12,neg,6.403473854064941,6,20
13,neg,7.353234767913818,6,20
0,pos,5.762694835662842,6,30
1,pos,5.8696441650390625,6,30
2,pos,6.290233135223389,6,30
3,pos,5.606643199920654,6,30
4,pos,7.048872470855713,6,30
5,pos,4.814875602722168,6,30
6,pos,5.40225887298584,6,30
7,pos,6.140368938446045,6,30
8,pos,7.169195175170898,6,30
9,pos,5.816840648651123,6,30
10,pos,6.116579055786133,6,30
11,pos,5.49378776550293,6,30
12,pos,6.621130466461182,6,30
13,pos,6.340162754058838,6,30
14,pos,5.888158321380615,6,30
15,pos,5.370505332946777,6,30
16,pos,5.666477680206299,6,30
17,pos,5.600496768951416,6,30
18,pos,6.0489654541015625,6,30
19,pos,7.0181379318237305,6,30
20,pos,6.3092875480651855,6,30
21,pos,5.889364719390869,6,30
22,pos,6.04476261138916,6,30
23,pos,6.154228687286377,6,30
24,pos,6.223341464996338,6,30
25,pos,6.02845573425293,6,30
26,pos,5.628769397735596,6,30
27,pos,5.914340972900391,6,30
28,pos,6.5828752517700195,6,30
29,pos,5.536317348480225,6,30
30,pos,6.621942043304443,6,30
31,pos,6.7368011474609375,6,30
32,pos,6.395418167114258,6,30
33,pos,6.2373175621032715,6,30
34,pos,6.314447402954102,6,30
35,pos,6.027751445770264,6,30
36,pos,5.020751476287842,6,30
37,pos,6.591528415679932,6,30
38,pos,3.468172550201416,6,30
39,pos,5.514674663543701,6,30
40,pos,6.657360076904297,6,30
41,pos,6.624336242675781,6,30
42,pos,6.814836025238037,6,30
43,pos,6.553168296813965,6,30
44,pos,5.489387512207031,6,30
45,pos,5.180670738220215,6,30
46,pos,6.543619632720947,6,30
47,pos,6.842979907989502,6,30
48,pos,6.300871849060059,6,30
49,pos,5.450094223022461,6,30
0,neg,6.673793315887451,6,30
1,neg,6.173430442810059,6,30
2,neg,6.516725540161133,6,30
3,neg,6.212630748748779,6,30
4,neg,7.1817121505737305,6,30
5,neg,5.4064106941223145,6,30
6,neg,5.724681377410889,6,30
7,neg,6.138506889343262,6,30
8,neg,7.281241416931152,6,30
9,neg,6.067850112915039,6,30
10,neg,6.069260120391846,6,30
11,neg,5.678752899169922,6,30
12,neg,6.693763732910156,6,30
13,neg,7.267091274261475,6,30
0,pos,5.893664836883545,6,40
1,pos,5.9237284660339355,6,40
2,pos,6.416003227233887,6,40
3,pos,5.8216376304626465,6,40
4,pos,7.100834846496582,6,40
5,pos,4.851022720336914,6,40
6,pos,5.4411139488220215,6,40
7,pos,6.27246618270874,6,40
8,pos,7.138789176940918,6,40
9,pos,5.915796279907227,6,40
10,pos,6.283938407897949,6,40
11,pos,5.679871082305908,6,40
12,pos,6.763104438781738,6,40
13,pos,6.3302130699157715,6,40
14,pos,5.859530925750732,6,40
15,pos,5.443767070770264,6,40
16,pos,5.70698356628418,6,40
17,pos,5.72228479385376,6,40
18,pos,6.063475608825684,6,40
19,pos,7.045080184936523,6,40
20,pos,6.53095817565918,6,40
21,pos,6.02197790145874,6,40
22,pos,5.994000434875488,6,40
23,pos,6.087088584899902,6,40
24,pos,6.370091915130615,6,40
25,pos,6.006527900695801,6,40
26,pos,5.707549571990967,6,40
27,pos,5.977938652038574,6,40
28,pos,6.620125770568848,6,40
29,pos,5.639016628265381,6,40
30,pos,6.708401679992676,6,40
31,pos,6.885879039764404,6,40
32,pos,6.3684844970703125,6,40
33,pos,6.31599235534668,6,40
34,pos,6.387134552001953,6,40
35,pos,6.1396918296813965,6,40
36,pos,5.157844066619873,6,40
37,pos,6.6610426902771,6,40
38,pos,3.5301570892333984,6,40
39,pos,5.551750659942627,6,40
40,pos,6.6799163818359375,6,40
41,pos,6.753081798553467,6,40
42,pos,6.903237342834473,6,40
43,pos,6.559978485107422,6,40
44,pos,5.580743789672852,6,40
45,pos,5.357135772705078,6,40
46,pos,6.6295166015625,6,40
47,pos,6.918857097625732,6,40
48,pos,6.345583438873291,6,40
49,pos,5.561547756195068,6,40
0,neg,6.644321441650391,6,40
1,neg,6.139503002166748,6,40
2,neg,6.580240726470947,6,40
3,neg,6.3610758781433105,6,40
4,neg,7.242987155914307,6,40
5,neg,5.456719875335693,6,40
6,neg,5.777485370635986,6,40
7,neg,6.2181806564331055,6,40
8,neg,7.324329853057861,6,40
9,neg,6.191825866699219,6,40
10,neg,6.200377941131592,6,40
11,neg,5.808991432189941,6,40
12,neg,6.8960747718811035,6,40
13,neg,7.224621295928955,6,40
0,pos,8.264474868774414,7,-40
1,pos,8.766398429870605,7,-40
2,pos,8.991419792175293,7,-40
3,pos,7.737244606018066,7,-40
4,pos,8.507501602172852,7,-40
5,pos,8.023663520812988,7,-40
6,pos,8.412951469421387,7,-40
7,pos,8.334946632385254,7,-40
8,pos,9.274166107177734,7,-40
9,pos,7.3207526206970215,7,-40
10,pos,7.557138919830322,7,-40
11,pos,7.481110572814941,7,-40
12,pos,10.525527954101562,7,-40
13,pos,9.384146690368652,7,-40
14,pos,8.725695610046387,7,-40
15,pos,9.22659683227539,7,-40
16,pos,8.11720085144043,7,-40
17,pos,8.763504981994629,7,-40
18,pos,8.649280548095703,7,-40
19,pos,8.921749114990234,7,-40
20,pos,7.3016133308410645,7,-40
21,pos,6.986538410186768,7,-40
22,pos,8.025800704956055,7,-40
23,pos,8.693633079528809,7,-40
24,pos,7.601395606994629,7,-40
25,pos,8.888653755187988,7,-40
26,pos,8.752847671508789,7,-40
27,pos,7.475269317626953,7,-40
28,pos,9.280835151672363,7,-40
29,pos,8.8250093460083,7,-40
30,pos,10.190400123596191,7,-40
31,pos,8.803479194641113,7,-40
32,pos,9.10556411743164,7,-40
33,pos,8.17502498626709,7,-40
34,pos,11.6633939743042,7,-40
35,pos,6.9741411209106445,7,-40
36,pos,7.3854146003723145,7,-40
37,pos,8.822640419006348,7,-40
38,pos,5.604445457458496,7,-40
39,pos,8.172102928161621,7,-40
40,pos,9.100910186767578,7,-40
41,pos,9.929543495178223,7,-40
42,pos,8.768107414245605,7,-40
43,pos,10.114093780517578,7,-40
44,pos,8.029085159301758,7,-40
45,pos,7.627600193023682,7,-40
46,pos,9.26098918914795,7,-40
47,pos,9.872628211975098,7,-40
48,pos,9.120320320129395,7,-40
49,pos,7.591244220733643,7,-40
0,neg,9.467567443847656,7,-40
1,neg,8.15543270111084,7,-40
2,neg,8.472801208496094,7,-40
3,neg,7.183721542358398,7,-40
4,neg,8.083620071411133,7,-40
5,neg,8.846077919006348,7,-40
6,neg,7.182744026184082,7,-40
7,neg,7.477429389953613,7,-40
8,neg,9.130518913269043,7,-40
9,neg,7.46956205368042,7,-40
10,neg,7.292214393615723,7,-40
11,neg,6.945268630981445,7,-40
12,neg,9.404205322265625,7,-40
13,neg,9.989482879638672,7,-40
0,pos,7.675053596496582,7,-30
1,pos,8.351465225219727,7,-30
2,pos,8.546792030334473,7,-30
3,pos,7.244222640991211,7,-30
4,pos,8.169783592224121,7,-30
5,pos,7.615598678588867,7,-30
6,pos,8.094799041748047,7,-30
7,pos,8.049494743347168,7,-30
8,pos,8.953336715698242,7,-30
9,pos,6.874989986419678,7,-30
10,pos,7.084977626800537,7,-30
11,pos,6.879566669464111,7,-30
12,pos,10.234052658081055,7,-30
13,pos,8.943110466003418,7,-30
14,pos,8.322236061096191,7,-30
15,pos,8.935003280639648,7,-30
16,pos,7.74704647064209,7,-30
17,pos,8.287921905517578,7,-30
18,pos,8.368494033813477,7,-30
19,pos,8.652915954589844,7,-30
20,pos,6.8567657470703125,7,-30
21,pos,6.890653133392334,7,-30
22,pos,7.633067607879639,7,-30
23,pos,8.294775009155273,7,-30
24,pos,7.177841663360596,7,-30
25,pos,8.421173095703125,7,-30
26,pos,8.407161712646484,7,-30
27,pos,7.265108108520508,7,-30
