q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
19,"pos,neg",pos,0.09260156750679016,11,-2.0
19,"neg,pos",pos,0.49676933884620667,11,-2.0
20,"pos,neg",pos,0.00044621474808081985,11,-2.0
20,"neg,pos",pos,0.8117913603782654,11,-2.0
21,"pos,neg",pos,0.005450747907161713,11,-2.0
21,"neg,pos",pos,0.009155355393886566,11,-2.0
22,"pos,neg",pos,0.1633898913860321,11,-2.0
22,"neg,pos",pos,0.34301844239234924,11,-2.0
23,"pos,neg",pos,0.01728070341050625,11,-2.0
23,"neg,pos",pos,0.23188503086566925,11,-2.0
24,"pos,neg",pos,0.04328693449497223,11,-2.0
24,"neg,pos",pos,0.05113622918725014,11,-2.0
25,"pos,neg",pos,0.00004606178117683157,11,-2.0
25,"neg,pos",pos,0.5567345023155212,11,-2.0
26,"pos,neg",pos,0.00027431698981672525,11,-2.0
26,"neg,pos",pos,0.031333692371845245,11,-2.0
27,"pos,neg",pos,0.0031610424630343914,11,-2.0
27,"neg,pos",pos,0.9766850471496582,11,-2.0
28,"pos,neg",pos,0.005786181893199682,11,-2.0
28,"neg,pos",pos,0.4832621216773987,11,-2.0
29,"pos,neg",pos,0.012868196703493595,11,-2.0
29,"neg,pos",pos,0.6582468152046204,11,-2.0
30,"pos,neg",pos,0.020944537594914436,11,-2.0
30,"neg,pos",pos,0.400967538356781,11,-2.0
31,"pos,neg",pos,0.10325673222541809,11,-2.0
31,"neg,pos",pos,0.00006060036685084924,11,-2.0
16,"pos,neg",neg,0.1523304581642151,11,-1.5
16,"neg,pos",neg,0.00013346999185159802,11,-1.5
17,"pos,neg",neg,0.04707043617963791,11,-1.5
17,"neg,pos",neg,0.012396221049129963,11,-1.5
18,"pos,neg",neg,0.39608705043792725,11,-1.5
18,"neg,pos",neg,0.22104768455028534,11,-1.5
19,"pos,neg",neg,0.8386805653572083,11,-1.5
19,"neg,pos",neg,0.23323145508766174,11,-1.5
20,"pos,neg",neg,0.04668893292546272,11,-1.5
20,"neg,pos",neg,0.000177657711901702,11,-1.5
21,"pos,neg",neg,0.03740989789366722,11,-1.5
21,"neg,pos",neg,0.0008524816366843879,11,-1.5
22,"pos,neg",neg,0.25153473019599915,11,-1.5
22,"neg,pos",neg,0.02697603404521942,11,-1.5
23,"pos,neg",neg,0.3199694752693176,11,-1.5
23,"neg,pos",neg,0.13392041623592377,11,-1.5
24,"pos,neg",neg,0.8473846316337585,11,-1.5
24,"neg,pos",neg,0.5790489315986633,11,-1.5
25,"pos,neg",neg,0.6907057762145996,11,-1.5
25,"neg,pos",neg,0.000835860671941191,11,-1.5
26,"pos,neg",neg,0.9198610186576843,11,-1.5
26,"neg,pos",neg,0.09392669051885605,11,-1.5
27,"pos,neg",neg,0.03417545557022095,11,-1.5
27,"neg,pos",neg,0.000018546559658716433,11,-1.5
28,"pos,neg",neg,0.4993813633918762,11,-1.5
28,"neg,pos",neg,0.0010898537002503872,11,-1.5
29,"pos,neg",neg,0.9473815560340881,11,-1.5
29,"neg,pos",neg,0.13584481179714203,11,-1.5
30,"pos,neg",neg,0.9201492667198181,11,-1.5
30,"neg,pos",neg,0.27208027243614197,11,-1.5
31,"pos,neg",neg,0.003065333468839526,11,-1.5
31,"neg,pos",neg,0.001191746792756021,11,-1.5
16,"pos,neg",pos,0.00007271646609297022,11,-1.5
16,"neg,pos",pos,0.02494501881301403,11,-1.5
17,"pos,neg",pos,0.03528016060590744,11,-1.5
17,"neg,pos",pos,0.01645493507385254,11,-1.5
18,"pos,neg",pos,0.5224332213401794,11,-1.5
18,"neg,pos",pos,0.7477704286575317,11,-1.5
19,"pos,neg",pos,0.14366425573825836,11,-1.5
19,"neg,pos",pos,0.7099742889404297,11,-1.5
20,"pos,neg",pos,0.004645776469260454,11,-1.5
20,"neg,pos",pos,0.9807917475700378,11,-1.5
21,"pos,neg",pos,0.011595766991376877,11,-1.5
21,"neg,pos",pos,0.015089688822627068,11,-1.5
22,"pos,neg",pos,0.22257384657859802,11,-1.5
22,"neg,pos",pos,0.46898967027664185,11,-1.5
23,"pos,neg",pos,0.040741052478551865,11,-1.5
23,"neg,pos",pos,0.4241686463356018,11,-1.5
24,"pos,neg",pos,0.0719107985496521,11,-1.5
24,"neg,pos",pos,0.11410156637430191,11,-1.5
25,"pos,neg",pos,0.00010432777344249189,11,-1.5
25,"neg,pos",pos,0.7196597456932068,11,-1.5
26,"pos,neg",pos,0.00041286685154773295,11,-1.5
26,"neg,pos",pos,0.23496894538402557,11,-1.5
27,"pos,neg",pos,0.0024807096924632788,11,-1.5
27,"neg,pos",pos,0.9940205216407776,11,-1.5
28,"pos,neg",pos,0.026536807417869568,11,-1.5
28,"neg,pos",pos,0.631128191947937,11,-1.5
29,"pos,neg",pos,0.019322175532579422,11,-1.5
29,"neg,pos",pos,0.8205313682556152,11,-1.5
30,"pos,neg",pos,0.03336997702717781,11,-1.5
30,"neg,pos",pos,0.603447675704956,11,-1.5
31,"pos,neg",pos,0.6764549016952515,11,-1.5
31,"neg,pos",pos,0.00006911862146807835,11,-1.5
16,"pos,neg",neg,0.1378420889377594,11,-1.0
16,"neg,pos",neg,0.00038938134093768895,11,-1.0
17,"pos,neg",neg,0.05860904976725578,11,-1.0
17,"neg,pos",neg,0.010987838730216026,11,-1.0
18,"pos,neg",neg,0.28747087717056274,11,-1.0
18,"neg,pos",neg,0.1287679374217987,11,-1.0
19,"pos,neg",neg,0.7743363380432129,11,-1.0
19,"neg,pos",neg,0.15447504818439484,11,-1.0
20,"pos,neg",neg,0.037621039897203445,11,-1.0
20,"neg,pos",neg,0.00007377440488198772,11,-1.0
21,"pos,neg",neg,0.03574463725090027,11,-1.0
21,"neg,pos",neg,0.0004396151634864509,11,-1.0
22,"pos,neg",neg,0.31486496329307556,11,-1.0
22,"neg,pos",neg,0.03172190114855766,11,-1.0
23,"pos,neg",neg,0.4901005029678345,11,-1.0
23,"neg,pos",neg,0.1546684205532074,11,-1.0
24,"pos,neg",neg,0.8460017442703247,11,-1.0
24,"neg,pos",neg,0.6312510371208191,11,-1.0
25,"pos,neg",neg,0.8612675070762634,11,-1.0
25,"neg,pos",neg,0.0008576166001148522,11,-1.0
26,"pos,neg",neg,0.9613091945648193,11,-1.0
26,"neg,pos",neg,0.07234302908182144,11,-1.0
27,"pos,neg",neg,0.027310121804475784,11,-1.0
27,"neg,pos",neg,0.000011779368833231274,11,-1.0
28,"pos,neg",neg,0.6694764494895935,11,-1.0
28,"neg,pos",neg,0.0008994235540740192,11,-1.0
29,"pos,neg",neg,0.9499393701553345,11,-1.0
29,"neg,pos",neg,0.09052461385726929,11,-1.0
30,"pos,neg",neg,0.9156651496887207,11,-1.0
30,"neg,pos",neg,0.20692986249923706,11,-1.0
31,"pos,neg",neg,0.0013279832201078534,11,-1.0
31,"neg,pos",neg,0.0009705453412607312,11,-1.0
16,"pos,neg",pos,0.00010827220103237778,11,-1.0
16,"neg,pos",pos,0.21242892742156982,11,-1.0
17,"pos,neg",pos,0.07331912219524384,11,-1.0
17,"neg,pos",pos,0.023518934845924377,11,-1.0
18,"pos,neg",pos,0.690446138381958,11,-1.0
18,"neg,pos",pos,0.8640096187591553,11,-1.0
19,"pos,neg",pos,0.21755677461624146,11,-1.0
19,"neg,pos",pos,0.8274357914924622,11,-1.0
20,"pos,neg",pos,0.009061967954039574,11,-1.0
20,"neg,pos",pos,0.990853488445282,11,-1.0
21,"pos,neg",pos,0.01587357185781002,11,-1.0
21,"neg,pos",pos,0.019561294466257095,11,-1.0
22,"pos,neg",pos,0.2257116287946701,11,-1.0
22,"neg,pos",pos,0.5222663879394531,11,-1.0
23,"pos,neg",pos,0.05246727541089058,11,-1.0
23,"neg,pos",pos,0.5588041543960571,11,-1.0
24,"pos,neg",pos,0.11587267369031906,11,-1.0
24,"neg,pos",pos,0.21049298346042633,11,-1.0
25,"pos,neg",pos,0.000039944246964296326,11,-1.0
25,"neg,pos",pos,0.7554519772529602,11,-1.0
26,"pos,neg",pos,0.0006549125537276268,11,-1.0
26,"neg,pos",pos,0.4467020630836487,11,-1.0
27,"pos,neg",pos,0.001992759993299842,11,-1.0
27,"neg,pos",pos,0.9970349073410034,11,-1.0
28,"pos,neg",pos,0.022671734914183617,11,-1.0
28,"neg,pos",pos,0.6068403124809265,11,-1.0
29,"pos,neg",pos,0.030874961987137794,11,-1.0
29,"neg,pos",pos,0.893182635307312,11,-1.0
30,"pos,neg",pos,0.054775580763816833,11,-1.0
30,"neg,pos",pos,0.7359846234321594,11,-1.0
31,"pos,neg",pos,0.8577077984809875,11,-1.0
31,"neg,pos",pos,0.00008173710375558585,11,-1.0
16,"pos,neg",neg,0.11089647561311722,11,-0.5
16,"neg,pos",neg,0.0002867424045689404,11,-0.5
17,"pos,neg",neg,0.05277995020151138,11,-0.5
17,"neg,pos",neg,0.008501743897795677,11,-0.5
18,"pos,neg",neg,0.18368253111839294,11,-0.5
18,"neg,pos",neg,0.07573401927947998,11,-0.5
19,"pos,neg",neg,0.6835731267929077,11,-0.5
19,"neg,pos",neg,0.10521289706230164,11,-0.5
20,"pos,neg",neg,0.02952319011092186,11,-0.5
20,"neg,pos",neg,0.00004064306631335057,11,-0.5
21,"pos,neg",neg,0.029422972351312637,11,-0.5
21,"neg,pos",neg,0.00021768815349787474,11,-0.5
22,"pos,neg",neg,0.3512991666793823,11,-0.5
22,"neg,pos",neg,0.036075323820114136,11,-0.5
23,"pos,neg",neg,0.6181826591491699,11,-0.5
23,"neg,pos",neg,0.15761145949363708,11,-0.5
24,"pos,neg",neg,0.796325147151947,11,-0.5
24,"neg,pos",neg,0.5844754576683044,11,-0.5
25,"pos,neg",neg,0.9201929569244385,11,-0.5
25,"neg,pos",neg,0.0009579049656167626,11,-0.5
26,"pos,neg",neg,0.9684962630271912,11,-0.5
26,"neg,pos",neg,0.04029637575149536,11,-0.5
27,"pos,neg",neg,0.02184302918612957,11,-0.5
27,"neg,pos",neg,0.000010475652743480168,11,-0.5
28,"pos,neg",neg,0.7423880696296692,11,-0.5
28,"neg,pos",neg,0.0008344426169060171,11,-0.5
29,"pos,neg",neg,0.9350833892822266,11,-0.5
29,"neg,pos",neg,0.06580019742250443,11,-0.5
30,"pos,neg",neg,0.8877490758895874,11,-0.5
30,"neg,pos",neg,0.15781523287296295,11,-0.5
31,"pos,neg",neg,0.0005134495440870523,11,-0.5
31,"neg,pos",neg,0.0009239917853847146,11,-0.5
16,"pos,neg",pos,0.00018210412235930562,11,-0.5
16,"neg,pos",pos,0.29818469285964966,11,-0.5
17,"pos,neg",pos,0.10765034705400467,11,-0.5
17,"neg,pos",pos,0.026347337290644646,11,-0.5
18,"pos,neg",pos,0.8102598190307617,11,-0.5
18,"neg,pos",pos,0.9220873713493347,11,-0.5
19,"pos,neg",pos,0.3114619255065918,11,-0.5
19,"neg,pos",pos,0.8868983387947083,11,-0.5
20,"pos,neg",pos,0.019445274025201797,11,-0.5
20,"neg,pos",pos,0.99354088306427,11,-0.5
21,"pos,neg",pos,0.021557370200753212,11,-0.5
21,"neg,pos",pos,0.028131229802966118,11,-0.5
22,"pos,neg",pos,0.19840964674949646,11,-0.5
22,"neg,pos",pos,0.5221790671348572,11,-0.5
23,"pos,neg",pos,0.05519852787256241,11,-0.5
23,"neg,pos",pos,0.6532514095306396,11,-0.5
24,"pos,neg",pos,0.18217697739601135,11,-0.5
24,"neg,pos",pos,0.33246302604675293,11,-0.5
25,"pos,neg",pos,0.000012785734725184739,11,-0.5
25,"neg,pos",pos,0.6990491151809692,11,-0.5
26,"pos,neg",pos,0.0015356825897470117,11,-0.5
26,"neg,pos",pos,0.633658766746521,11,-0.5
27,"pos,neg",pos,0.0018510862719267607,11,-0.5
27,"neg,pos",pos,0.9975963234901428,11,-0.5
28,"pos,neg",pos,0.01800980232656002,11,-0.5
28,"neg,pos",pos,0.5656930804252625,11,-0.5
29,"pos,neg",pos,0.051247112452983856,11,-0.5
29,"neg,pos",pos,0.9256657361984253,11,-0.5
30,"pos,neg",pos,0.08937595784664154,11,-0.5
30,"neg,pos",pos,0.8096504211425781,11,-0.5
31,"pos,neg",pos,0.9292216300964355,11,-0.5
31,"neg,pos",pos,0.00011131059000035748,11,-0.5
16,"pos,neg",neg,0.06224193051457405,11,0.5
16,"neg,pos",neg,0.00025519044720567763,11,0.5
17,"pos,neg",neg,0.030575864017009735,11,0.5
17,"neg,pos",neg,0.005606526974588633,11,0.5
18,"pos,neg",neg,0.0776967778801918,11,0.5
18,"neg,pos",neg,0.04016350209712982,11,0.5
19,"pos,neg",neg,0.4973723292350769,11,0.5
19,"neg,pos",neg,0.0677921250462532,11,0.5
20,"pos,neg",neg,0.01861375942826271,11,0.5
20,"neg,pos",neg,0.000027672789656207897,11,0.5
21,"pos,neg",neg,0.015485838055610657,11,0.5
21,"neg,pos",neg,0.0000796703970991075,11,0.5
22,"pos,neg",neg,0.3130066692829132,11,0.5
22,"neg,pos",neg,0.0411955900490284,11,0.5
23,"pos,neg",neg,0.7217613458633423,11,0.5
23,"neg,pos",neg,0.13972406089305878,11,0.5
24,"pos,neg",neg,0.6240242719650269,11,0.5
24,"neg,pos",neg,0.4058374762535095,11,0.5
25,"pos,neg",neg,0.941733717918396,11,0.5
25,"neg,pos",neg,0.0012968690134584904,11,0.5
26,"pos,neg",neg,0.9092124700546265,11,0.5
26,"neg,pos",neg,0.010751128196716309,11,0.5
27,"pos,neg",neg,0.015493625774979591,11,0.5
27,"neg,pos",neg,0.000022228075977182016,11,0.5
28,"pos,neg",neg,0.6629483103752136,11,0.5
28,"neg,pos",neg,0.0009288529981859028,11,0.5
29,"pos,neg",neg,0.8577489256858826,11,0.5
29,"neg,pos",neg,0.049325913190841675,11,0.5
30,"pos,neg",neg,0.7779921889305115,11,0.5
30,"neg,pos",neg,0.11231447011232376,11,0.5
31,"pos,neg",neg,0.00015125444042496383,11,0.5
31,"neg,pos",neg,0.0011282467748969793,11,0.5
16,"pos,neg",pos,0.000645393505692482,11,0.5
16,"neg,pos",pos,0.2776343524456024,11,0.5
17,"pos,neg",pos,0.11313173919916153,11,0.5
17,"neg,pos",pos,0.022401079535484314,11,0.5
18,"pos,neg",pos,0.9213043451309204,11,0.5
18,"neg,pos",pos,0.959068775177002,11,0.5
19,"pos,neg",pos,0.498420774936676,11,0.5
19,"neg,pos",pos,0.9276381731033325,11,0.5
20,"pos,neg",pos,0.08272265642881393,11,0.5
20,"neg,pos",pos,0.9926068782806396,11,0.5
21,"pos,neg",pos,0.052929531782865524,11,0.5
21,"neg,pos",pos,0.08819092065095901,11,0.5
22,"pos,neg",pos,0.10634250938892365,11,0.5
22,"neg,pos",pos,0.3666348457336426,11,0.5
23,"pos,neg",pos,0.04688264802098274,11,0.5
23,"neg,pos",pos,0.7368887662887573,11,0.5
24,"pos,neg",pos,0.36314138770103455,11,0.5
24,"neg,pos",pos,0.5579823851585388,11,0.5
25,"pos,neg",pos,2.1139576347195543e-6,11,0.5
25,"neg,pos",pos,0.3985113799571991,11,0.5
26,"pos,neg",pos,0.01843579113483429,11,0.5
26,"neg,pos",pos,0.8108144998550415,11,0.5
27,"pos,neg",pos,0.002379543846473098,11,0.5
27,"neg,pos",pos,0.9937357306480408,11,0.5
28,"pos,neg",pos,0.018174462020397186,11,0.5
28,"neg,pos",pos,0.45387884974479675,11,0.5
29,"pos,neg",pos,0.13011078536510468,11,0.5
29,"neg,pos",pos,0.9444743990898132,11,0.5
30,"pos,neg",pos,0.19883471727371216,11,0.5
30,"neg,pos",pos,0.8646048307418823,11,0.5
31,"pos,neg",pos,0.9603999853134155,11,0.5
31,"neg,pos",pos,0.00024040829157456756,11,0.5
16,"pos,neg",neg,0.04529297351837158,11,1.0
16,"neg,pos",neg,0.00026573153445497155,11,1.0
17,"pos,neg",neg,0.0216634850949049,11,1.0
17,"neg,pos",neg,0.0047561959363520145,11,1.0
18,"pos,neg",neg,0.05923110991716385,11,1.0
18,"neg,pos",neg,0.03686404973268509,11,1.0
19,"pos,neg",neg,0.42738303542137146,11,1.0
19,"neg,pos",neg,0.06330519169569016,11,1.0
20,"pos,neg",neg,0.014612825587391853,11,1.0
20,"neg,pos",neg,0.000029536744477809407,11,1.0
21,"pos,neg",neg,0.01076474692672491,11,1.0
21,"neg,pos",neg,0.00006915193807799369,11,1.0
22,"pos,neg",neg,0.2419721782207489,11,1.0
22,"neg,pos",neg,0.03761553019285202,11,1.0
23,"pos,neg",neg,0.6732268333435059,11,1.0
23,"neg,pos",neg,0.12816424667835236,11,1.0
24,"pos,neg",neg,0.5378095507621765,11,1.0
24,"neg,pos",neg,0.33838728070259094,11,1.0
25,"pos,neg",neg,0.9210155606269836,11,1.0
25,"neg,pos",neg,0.0013459749752655625,11,1.0
26,"pos,neg",neg,0.7916147112846375,11,1.0
26,"neg,pos",neg,0.00637062219902873,11,1.0
27,"pos,neg",neg,0.013459816575050354,11,1.0
27,"neg,pos",neg,0.00004273393642506562,11,1.0
28,"pos,neg",neg,0.5203642845153809,11,1.0
28,"neg,pos",neg,0.001010517356917262,11,1.0
29,"pos,neg",neg,0.7995109558105469,11,1.0
29,"neg,pos",neg,0.048567742109298706,11,1.0
30,"pos,neg",neg,0.7090392112731934,11,1.0
30,"neg,pos",neg,0.10411553084850311,11,1.0
31,"pos,neg",neg,0.00014989770716056228,11,1.0
31,"neg,pos",neg,0.0012903360184282064,11,1.0
16,"pos,neg",pos,0.0011218750150874257,11,1.0
16,"neg,pos",pos,0.21053947508335114,11,1.0
17,"pos,neg",pos,0.08415698260068893,11,1.0
17,"neg,pos",pos,0.017785299569368362,11,1.0
18,"pos,neg",pos,0.9399873614311218,11,1.0
18,"neg,pos",pos,0.9622515439987183,11,1.0
19,"pos,neg",pos,0.567280113697052,11,1.0
19,"neg,pos",pos,0.9312714338302612,11,1.0
20,"pos,neg",pos,0.14006944000720978,11,1.0
20,"neg,pos",pos,0.9900654554367065,11,1.0
21,"pos,neg",pos,0.09847252070903778,11,1.0
21,"neg,pos",pos,0.16801229119300842,11,1.0
22,"pos,neg",pos,0.0645274817943573,11,1.0
22,"neg,pos",pos,0.24026471376419067,11,1.0
23,"pos,neg",pos,0.04038294032216072,11,1.0
23,"neg,pos",pos,0.725103497505188,11,1.0
24,"pos,neg",pos,0.44880160689353943,11,1.0
24,"neg,pos",pos,0.6289865374565125,11,1.0
25,"pos,neg",pos,1.6475546544825193e-6,11,1.0
25,"neg,pos",pos,0.2462199181318283,11,1.0
26,"pos,neg",pos,0.0603979229927063,11,1.0
26,"neg,pos",pos,0.8349854946136475,11,1.0
27,"pos,neg",pos,0.002911866642534733,11,1.0
27,"neg,pos",pos,0.9849012494087219,11,1.0
28,"pos,neg",pos,0.02288205549120903,11,1.0
28,"neg,pos",pos,0.38865306973457336,11,1.0
29,"pos,neg",pos,0.18625307083129883,11,1.0
29,"neg,pos",pos,0.943924605846405,11,1.0
30,"pos,neg",pos,0.2625499963760376,11,1.0
30,"neg,pos",pos,0.8695698976516724,11,1.0
31,"pos,neg",pos,0.9480963945388794,11,1.0
31,"neg,pos",pos,0.0003369228506926447,11,1.0
16,"pos,neg",neg,0.03221304714679718,11,1.5
16,"neg,pos",neg,0.00026652112137526274,11,1.5
17,"pos,neg",neg,0.014458234421908855,11,1.5
17,"neg,pos",neg,0.00396162923425436,11,1.5
18,"pos,neg",neg,0.05106138437986374,11,1.5
18,"neg,pos",neg,0.03727855905890465,11,1.5
19,"pos,neg",neg,0.37496861815452576,11,1.5
19,"neg,pos",neg,0.06274755299091339,11,1.5
20,"pos,neg",neg,0.011232530698180199,11,1.5
20,"neg,pos",neg,0.00003402866059332155,11,1.5
21,"pos,neg",neg,0.007548402063548565,11,1.5
21,"neg,pos",neg,0.00007162984547903761,11,1.5
22,"pos,neg",neg,0.1652802675962448,11,1.5
22,"neg,pos",neg,0.029600635170936584,11,1.5
23,"pos,neg",neg,0.5212306380271912,11,1.5
23,"neg,pos",neg,0.11385597288608551,11,1.5
24,"pos,neg",neg,0.46644702553749084,11,1.5
24,"neg,pos",neg,0.29112708568573,11,1.5
25,"pos,neg",neg,0.8597757816314697,11,1.5
25,"neg,pos",neg,0.0012639893684536219,11,1.5
26,"pos,neg",neg,0.5816152095794678,11,1.5
26,"neg,pos",neg,0.0042148674838244915,11,1.5
27,"pos,neg",neg,0.011550802737474442,11,1.5
27,"neg,pos",neg,0.00008402520325034857,11,1.5
28,"pos,neg",neg,0.34139788150787354,11,1.5
28,"neg,pos",neg,0.0010649744654074311,11,1.5
29,"pos,neg",neg,0.7354913949966431,11,1.5
29,"neg,pos",neg,0.05000029131770134,11,1.5
30,"pos,neg",neg,0.6402423977851868,11,1.5
30,"neg,pos",neg,0.10027813911437988,11,1.5
31,"pos,neg",neg,0.00020670473168138415,11,1.5
31,"neg,pos",neg,0.0014256477588787675,11,1.5
16,"pos,neg",pos,0.0016853578854352236,11,1.5
16,"neg,pos",pos,0.14469808340072632,11,1.5
17,"pos,neg",pos,0.052496086806058884,11,1.5
17,"neg,pos",pos,0.01305326260626316,11,1.5
18,"pos,neg",pos,0.9479708075523376,11,1.5
18,"neg,pos",pos,0.9613240361213684,11,1.5
19,"pos,neg",pos,0.61729496717453,11,1.5
19,"neg,pos",pos,0.9295699000358582,11,1.5
20,"pos,neg",pos,0.20248377323150635,11,1.5
20,"neg,pos",pos,0.985841691493988,11,1.5
21,"pos,neg",pos,0.18440823256969452,11,1.5
21,"neg,pos",pos,0.286419540643692,11,1.5
22,"pos,neg",pos,0.035334400832653046,11,1.5
22,"neg,pos",pos,0.1319582611322403,11,1.5
23,"pos,neg",pos,0.0316302627325058,11,1.5
23,"neg,pos",pos,0.6581517457962036,11,1.5
24,"pos,neg",pos,0.5171692371368408,11,1.5
24,"neg,pos",pos,0.6735114455223083,11,1.5
25,"pos,neg",pos,2.1286246010276955e-6,11,1.5
25,"neg,pos",pos,0.14124196767807007,11,1.5
26,"pos,neg",pos,0.1451980471611023,11,1.5
26,"neg,pos",pos,0.8372366428375244,11,1.5
27,"pos,neg",pos,0.003456610022112727,11,1.5
27,"neg,pos",pos,0.9618868231773376,11,1.5
28,"pos,neg",pos,0.027317730709910393,11,1.5
28,"neg,pos",pos,0.3216392397880554,11,1.5
29,"pos,neg",pos,0.24601690471172333,11,1.5
29,"neg,pos",pos,0.9396147727966309,11,1.5
30,"pos,neg",pos,0.3220323622226715,11,1.5
30,"neg,pos",pos,0.8660066723823547,11,1.5
31,"pos,neg",pos,0.9063133597373962,11,1.5
31,"neg,pos",pos,0.0004360204911790788,11,1.5
16,"pos,neg",neg,0.022074950858950615,11,2.0
16,"neg,pos",neg,0.00025158259086310863,11,2.0
17,"pos,neg",neg,0.009079452604055405,11,2.0
17,"neg,pos",neg,0.00317299272865057,11,2.0
18,"pos,neg",neg,0.04841971769928932,11,2.0
18,"neg,pos",neg,0.03978591039776802,11,2.0
19,"pos,neg",neg,0.3362182080745697,11,2.0
19,"neg,pos",neg,0.0643998458981514,11,2.0
20,"pos,neg",neg,0.008480243384838104,11,2.0
20,"neg,pos",neg,0.0000405055470764637,11,2.0
21,"pos,neg",neg,0.005273152142763138,11,2.0
21,"neg,pos",neg,0.00007982506940606982,11,2.0
22,"pos,neg",neg,0.10406078398227692,11,2.0
22,"neg,pos",neg,0.020765600726008415,11,2.0
23,"pos,neg",neg,0.2996169924736023,11,2.0
23,"neg,pos",neg,0.09163523465394974,11,2.0
24,"pos,neg",neg,0.4104880690574646,11,2.0
24,"neg,pos",neg,0.258330762386322,11,2.0
25,"pos,neg",neg,0.7203413248062134,11,2.0
25,"neg,pos",neg,0.0011041456600651145,11,2.0
26,"pos,neg",neg,0.349720299243927,11,2.0
26,"neg,pos",neg,0.0030372373294085264,11,2.0
27,"pos,neg",neg,0.00957965012639761,11,2.0
27,"neg,pos",neg,0.00015541305765509605,11,2.0
28,"pos,neg",neg,0.189070463180542,11,2.0
28,"neg,pos",neg,0.001070260303094983,11,2.0
29,"pos,neg",neg,0.671145498752594,11,2.0
29,"neg,pos",neg,0.052682142704725266,11,2.0
30,"pos,neg",neg,0.5755764842033386,11,2.0
30,"neg,pos",neg,0.09868773818016052,11,2.0
31,"pos,neg",neg,0.0003251603338867426,11,2.0
31,"neg,pos",neg,0.0014875298365950584,11,2.0
16,"pos,neg",pos,0.002143342513591051,11,2.0
16,"neg,pos",pos,0.09365353733301163,11,2.0
17,"pos,neg",pos,0.02900187484920025,11,2.0
17,"neg,pos",pos,0.009008035063743591,11,2.0
18,"pos,neg",pos,0.9498623609542847,11,2.0
18,"neg,pos",pos,0.9575181603431702,11,2.0
19,"pos,neg",pos,0.6516473293304443,11,2.0
19,"neg,pos",pos,0.9235243201255798,11,2.0
20,"pos,neg",pos,0.255212664604187,11,2.0
20,"neg,pos",pos,0.9793603420257568,11,2.0
21,"pos,neg",pos,0.30379539728164673,11,2.0
21,"neg,pos",pos,0.4123308062553406,11,2.0
22,"pos,neg",pos,0.01829034835100174,11,2.0
22,"neg,pos",pos,0.06424523890018463,11,2.0
23,"pos,neg",pos,0.020276259630918503,11,2.0
23,"neg,pos",pos,0.5167385339736938,11,2.0
24,"pos,neg",pos,0.5669832229614258,11,2.0
24,"neg,pos",pos,0.6977406144142151,11,2.0
25,"pos,neg",pos,3.7565243928838754e-6,11,2.0
25,"neg,pos",pos,0.07935839146375656,11,2.0
26,"pos,neg",pos,0.23993392288684845,11,2.0
26,"neg,pos",pos,0.8228972554206848,11,2.0
27,"pos,neg",pos,0.0038412290159612894,11,2.0
27,"neg,pos",pos,0.9096081256866455,11,2.0
28,"pos,neg",pos,0.027790671214461327,11,2.0
28,"neg,pos",pos,0.2574779689311981,11,2.0
29,"pos,neg",pos,0.30301716923713684,11,2.0
29,"neg,pos",pos,0.9318206310272217,11,2.0
30,"pos,neg",pos,0.372045636177063,11,2.0
30,"neg,pos",pos,0.855202853679657,11,2.0
31,"pos,neg",pos,0.7997525930404663,11,2.0
31,"neg,pos",pos,0.0005146887851879001,11,2.0
16,"pos,neg",neg,0.014479403384029865,11,2.5
16,"neg,pos",neg,0.00022339685529004782,11,2.5
17,"pos,neg",neg,0.0054974728263914585,11,2.5
17,"neg,pos",neg,0.0024355018977075815,11,2.5
18,"pos,neg",neg,0.04883771017193794,11,2.5
18,"neg,pos",neg,0.04346047341823578,11,2.5
19,"pos,neg",neg,0.30700263381004333,11,2.5
19,"neg,pos",neg,0.06704993546009064,11,2.5
20,"pos,neg",neg,0.006321742665022612,11,2.5
20,"neg,pos",neg,0.00004846232332056388,11,2.5
21,"pos,neg",neg,0.0035999887622892857,11,2.5
21,"neg,pos",neg,0.00008973982039606199,11,2.5
22,"pos,neg",neg,0.06323511153459549,11,2.5
22,"neg,pos",neg,0.013734092004597187,11,2.5
23,"pos,neg",neg,0.13257211446762085,11,2.5
23,"neg,pos",neg,0.06214908882975578,11,2.5
24,"pos,neg",neg,0.36690446734428406,11,2.5
24,"neg,pos",neg,0.23444637656211853,11,2.5
25,"pos,neg",neg,0.49835917353630066,11,2.5
25,"neg,pos",neg,0.0009221486398018897,11,2.5
26,"pos,neg",neg,0.18450778722763062,11,2.5
26,"neg,pos",neg,0.0023194204550236464,11,2.5
27,"pos,neg",neg,0.007581670302897692,11,2.5
27,"neg,pos",neg,0.0002552235091570765,11,2.5
28,"pos,neg",neg,0.09514027088880539,11,2.5
28,"neg,pos",neg,0.001024046097882092,11,2.5
29,"pos,neg",neg,0.6097193360328674,11,2.5
29,"neg,pos",neg,0.0559380017220974,11,2.5
30,"pos,neg",neg,0.516350507736206,11,2.5
