q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
31,"pos,neg",neg,0.09584538638591766,7,0.5
31,"neg,pos",neg,0.004106021020561457,7,0.5
16,"pos,neg",pos,0.03436499834060669,7,0.5
16,"neg,pos",pos,0.8987861275672913,7,0.5
17,"pos,neg",pos,0.10682283341884613,7,0.5
17,"neg,pos",pos,0.943604588508606,7,0.5
18,"pos,neg",pos,0.000022193900804268196,7,0.5
18,"neg,pos",pos,0.05017508193850517,7,0.5
19,"pos,neg",pos,0.9899101853370667,7,0.5
19,"neg,pos",pos,0.9944668412208557,7,0.5
20,"pos,neg",pos,0.07444222271442413,7,0.5
20,"neg,pos",pos,0.06015225872397423,7,0.5
21,"pos,neg",pos,0.2122800648212433,7,0.5
21,"neg,pos",pos,0.9690978527069092,7,0.5
22,"pos,neg",pos,0.07701294869184494,7,0.5
22,"neg,pos",pos,0.7287328839302063,7,0.5
23,"pos,neg",pos,0.5299757719039917,7,0.5
23,"neg,pos",pos,0.35035932064056396,7,0.5
24,"pos,neg",pos,0.4534263014793396,7,0.5
24,"neg,pos",pos,0.9853019714355469,7,0.5
25,"pos,neg",pos,0.10202448070049286,7,0.5
25,"neg,pos",pos,0.9440227746963501,7,0.5
26,"pos,neg",pos,0.8838053941726685,7,0.5
26,"neg,pos",pos,0.9758737683296204,7,0.5
27,"pos,neg",pos,0.15293429791927338,7,0.5
27,"neg,pos",pos,0.8330638408660889,7,0.5
28,"pos,neg",pos,0.43139520287513733,7,0.5
28,"neg,pos",pos,0.7973417043685913,7,0.5
29,"pos,neg",pos,0.44912809133529663,7,0.5
29,"neg,pos",pos,0.9571701884269714,7,0.5
30,"pos,neg",pos,0.0007808146183378994,7,0.5
30,"neg,pos",pos,0.2857375144958496,7,0.5
31,"pos,neg",pos,0.581697940826416,7,0.5
31,"neg,pos",pos,0.957728922367096,7,0.5
16,"pos,neg",neg,0.13641515374183655,7,1.0
16,"neg,pos",neg,0.00010733596718637273,7,1.0
17,"pos,neg",neg,0.07077302783727646,7,1.0
17,"neg,pos",neg,0.0026876621413975954,7,1.0
18,"pos,neg",neg,0.23740172386169434,7,1.0
18,"neg,pos",neg,0.01882646232843399,7,1.0
19,"pos,neg",neg,0.9903894066810608,7,1.0
19,"neg,pos",neg,0.9944686889648438,7,1.0
20,"pos,neg",neg,0.4271444082260132,7,1.0
20,"neg,pos",neg,0.042504120618104935,7,1.0
21,"pos,neg",neg,0.15668605268001556,7,1.0
21,"neg,pos",neg,0.005261881742626429,7,1.0
22,"pos,neg",neg,0.07107094675302505,7,1.0
22,"neg,pos",neg,0.011234859935939312,7,1.0
23,"pos,neg",neg,0.03119533695280552,7,1.0
23,"neg,pos",neg,0.012105332687497139,7,1.0
24,"pos,neg",neg,0.00022200678358785808,7,1.0
24,"neg,pos",neg,3.3817517675061026e-8,7,1.0
25,"pos,neg",neg,0.382161021232605,7,1.0
25,"neg,pos",neg,0.0011387314880266786,7,1.0
26,"pos,neg",neg,0.0014281956246122718,7,1.0
26,"neg,pos",neg,0.00013565894914790988,7,1.0
27,"pos,neg",neg,0.16663306951522827,7,1.0
27,"neg,pos",neg,0.0003316375659778714,7,1.0
28,"pos,neg",neg,0.0262615866959095,7,1.0
28,"neg,pos",neg,0.0008372206939384341,7,1.0
29,"pos,neg",neg,0.007389824837446213,7,1.0
29,"neg,pos",neg,9.604843398847152e-6,7,1.0
30,"pos,neg",neg,0.4503273665904999,7,1.0
30,"neg,pos",neg,0.014372254721820354,7,1.0
31,"pos,neg",neg,0.011216502636671066,7,1.0
31,"neg,pos",neg,0.0016250567277893424,7,1.0
16,"pos,neg",pos,0.03606529161334038,7,1.0
16,"neg,pos",pos,0.6513994932174683,7,1.0
17,"pos,neg",pos,0.07681284844875336,7,1.0
17,"neg,pos",pos,0.854581356048584,7,1.0
18,"pos,neg",pos,0.000012863092706538737,7,1.0
18,"neg,pos",pos,0.0014956771628931165,7,1.0
19,"pos,neg",pos,0.9903894066810608,7,1.0
19,"neg,pos",pos,0.9944686889648438,7,1.0
20,"pos,neg",pos,0.5231686234474182,7,1.0
20,"neg,pos",pos,0.4323529005050659,7,1.0
21,"pos,neg",pos,0.8205504417419434,7,1.0
21,"neg,pos",pos,0.9719936847686768,7,1.0
22,"pos,neg",pos,0.01413607969880104,7,1.0
22,"neg,pos",pos,0.22653187811374664,7,1.0
23,"pos,neg",pos,0.6020566821098328,7,1.0
23,"neg,pos",pos,0.4631519317626953,7,1.0
24,"pos,neg",pos,0.8364186882972717,7,1.0
24,"neg,pos",pos,0.9876174330711365,7,1.0
25,"pos,neg",pos,0.48204749822616577,7,1.0
25,"neg,pos",pos,0.9565019011497498,7,1.0
26,"pos,neg",pos,0.9300482273101807,7,1.0
26,"neg,pos",pos,0.9727431535720825,7,1.0
27,"pos,neg",pos,0.623825192451477,7,1.0
27,"neg,pos",pos,0.8909525871276855,7,1.0
28,"pos,neg",pos,0.7644372582435608,7,1.0
28,"neg,pos",pos,0.9070953130722046,7,1.0
29,"pos,neg",pos,0.35615816712379456,7,1.0
29,"neg,pos",pos,0.9038199782371521,7,1.0
30,"pos,neg",pos,0.0027301416266709566,7,1.0
30,"neg,pos",pos,0.1015029326081276,7,1.0
31,"pos,neg",pos,0.5522075295448303,7,1.0
31,"neg,pos",pos,0.916047990322113,7,1.0
16,"pos,neg",neg,0.009257313795387745,7,1.5
16,"neg,pos",neg,0.00003079557791352272,7,1.5
17,"pos,neg",neg,0.007853562012314796,7,1.5
17,"neg,pos",neg,0.001227254280820489,7,1.5
18,"pos,neg",neg,0.016212299466133118,7,1.5
18,"neg,pos",neg,0.0033802534453570843,7,1.5
19,"pos,neg",neg,0.986906886100769,7,1.5
19,"neg,pos",neg,0.9921265840530396,7,1.5
20,"pos,neg",neg,0.07354273647069931,7,1.5
20,"neg,pos",neg,0.011886156164109707,7,1.5
21,"pos,neg",neg,0.03387480601668358,7,1.5
21,"neg,pos",neg,0.0029380423948168755,7,1.5
22,"pos,neg",neg,0.0073583777993917465,7,1.5
22,"neg,pos",neg,0.002622825326398015,7,1.5
23,"pos,neg",neg,0.011098534800112247,7,1.5
23,"neg,pos",neg,0.004657502751797438,7,1.5
24,"pos,neg",neg,2.404101678621373e-6,7,1.5
24,"neg,pos",neg,4.967492195362411e-9,7,1.5
25,"pos,neg",neg,0.06804149597883224,7,1.5
25,"neg,pos",neg,0.00034902195329777896,7,1.5
26,"pos,neg",neg,0.0001817048469092697,7,1.5
26,"neg,pos",neg,0.00004181200347375125,7,1.5
27,"pos,neg",neg,0.015833886340260506,7,1.5
27,"neg,pos",neg,0.00010957259655697271,7,1.5
28,"pos,neg",neg,0.0016880250768736005,7,1.5
28,"neg,pos",neg,0.0000975279908743687,7,1.5
29,"pos,neg",neg,0.0005343138473108411,7,1.5
29,"neg,pos",neg,4.980629000783665e-6,7,1.5
30,"pos,neg",neg,0.04929197207093239,7,1.5
30,"neg,pos",neg,0.0027555893175303936,7,1.5
31,"pos,neg",neg,0.0010739528806880116,7,1.5
31,"neg,pos",neg,0.000507266609929502,7,1.5
16,"pos,neg",pos,0.01739511266350746,7,1.5
16,"neg,pos",pos,0.24901044368743896,7,1.5
17,"pos,neg",pos,0.034866344183683395,7,1.5
17,"neg,pos",pos,0.633762538433075,7,1.5
18,"pos,neg",pos,3.834540621028282e-6,7,1.5
18,"neg,pos",pos,0.00006413853407138959,7,1.5
19,"pos,neg",pos,0.986906886100769,7,1.5
19,"neg,pos",pos,0.9921265840530396,7,1.5
20,"pos,neg",pos,0.8414915800094604,7,1.5
20,"neg,pos",pos,0.7646701335906982,7,1.5
21,"pos,neg",pos,0.9480841755867004,7,1.5
21,"neg,pos",pos,0.9654301404953003,7,1.5
22,"pos,neg",pos,0.0016409491654485464,7,1.5
22,"neg,pos",pos,0.021186280995607376,7,1.5
23,"pos,neg",pos,0.6051371693611145,7,1.5
23,"neg,pos",pos,0.5153306722640991,7,1.5
24,"pos,neg",pos,0.9100842475891113,7,1.5
24,"neg,pos",pos,0.9786058068275452,7,1.5
25,"pos,neg",pos,0.8066458106040955,7,1.5
25,"neg,pos",pos,0.9601592421531677,7,1.5
26,"pos,neg",pos,0.9301132559776306,7,1.5
26,"neg,pos",pos,0.9661064743995667,7,1.5
27,"pos,neg",pos,0.8234724998474121,7,1.5
27,"neg,pos",pos,0.8864477872848511,7,1.5
28,"pos,neg",pos,0.8335044384002686,7,1.5
28,"neg,pos",pos,0.9357038140296936,7,1.5
29,"pos,neg",pos,0.22740770876407623,7,1.5
29,"neg,pos",pos,0.7219336628913879,7,1.5
30,"pos,neg",pos,0.0012163714272901416,7,1.5
30,"neg,pos",pos,0.019562214612960815,7,1.5
31,"pos,neg",pos,0.32923251390457153,7,1.5
31,"neg,pos",pos,0.7570814490318298,7,1.5
16,"pos,neg",neg,0.0006258885841816664,7,2.0
16,"neg,pos",neg,8.014269951672759e-6,7,2.0
17,"pos,neg",neg,0.0010914914309978485,7,2.0
17,"neg,pos",neg,0.0004435991868376732,7,2.0
18,"pos,neg",neg,0.002354649594053626,7,2.0
18,"neg,pos",neg,0.000774362706579268,7,2.0
19,"pos,neg",neg,0.9786028265953064,7,2.0
19,"neg,pos",neg,0.9850128889083862,7,2.0
20,"pos,neg",neg,0.014958878979086876,7,2.0
20,"neg,pos",neg,0.003532759379595518,7,2.0
21,"pos,neg",neg,0.01039300300180912,7,2.0
21,"neg,pos",neg,0.0014130163472145796,7,2.0
22,"pos,neg",neg,0.0014848298160359263,7,2.0
22,"neg,pos",neg,0.0006105093634687364,7,2.0
23,"pos,neg",neg,0.0030387050937861204,7,2.0
23,"neg,pos",neg,0.001731222728267312,7,2.0
24,"pos,neg",neg,1.027661795660606e-7,7,2.0
24,"neg,pos",neg,1.8135172252797815e-9,7,2.0
25,"pos,neg",neg,0.010235536843538284,7,2.0
25,"neg,pos",neg,0.00011782363435486332,7,2.0
26,"pos,neg",neg,0.00003746016227523796,7,2.0
26,"neg,pos",neg,0.00001494844582339283,7,2.0
27,"pos,neg",neg,0.0018433446530252695,7,2.0
27,"neg,pos",neg,0.000048877092922339216,7,2.0
28,"pos,neg",neg,0.00015385648293886334,7,2.0
28,"neg,pos",neg,0.00001342836367257405,7,2.0
29,"pos,neg",neg,0.000041997376683866605,7,2.0
29,"neg,pos",neg,2.0809138732147403e-6,7,2.0
30,"pos,neg",neg,0.0048474036157131195,7,2.0
30,"neg,pos",neg,0.0005734301521442831,7,2.0
31,"pos,neg",neg,0.00011383920355001464,7,2.0
31,"neg,pos",neg,0.00012736227654386312,7,2.0
16,"pos,neg",pos,0.007498785853385925,7,2.0
16,"neg,pos",pos,0.06767912954092026,7,2.0
17,"pos,neg",pos,0.015790682286024094,7,2.0
17,"neg,pos",pos,0.3368517756462097,7,2.0
18,"pos,neg",pos,1.2690712765106582e-6,7,2.0
18,"neg,pos",pos,7.308920430659782e-6,7,2.0
19,"pos,neg",pos,0.9786028265953064,7,2.0
19,"neg,pos",pos,0.9850128889083862,7,2.0
20,"pos,neg",pos,0.8747508525848389,7,2.0
20,"neg,pos",pos,0.804755449295044,7,2.0
21,"pos,neg",pos,0.9626349806785583,7,2.0
21,"neg,pos",pos,0.9523976445198059,7,2.0
22,"pos,neg",pos,0.00022984370298217982,7,2.0
22,"neg,pos",pos,0.0019257623935118318,7,2.0
23,"pos,neg",pos,0.5099371671676636,7,2.0
23,"neg,pos",pos,0.4845976233482361,7,2.0
24,"pos,neg",pos,0.9026558995246887,7,2.0
24,"neg,pos",pos,0.961155891418457,7,2.0
25,"pos,neg",pos,0.8891915082931519,7,2.0
25,"neg,pos",pos,0.9572547078132629,7,2.0
26,"pos,neg",pos,0.9208001494407654,7,2.0
26,"neg,pos",pos,0.9585532546043396,7,2.0
27,"pos,neg",pos,0.8431350588798523,7,2.0
27,"neg,pos",pos,0.8706257343292236,7,2.0
28,"pos,neg",pos,0.8276333808898926,7,2.0
28,"neg,pos",pos,0.9232539534568787,7,2.0
29,"pos,neg",pos,0.11906998604536057,7,2.0
29,"neg,pos",pos,0.4121607542037964,7,2.0
30,"pos,neg",pos,0.0002851913159247488,7,2.0
30,"neg,pos",pos,0.0030179417226463556,7,2.0
31,"pos,neg",pos,0.1485566794872284,7,2.0
31,"neg,pos",pos,0.4557824730873108,7,2.0
16,"pos,neg",neg,0.00008086585876299068,7,2.5
16,"neg,pos",neg,2.835350869645481e-6,7,2.5
17,"pos,neg",neg,0.00021799943351652473,7,2.5
17,"neg,pos",neg,0.0001393982965964824,7,2.5
18,"pos,neg",neg,0.0006108341040089726,7,2.5
18,"neg,pos",neg,0.00022665926371701062,7,2.5
19,"pos,neg",neg,0.962095320224762,7,2.5
19,"neg,pos",neg,0.9693543910980225,7,2.5
20,"pos,neg",neg,0.004591765813529491,7,2.5
20,"neg,pos",neg,0.0014471085742115974,7,2.5
21,"pos,neg",neg,0.003680034540593624,7,2.5
21,"neg,pos",neg,0.0007305867038667202,7,2.5
22,"pos,neg",neg,0.00043658059439621866,7,2.5
22,"neg,pos",neg,0.0001892936124932021,7,2.5
23,"pos,neg",neg,0.0007175502832978964,7,2.5
23,"neg,pos",neg,0.0006293149781413376,7,2.5
24,"pos,neg",neg,1.70895848583541e-8,7,2.5
24,"neg,pos",neg,1.1731564608652434e-9,7,2.5
25,"pos,neg",neg,0.0017264842754229903,7,2.5
25,"neg,pos",neg,0.0000474051630590111,7,2.5
26,"pos,neg",neg,0.000011789365998993162,7,2.5
26,"neg,pos",neg,6.143306109152036e-6,7,2.5
27,"pos,neg",neg,0.00037908152444288135,7,2.5
27,"neg,pos",neg,0.000027717705961549655,7,2.5
28,"pos,neg",neg,0.000025992754672188312,7,2.5
28,"neg,pos",neg,3.3733260806911858e-6,7,2.5
29,"pos,neg",neg,5.063001481175888e-6,7,2.5
29,"neg,pos",neg,7.076984047671431e-7,7,2.5
30,"pos,neg",neg,0.0007292539230547845,7,2.5
30,"neg,pos",neg,0.00014832646411377937,7,2.5
31,"pos,neg",neg,0.000016830792446853593,7,2.5
31,"neg,pos",neg,0.000028297701646806672,7,2.5
16,"pos,neg",pos,0.003282160498201847,7,2.5
16,"neg,pos",pos,0.020321320742368698,7,2.5
17,"pos,neg",pos,0.007397229317575693,7,2.5
17,"neg,pos",pos,0.1384044885635376,7,2.5
18,"pos,neg",pos,5.10946392751066e-7,7,2.5
18,"neg,pos",pos,1.712056587166444e-6,7,2.5
19,"pos,neg",pos,0.962095320224762,7,2.5
19,"neg,pos",pos,0.9693543910980225,7,2.5
20,"pos,neg",pos,0.8573846220970154,7,2.5
20,"neg,pos",pos,0.7927184104919434,7,2.5
21,"pos,neg",pos,0.9484858512878418,7,2.5
21,"neg,pos",pos,0.9303829669952393,7,2.5
22,"pos,neg",pos,0.00004875206286669709,7,2.5
22,"neg,pos",pos,0.00027283973759040236,7,2.5
23,"pos,neg",pos,0.341002881526947,7,2.5
23,"neg,pos",pos,0.39717569947242737,7,2.5
24,"pos,neg",pos,0.8693450689315796,7,2.5
24,"neg,pos",pos,0.937042236328125,7,2.5
25,"pos,neg",pos,0.9045777320861816,7,2.5
25,"neg,pos",pos,0.947189211845398,7,2.5
26,"pos,neg",pos,0.8963701128959656,7,2.5
26,"neg,pos",pos,0.9479385614395142,7,2.5
27,"pos,neg",pos,0.8148654699325562,7,2.5
27,"neg,pos",pos,0.8499003052711487,7,2.5
28,"pos,neg",pos,0.7973933219909668,7,2.5
28,"neg,pos",pos,0.896443784236908,7,2.5
29,"pos,neg",pos,0.054142240434885025,7,2.5
29,"neg,pos",pos,0.17712722718715668,7,2.5
30,"pos,neg",pos,0.00007417866436298937,7,2.5
30,"neg,pos",pos,0.0005419340450316668,7,2.5
31,"pos,neg",pos,0.06091345101594925,7,2.5
31,"neg,pos",pos,0.20038194954395294,7,2.5
16,"pos,neg",neg,0.06337430328130722,8,-2.5
16,"neg,pos",neg,0.00002777761619654484,8,-2.5
17,"pos,neg",neg,0.8531272411346436,8,-2.5
17,"neg,pos",neg,0.09021802246570587,8,-2.5
18,"pos,neg",neg,0.681896984577179,8,-2.5
18,"neg,pos",neg,0.05613040551543236,8,-2.5
19,"pos,neg",neg,0.0000827214025775902,8,-2.5
19,"neg,pos",neg,0.00009842128201853484,8,-2.5
20,"pos,neg",neg,0.0010068838018923998,8,-2.5
20,"neg,pos",neg,0.00006255408516153693,8,-2.5
21,"pos,neg",neg,0.8631179332733154,8,-2.5
21,"neg,pos",neg,0.3342156708240509,8,-2.5
22,"pos,neg",neg,0.4686274826526642,8,-2.5
22,"neg,pos",neg,0.022717110812664032,8,-2.5
23,"pos,neg",neg,0.016478314995765686,8,-2.5
23,"neg,pos",neg,0.002429973566904664,8,-2.5
24,"pos,neg",neg,0.3495514988899231,8,-2.5
24,"neg,pos",neg,0.003466632915660739,8,-2.5
25,"pos,neg",neg,0.06827010959386826,8,-2.5
25,"neg,pos",neg,0.0021341959945857525,8,-2.5
26,"pos,neg",neg,0.01898256130516529,8,-2.5
26,"neg,pos",neg,0.0027107875794172287,8,-2.5
27,"pos,neg",neg,0.6030709147453308,8,-2.5
27,"neg,pos",neg,0.012719139456748962,8,-2.5
28,"pos,neg",neg,0.013938474468886852,8,-2.5
28,"neg,pos",neg,0.0010978062637150288,8,-2.5
29,"pos,neg",neg,0.21839572489261627,8,-2.5
29,"neg,pos",neg,0.0018385950243100524,8,-2.5
30,"pos,neg",neg,0.9489396810531616,8,-2.5
30,"neg,pos",neg,0.466327965259552,8,-2.5
31,"pos,neg",neg,0.22684715688228607,8,-2.5
31,"neg,pos",neg,0.010463222861289978,8,-2.5
16,"pos,neg",pos,0.041292913258075714,8,-2.5
16,"neg,pos",pos,0.7635214924812317,8,-2.5
17,"pos,neg",pos,0.002895825542509556,8,-2.5
17,"neg,pos",pos,0.6829971671104431,8,-2.5
18,"pos,neg",pos,0.0024183981586247683,8,-2.5
18,"neg,pos",pos,0.3284786641597748,8,-2.5
19,"pos,neg",pos,0.0000827214025775902,8,-2.5
19,"neg,pos",pos,0.00009842128201853484,8,-2.5
20,"pos,neg",pos,3.4885570698861557e-7,8,-2.5
20,"neg,pos",pos,1.496674144618737e-6,8,-2.5
21,"pos,neg",pos,3.1484236728829273e-7,8,-2.5
21,"neg,pos",pos,0.00001937441084010061,8,-2.5
22,"pos,neg",pos,0.018781477585434914,8,-2.5
22,"neg,pos",pos,0.6498916745185852,8,-2.5
23,"pos,neg",pos,0.0076010567136108875,8,-2.5
23,"neg,pos",pos,0.0071376231499016285,8,-2.5
24,"pos,neg",pos,1.008241042654845e-6,8,-2.5
24,"neg,pos",pos,0.000011450760212028399,8,-2.5
25,"pos,neg",pos,3.769801423914032e-6,8,-2.5
25,"neg,pos",pos,0.00006493302498711273,8,-2.5
26,"pos,neg",pos,2.5730864763318095e-6,8,-2.5
26,"neg,pos",pos,0.00010288415796821937,8,-2.5
27,"pos,neg",pos,1.7441072941437596e-7,8,-2.5
27,"neg,pos",pos,0.000015677223927923478,8,-2.5
28,"pos,neg",pos,1.5992278576959507e-6,8,-2.5
28,"neg,pos",pos,0.000011935851034650113,8,-2.5
29,"pos,neg",pos,0.028080126270651817,8,-2.5
29,"neg,pos",pos,0.5067821741104126,8,-2.5
30,"pos,neg",pos,9.202991009260586e-7,8,-2.5
30,"neg,pos",pos,0.00042135745752602816,8,-2.5
31,"pos,neg",pos,0.04797270894050598,8,-2.5
31,"neg,pos",pos,0.746307373046875,8,-2.5
16,"pos,neg",neg,0.20462535321712494,8,-2.0
16,"neg,pos",neg,0.00004574626655085012,8,-2.0
17,"pos,neg",neg,0.9091103672981262,8,-2.0
17,"neg,pos",neg,0.06954076886177063,8,-2.0
18,"pos,neg",neg,0.808258593082428,8,-2.0
18,"neg,pos",neg,0.04829418659210205,8,-2.0
19,"pos,neg",neg,0.0006890327204018831,8,-2.0
19,"neg,pos",neg,0.0009137935121543705,8,-2.0
20,"pos,neg",neg,0.004654085263609886,8,-2.0
20,"neg,pos",neg,0.00013612181646749377,8,-2.0
21,"pos,neg",neg,0.9255095720291138,8,-2.0
21,"neg,pos",neg,0.411987841129303,8,-2.0
22,"pos,neg",neg,0.5678817629814148,8,-2.0
22,"neg,pos",neg,0.013376126065850258,8,-2.0
23,"pos,neg",neg,0.05362804979085922,8,-2.0
23,"neg,pos",neg,0.0068048760294914246,8,-2.0
24,"pos,neg",neg,0.45820319652557373,8,-2.0
24,"neg,pos",neg,0.0038110094610601664,8,-2.0
25,"pos,neg",neg,0.1944056898355484,8,-2.0
25,"neg,pos",neg,0.004206317476928234,8,-2.0
26,"pos,neg",neg,0.0828273668885231,8,-2.0
26,"neg,pos",neg,0.006361932028084993,8,-2.0
27,"pos,neg",neg,0.7558308243751526,8,-2.0
27,"neg,pos",neg,0.016936371102929115,8,-2.0
28,"pos,neg",neg,0.0395841971039772,8,-2.0
28,"neg,pos",neg,0.001982909394428134,8,-2.0
29,"pos,neg",neg,0.3624754548072815,8,-2.0
29,"neg,pos",neg,0.0013718152185902,8,-2.0
30,"pos,neg",neg,0.9723904132843018,8,-2.0
30,"neg,pos",neg,0.5043635368347168,8,-2.0
31,"pos,neg",neg,0.3875030279159546,8,-2.0
31,"neg,pos",neg,0.009595069102942944,8,-2.0
16,"pos,neg",pos,0.04056594520807266,8,-2.0
16,"neg,pos",pos,0.8490976691246033,8,-2.0
17,"pos,neg",pos,0.003617871319875121,8,-2.0
17,"neg,pos",pos,0.8057494163513184,8,-2.0
18,"pos,neg",pos,0.001874629408121109,8,-2.0
18,"neg,pos",pos,0.5384526252746582,8,-2.0
19,"pos,neg",pos,0.0006890327204018831,8,-2.0
19,"neg,pos",pos,0.0009137935121543705,8,-2.0
20,"pos,neg",pos,9.801918849916547e-7,8,-2.0
20,"neg,pos",pos,2.8610379558813293e-6,8,-2.0
21,"pos,neg",pos,5.744454369960295e-7,8,-2.0
21,"neg,pos",pos,0.0000829533746582456,8,-2.0
22,"pos,neg",pos,0.03472502529621124,8,-2.0
22,"neg,pos",pos,0.8333024382591248,8,-2.0
23,"pos,neg",pos,0.012646271847188473,8,-2.0
23,"neg,pos",pos,0.0153708690777421,8,-2.0
24,"pos,neg",pos,2.172424956370378e-6,8,-2.0
24,"neg,pos",pos,0.00004398118471726775,8,-2.0
25,"pos,neg",pos,0.00001044589498633286,8,-2.0
25,"neg,pos",pos,0.000362103950465098,8,-2.0
26,"pos,neg",pos,9.431454600417055e-6,8,-2.0
26,"neg,pos",pos,0.000820470682810992,8,-2.0
27,"pos,neg",pos,2.3372287216716359e-7,8,-2.0
27,"neg,pos",pos,0.0000779798865551129,8,-2.0
28,"pos,neg",pos,6.286793450271944e-6,8,-2.0
28,"neg,pos",pos,0.000050219809054397047,8,-2.0
29,"pos,neg",pos,0.04015527665615082,8,-2.0
29,"neg,pos",pos,0.7148129940032959,8,-2.0
30,"pos,neg",pos,1.250667651220283e-6,8,-2.0
30,"neg,pos",pos,0.0018457340775057673,8,-2.0
31,"pos,neg",pos,0.06612522900104523,8,-2.0
31,"neg,pos",pos,0.8569990396499634,8,-2.0
16,"pos,neg",neg,0.4457807242870331,8,-1.5
16,"neg,pos",neg,0.00008421089296462014,8,-1.5
17,"pos,neg",neg,0.9354828000068665,8,-1.5
17,"neg,pos",neg,0.0471903495490551,8,-1.5
18,"pos,neg",neg,0.8893857598304749,8,-1.5
18,"neg,pos",neg,0.039516136050224304,8,-1.5
19,"pos,neg",neg,0.010685794986784458,8,-1.5
19,"neg,pos",neg,0.014476384036242962,8,-1.5
20,"pos,neg",neg,0.0316319540143013,8,-1.5
20,"neg,pos",neg,0.0002807140990626067,8,-1.5
21,"pos,neg",neg,0.963474452495575,8,-1.5
21,"neg,pos",neg,0.49379074573516846,8,-1.5
22,"pos,neg",neg,0.6402766704559326,8,-1.5
22,"neg,pos",neg,0.007969050668179989,8,-1.5
23,"pos,neg",neg,0.1163419708609581,8,-1.5
23,"neg,pos",neg,0.016245480626821518,8,-1.5
24,"pos,neg",neg,0.521665096282959,8,-1.5
24,"neg,pos",neg,0.003356853500008583,8,-1.5
25,"pos,neg",neg,0.46571531891822815,8,-1.5
25,"neg,pos",neg,0.009339310228824615,8,-1.5
26,"pos,neg",neg,0.2821711301803589,8,-1.5
26,"neg,pos",neg,0.017963310703635216,8,-1.5
27,"pos,neg",neg,0.8590441346168518,8,-1.5
27,"neg,pos",neg,0.020434750244021416,8,-1.5
28,"pos,neg",neg,0.10810766369104385,8,-1.5
28,"neg,pos",neg,0.0038484714459627867,8,-1.5
29,"pos,neg",neg,0.48699110746383667,8,-1.5
29,"neg,pos",neg,0.0009042583988048136,8,-1.5
30,"pos,neg",neg,0.982895016670227,8,-1.5
30,"neg,pos",neg,0.5039833188056946,8,-1.5
31,"pos,neg",neg,0.548535168170929,8,-1.5
31,"neg,pos",neg,0.008989576250314713,8,-1.5
16,"pos,neg",pos,0.03346558287739754,8,-1.5
16,"neg,pos",pos,0.9063109159469604,8,-1.5
17,"pos,neg",pos,0.005569548346102238,8,-1.5
17,"neg,pos",pos,0.8850794434547424,8,-1.5
18,"pos,neg",pos,0.001228407840244472,8,-1.5
18,"neg,pos",pos,0.6761142611503601,8,-1.5
19,"pos,neg",pos,0.010685794986784458,8,-1.5
19,"neg,pos",pos,0.014476384036242962,8,-1.5
20,"pos,neg",pos,4.5932570174045395e-6,8,-1.5
20,"neg,pos",pos,5.87437307331129e-6,8,-1.5
21,"pos,neg",pos,1.4651450328528881e-6,8,-1.5
21,"neg,pos",pos,0.0007421847549267113,8,-1.5
22,"pos,neg",pos,0.06150364130735397,8,-1.5
22,"neg,pos",pos,0.9151709675788879,8,-1.5
23,"pos,neg",pos,0.01942831091582775,8,-1.5
23,"neg,pos",pos,0.026115551590919495,8,-1.5
24,"pos,neg",pos,7.258654022734845e-6,8,-1.5
24,"neg,pos",pos,0.0003916302230209112,8,-1.5
25,"pos,neg",pos,0.000029517699658754282,8,-1.5
25,"neg,pos",pos,0.0035593551583588123,8,-1.5
26,"pos,neg",pos,0.00005555444295168854,8,-1.5
26,"neg,pos",pos,0.012000990100204945,8,-1.5
27,"pos,neg",pos,4.2215751250296307e-7,8,-1.5
27,"neg,pos",pos,0.0007988786092028022,8,-1.5
28,"pos,neg",pos,0.00003720152744790539,8,-1.5
28,"neg,pos",pos,0.00041549853631295264,8,-1.5
29,"pos,neg",pos,0.06180483475327492,8,-1.5
29,"neg,pos",pos,0.847573459148407,8,-1.5
30,"pos,neg",pos,2.1283722162479535e-6,8,-1.5
30,"neg,pos",pos,0.009398271329700947,8,-1.5
31,"pos,neg",pos,0.08364700525999069,8,-1.5
31,"neg,pos",pos,0.9183619022369385,8,-1.5
16,"pos,neg",neg,0.6670974493026733,8,-1.0
16,"neg,pos",neg,0.00015366064326371998,8,-1.0
17,"pos,neg",neg,0.9380272626876831,8,-1.0
17,"neg,pos",neg,0.02825331501662731,8,-1.0
18,"pos,neg",neg,0.9337264895439148,8,-1.0
18,"neg,pos",neg,0.038540761917829514,8,-1.0
19,"pos,neg",neg,0.29896095395088196,8,-1.0
19,"neg,pos",neg,0.36644187569618225,8,-1.0
20,"pos,neg",neg,0.26676008105278015,8,-1.0
20,"neg,pos",neg,0.0006112671107985079,8,-1.0
21,"pos,neg",neg,0.9815878868103027,8,-1.0
21,"neg,pos",neg,0.5710358619689941,8,-1.0
22,"pos,neg",neg,0.6734491586685181,8,-1.0
22,"neg,pos",neg,0.005683400202542543,8,-1.0
23,"pos,neg",neg,0.17262479662895203,8,-1.0
23,"neg,pos",neg,0.03127778321504593,8,-1.0
24,"pos,neg",neg,0.5313252806663513,8,-1.0
24,"neg,pos",neg,0.002215347718447447,8,-1.0
25,"pos,neg",neg,0.7506461143493652,8,-1.0
