q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
18,"pos,neg",pos,0.00041308801155537367,9,-1.5
18,"neg,pos",pos,0.0025505598168820143,9,-1.5
19,"pos,neg",pos,0.0033367422875016928,9,-1.5
19,"neg,pos",pos,0.14453557133674622,9,-1.5
20,"pos,neg",pos,0.0005851647001691163,9,-1.5
20,"neg,pos",pos,0.00019548818818293512,9,-1.5
21,"pos,neg",pos,0.0069580525159835815,9,-1.5
21,"neg,pos",pos,0.06862209737300873,9,-1.5
22,"pos,neg",pos,0.006724671460688114,9,-1.5
22,"neg,pos",pos,0.2628379762172699,9,-1.5
23,"pos,neg",pos,0.011687963269650936,9,-1.5
23,"neg,pos",pos,0.03641960024833679,9,-1.5
24,"pos,neg",pos,0.0017793722217902541,9,-1.5
24,"neg,pos",pos,0.9480504989624023,9,-1.5
25,"pos,neg",pos,0.0026836420875042677,9,-1.5
25,"neg,pos",pos,0.000729275809135288,9,-1.5
26,"pos,neg",pos,0.000023820983187761158,9,-1.5
26,"neg,pos",pos,0.10867349803447723,9,-1.5
27,"pos,neg",pos,2.9446791813825257e-6,9,-1.5
27,"neg,pos",pos,0.03734423220157623,9,-1.5
28,"pos,neg",pos,0.0023508029989898205,9,-1.5
28,"neg,pos",pos,0.0012451440561562777,9,-1.5
29,"pos,neg",pos,0.016888419166207314,9,-1.5
29,"neg,pos",pos,0.04241442307829857,9,-1.5
30,"pos,neg",pos,0.004775447305291891,9,-1.5
30,"neg,pos",pos,0.349814236164093,9,-1.5
31,"pos,neg",pos,5.602966666629072e-6,9,-1.5
31,"neg,pos",pos,4.291844213355489e-9,9,-1.5
16,"pos,neg",neg,0.8521946668624878,9,-1.0
16,"neg,pos",neg,0.08390295505523682,9,-1.0
17,"pos,neg",neg,0.2557303011417389,9,-1.0
17,"neg,pos",neg,0.024267276749014854,9,-1.0
18,"pos,neg",neg,0.8679850101470947,9,-1.0
18,"neg,pos",neg,0.2924112379550934,9,-1.0
19,"pos,neg",neg,0.19548894464969635,9,-1.0
19,"neg,pos",neg,0.06044621393084526,9,-1.0
20,"pos,neg",neg,0.8632206916809082,9,-1.0
20,"neg,pos",neg,0.00011958675167988986,9,-1.0
21,"pos,neg",neg,0.7531027793884277,9,-1.0
21,"neg,pos",neg,0.21995556354522705,9,-1.0
22,"pos,neg",neg,0.4177711308002472,9,-1.0
22,"neg,pos",neg,0.13724438846111298,9,-1.0
23,"pos,neg",neg,0.9149948954582214,9,-1.0
23,"neg,pos",neg,0.1718597561120987,9,-1.0
24,"pos,neg",neg,0.9311983585357666,9,-1.0
24,"neg,pos",neg,0.00003177002872689627,9,-1.0
25,"pos,neg",neg,0.18434081971645355,9,-1.0
25,"neg,pos",neg,0.44921010732650757,9,-1.0
26,"pos,neg",neg,0.8133060932159424,9,-1.0
26,"neg,pos",neg,0.026645049452781677,9,-1.0
27,"pos,neg",neg,0.6723785996437073,9,-1.0
27,"neg,pos",neg,0.005260704085230827,9,-1.0
28,"pos,neg",neg,0.012762421742081642,9,-1.0
28,"neg,pos",neg,0.00022772901866119355,9,-1.0
29,"pos,neg",neg,0.27169570326805115,9,-1.0
29,"neg,pos",neg,0.006072732619941235,9,-1.0
30,"pos,neg",neg,0.5821148753166199,9,-1.0
30,"neg,pos",neg,0.0004370345559436828,9,-1.0
31,"pos,neg",neg,0.7688177824020386,9,-1.0
31,"neg,pos",neg,0.20220404863357544,9,-1.0
16,"pos,neg",pos,0.002290518255904317,9,-1.0
16,"neg,pos",pos,0.08908148109912872,9,-1.0
17,"pos,neg",pos,0.0008894004276953638,9,-1.0
17,"neg,pos",pos,0.21133631467819214,9,-1.0
18,"pos,neg",pos,0.00040214526234194636,9,-1.0
18,"neg,pos",pos,0.003112888429313898,9,-1.0
19,"pos,neg",pos,0.006598633248358965,9,-1.0
19,"neg,pos",pos,0.35286372900009155,9,-1.0
20,"pos,neg",pos,0.0015681290533393621,9,-1.0
20,"neg,pos",pos,0.0005484845605678856,9,-1.0
21,"pos,neg",pos,0.009502033703029156,9,-1.0
21,"neg,pos",pos,0.19784194231033325,9,-1.0
22,"pos,neg",pos,0.011591038666665554,9,-1.0
22,"neg,pos",pos,0.6524612903594971,9,-1.0
23,"pos,neg",pos,0.032783444970846176,9,-1.0
23,"neg,pos",pos,0.13370367884635925,9,-1.0
24,"pos,neg",pos,0.001212283386848867,9,-1.0
24,"neg,pos",pos,0.9958047270774841,9,-1.0
25,"pos,neg",pos,0.011174050159752369,9,-1.0
25,"neg,pos",pos,0.0031110618729144335,9,-1.0
26,"pos,neg",pos,0.00003065890268771909,9,-1.0
26,"neg,pos",pos,0.41064372658729553,9,-1.0
27,"pos,neg",pos,7.867572094255593e-6,9,-1.0
27,"neg,pos",pos,0.2142140418291092,9,-1.0
28,"pos,neg",pos,0.004705324303358793,9,-1.0
28,"neg,pos",pos,0.003419597400352359,9,-1.0
29,"pos,neg",pos,0.04232460632920265,9,-1.0
29,"neg,pos",pos,0.13923928141593933,9,-1.0
30,"pos,neg",pos,0.014097361825406551,9,-1.0
30,"neg,pos",pos,0.6766068339347839,9,-1.0
31,"pos,neg",pos,0.000026970288672600873,9,-1.0
31,"neg,pos",pos,1.2806184557234701e-8,9,-1.0
16,"pos,neg",neg,0.8260215520858765,9,-0.5
16,"neg,pos",neg,0.042430330067873,9,-0.5
17,"pos,neg",neg,0.14132414758205414,9,-0.5
17,"neg,pos",neg,0.009779893793165684,9,-0.5
18,"pos,neg",neg,0.8688347935676575,9,-0.5
18,"neg,pos",neg,0.20303350687026978,9,-0.5
19,"pos,neg",neg,0.08767765760421753,9,-0.5
19,"neg,pos",neg,0.020422756671905518,9,-0.5
20,"pos,neg",neg,0.8827675580978394,9,-0.5
20,"neg,pos",neg,0.0000826463001430966,9,-0.5
21,"pos,neg",neg,0.759556770324707,9,-0.5
21,"neg,pos",neg,0.07984378188848495,9,-0.5
22,"pos,neg",neg,0.33837124705314636,9,-0.5
22,"neg,pos",neg,0.026430515572428703,9,-0.5
23,"pos,neg",neg,0.8575624227523804,9,-0.5
23,"neg,pos",neg,0.11235632002353668,9,-0.5
24,"pos,neg",neg,0.9748285412788391,9,-0.5
24,"neg,pos",neg,2.4711343939998187e-6,9,-0.5
25,"pos,neg",neg,0.18096226453781128,9,-0.5
25,"neg,pos",neg,0.4603576064109802,9,-0.5
26,"pos,neg",neg,0.6990596652030945,9,-0.5
26,"neg,pos",neg,0.008155196905136108,9,-0.5
27,"pos,neg",neg,0.546157717704773,9,-0.5
27,"neg,pos",neg,0.0011775916209444404,9,-0.5
28,"pos,neg",neg,0.006478740833699703,9,-0.5
28,"neg,pos",neg,0.00011876032658619806,9,-0.5
29,"pos,neg",neg,0.10590960085391998,9,-0.5
29,"neg,pos",neg,0.0030377493239939213,9,-0.5
30,"pos,neg",neg,0.4766504764556885,9,-0.5
30,"neg,pos",neg,0.00006713696348015219,9,-0.5
31,"pos,neg",neg,0.8102644681930542,9,-0.5
31,"neg,pos",neg,0.24488431215286255,9,-0.5
16,"pos,neg",pos,0.005201664287596941,9,-0.5
16,"neg,pos",pos,0.23283198475837708,9,-0.5
17,"pos,neg",pos,0.003509698435664177,9,-0.5
17,"neg,pos",pos,0.3415226638317108,9,-0.5
18,"pos,neg",pos,0.00040770057239569724,9,-0.5
18,"neg,pos",pos,0.00290976045653224,9,-0.5
19,"pos,neg",pos,0.015059505589306355,9,-0.5
19,"neg,pos",pos,0.630466103553772,9,-0.5
20,"pos,neg",pos,0.00947254616767168,9,-0.5
20,"neg,pos",pos,0.0026349553372710943,9,-0.5
21,"pos,neg",pos,0.01758732832968235,9,-0.5
21,"neg,pos",pos,0.415000855922699,9,-0.5
22,"pos,neg",pos,0.02179701440036297,9,-0.5
22,"neg,pos",pos,0.9030593633651733,9,-0.5
23,"pos,neg",pos,0.11042820662260056,9,-0.5
23,"neg,pos",pos,0.39154624938964844,9,-0.5
24,"pos,neg",pos,0.0006034843972884119,9,-0.5
24,"neg,pos",pos,0.9992088675498962,9,-0.5
25,"pos,neg",pos,0.03860972076654434,9,-0.5
25,"neg,pos",pos,0.012786833569407463,9,-0.5
26,"pos,neg",pos,0.0001037158872350119,9,-0.5
26,"neg,pos",pos,0.7763782739639282,9,-0.5
27,"pos,neg",pos,0.00003115113213425502,9,-0.5
27,"neg,pos",pos,0.5676446557044983,9,-0.5
28,"pos,neg",pos,0.012386002577841282,9,-0.5
28,"neg,pos",pos,0.010421170853078365,9,-0.5
29,"pos,neg",pos,0.11762542277574539,9,-0.5
29,"neg,pos",pos,0.38123759627342224,9,-0.5
30,"pos,neg",pos,0.05144527181982994,9,-0.5
30,"neg,pos",pos,0.9032905101776123,9,-0.5
31,"pos,neg",pos,0.00014741979248356074,9,-0.5
31,"neg,pos",pos,6.404420105354802e-8,9,-0.5
16,"pos,neg",neg,0.4268985092639923,9,0.5
16,"neg,pos",neg,0.005432815290987492,9,0.5
17,"pos,neg",neg,0.010169487446546555,9,0.5
17,"neg,pos",neg,0.0006151674315333366,9,0.5
18,"pos,neg",neg,0.5813696980476379,9,0.5
18,"neg,pos",neg,0.03376476466655731,9,0.5
19,"pos,neg",neg,0.007932792417705059,9,0.5
19,"neg,pos",neg,0.000630979600828141,9,0.5
20,"pos,neg",neg,0.1945476531982422,9,0.5
20,"neg,pos",neg,0.00008121671271510422,9,0.5
21,"pos,neg",neg,0.30449339747428894,9,0.5
21,"neg,pos",neg,0.004363642539829016,9,0.5
22,"pos,neg",neg,0.05259362608194351,9,0.5
22,"neg,pos",neg,0.0009935528505593538,9,0.5
23,"pos,neg",neg,0.3929004371166229,9,0.5
23,"neg,pos",neg,0.025566698983311653,9,0.5
24,"pos,neg",neg,0.8356381058692932,9,0.5
24,"neg,pos",neg,4.902752834823332e-7,9,0.5
25,"pos,neg",neg,0.12925443053245544,9,0.5
25,"neg,pos",neg,0.39435943961143494,9,0.5
26,"pos,neg",neg,0.10120999813079834,9,0.5
26,"neg,pos",neg,0.0003090091922786087,9,0.5
27,"pos,neg",neg,0.07473187148571014,9,0.5
27,"neg,pos",neg,0.00004206871017231606,9,0.5
28,"pos,neg",neg,0.001062572468072176,9,0.5
28,"neg,pos",neg,0.000038079593650763854,9,0.5
29,"pos,neg",neg,0.008004428818821907,9,0.5
29,"neg,pos",neg,0.00014200001896824688,9,0.5
30,"pos,neg",neg,0.06627842783927917,9,0.5
30,"neg,pos",neg,5.063523076387355e-6,9,0.5
31,"pos,neg",neg,0.8621233105659485,9,0.5
31,"neg,pos",neg,0.3648914098739624,9,0.5
16,"pos,neg",pos,0.08168663084506989,9,0.5
16,"neg,pos",pos,0.7407734394073486,9,0.5
17,"pos,neg",pos,0.02381894737482071,9,0.5
17,"neg,pos",pos,0.4825436770915985,9,0.5
18,"pos,neg",pos,0.00040606019319966435,9,0.5
18,"neg,pos",pos,0.001590274041518569,9,0.5
19,"pos,neg",pos,0.08988863229751587,9,0.5
19,"neg,pos",pos,0.8836451768875122,9,0.5
20,"pos,neg",pos,0.6121320128440857,9,0.5
20,"neg,pos",pos,0.09124664217233658,9,0.5
21,"pos,neg",pos,0.124007448554039,9,0.5
21,"neg,pos",pos,0.7419020533561707,9,0.5
22,"pos,neg",pos,0.06027244031429291,9,0.5
22,"neg,pos",pos,0.98394775390625,9,0.5
23,"pos,neg",pos,0.5831820964813232,9,0.5
23,"neg,pos",pos,0.8576006889343262,9,0.5
24,"pos,neg",pos,0.00277270027436316,9,0.5
24,"neg,pos",pos,0.999472439289093,9,0.5
25,"pos,neg",pos,0.06181572377681732,9,0.5
25,"neg,pos",pos,0.021583316847682,9,0.5
26,"pos,neg",pos,0.0010571966413408518,9,0.5
26,"neg,pos",pos,0.9366563558578491,9,0.5
27,"pos,neg",pos,0.0007000345503911376,9,0.5
27,"neg,pos",pos,0.7310519814491272,9,0.5
28,"pos,neg",pos,0.19058826565742493,9,0.5
28,"neg,pos",pos,0.14048758149147034,9,0.5
29,"pos,neg",pos,0.5441877245903015,9,0.5
29,"neg,pos",pos,0.8541818261146545,9,0.5
30,"pos,neg",pos,0.31398266553878784,9,0.5
30,"neg,pos",pos,0.9843791127204895,9,0.5
31,"pos,neg",pos,0.0013315929099917412,9,0.5
31,"neg,pos",pos,1.7234167444257764e-6,9,0.5
16,"pos,neg",neg,0.168011873960495,9,1.0
16,"neg,pos",neg,0.0020395147148519754,9,1.0
17,"pos,neg",neg,0.002015544567257166,9,1.0
17,"neg,pos",neg,0.00018142205954063684,9,1.0
18,"pos,neg",neg,0.1990519016981125,9,1.0
18,"neg,pos",neg,0.005209863185882568,9,1.0
19,"pos,neg",neg,0.00222277850843966,9,1.0
19,"neg,pos",neg,0.00015492478269152343,9,1.0
20,"pos,neg",neg,0.022129222750663757,9,1.0
20,"neg,pos",neg,0.00006168125401018187,9,1.0
21,"pos,neg",neg,0.07257761061191559,9,1.0
21,"neg,pos",neg,0.0009012340451590717,9,1.0
22,"pos,neg",neg,0.005303957033902407,9,1.0
22,"neg,pos",neg,0.0002070821647066623,9,1.0
23,"pos,neg",neg,0.19019149243831635,9,1.0
23,"neg,pos",neg,0.01336439698934555,9,1.0
24,"pos,neg",neg,0.4594293236732483,9,1.0
24,"neg,pos",neg,5.457598604152736e-7,9,1.0
25,"pos,neg",neg,0.10573484003543854,9,1.0
25,"neg,pos",neg,0.33716338872909546,9,1.0
26,"pos,neg",neg,0.03961887210607529,9,1.0
26,"neg,pos",neg,0.00020073054474778473,9,1.0
27,"pos,neg",neg,0.014460189267992973,9,1.0
27,"neg,pos",neg,0.00003315267895231955,9,1.0
28,"pos,neg",neg,0.00034874340053647757,9,1.0
28,"neg,pos",neg,0.000021434469090308994,9,1.0
29,"pos,neg",neg,0.0020208372734487057,9,1.0
29,"neg,pos",neg,0.00003057264257222414,9,1.0
30,"pos,neg",neg,0.014508591964840889,9,1.0
30,"neg,pos",neg,3.5836364986607805e-6,9,1.0
31,"pos,neg",neg,0.7762370109558105,9,1.0
31,"neg,pos",neg,0.3535271883010864,9,1.0
16,"pos,neg",pos,0.1972036063671112,9,1.0
16,"neg,pos",pos,0.8311524987220764,9,1.0
17,"pos,neg",pos,0.019839338958263397,9,1.0
17,"neg,pos",pos,0.3250430226325989,9,1.0
18,"pos,neg",pos,0.00032939595985226333,9,1.0
18,"neg,pos",pos,0.00042144570033997297,9,1.0
19,"pos,neg",pos,0.1627723127603531,9,1.0
19,"neg,pos",pos,0.8678716421127319,9,1.0
20,"pos,neg",pos,0.7156578302383423,9,1.0
20,"neg,pos",pos,0.256072998046875,9,1.0
21,"pos,neg",pos,0.18296054005622864,9,1.0
21,"neg,pos",pos,0.8148477077484131,9,1.0
22,"pos,neg",pos,0.05564166232943535,9,1.0
22,"neg,pos",pos,0.9784277677536011,9,1.0
23,"pos,neg",pos,0.7686281800270081,9,1.0
23,"neg,pos",pos,0.8961699604988098,9,1.0
24,"pos,neg",pos,0.016085637733340263,9,1.0
24,"neg,pos",pos,0.9990795850753784,9,1.0
25,"pos,neg",pos,0.0297035314142704,9,1.0
25,"neg,pos",pos,0.009248840622603893,9,1.0
26,"pos,neg",pos,0.0010819010203704238,9,1.0
26,"neg,pos",pos,0.8476842045783997,9,1.0
27,"pos,neg",pos,0.000710881024133414,9,1.0
27,"neg,pos",pos,0.35173311829566956,9,1.0
28,"pos,neg",pos,0.5614157915115356,9,1.0
28,"neg,pos",pos,0.4331674575805664,9,1.0
29,"pos,neg",pos,0.736585795879364,9,1.0
29,"neg,pos",pos,0.9272897243499756,9,1.0
30,"pos,neg",pos,0.35229364037513733,9,1.0
30,"neg,pos",pos,0.9834516048431396,9,1.0
31,"pos,neg",pos,0.002696973504498601,9,1.0
31,"neg,pos",pos,6.1555674619739875e-6,9,1.0
16,"pos,neg",neg,0.06101645156741142,9,1.5
16,"neg,pos",neg,0.000973851652815938,9,1.5
17,"pos,neg",neg,0.0004648669564630836,9,1.5
17,"neg,pos",neg,0.00006154925358714536,9,1.5
18,"pos,neg",neg,0.033921368420124054,9,1.5
18,"neg,pos",neg,0.0006971266120672226,9,1.5
19,"pos,neg",neg,0.0005799939390271902,9,1.5
19,"neg,pos",neg,0.00006241317896638066,9,1.5
20,"pos,neg",neg,0.003753995057195425,9,1.5
20,"neg,pos",neg,0.00003144064248772338,9,1.5
21,"pos,neg",neg,0.016896607354283333,9,1.5
21,"neg,pos",neg,0.0001971185702132061,9,1.5
22,"pos,neg",neg,0.0006672292947769165,9,1.5
22,"neg,pos",neg,0.00006817415123805404,9,1.5
23,"pos,neg",neg,0.09249234944581985,9,1.5
23,"neg,pos",neg,0.00840834528207779,9,1.5
24,"pos,neg",neg,0.1888614296913147,9,1.5
24,"neg,pos",neg,7.760874041196075e-7,9,1.5
25,"pos,neg",neg,0.08194870501756668,9,1.5
25,"neg,pos",neg,0.2681909203529358,9,1.5
26,"pos,neg",neg,0.022948462516069412,9,1.5
26,"neg,pos",neg,0.0003452709934208542,9,1.5
27,"pos,neg",neg,0.003063457552343607,9,1.5
27,"neg,pos",neg,0.000019184448319720104,9,1.5
28,"pos,neg",neg,0.00008723176142666489,9,1.5
28,"neg,pos",neg,9.45987176237395e-6,9,1.5
29,"pos,neg",neg,0.0005198915605433285,9,1.5
29,"neg,pos",neg,8.59654483065242e-6,9,1.5
30,"pos,neg",neg,0.0037297233939170837,9,1.5
30,"neg,pos",neg,3.4546769711596426e-6,9,1.5
31,"pos,neg",neg,0.5245463848114014,9,1.5
31,"neg,pos",neg,0.28414979577064514,9,1.5
16,"pos,neg",pos,0.2998572885990143,9,1.5
16,"neg,pos",pos,0.8525944948196411,9,1.5
17,"pos,neg",pos,0.005688625853508711,9,1.5
17,"neg,pos",pos,0.09086381644010544,9,1.5
18,"pos,neg",pos,0.00011444876145105809,9,1.5
18,"neg,pos",pos,0.00007125074625946581,9,1.5
19,"pos,neg",pos,0.17010480165481567,9,1.5
19,"neg,pos",pos,0.775502622127533,9,1.5
20,"pos,neg",pos,0.5684084296226501,9,1.5
20,"neg,pos",pos,0.3127706050872803,9,1.5
21,"pos,neg",pos,0.23154227435588837,9,1.5
21,"neg,pos",pos,0.8396744728088379,9,1.5
22,"pos,neg",pos,0.04618630185723305,9,1.5
22,"neg,pos",pos,0.9408041834831238,9,1.5
23,"pos,neg",pos,0.8118422627449036,9,1.5
23,"neg,pos",pos,0.8684203624725342,9,1.5
24,"pos,neg",pos,0.05391190946102142,9,1.5
24,"neg,pos",pos,0.9981245398521423,9,1.5
25,"pos,neg",pos,0.008543282747268677,9,1.5
25,"neg,pos",pos,0.0026640016585588455,9,1.5
26,"pos,neg",pos,0.0008644542540423572,9,1.5
26,"neg,pos",pos,0.4684183895587921,9,1.5
27,"pos,neg",pos,0.0003375102241989225,9,1.5
27,"neg,pos",pos,0.08121054619550705,9,1.5
28,"pos,neg",pos,0.8010350465774536,9,1.5
28,"neg,pos",pos,0.7386595010757446,9,1.5
29,"pos,neg",pos,0.8218743801116943,9,1.5
29,"neg,pos",pos,0.9507077932357788,9,1.5
30,"pos,neg",pos,0.31114810705184937,9,1.5
30,"neg,pos",pos,0.9701443314552307,9,1.5
31,"pos,neg",pos,0.0030073109082877636,9,1.5
31,"neg,pos",pos,0.000014513808309857268,9,1.5
16,"pos,neg",neg,0.027619320899248123,9,2.0
16,"neg,pos",neg,0.0005982901784591377,9,2.0
17,"pos,neg",neg,0.00014179789286572486,9,2.0
17,"neg,pos",neg,0.000024127797587425448,9,2.0
18,"pos,neg",neg,0.006031685974448919,9,2.0
18,"neg,pos",neg,0.00014581464347429574,9,2.0
19,"pos,neg",neg,0.00017168054182548076,9,2.0
19,"neg,pos",neg,0.000032731655664974824,9,2.0
20,"pos,neg",neg,0.0009200347703881562,9,2.0
20,"neg,pos",neg,0.00001574972520757001,9,2.0
21,"pos,neg",neg,0.004797849804162979,9,2.0
21,"neg,pos",neg,0.000060052618209738284,9,2.0
22,"pos,neg",neg,0.00015075481496751308,9,2.0
22,"neg,pos",neg,0.00003656991248135455,9,2.0
23,"pos,neg",neg,0.0511249378323555,9,2.0
23,"neg,pos",neg,0.006280161440372467,9,2.0
24,"pos,neg",neg,0.08607804775238037,9,2.0
24,"neg,pos",neg,1.2092023098375648e-6,9,2.0
25,"pos,neg",neg,0.06065697222948074,9,2.0
25,"neg,pos",neg,0.20197583734989166,9,2.0
26,"pos,neg",neg,0.01628333143889904,9,2.0
26,"neg,pos",neg,0.00039131715311668813,9,2.0
27,"pos,neg",neg,0.0008535214001312852,9,2.0
27,"neg,pos",neg,0.000010655014193616807,9,2.0
28,"pos,neg",neg,0.000026992312996299006,9,2.0
28,"neg,pos",neg,4.322099357523257e-6,9,2.0
29,"pos,neg",neg,0.0001549457956571132,9,2.0
29,"neg,pos",neg,3.3232308851438574e-6,9,2.0
30,"pos,neg",neg,0.001184350112453103,9,2.0
30,"neg,pos",neg,3.6531266687234165e-6,9,2.0
31,"pos,neg",neg,0.29428645968437195,9,2.0
31,"neg,pos",neg,0.20498494803905487,9,2.0
16,"pos,neg",pos,0.37106236815452576,9,2.0
16,"neg,pos",pos,0.8562444448471069,9,2.0
17,"pos,neg",pos,0.0011246020440012217,9,2.0
17,"neg,pos",pos,0.017525555565953255,9,2.0
18,"pos,neg",pos,0.0000301782347378321,9,2.0
18,"neg,pos",pos,0.000015034742318675853,9,2.0
19,"pos,neg",pos,0.1270369589328766,9,2.0
19,"neg,pos",pos,0.6021295189857483,9,2.0
20,"pos,neg",pos,0.3477400839328766,9,2.0
20,"neg,pos",pos,0.2429266721010208,9,2.0
21,"pos,neg",pos,0.3005927503108978,9,2.0
21,"neg,pos",pos,0.8552554249763489,9,2.0
22,"pos,neg",pos,0.037210725247859955,9,2.0
22,"neg,pos",pos,0.8358572125434875,9,2.0
23,"pos,neg",pos,0.731680691242218,9,2.0
23,"neg,pos",pos,0.778051495552063,9,2.0
24,"pos,neg",pos,0.11983256787061691,9,2.0
24,"neg,pos",pos,0.9962683320045471,9,2.0
25,"pos,neg",pos,0.0021990875247865915,9,2.0
25,"neg,pos",pos,0.0007362889009527862,9,2.0
26,"pos,neg",pos,0.0006402990547940135,9,2.0
26,"neg,pos",pos,0.14067824184894562,9,2.0
27,"pos,neg",pos,0.00012466739281080663,9,2.0
27,"neg,pos",pos,0.01693955436348915,9,2.0
28,"pos,neg",pos,0.869318962097168,9,2.0
28,"neg,pos",pos,0.8665040135383606,9,2.0
29,"pos,neg",pos,0.852604866027832,9,2.0
29,"neg,pos",pos,0.9567046165466309,9,2.0
30,"pos,neg",pos,0.2499765306711197,9,2.0
30,"neg,pos",pos,0.9370802044868469,9,2.0
31,"pos,neg",pos,0.001913189422339201,9,2.0
31,"neg,pos",pos,0.00002302839857293293,9,2.0
16,"pos,neg",neg,0.015512607991695404,9,2.5
16,"neg,pos",neg,0.000439130119048059,9,2.5
17,"pos,neg",neg,0.000059045578382210806,9,2.5
17,"neg,pos",neg,0.000013058129297860432,9,2.5
18,"pos,neg",neg,0.001517960918135941,9,2.5
18,"neg,pos",neg,0.000049539434257894754,9,2.5
19,"pos,neg",neg,0.00006521907198475674,9,2.5
19,"neg,pos",neg,0.00001880358649941627,9,2.5
20,"pos,neg",neg,0.0002871283213607967,9,2.5
20,"neg,pos",neg,8.952038115239702e-6,9,2.5
21,"pos,neg",neg,0.00154310988727957,9,2.5
21,"neg,pos",neg,0.000025479403120698407,9,2.5
22,"pos,neg",neg,0.000054668576922267675,9,2.5
22,"neg,pos",neg,0.000024328226572833955,9,2.5
23,"pos,neg",neg,0.031050926074385643,9,2.5
23,"neg,pos",neg,0.005036755930632353,9,2.5
24,"pos,neg",neg,0.04554235190153122,9,2.5
24,"neg,pos",neg,1.8467585505277384e-6,9,2.5
25,"pos,neg",neg,0.044430866837501526,9,2.5
25,"neg,pos",neg,0.14811204373836517,9,2.5
26,"pos,neg",neg,0.012020064517855644,9,2.5
26,"neg,pos",neg,0.00035489333095028996,9,2.5
27,"pos,neg",neg,0.00031029549427330494,9,2.5
27,"neg,pos",neg,6.614151516259881e-6,9,2.5
28,"pos,neg",neg,0.000011655665730359033,9,2.5
28,"neg,pos",neg,2.367248953305534e-6,9,2.5
29,"pos,neg",neg,0.00005860697274329141,9,2.5
29,"neg,pos",neg,1.748054160088941e-6,9,2.5
30,"pos,neg",neg,0.00046165211824700236,9,2.5
30,"neg,pos",neg,3.846817435260164e-6,9,2.5
31,"pos,neg",neg,0.17104171216487885,9,2.5
31,"neg,pos",neg,0.1432485729455948,9,2.5
16,"pos,neg",pos,0.4223318099975586,9,2.5
16,"neg,pos",pos,0.8562577962875366,9,2.5
17,"pos,neg",pos,0.0003135159204248339,9,2.5
17,"neg,pos",pos,0.004460830241441727,9,2.5
18,"pos,neg",pos,0.000010033021681010723,9,2.5
18,"neg,pos",pos,4.617387730831979e-6,9,2.5
19,"pos,neg",pos,0.0846891775727272,9,2.5
19,"neg,pos",pos,0.4039221405982971,9,2.5
20,"pos,neg",pos,0.1858721524477005,9,2.5
20,"neg,pos",pos,0.15692898631095886,9,2.5
21,"pos,neg",pos,0.3937543034553528,9,2.5
21,"neg,pos",pos,0.8694087862968445,9,2.5
22,"pos,neg",pos,0.030101777985692024,9,2.5
22,"neg,pos",pos,0.6514658331871033,9,2.5
23,"pos,neg",pos,0.5751259922981262,9,2.5
23,"neg,pos",pos,0.6290819644927979,9,2.5
24,"pos,neg",pos,0.19676727056503296,9,2.5
24,"neg,pos",pos,0.9933627843856812,9,2.5
25,"pos,neg",pos,0.000670311797875911,9,2.5
25,"neg,pos",pos,0.00023926468566060066,9,2.5
26,"pos,neg",pos,0.0004632112686522305,9,2.5
26,"neg,pos",pos,0.041540686041116714,9,2.5
27,"pos,neg",pos,0.0000478781403216999,9,2.5
27,"neg,pos",pos,0.0045739347115159035,9,2.5
28,"pos,neg",pos,0.8919395804405212,9,2.5
28,"neg,pos",pos,0.9061436057090759,9,2.5
29,"pos,neg",pos,0.8637545704841614,9,2.5
29,"neg,pos",pos,0.9564481377601624,9,2.5
30,"pos,neg",pos,0.19200335443019867,9,2.5
30,"neg,pos",pos,0.8754130601882935,9,2.5
31,"pos,neg",pos,0.0010851842816919088,9,2.5
31,"neg,pos",pos,0.000027708056222763844,9,2.5
16,"pos,neg",neg,0.23629213869571686,10,-2.5
16,"neg,pos",neg,0.015507308766245842,10,-2.5
17,"pos,neg",neg,0.028972066938877106,10,-2.5
17,"neg,pos",neg,0.011555607430636883,10,-2.5
18,"pos,neg",neg,0.19924095273017883,10,-2.5
18,"neg,pos",neg,0.049022503197193146,10,-2.5
19,"pos,neg",neg,0.05240049958229065,10,-2.5
19,"neg,pos",neg,0.023817822337150574,10,-2.5
20,"pos,neg",neg,0.051163580268621445,10,-2.5
20,"neg,pos",neg,0.0006102242623455822,10,-2.5
21,"pos,neg",neg,0.14510954916477203,10,-2.5
21,"neg,pos",neg,0.07010698318481445,10,-2.5
22,"pos,neg",neg,0.034068163484334946,10,-2.5
22,"neg,pos",neg,0.07175204157829285,10,-2.5
23,"pos,neg",neg,0.5100370049476624,10,-2.5
23,"neg,pos",neg,0.04051058739423752,10,-2.5
24,"pos,neg",neg,0.3456616997718811,10,-2.5
24,"neg,pos",neg,0.000796161184553057,10,-2.5
25,"pos,neg",neg,0.1201351135969162,10,-2.5
25,"neg,pos",neg,0.25655120611190796,10,-2.5
26,"pos,neg",neg,0.13568700850009918,10,-2.5
26,"neg,pos",neg,0.0007411090191453695,10,-2.5
27,"pos,neg",neg,0.3262826204299927,10,-2.5
27,"neg,pos",neg,0.006221928168088198,10,-2.5
28,"pos,neg",neg,0.0051579587161540985,10,-2.5
28,"neg,pos",neg,0.00045996159315109253,10,-2.5
29,"pos,neg",neg,0.09509987384080887,10,-2.5
