q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
24,"pos,neg",pos,0.41838231682777405,11,-2.5
24,"neg,pos",pos,0.524360179901123,11,-2.5
25,"pos,neg",pos,0.08137015253305435,11,-2.5
25,"neg,pos",pos,0.9185013771057129,11,-2.5
26,"pos,neg",pos,0.6021896004676819,11,-2.5
26,"neg,pos",pos,0.6977206468582153,11,-2.5
27,"pos,neg",pos,0.3675786256790161,11,-2.5
27,"neg,pos",pos,0.903306782245636,11,-2.5
28,"pos,neg",pos,0.38736969232559204,11,-2.5
28,"neg,pos",pos,0.8636477589607239,11,-2.5
29,"pos,neg",pos,0.3846978545188904,11,-2.5
29,"neg,pos",pos,0.6813302040100098,11,-2.5
30,"pos,neg",pos,0.1827620267868042,11,-2.5
30,"neg,pos",pos,0.7691266536712646,11,-2.5
31,"pos,neg",pos,0.685991108417511,11,-2.5
31,"neg,pos",pos,0.6555260419845581,11,-2.5
16,"pos,neg",neg,0.722723126411438,11,-2.0
16,"neg,pos",neg,0.011208855547010899,11,-2.0
17,"pos,neg",neg,0.33188682794570923,11,-2.0
17,"neg,pos",neg,0.5248936414718628,11,-2.0
18,"pos,neg",neg,0.5665827393531799,11,-2.0
18,"neg,pos",neg,0.3671504259109497,11,-2.0
19,"pos,neg",neg,0.38524484634399414,11,-2.0
19,"neg,pos",neg,0.5322121977806091,11,-2.0
20,"pos,neg",neg,0.8553986549377441,11,-2.0
20,"neg,pos",neg,0.02820657752454281,11,-2.0
21,"pos,neg",neg,0.401893675327301,11,-2.0
21,"neg,pos",neg,0.4340265691280365,11,-2.0
22,"pos,neg",neg,0.026164229959249496,11,-2.0
22,"neg,pos",neg,0.30553939938545227,11,-2.0
23,"pos,neg",neg,0.11585427075624466,11,-2.0
23,"neg,pos",neg,0.5206469893455505,11,-2.0
24,"pos,neg",neg,0.4860120713710785,11,-2.0
24,"neg,pos",neg,0.3704383373260498,11,-2.0
25,"pos,neg",neg,0.8935078382492065,11,-2.0
25,"neg,pos",neg,0.05858612805604935,11,-2.0
26,"pos,neg",neg,0.3409670293331146,11,-2.0
26,"neg,pos",neg,0.24046704173088074,11,-2.0
27,"pos,neg",neg,0.5285500884056091,11,-2.0
27,"neg,pos",neg,0.06522706151008606,11,-2.0
28,"pos,neg",neg,0.5550183653831482,11,-2.0
28,"neg,pos",neg,0.1261855810880661,11,-2.0
29,"pos,neg",neg,0.5551283955574036,11,-2.0
29,"neg,pos",neg,0.2602761387825012,11,-2.0
30,"pos,neg",neg,0.7977624535560608,11,-2.0
30,"neg,pos",neg,0.20027096569538116,11,-2.0
31,"pos,neg",neg,0.25217992067337036,11,-2.0
31,"neg,pos",neg,0.2943165600299835,11,-2.0
16,"pos,neg",pos,0.2455829232931137,11,-2.0
16,"neg,pos",pos,0.9876783490180969,11,-2.0
17,"pos,neg",pos,0.5524659752845764,11,-2.0
17,"neg,pos",pos,0.39706385135650635,11,-2.0
18,"pos,neg",pos,0.40840575098991394,11,-2.0
18,"neg,pos",pos,0.6072066426277161,11,-2.0
19,"pos,neg",pos,0.5801018476486206,11,-2.0
19,"neg,pos",pos,0.4288599491119385,11,-2.0
20,"pos,neg",pos,0.09478260576725006,11,-2.0
20,"neg,pos",pos,0.9556044936180115,11,-2.0
21,"pos,neg",pos,0.42678990960121155,11,-2.0
21,"neg,pos",pos,0.40516266226768494,11,-2.0
22,"pos,neg",pos,0.0725499615073204,11,-2.0
22,"neg,pos",pos,0.21100568771362305,11,-2.0
23,"pos,neg",pos,0.8287807703018188,11,-2.0
23,"neg,pos",pos,0.4058687388896942,11,-2.0
24,"pos,neg",pos,0.41515666246414185,11,-2.0
24,"neg,pos",pos,0.5278101563453674,11,-2.0
25,"pos,neg",pos,0.07976936548948288,11,-2.0
25,"neg,pos",pos,0.9201263785362244,11,-2.0
26,"pos,neg",pos,0.5995537042617798,11,-2.0
26,"neg,pos",pos,0.7011140584945679,11,-2.0
27,"pos,neg",pos,0.36449944972991943,11,-2.0
27,"neg,pos",pos,0.9049841165542603,11,-2.0
28,"pos,neg",pos,0.38410696387290955,11,-2.0
28,"neg,pos",pos,0.8660438656806946,11,-2.0
29,"pos,neg",pos,0.38132718205451965,11,-2.0
29,"neg,pos",pos,0.684873640537262,11,-2.0
30,"pos,neg",pos,0.18016910552978516,11,-2.0
30,"neg,pos",pos,0.772063672542572,11,-2.0
31,"pos,neg",pos,0.6840124130249023,11,-2.0
31,"neg,pos",pos,0.6590909957885742,11,-2.0
16,"pos,neg",neg,0.7263365983963013,11,-1.5
16,"neg,pos",neg,0.010938105173408985,11,-1.5
17,"pos,neg",neg,0.33458226919174194,11,-1.5
17,"neg,pos",neg,0.5218528509140015,11,-1.5
18,"pos,neg",neg,0.5701026320457458,11,-1.5
18,"neg,pos",neg,0.36372917890548706,11,-1.5
19,"pos,neg",neg,0.38834577798843384,11,-1.5
19,"neg,pos",neg,0.5290852189064026,11,-1.5
20,"pos,neg",neg,0.8574161529541016,11,-1.5
20,"neg,pos",neg,0.027575336396694183,11,-1.5
21,"pos,neg",neg,0.40465328097343445,11,-1.5
21,"neg,pos",neg,0.4311773478984833,11,-1.5
22,"pos,neg",neg,0.026034163311123848,11,-1.5
22,"neg,pos",neg,0.30273592472076416,11,-1.5
23,"pos,neg",neg,0.11661883443593979,11,-1.5
23,"neg,pos",neg,0.5178808569908142,11,-1.5
24,"pos,neg",neg,0.4894714057445526,11,-1.5
24,"neg,pos",neg,0.36720508337020874,11,-1.5
25,"pos,neg",neg,0.895468533039093,11,-1.5
25,"neg,pos",neg,0.05732057988643646,11,-1.5
26,"pos,neg",neg,0.34377533197402954,11,-1.5
26,"neg,pos",neg,0.2371036261320114,11,-1.5
27,"pos,neg",neg,0.532059907913208,11,-1.5
27,"neg,pos",neg,0.0639696717262268,11,-1.5
28,"pos,neg",neg,0.5586186647415161,11,-1.5
28,"neg,pos",neg,0.1239321157336235,11,-1.5
29,"pos,neg",neg,0.5588608980178833,11,-1.5
29,"neg,pos",neg,0.2572542428970337,11,-1.5
30,"pos,neg",neg,0.8005138635635376,11,-1.5
30,"neg,pos",neg,0.1976463943719864,11,-1.5
31,"pos,neg",neg,0.25430992245674133,11,-1.5
31,"neg,pos",neg,0.2910480499267578,11,-1.5
16,"pos,neg",pos,0.2422790825366974,11,-1.5
16,"neg,pos",pos,0.987950325012207,11,-1.5
17,"pos,neg",pos,0.5497925877571106,11,-1.5
17,"neg,pos",pos,0.4002467393875122,11,-1.5
18,"pos,neg",pos,0.40504127740859985,11,-1.5
18,"neg,pos",pos,0.6107977032661438,11,-1.5
19,"pos,neg",pos,0.5771432518959045,11,-1.5
19,"neg,pos",pos,0.43216294050216675,11,-1.5
20,"pos,neg",pos,0.09324537217617035,11,-1.5
20,"neg,pos",pos,0.9564827084541321,11,-1.5
21,"pos,neg",pos,0.42408594489097595,11,-1.5
21,"neg,pos",pos,0.4080810546875,11,-1.5
22,"pos,neg",pos,0.07120959460735321,11,-1.5
22,"neg,pos",pos,0.21227455139160156,11,-1.5
23,"pos,neg",pos,0.8279462456703186,11,-1.5
23,"neg,pos",pos,0.40881574153900146,11,-1.5
24,"pos,neg",pos,0.4118681848049164,11,-1.5
24,"neg,pos",pos,0.531272292137146,11,-1.5
25,"pos,neg",pos,0.07821115106344223,11,-1.5
25,"neg,pos",pos,0.9217045307159424,11,-1.5
26,"pos,neg",pos,0.5968842506408691,11,-1.5
26,"neg,pos",pos,0.7044652104377747,11,-1.5
27,"pos,neg",pos,0.3614380657672882,11,-1.5
27,"neg,pos",pos,0.9066541194915771,11,-1.5
28,"pos,neg",pos,0.3808431029319763,11,-1.5
28,"neg,pos",pos,0.8684067130088806,11,-1.5
29,"pos,neg",pos,0.37789615988731384,11,-1.5
29,"neg,pos",pos,0.6883639693260193,11,-1.5
30,"pos,neg",pos,0.1776050478219986,11,-1.5
30,"neg,pos",pos,0.774901807308197,11,-1.5
31,"pos,neg",pos,0.6819512248039246,11,-1.5
31,"neg,pos",pos,0.662697434425354,11,-1.5
16,"pos,neg",neg,0.7299282550811768,11,-1.0
16,"neg,pos",neg,0.01067550852894783,11,-1.0
17,"pos,neg",neg,0.33729779720306396,11,-1.0
17,"neg,pos",neg,0.518807590007782,11,-1.0
18,"pos,neg",neg,0.5736644864082336,11,-1.0
18,"neg,pos",neg,0.3603648841381073,11,-1.0
19,"pos,neg",neg,0.39146605134010315,11,-1.0
19,"neg,pos",neg,0.5259321331977844,11,-1.0
20,"pos,neg",neg,0.8594262599945068,11,-1.0
20,"neg,pos",neg,0.02695675753057003,11,-1.0
21,"pos,neg",neg,0.40751758217811584,11,-1.0
21,"neg,pos",neg,0.42835894227027893,11,-1.0
22,"pos,neg",neg,0.025906292721629143,11,-1.0
22,"neg,pos",neg,0.2999390661716461,11,-1.0
23,"pos,neg",neg,0.11739031970500946,11,-1.0
23,"neg,pos",neg,0.5151169896125793,11,-1.0
24,"pos,neg",neg,0.4929436147212982,11,-1.0
24,"neg,pos",neg,0.36397454142570496,11,-1.0
25,"pos,neg",neg,0.8974103927612305,11,-1.0
25,"neg,pos",neg,0.05607082322239876,11,-1.0
26,"pos,neg",neg,0.34659889340400696,11,-1.0
26,"neg,pos",neg,0.2337486743927002,11,-1.0
27,"pos,neg",neg,0.5355873107910156,11,-1.0
27,"neg,pos",neg,0.06274263560771942,11,-1.0
28,"pos,neg",neg,0.5622321367263794,11,-1.0
28,"neg,pos",neg,0.12170758843421936,11,-1.0
29,"pos,neg",neg,0.5625179409980774,11,-1.0
29,"neg,pos",neg,0.2542094588279724,11,-1.0
30,"pos,neg",neg,0.8032314777374268,11,-1.0
30,"neg,pos",neg,0.19495582580566406,11,-1.0
31,"pos,neg",neg,0.256435364484787,11,-1.0
31,"neg,pos",neg,0.28780248761177063,11,-1.0
16,"pos,neg",pos,0.2389901727437973,11,-1.0
16,"neg,pos",pos,0.9882134795188904,11,-1.0
17,"pos,neg",pos,0.5470791459083557,11,-1.0
17,"neg,pos",pos,0.40342554450035095,11,-1.0
18,"pos,neg",pos,0.40162670612335205,11,-1.0
18,"neg,pos",pos,0.6143310070037842,11,-1.0
19,"pos,neg",pos,0.5741564631462097,11,-1.0
19,"neg,pos",pos,0.43548449873924255,11,-1.0
20,"pos,neg",pos,0.09171078354120255,11,-1.0
20,"neg,pos",pos,0.9573462009429932,11,-1.0
21,"pos,neg",pos,0.4213334321975708,11,-1.0
21,"neg,pos",pos,0.41099128127098083,11,-1.0
22,"pos,neg",pos,0.06990084797143936,11,-1.0
22,"neg,pos",pos,0.21353411674499512,11,-1.0
23,"pos,neg",pos,0.82709139585495,11,-1.0
23,"neg,pos",pos,0.4117475152015686,11,-1.0
24,"pos,neg",pos,0.4085461497306824,11,-1.0
24,"neg,pos",pos,0.5347278714179993,11,-1.0
25,"pos,neg",pos,0.07665682584047318,11,-1.0
25,"neg,pos",pos,0.9232573509216309,11,-1.0
26,"pos,neg",pos,0.5941928625106812,11,-1.0
26,"neg,pos",pos,0.7077911496162415,11,-1.0
27,"pos,neg",pos,0.3583521246910095,11,-1.0
27,"neg,pos",pos,0.9082839488983154,11,-1.0
28,"pos,neg",pos,0.3775540590286255,11,-1.0
28,"neg,pos",pos,0.8707382678985596,11,-1.0
29,"pos,neg",pos,0.37451764941215515,11,-1.0
29,"neg,pos",pos,0.6918517351150513,11,-1.0
30,"pos,neg",pos,0.17506274580955505,11,-1.0
30,"neg,pos",pos,0.7778008580207825,11,-1.0
31,"pos,neg",pos,0.6798882484436035,11,-1.0
31,"neg,pos",pos,0.6662672758102417,11,-1.0
16,"pos,neg",neg,0.733505368232727,11,-0.5
16,"neg,pos",neg,0.010421658866107464,11,-0.5
17,"pos,neg",neg,0.34002432227134705,11,-0.5
17,"neg,pos",neg,0.5157521367073059,11,-0.5
18,"pos,neg",neg,0.5771762132644653,11,-0.5
18,"neg,pos",neg,0.356979638338089,11,-0.5
19,"pos,neg",neg,0.39458122849464417,11,-0.5
19,"neg,pos",neg,0.522760272026062,11,-0.5
20,"pos,neg",neg,0.8613778352737427,11,-0.5
20,"neg,pos",neg,0.02635263279080391,11,-0.5
21,"pos,neg",neg,0.4103220999240875,11,-0.5
21,"neg,pos",neg,0.4254664480686188,11,-0.5
22,"pos,neg",neg,0.02577645145356655,11,-0.5
22,"neg,pos",neg,0.29717910289764404,11,-0.5
23,"pos,neg",neg,0.11817226558923721,11,-0.5
23,"neg,pos",neg,0.5123275518417358,11,-0.5
24,"pos,neg",neg,0.4963885545730591,11,-0.5
24,"neg,pos",neg,0.36072736978530884,11,-0.5
25,"pos,neg",neg,0.8992983102798462,11,-0.5
25,"neg,pos",neg,0.05484728142619133,11,-0.5
26,"pos,neg",neg,0.3494689166545868,11,-0.5
26,"neg,pos",neg,0.23040488362312317,11,-0.5
27,"pos,neg",neg,0.5391232967376709,11,-0.5
27,"neg,pos",neg,0.06152750924229622,11,-0.5
28,"pos,neg",neg,0.5658559799194336,11,-0.5
28,"neg,pos",neg,0.11952821910381317,11,-0.5
29,"pos,neg",neg,0.5661991238594055,11,-0.5
29,"neg,pos",neg,0.251180499792099,11,-0.5
30,"pos,neg",neg,0.8059188723564148,11,-0.5
30,"neg,pos",neg,0.19238565862178802,11,-0.5
31,"pos,neg",neg,0.25863349437713623,11,-0.5
31,"neg,pos",neg,0.28459763526916504,11,-0.5
16,"pos,neg",pos,0.2357121706008911,11,-0.5
16,"neg,pos",pos,0.9884669780731201,11,-0.5
17,"pos,neg",pos,0.5443364977836609,11,-0.5
17,"neg,pos",pos,0.40660759806632996,11,-0.5
18,"pos,neg",pos,0.3982639014720917,11,-0.5
18,"neg,pos",pos,0.6178793907165527,11,-0.5
19,"pos,neg",pos,0.5711719989776611,11,-0.5
19,"neg,pos",pos,0.43881335854530334,11,-0.5
20,"pos,neg",pos,0.09022165834903717,11,-0.5
20,"neg,pos",pos,0.9581875205039978,11,-0.5
21,"pos,neg",pos,0.41862571239471436,11,-0.5
21,"neg,pos",pos,0.4139522910118103,11,-0.5
22,"pos,neg",pos,0.0686008557677269,11,-0.5
22,"neg,pos",pos,0.21484194695949554,11,-0.5
23,"pos,neg",pos,0.8262119293212891,11,-0.5
23,"neg,pos",pos,0.4146993160247803,11,-0.5
24,"pos,neg",pos,0.4052456319332123,11,-0.5
24,"neg,pos",pos,0.5381715297698975,11,-0.5
25,"pos,neg",pos,0.07514631003141403,11,-0.5
25,"neg,pos",pos,0.924774169921875,11,-0.5
26,"pos,neg",pos,0.5914446711540222,11,-0.5
26,"neg,pos",pos,0.7110884785652161,11,-0.5
27,"pos,neg",pos,0.3552529513835907,11,-0.5
27,"neg,pos",pos,0.90989750623703,11,-0.5
28,"pos,neg",pos,0.3742591440677643,11,-0.5
28,"neg,pos",pos,0.8730210661888123,11,-0.5
29,"pos,neg",pos,0.3710958659648895,11,-0.5
29,"neg,pos",pos,0.6953116655349731,11,-0.5
30,"pos,neg",pos,0.17254573106765747,11,-0.5
30,"neg,pos",pos,0.7805624008178711,11,-0.5
31,"pos,neg",pos,0.6777480840682983,11,-0.5
31,"neg,pos",pos,0.6698005199432373,11,-0.5
16,"pos,neg",neg,0.7405745983123779,11,0.5
16,"neg,pos",neg,0.009938477538526058,11,0.5
17,"pos,neg",neg,0.3455983102321625,11,0.5
17,"neg,pos",neg,0.5095757246017456,11,0.5
18,"pos,neg",neg,0.5842673778533936,11,0.5
18,"neg,pos",neg,0.35014310479164124,11,0.5
19,"pos,neg",neg,0.4009068012237549,11,0.5
19,"neg,pos",neg,0.5163335800170898,11,0.5
20,"pos,neg",neg,0.8652114272117615,11,0.5
20,"neg,pos",neg,0.025176767259836197,11,0.5
21,"pos,neg",neg,0.4160695970058441,11,0.5
21,"neg,pos",neg,0.419752836227417,11,0.5
22,"pos,neg",neg,0.025523101910948753,11,0.5
22,"neg,pos",neg,0.29157257080078125,11,0.5
23,"pos,neg",neg,0.11976373940706253,11,0.5
23,"neg,pos",neg,0.5066549777984619,11,0.5
24,"pos,neg",neg,0.5032505989074707,11,0.5
24,"neg,pos",neg,0.3542238771915436,11,0.5
25,"pos,neg",neg,0.9029973745346069,11,0.5
25,"neg,pos",neg,0.05246587097644806,11,0.5
26,"pos,neg",neg,0.3552699089050293,11,0.5
26,"neg,pos",neg,0.22377988696098328,11,0.5
27,"pos,neg",neg,0.546151340007782,11,0.5
27,"neg,pos",neg,0.05915739759802818,11,0.5
28,"pos,neg",neg,0.573093831539154,11,0.5
28,"neg,pos",neg,0.11524412035942078,11,0.5
29,"pos,neg",neg,0.5735298991203308,11,0.5
29,"neg,pos",neg,0.24519403278827667,11,0.5
30,"pos,neg",neg,0.8112139701843262,11,0.5
30,"neg,pos",neg,0.18718524277210236,11,0.5
31,"pos,neg",neg,0.2630195617675781,11,0.5
31,"neg,pos",neg,0.27813223004341125,11,0.5
16,"pos,neg",pos,0.22921636700630188,11,0.5
16,"neg,pos",pos,0.9889473915100098,11,0.5
17,"pos,neg",pos,0.5387227535247803,11,0.5
17,"neg,pos",pos,0.4130260646343231,11,0.5
18,"pos,neg",pos,0.39145731925964355,11,0.5
18,"neg,pos",pos,0.6250362396240234,11,0.5
19,"pos,neg",pos,0.5650846362113953,11,0.5
19,"neg,pos",pos,0.44554564356803894,11,0.5
20,"pos,neg",pos,0.08728256076574326,11,0.5
20,"neg,pos",pos,0.9598265886306763,11,0.5
21,"pos,neg",pos,0.4130144417285919,11,0.5
21,"neg,pos",pos,0.4198265075683594,11,0.5
22,"pos,neg",pos,0.06605104357004166,11,0.5
22,"neg,pos",pos,0.21745339035987854,11,0.5
23,"pos,neg",pos,0.8243842124938965,11,0.5
23,"neg,pos",pos,0.42066991329193115,11,0.5
24,"pos,neg",pos,0.39862674474716187,11,0.5
24,"neg,pos",pos,0.5450197458267212,11,0.5
25,"pos,neg",pos,0.07217329740524292,11,0.5
25,"neg,pos",pos,0.9277121424674988,11,0.5
26,"pos,neg",pos,0.5858528017997742,11,0.5
26,"neg,pos",pos,0.7175668478012085,11,0.5
27,"pos,neg",pos,0.34904852509498596,11,0.5
27,"neg,pos",pos,0.9130417108535767,11,0.5
28,"pos,neg",pos,0.36765626072883606,11,0.5
28,"neg,pos",pos,0.8775043487548828,11,0.5
29,"pos,neg",pos,0.36422693729400635,11,0.5
29,"neg,pos",pos,0.7020777463912964,11,0.5
30,"pos,neg",pos,0.16756190359592438,11,0.5
30,"neg,pos",pos,0.7861216068267822,11,0.5
31,"pos,neg",pos,0.6734347343444824,11,0.5
31,"neg,pos",pos,0.67691570520401,11,0.5
16,"pos,neg",neg,0.7440652251243591,11,1.0
16,"neg,pos",neg,0.009707752615213394,11,1.0
17,"pos,neg",neg,0.3483908772468567,11,1.0
17,"neg,pos",neg,0.5064632892608643,11,1.0
18,"pos,neg",neg,0.5878285765647888,11,1.0
18,"neg,pos",neg,0.34672456979751587,11,1.0
19,"pos,neg",neg,0.4040694832801819,11,1.0
19,"neg,pos",neg,0.5130795240402222,11,1.0
20,"pos,neg",neg,0.8671005964279175,11,1.0
20,"neg,pos",neg,0.024609699845314026,11,1.0
21,"pos,neg",neg,0.4189288020133972,11,1.0
21,"neg,pos",neg,0.41687077283859253,11,1.0
22,"pos,neg",neg,0.025397419929504395,11,1.0
22,"neg,pos",neg,0.2887784540653229,11,1.0
23,"pos,neg",neg,0.12057346850633621,11,1.0
23,"neg,pos",neg,0.5037736296653748,11,1.0
24,"pos,neg",neg,0.506690263748169,11,1.0
24,"neg,pos",neg,0.35091155767440796,11,1.0
25,"pos,neg",neg,0.9047929644584656,11,1.0
25,"neg,pos",neg,0.05131134018301964,11,1.0
26,"pos,neg",neg,0.3581816852092743,11,1.0
26,"neg,pos",neg,0.22049377858638763,11,1.0
27,"pos,neg",neg,0.5496664643287659,11,1.0
27,"neg,pos",neg,0.05800109729170799,11,1.0
28,"pos,neg",neg,0.5767116546630859,11,1.0
28,"neg,pos",neg,0.11316162347793579,11,1.0
29,"pos,neg",neg,0.5771536827087402,11,1.0
29,"neg,pos",neg,0.24218231439590454,11,1.0
30,"pos,neg",neg,0.8138124942779541,11,1.0
30,"neg,pos",neg,0.18463249504566193,11,1.0
31,"pos,neg",neg,0.26522260904312134,11,1.0
31,"neg,pos",neg,0.27494701743125916,11,1.0
16,"pos,neg",pos,0.22600097954273224,11,1.0
16,"neg,pos",pos,0.9891756176948547,11,1.0
17,"pos,neg",pos,0.5358895659446716,11,1.0
17,"neg,pos",pos,0.4162558913230896,11,1.0
18,"pos,neg",pos,0.38803327083587646,11,1.0
18,"neg,pos",pos,0.6286134719848633,11,1.0
19,"pos,neg",pos,0.5620402097702026,11,1.0
19,"neg,pos",pos,0.4489419162273407,11,1.0
20,"pos,neg",pos,0.08582969754934311,11,1.0
20,"neg,pos",pos,0.9606180787086487,11,1.0
21,"pos,neg",pos,0.41021835803985596,11,1.0
21,"neg,pos",pos,0.422786682844162,11,1.0
22,"pos,neg",pos,0.0648130401968956,11,1.0
22,"neg,pos",pos,0.21870103478431702,11,1.0
23,"pos,neg",pos,0.8234355449676514,11,1.0
23,"neg,pos",pos,0.4236829876899719,11,1.0
24,"pos,neg",pos,0.39526763558387756,11,1.0
24,"neg,pos",pos,0.5484760403633118,11,1.0
25,"pos,neg",pos,0.07072356343269348,11,1.0
25,"neg,pos",pos,0.929132342338562,11,1.0
26,"pos,neg",pos,0.5830320119857788,11,1.0
26,"neg,pos",pos,0.7207531332969666,11,1.0
27,"pos,neg",pos,0.3459331691265106,11,1.0
27,"neg,pos",pos,0.9145733118057251,11,1.0
28,"pos,neg",pos,0.3643384873867035,11,1.0
28,"neg,pos",pos,0.8796817064285278,11,1.0
29,"pos,neg",pos,0.36080726981163025,11,1.0
29,"neg,pos",pos,0.7054501175880432,11,1.0
30,"pos,neg",pos,0.16511164605617523,11,1.0
30,"neg,pos",pos,0.7888384461402893,11,1.0
31,"pos,neg",pos,0.6712663173675537,11,1.0
31,"neg,pos",pos,0.6804172992706299,11,1.0
16,"pos,neg",neg,0.7475647330284119,11,1.5
16,"neg,pos",neg,0.009482898749411106,11,1.5
17,"pos,neg",neg,0.3511594533920288,11,1.5
17,"neg,pos",neg,0.5033089518547058,11,1.5
18,"pos,neg",neg,0.5913697481155396,11,1.5
18,"neg,pos",neg,0.3434062600135803,11,1.5
19,"pos,neg",neg,0.4073199927806854,11,1.5
19,"neg,pos",neg,0.5098135471343994,11,1.5
20,"pos,neg",neg,0.8689379692077637,11,1.5
20,"neg,pos",neg,0.024056890979409218,11,1.5
21,"pos,neg",neg,0.42177021503448486,11,1.5
21,"neg,pos",neg,0.4139237105846405,11,1.5
22,"pos,neg",neg,0.025277819484472275,11,1.5
22,"neg,pos",neg,0.28597065806388855,11,1.5
23,"pos,neg",neg,0.12139277160167694,11,1.5
23,"neg,pos",neg,0.5008769035339355,11,1.5
24,"pos,neg",neg,0.5100955367088318,11,1.5
24,"neg,pos",neg,0.34764188528060913,11,1.5
25,"pos,neg",neg,0.9065490365028381,11,1.5
25,"neg,pos",neg,0.05017300695180893,11,1.5
26,"pos,neg",neg,0.36112508177757263,11,1.5
26,"neg,pos",neg,0.21722868084907532,11,1.5
27,"pos,neg",neg,0.5532015562057495,11,1.5
27,"neg,pos",neg,0.056866392493247986,11,1.5
28,"pos,neg",neg,0.5803237557411194,11,1.5
28,"neg,pos",neg,0.1110985204577446,11,1.5
29,"pos,neg",neg,0.5807934999465942,11,1.5
29,"neg,pos",neg,0.23920640349388123,11,1.5
30,"pos,neg",neg,0.8163644671440125,11,1.5
30,"neg,pos",neg,0.18212825059890747,11,1.5
31,"pos,neg",neg,0.26745444536209106,11,1.5
31,"neg,pos",neg,0.27178439497947693,11,1.5
16,"pos,neg",pos,0.22277747094631195,11,1.5
16,"neg,pos",pos,0.9893972873687744,11,1.5
17,"pos,neg",pos,0.5330737829208374,11,1.5
17,"neg,pos",pos,0.41951775550842285,11,1.5
18,"pos,neg",pos,0.38462963700294495,11,1.5
18,"neg,pos",pos,0.632083535194397,11,1.5
19,"pos,neg",pos,0.5588980913162231,11,1.5
19,"neg,pos",pos,0.45234566926956177,11,1.5
20,"pos,neg",pos,0.08441684395074844,11,1.5
20,"neg,pos",pos,0.9613890647888184,11,1.5
21,"pos,neg",pos,0.407461017370224,11,1.5
21,"neg,pos",pos,0.4257877469062805,11,1.5
22,"pos,neg",pos,0.0635974109172821,11,1.5
22,"neg,pos",pos,0.22004222869873047,11,1.5
23,"pos,neg",pos,0.8224630951881409,11,1.5
23,"neg,pos",pos,0.4267052114009857,11,1.5
24,"pos,neg",pos,0.3919402062892914,11,1.5
24,"neg,pos",pos,0.5518802404403687,11,1.5
25,"pos,neg",pos,0.06930229812860489,11,1.5
25,"neg,pos",pos,0.9305259585380554,11,1.5
26,"pos,neg",pos,0.5801642537117004,11,1.5
26,"neg,pos",pos,0.723901629447937,11,1.5
27,"pos,neg",pos,0.3427942991256714,11,1.5
27,"neg,pos",pos,0.9160771369934082,11,1.5
28,"pos,neg",pos,0.36103567481040955,11,1.5
28,"neg,pos",pos,0.8818374872207642,11,1.5
29,"pos,neg",pos,0.3573472499847412,11,1.5
29,"neg,pos",pos,0.7087647318840027,11,1.5
30,"pos,neg",pos,0.16269375383853912,11,1.5
30,"neg,pos",pos,0.7914913296699524,11,1.5
31,"pos,neg",pos,0.669044017791748,11,1.5
31,"neg,pos",pos,0.683891773223877,11,1.5
16,"pos,neg",neg,0.7509905695915222,11,2.0
16,"neg,pos",neg,0.009264953434467316,11,2.0
17,"pos,neg",neg,0.35397574305534363,11,2.0
17,"neg,pos",neg,0.5001655220985413,11,2.0
18,"pos,neg",neg,0.5948710441589355,11,2.0
18,"neg,pos",neg,0.34000641107559204,11,2.0
19,"pos,neg",neg,0.4105629324913025,11,2.0
19,"neg,pos",neg,0.5065003633499146,11,2.0
20,"pos,neg",neg,0.870790421962738,11,2.0
20,"neg,pos",neg,0.023511752486228943,11,2.0
21,"pos,neg",neg,0.4246040880680084,11,2.0
21,"neg,pos",neg,0.41101858019828796,11,2.0
22,"pos,neg",neg,0.025159316137433052,11,2.0
22,"neg,pos",neg,0.28320640325546265,11,2.0
23,"pos,neg",neg,0.12222128361463547,11,2.0
23,"neg,pos",neg,0.49796879291534424,11,2.0
24,"pos,neg",neg,0.5135471224784851,11,2.0
24,"neg,pos",neg,0.34439316391944885,11,2.0
25,"pos,neg",neg,0.9082860946655273,11,2.0
25,"neg,pos",neg,0.049053583294153214,11,2.0
26,"pos,neg",neg,0.3641059696674347,11,2.0
26,"neg,pos",neg,0.21397873759269714,11,2.0
27,"pos,neg",neg,0.5567396879196167,11,2.0
27,"neg,pos",neg,0.055746931582689285,11,2.0
28,"pos,neg",neg,0.5839805006980896,11,2.0
28,"neg,pos",neg,0.10907317698001862,11,2.0
29,"pos,neg",neg,0.5844091773033142,11,2.0
29,"neg,pos",neg,0.2362164855003357,11,2.0
30,"pos,neg",neg,0.81889408826828,11,2.0
30,"neg,pos",neg,0.17958243191242218,11,2.0
31,"pos,neg",neg,0.2697393596172333,11,2.0
31,"neg,pos",neg,0.26856961846351624,11,2.0
16,"pos,neg",pos,0.21961709856987,11,2.0
16,"neg,pos",pos,0.9896118640899658,11,2.0
17,"pos,neg",pos,0.5302061438560486,11,2.0
17,"neg,pos",pos,0.4227655231952667,11,2.0
18,"pos,neg",pos,0.38126319646835327,11,2.0
18,"neg,pos",pos,0.6356325745582581,11,2.0
19,"pos,neg",pos,0.5557575821876526,11,2.0
19,"neg,pos",pos,0.4557870328426361,11,2.0
20,"pos,neg",pos,0.0829998031258583,11,2.0
20,"neg,pos",pos,0.9621500372886658,11,2.0
21,"pos,neg",pos,0.40463489294052124,11,2.0
21,"neg,pos",pos,0.4287568926811218,11,2.0
