index,origin,loss,layer,multiplier
7,neg,2.825894355773926,8,-15.0
7,neg,2.8123655319213867,8,-12.0
7,neg,2.807075023651123,8,-9.0
7,neg,2.806960105895996,8,-6.0
7,neg,2.7946557998657227,8,-3.0
7,neg,3.224104404449463,8,3.0
7,neg,3.3083951473236084,8,6.0
7,neg,3.517305612564087,8,9.0
7,neg,3.7574567794799805,8,12.0
7,neg,3.952904462814331,8,15.0
7,neg,4.113689422607422,8,18.0
7,neg,4.252379894256592,8,21.0
7,neg,4.3762640953063965,8,24.0
7,neg,4.489288806915283,8,27.0
7,neg,4.593470096588135,8,30.0
7,neg,2.9088151454925537,11,-30.0
7,neg,2.9088151454925537,11,-27.0
7,neg,2.9088151454925537,11,-24.0
7,neg,2.9088151454925537,11,-21.0
7,neg,2.9088151454925537,11,-18.0
7,neg,2.9088151454925537,11,-15.0
7,neg,2.9088151454925537,11,-12.0
7,neg,2.9088151454925537,11,-9.0
7,neg,2.9088151454925537,11,-6.0
7,neg,2.9088151454925537,11,-3.0
7,neg,2.9088151454925537,11,3.0
7,neg,2.9088151454925537,11,6.0
7,neg,2.9088151454925537,11,9.0
7,neg,2.9088151454925537,11,12.0
7,neg,2.9088151454925537,11,15.0
7,neg,2.9088151454925537,11,18.0
7,neg,2.9088151454925537,11,21.0
7,neg,2.9088151454925537,11,24.0
7,neg,2.9088151454925537,11,27.0
7,neg,2.9088151454925537,11,30.0
7,neg,3.113449811935425,5,-30.0
7,neg,3.106952428817749,5,-27.0
7,neg,3.097928524017334,5,-24.0
7,neg,3.0839684009552,5,-21.0
7,neg,3.0621137619018555,5,-18.0
7,neg,3.0304605960845947,5,-15.0
7,neg,2.991035223007202,5,-12.0
7,neg,2.9505081176757812,5,-9.0
7,neg,2.9173293113708496,5,-6.0
7,neg,2.899839162826538,5,-3.0
7,neg,2.9439618587493896,5,3.0
7,neg,3.009568214416504,5,6.0
7,neg,3.1379265785217285,5,9.0
7,neg,3.3652162551879883,5,12.0
7,neg,3.715027093887329,5,15.0
7,neg,4.122918605804443,5,18.0
7,neg,4.488383769989014,5,21.0
7,neg,4.8082356452941895,5,24.0
7,neg,5.100866317749023,5,27.0
7,neg,5.372373580932617,5,30.0
7,neg,3.3606696128845215,1,-30.0
7,neg,3.3391473293304443,1,-27.0
7,neg,3.3132364749908447,1,-24.0
7,neg,3.279756784439087,1,-21.0
7,neg,3.2351179122924805,1,-18.0
7,neg,3.177678108215332,1,-15.0
7,neg,3.1096482276916504,1,-12.0
7,neg,3.052271842956543,1,-9.0
7,neg,2.9823150634765625,1,-6.0
7,neg,2.9081389904022217,1,-3.0
7,neg,2.914785146713257,1,3.0
7,neg,2.920222282409668,1,6.0
7,neg,2.9337332248687744,1,9.0
7,neg,3.1416563987731934,1,12.0
7,neg,3.502268075942993,1,15.0
7,neg,4.089401721954346,1,18.0
7,neg,4.562239170074463,1,21.0
7,neg,4.868937015533447,1,24.0
7,neg,5.012977123260498,1,27.0
7,neg,5.030453205108643,1,30.0
7,neg,3.1495978832244873,0,-30.0
7,neg,3.089496374130249,0,-27.0
7,neg,3.0419631004333496,0,-24.0
7,neg,2.9875059127807617,0,-21.0
7,neg,2.938371181488037,0,-18.0
7,neg,2.9104690551757812,0,-15.0
7,neg,2.8881945610046387,0,-12.0
7,neg,2.879002571105957,0,-9.0
7,neg,2.8940587043762207,0,-6.0
7,neg,2.908940076828003,0,-3.0
7,neg,2.893770456314087,0,3.0
7,neg,2.871107578277588,0,6.0
7,neg,2.8626458644866943,0,9.0
7,neg,2.883913278579712,0,12.0
7,neg,2.9222867488861084,0,15.0
7,neg,2.9654242992401123,0,18.0
7,neg,3.0070009231567383,0,21.0
7,neg,3.046011447906494,0,24.0
7,neg,3.095778465270996,0,27.0
7,neg,3.177281141281128,0,30.0
7,neg,3.3582239151000977,4,-30.0
7,neg,3.2959463596343994,4,-27.0
7,neg,3.2309372425079346,4,-24.0
7,neg,3.170490264892578,4,-21.0
7,neg,3.119992971420288,4,-18.0
7,neg,3.07663893699646,4,-15.0
7,neg,3.031465768814087,4,-12.0
7,neg,2.9555013179779053,4,-9.0
7,neg,2.86441707611084,4,-6.0
7,neg,2.8499038219451904,4,-3.0
7,neg,3.0156660079956055,4,3.0
7,neg,3.139833688735962,4,6.0
7,neg,3.223881721496582,4,9.0
7,neg,3.450249671936035,4,12.0
7,neg,3.979531764984131,4,15.0
7,neg,4.394496440887451,4,18.0
7,neg,4.607394695281982,4,21.0
7,neg,4.789692401885986,4,24.0
7,neg,4.985651016235352,4,27.0
7,neg,5.184803009033203,4,30.0
8,neg,5.29423713684082,3,0.0
8,neg,5.29423713684082,7,0.0
8,neg,5.29423713684082,6,0.0
8,neg,5.29423713684082,2,0.0
8,neg,5.29423713684082,9,0.0
8,neg,5.29423713684082,10,0.0
8,neg,5.29423713684082,8,0.0
8,neg,5.29423713684082,11,0.0
8,neg,5.29423713684082,5,0.0
8,neg,5.29423713684082,1,0.0
8,neg,5.29423713684082,0,0.0
8,neg,5.29423713684082,4,0.0
8,neg,5.627384185791016,3,-30.0
8,neg,5.580376148223877,3,-27.0
8,neg,5.53054666519165,3,-24.0
8,neg,5.473353385925293,3,-21.0
8,neg,5.4096360206604,3,-18.0
8,neg,5.34489107131958,3,-15.0
8,neg,5.289222240447998,3,-12.0
8,neg,5.255673408508301,3,-9.0
8,neg,5.244993209838867,3,-6.0
8,neg,5.256852626800537,3,-3.0
8,neg,5.359110355377197,3,3.0
8,neg,5.472698211669922,3,6.0
8,neg,5.6556196212768555,3,9.0
8,neg,5.797197341918945,3,12.0
8,neg,5.880918502807617,3,15.0
8,neg,6.105231761932373,3,18.0
8,neg,6.413021564483643,3,21.0
8,neg,6.6908650398254395,3,24.0
8,neg,6.936579704284668,3,27.0
8,neg,7.170942306518555,3,30.0
8,neg,5.720947265625,7,-30.0
8,neg,5.695893287658691,7,-27.0
8,neg,5.668034553527832,7,-24.0
8,neg,5.636545181274414,7,-21.0
8,neg,5.6006293296813965,7,-18.0
8,neg,5.5596818923950195,7,-15.0
8,neg,5.513212203979492,7,-12.0
8,neg,5.45878267288208,7,-9.0
8,neg,5.38444709777832,7,-6.0
8,neg,5.311429023742676,7,-3.0
8,neg,5.621255874633789,7,3.0
8,neg,5.99270486831665,7,6.0
8,neg,6.468988418579102,7,9.0
8,neg,6.970964431762695,7,12.0
8,neg,7.427878379821777,7,15.0
8,neg,7.836337566375732,7,18.0
8,neg,8.189658164978027,7,21.0
8,neg,8.494388580322266,7,24.0
8,neg,8.765447616577148,7,27.0
8,neg,9.009151458740234,7,30.0
8,neg,5.532226085662842,6,-30.0
8,neg,5.5100860595703125,6,-27.0
8,neg,5.485739231109619,6,-24.0
8,neg,5.458436012268066,6,-21.0
8,neg,5.4270453453063965,6,-18.0
8,neg,5.389400005340576,6,-15.0
8,neg,5.343420028686523,6,-12.0
8,neg,5.295337200164795,6,-9.0
8,neg,5.2636895179748535,6,-6.0
8,neg,5.263643741607666,6,-3.0
8,neg,5.369410991668701,6,3.0
8,neg,5.544204235076904,6,6.0
8,neg,5.841053485870361,6,9.0
8,neg,6.228568077087402,6,12.0
8,neg,6.737697601318359,6,15.0
8,neg,7.323109149932861,6,18.0
8,neg,7.8623223304748535,6,21.0
8,neg,8.248857498168945,6,24.0
8,neg,8.48476791381836,6,27.0
8,neg,8.651201248168945,6,30.0
8,neg,5.699457168579102,2,-30.0
8,neg,5.667547225952148,2,-27.0
8,neg,5.6274518966674805,2,-24.0
8,neg,5.576689720153809,2,-21.0
8,neg,5.514820575714111,2,-18.0
8,neg,5.44297981262207,2,-15.0
8,neg,5.37021017074585,2,-12.0
8,neg,5.311296463012695,2,-9.0
8,neg,5.285058975219727,2,-6.0
8,neg,5.280149459838867,2,-3.0
8,neg,5.3304338455200195,2,3.0
8,neg,5.466380596160889,2,6.0
8,neg,5.764518737792969,2,9.0
8,neg,5.926022052764893,2,12.0
8,neg,5.983013153076172,2,15.0
8,neg,6.153234481811523,2,18.0
8,neg,6.452652931213379,2,21.0
8,neg,6.676103591918945,2,24.0
8,neg,6.8634033203125,2,27.0
8,neg,7.050960063934326,2,30.0
8,neg,5.471856117248535,9,-30.0
8,neg,5.459767818450928,9,-27.0
8,neg,5.445788860321045,9,-24.0
8,neg,5.4297943115234375,9,-21.0
8,neg,5.411825180053711,9,-18.0
8,neg,5.392235279083252,9,-15.0
8,neg,5.371976375579834,9,-12.0
8,neg,5.352610111236572,9,-9.0
8,neg,5.334689617156982,9,-6.0
8,neg,5.308685302734375,9,-3.0
8,neg,5.510892868041992,9,3.0
8,neg,6.084865570068359,9,6.0
8,neg,6.633460521697998,9,9.0
8,neg,6.995530128479004,9,12.0
8,neg,7.255030155181885,9,15.0
8,neg,7.450663089752197,9,18.0
8,neg,7.601606369018555,9,21.0
8,neg,7.721732139587402,9,24.0
8,neg,7.820148944854736,9,27.0
8,neg,7.902839660644531,9,30.0
8,neg,5.455711364746094,10,-30.0
8,neg,5.4485297203063965,10,-27.0
8,neg,5.440197944641113,10,-24.0
8,neg,5.430361270904541,10,-21.0
8,neg,5.418514251708984,10,-18.0
8,neg,5.40393590927124,10,-15.0
8,neg,5.385513782501221,10,-12.0
8,neg,5.361857891082764,10,-9.0
8,neg,5.332533359527588,10,-6.0
8,neg,5.305048942565918,10,-3.0
8,neg,5.404501914978027,10,3.0
8,neg,5.483036041259766,10,6.0
8,neg,5.511178493499756,10,9.0
8,neg,5.528223514556885,10,12.0
8,neg,5.543684005737305,10,15.0
8,neg,5.558601379394531,10,18.0
8,neg,5.573025703430176,10,21.0
8,neg,5.587131977081299,10,24.0
8,neg,5.600921630859375,10,27.0
8,neg,5.61445426940918,10,30.0
8,neg,5.6204962730407715,8,-30.0
8,neg,5.601123809814453,8,-27.0
8,neg,5.579294681549072,8,-24.0
8,neg,5.554792881011963,8,-21.0
8,neg,5.5275702476501465,8,-18.0
8,neg,5.497518062591553,8,-15.0
8,neg,5.464798927307129,8,-12.0
8,neg,5.4285712242126465,8,-9.0
8,neg,5.381138324737549,8,-6.0
8,neg,5.316283226013184,8,-3.0
8,neg,5.591705322265625,8,3.0
8,neg,6.025928497314453,8,6.0
8,neg,6.471534729003906,8,9.0
8,neg,6.898042678833008,8,12.0
8,neg,7.244076251983643,8,15.0
8,neg,7.53751277923584,8,18.0
8,neg,7.780599117279053,8,21.0
8,neg,7.983925819396973,8,24.0
8,neg,8.157135963439941,8,27.0
8,neg,8.307393074035645,8,30.0
8,neg,5.29423713684082,11,-30.0
8,neg,5.29423713684082,11,-27.0
8,neg,5.29423713684082,11,-24.0
8,neg,5.29423713684082,11,-21.0
8,neg,5.29423713684082,11,-18.0
8,neg,5.29423713684082,11,-15.0
8,neg,5.29423713684082,11,-12.0
8,neg,5.29423713684082,11,-9.0
8,neg,5.29423713684082,11,-6.0
8,neg,5.29423713684082,11,-3.0
8,neg,5.29423713684082,11,3.0
8,neg,5.29423713684082,11,6.0
8,neg,5.29423713684082,11,9.0
8,neg,5.29423713684082,11,12.0
8,neg,5.29423713684082,11,15.0
8,neg,5.29423713684082,11,18.0
8,neg,5.29423713684082,11,21.0
8,neg,5.29423713684082,11,24.0
8,neg,5.29423713684082,11,27.0
8,neg,5.29423713684082,11,30.0
8,neg,5.587638854980469,5,-30.0
8,neg,5.572963237762451,5,-27.0
8,neg,5.551982879638672,5,-24.0
8,neg,5.523134708404541,5,-21.0
8,neg,5.485983848571777,5,-18.0
8,neg,5.441717624664307,5,-15.0
8,neg,5.393470764160156,5,-12.0
8,neg,5.346561431884766,5,-9.0
8,neg,5.307798385620117,5,-6.0
8,neg,5.284579277038574,5,-3.0
8,neg,5.371058940887451,5,3.0
8,neg,5.552923202514648,5,6.0
8,neg,5.771227836608887,5,9.0
8,neg,5.9297685623168945,5,12.0
8,neg,6.058045387268066,5,15.0
8,neg,6.197459697723389,5,18.0
8,neg,6.353996753692627,5,21.0
8,neg,6.513828754425049,5,24.0
8,neg,6.673312187194824,5,27.0
8,neg,6.8326029777526855,5,30.0
8,neg,5.4235734939575195,1,-30.0
8,neg,5.399713516235352,1,-27.0
8,neg,5.370493412017822,1,-24.0
8,neg,5.330758094787598,1,-21.0
8,neg,5.294127464294434,1,-18.0
8,neg,5.260526180267334,1,-15.0
8,neg,5.237664222717285,1,-12.0
8,neg,5.231967926025391,1,-9.0
8,neg,5.241639614105225,1,-6.0
8,neg,5.2633490562438965,1,-3.0
8,neg,5.333253383636475,1,3.0
8,neg,5.38637113571167,1,6.0
8,neg,5.471235275268555,1,9.0
8,neg,5.6357645988464355,1,12.0
8,neg,5.78629732131958,1,15.0
8,neg,6.008284568786621,1,18.0
8,neg,6.151678085327148,1,21.0
8,neg,6.298677921295166,1,24.0
8,neg,6.46392297744751,1,27.0
8,neg,6.607756614685059,1,30.0
8,neg,5.600283622741699,0,-30.0
8,neg,5.559588432312012,0,-27.0
8,neg,5.51214599609375,0,-24.0
8,neg,5.460841655731201,0,-21.0
8,neg,5.407476425170898,0,-18.0
8,neg,5.358906269073486,0,-15.0
8,neg,5.33141565322876,0,-12.0
8,neg,5.329813003540039,0,-9.0
8,neg,5.333432674407959,0,-6.0
8,neg,5.32072114944458,0,-3.0
8,neg,5.268287658691406,0,3.0
8,neg,5.252448081970215,0,6.0
8,neg,5.248152256011963,0,9.0
8,neg,5.253224849700928,0,12.0
8,neg,5.264688968658447,0,15.0
8,neg,5.27859354019165,0,18.0
8,neg,5.29120397567749,0,21.0
8,neg,5.299418926239014,0,24.0
8,neg,5.240961074829102,0,27.0
8,neg,5.283035755157471,0,30.0
8,neg,5.544449329376221,4,-30.0
8,neg,5.505670547485352,4,-27.0
8,neg,5.471919536590576,4,-24.0
8,neg,5.4445719718933105,4,-21.0
8,neg,5.423259258270264,4,-18.0
8,neg,5.404468536376953,4,-15.0
8,neg,5.378082752227783,4,-12.0
8,neg,5.33033561706543,4,-9.0
8,neg,5.275667667388916,4,-6.0
8,neg,5.259016036987305,4,-3.0
8,neg,5.37015438079834,4,3.0
8,neg,5.486481666564941,4,6.0
8,neg,5.599781513214111,4,9.0
8,neg,5.636344909667969,4,12.0
8,neg,5.711268901824951,4,15.0
8,neg,5.946069240570068,4,18.0
8,neg,6.1851396560668945,4,21.0
8,neg,6.388514518737793,4,24.0
8,neg,6.567176342010498,4,27.0
8,neg,6.719682216644287,4,30.0
9,neg,4.909944534301758,3,0.0
9,neg,4.909944534301758,7,0.0
9,neg,4.909944534301758,6,0.0
9,neg,4.909944534301758,2,0.0
9,neg,4.909944534301758,9,0.0
9,neg,4.909944534301758,10,0.0
9,neg,4.909944534301758,8,0.0
9,neg,4.909944534301758,11,0.0
9,neg,4.909944534301758,5,0.0
9,neg,4.909944534301758,1,0.0
9,neg,4.909944534301758,0,0.0
9,neg,4.909944534301758,4,0.0
9,neg,5.2525739669799805,3,-30.0
9,neg,5.2087225914001465,3,-27.0
9,neg,5.159792900085449,3,-24.0
9,neg,5.1006059646606445,3,-21.0
9,neg,5.02915096282959,3,-18.0
9,neg,4.9585466384887695,3,-15.0
9,neg,4.903796195983887,3,-12.0
9,neg,4.875488758087158,3,-9.0
9,neg,4.87831449508667,3,-6.0
9,neg,4.891728401184082,3,-3.0
9,neg,4.931434154510498,3,3.0
9,neg,4.954868793487549,3,6.0
9,neg,5.084190845489502,3,9.0
9,neg,5.3762407302856445,3,12.0
9,neg,5.719010353088379,3,15.0
9,neg,6.107377052307129,3,18.0
9,neg,6.3054304122924805,3,21.0
9,neg,6.4276580810546875,3,24.0
9,neg,6.546893119812012,3,27.0
9,neg,6.650601863861084,3,30.0
9,neg,5.205598831176758,7,-30.0
9,neg,5.1821699142456055,7,-27.0
9,neg,5.155965328216553,7,-24.0
9,neg,5.126433372497559,7,-21.0
9,neg,5.092833995819092,7,-18.0
9,neg,5.0541887283325195,7,-15.0
9,neg,5.007628917694092,7,-12.0
9,neg,4.947245121002197,7,-9.0
9,neg,4.874032020568848,7,-6.0
9,neg,4.805512428283691,7,-3.0
9,neg,5.276674747467041,7,3.0
9,neg,5.410464763641357,7,6.0
9,neg,5.608443260192871,7,9.0
9,neg,5.824153900146484,7,12.0
9,neg,6.052347183227539,7,15.0
9,neg,6.304758548736572,7,18.0
9,neg,6.558093070983887,7,21.0
9,neg,6.793531894683838,7,24.0
9,neg,7.004815578460693,7,27.0
9,neg,7.187475681304932,7,30.0
9,neg,5.235865592956543,6,-30.0
9,neg,5.20334529876709,6,-27.0
9,neg,5.168842315673828,6,-24.0
9,neg,5.1321001052856445,6,-21.0
9,neg,5.09207820892334,6,-18.0
9,neg,5.046448230743408,6,-15.0
9,neg,4.991631031036377,6,-12.0
9,neg,4.928571701049805,6,-9.0
9,neg,4.877113342285156,6,-6.0
9,neg,4.878299713134766,6,-3.0
9,neg,4.945693016052246,6,3.0
9,neg,5.008322715759277,6,6.0
9,neg,5.136897087097168,6,9.0
9,neg,5.342312335968018,6,12.0
9,neg,5.672989845275879,6,15.0
9,neg,6.06105375289917,6,18.0
9,neg,6.412596225738525,6,21.0
9,neg,6.718463897705078,6,24.0
9,neg,6.9775519371032715,6,27.0
9,neg,7.1802239418029785,6,30.0
9,neg,5.1594648361206055,2,-30.0
9,neg,5.137831687927246,2,-27.0
9,neg,5.116559028625488,2,-24.0
9,neg,5.094233989715576,2,-21.0
9,neg,5.064314842224121,2,-18.0
9,neg,5.016139507293701,2,-15.0
9,neg,4.956453800201416,2,-12.0
9,neg,4.907667636871338,2,-9.0
9,neg,4.895672798156738,2,-6.0
9,neg,4.900681495666504,2,-3.0
9,neg,4.928467273712158,2,3.0
9,neg,4.933804988861084,2,6.0
9,neg,5.167455673217773,2,9.0
9,neg,5.355499267578125,2,12.0
9,neg,5.57710599899292,2,15.0
9,neg,5.9560441970825195,2,18.0
9,neg,6.216628074645996,2,21.0
9,neg,6.4211554527282715,2,24.0
9,neg,6.59247350692749,2,27.0
9,neg,6.743811130523682,2,30.0
9,neg,4.738838195800781,9,-30.0
9,neg,4.734842300415039,9,-27.0
9,neg,4.730945110321045,9,-24.0
9,neg,4.727087020874023,9,-21.0
9,neg,4.7229766845703125,9,-18.0
9,neg,4.718075275421143,9,-15.0
9,neg,4.712782859802246,9,-12.0
9,neg,4.710038185119629,9,-9.0
9,neg,4.713696479797363,9,-6.0
9,neg,4.749451637268066,9,-3.0
9,neg,5.093118667602539,9,3.0
9,neg,5.280202388763428,9,6.0
9,neg,5.432724952697754,9,9.0
9,neg,5.584219455718994,9,12.0
9,neg,5.714518070220947,9,15.0
9,neg,5.835720062255859,9,18.0
9,neg,5.9484453201293945,9,21.0
9,neg,6.050304412841797,9,24.0
9,neg,6.141606330871582,9,27.0
9,neg,6.223750591278076,9,30.0
9,neg,4.740322589874268,10,-30.0
9,neg,4.73975944519043,10,-27.0
9,neg,4.7390875816345215,10,-24.0
9,neg,4.738347053527832,10,-21.0
9,neg,4.737735271453857,10,-18.0
9,neg,4.737788200378418,10,-15.0
9,neg,4.73943567276001,10,-12.0
9,neg,4.744126319885254,10,-9.0
9,neg,4.750668048858643,10,-6.0
9,neg,4.772113800048828,10,-3.0
9,neg,5.066154479980469,10,3.0
9,neg,5.164053916931152,10,6.0
9,neg,5.2235283851623535,10,9.0
9,neg,5.264845371246338,10,12.0
9,neg,5.2972941398620605,10,15.0
9,neg,5.324833869934082,10,18.0
9,neg,5.349186897277832,10,21.0
9,neg,5.37123966217041,10,24.0
9,neg,5.391544342041016,10,27.0
9,neg,5.410301208496094,10,30.0
9,neg,5.049426078796387,8,-30.0
9,neg,5.030616760253906,8,-27.0
9,neg,5.00893497467041,8,-24.0
9,neg,4.983856678009033,8,-21.0
9,neg,4.954610347747803,8,-18.0
9,neg,4.920238018035889,8,-15.0
9,neg,4.879396438598633,8,-12.0
9,neg,4.830395698547363,8,-9.0
9,neg,4.779565811157227,8,-6.0
9,neg,4.764276027679443,8,-3.0
9,neg,5.289763927459717,8,3.0
9,neg,5.417677402496338,8,6.0
9,neg,5.664776802062988,8,9.0
9,neg,5.968073844909668,8,12.0
9,neg,6.2285685539245605,8,15.0
9,neg,6.453813076019287,8,18.0
9,neg,6.643877983093262,8,21.0
9,neg,6.805459022521973,8,24.0
9,neg,6.9460272789001465,8,27.0
9,neg,7.070870399475098,8,30.0
9,neg,4.909944534301758,11,-30.0
9,neg,4.909944534301758,11,-27.0
9,neg,4.909944534301758,11,-24.0
9,neg,4.909944534301758,11,-21.0
9,neg,4.909944534301758,11,-18.0
9,neg,4.909944534301758,11,-15.0
9,neg,4.909944534301758,11,-12.0
9,neg,4.909944534301758,11,-9.0
9,neg,4.909944534301758,11,-6.0
9,neg,4.909944534301758,11,-3.0
9,neg,4.909944534301758,11,3.0
9,neg,4.909944534301758,11,6.0
9,neg,4.909944534301758,11,9.0
9,neg,4.909944534301758,11,12.0
9,neg,4.909944534301758,11,15.0
9,neg,4.909944534301758,11,18.0
9,neg,4.909944534301758,11,21.0
9,neg,4.909944534301758,11,24.0
9,neg,4.909944534301758,11,27.0
9,neg,4.909944534301758,11,30.0
9,neg,5.228155136108398,5,-30.0
9,neg,5.205181121826172,5,-27.0
9,neg,5.1760783195495605,5,-24.0
9,neg,5.139859676361084,5,-21.0
9,neg,5.0966572761535645,5,-18.0
9,neg,5.047851085662842,5,-15.0
9,neg,4.9983673095703125,5,-12.0
9,neg,4.956507682800293,5,-9.0
9,neg,4.9297966957092285,5,-6.0
9,neg,4.916363716125488,5,-3.0
9,neg,4.91495418548584,5,3.0
9,neg,4.959706783294678,5,6.0
9,neg,5.098774433135986,5,9.0
9,neg,5.246024131774902,5,12.0
9,neg,5.362997531890869,5,15.0
9,neg,5.478516578674316,5,18.0
9,neg,5.613281726837158,5,21.0
9,neg,5.763973712921143,5,24.0
9,neg,5.920399188995361,5,27.0
9,neg,6.07526159286499,5,30.0
9,neg,5.0711259841918945,1,-30.0
9,neg,5.048612594604492,1,-27.0
9,neg,5.021535396575928,1,-24.0
9,neg,4.988693714141846,1,-21.0
9,neg,4.959700584411621,1,-18.0
9,neg,4.935596942901611,1,-15.0
9,neg,4.92547607421875,1,-12.0
9,neg,4.9220428466796875,1,-9.0
9,neg,4.917140960693359,1,-6.0
9,neg,4.91179895401001,1,-3.0
9,neg,4.915189743041992,1,3.0
9,neg,4.931264877319336,1,6.0
9,neg,4.9446845054626465,1,9.0
9,neg,4.97706413269043,1,12.0
9,neg,5.176892280578613,1,15.0
9,neg,5.4133782386779785,1,18.0
9,neg,5.610358238220215,1,21.0
9,neg,6.019318580627441,1,24.0
9,neg,6.326592445373535,1,27.0
9,neg,6.567039489746094,1,30.0
9,neg,5.054808616638184,0,-30.0
9,neg,5.026468276977539,0,-27.0
9,neg,4.996264457702637,0,-24.0
9,neg,4.9825663566589355,0,-21.0
9,neg,4.972726345062256,0,-18.0
9,neg,4.964476108551025,0,-15.0
9,neg,4.957825660705566,0,-12.0
9,neg,4.954051494598389,0,-9.0
9,neg,4.950679302215576,0,-6.0
9,neg,4.937804698944092,0,-3.0
9,neg,4.881709575653076,0,3.0
9,neg,4.869275093078613,0,6.0
9,neg,4.875840663909912,0,9.0
9,neg,4.895974636077881,0,12.0
9,neg,4.921404838562012,0,15.0
9,neg,4.947390556335449,0,18.0
9,neg,4.973709583282471,0,21.0
9,neg,4.979477405548096,0,24.0
9,neg,4.99190616607666,0,27.0
9,neg,4.998368263244629,0,30.0
9,neg,5.318941593170166,4,-30.0
9,neg,5.280887126922607,4,-27.0
9,neg,5.251330375671387,4,-24.0
9,neg,5.2311930656433105,4,-21.0
9,neg,5.218569755554199,4,-18.0
9,neg,5.201013565063477,4,-15.0
9,neg,5.169435024261475,4,-12.0
9,neg,5.126308917999268,4,-9.0
9,neg,5.017720699310303,4,-6.0
9,neg,4.925850868225098,4,-3.0
9,neg,4.915664196014404,4,3.0
9,neg,4.926218509674072,4,6.0
9,neg,4.98814058303833,4,9.0
9,neg,5.087615966796875,4,12.0
9,neg,5.291481971740723,4,15.0
9,neg,5.538163185119629,4,18.0
9,neg,5.774734020233154,4,21.0
9,neg,5.895371437072754,4,24.0
9,neg,5.933957099914551,4,27.0
9,neg,5.972179889678955,4,30.0
10,neg,3.377213716506958,3,0.0
10,neg,3.377213716506958,7,0.0
10,neg,3.377213716506958,6,0.0
10,neg,3.377213716506958,2,0.0
10,neg,3.377213716506958,9,0.0
10,neg,3.377213716506958,10,0.0
10,neg,3.377213716506958,8,0.0
10,neg,3.377213716506958,11,0.0
10,neg,3.377213716506958,5,0.0
10,neg,3.377213716506958,1,0.0
10,neg,3.377213716506958,0,0.0
10,neg,3.377213716506958,4,0.0
10,neg,4.125614166259766,3,-30.0
10,neg,4.054078102111816,3,-27.0
10,neg,3.9595072269439697,3,-24.0
10,neg,3.8415920734405518,3,-21.0
10,neg,3.708636522293091,3,-18.0
10,neg,3.5824062824249268,3,-15.0
10,neg,3.4784016609191895,3,-12.0
10,neg,3.4029974937438965,3,-9.0
10,neg,3.363222360610962,3,-6.0
10,neg,3.3620529174804688,3,-3.0
10,neg,3.3980560302734375,3,3.0
10,neg,3.4426023960113525,3,6.0
10,neg,3.598568916320801,3,9.0
10,neg,3.9722437858581543,3,12.0
10,neg,4.539708137512207,3,15.0
10,neg,4.93359899520874,3,18.0
10,neg,5.1960673332214355,3,21.0
10,neg,5.424445152282715,3,24.0
10,neg,5.626699924468994,3,27.0
10,neg,5.80306339263916,3,30.0
10,neg,3.895080089569092,7,-30.0
10,neg,3.8569231033325195,7,-27.0
10,neg,3.8159327507019043,7,-24.0
10,neg,3.7709531784057617,7,-21.0
10,neg,3.7206666469573975,7,-18.0
10,neg,3.6638875007629395,7,-15.0
10,neg,3.5985589027404785,7,-12.0
10,neg,3.5203166007995605,7,-9.0
10,neg,3.4246714115142822,7,-6.0
10,neg,3.3066117763519287,7,-3.0
10,neg,3.889556407928467,7,3.0
10,neg,4.107700347900391,7,6.0
10,neg,4.322206974029541,7,9.0
10,neg,4.620486259460449,7,12.0
10,neg,4.981518745422363,7,15.0
10,neg,5.334352970123291,7,18.0
10,neg,5.660235404968262,7,21.0
10,neg,5.954158782958984,7,24.0
10,neg,6.2143683433532715,7,27.0
10,neg,6.437610626220703,7,30.0
10,neg,3.6990180015563965,6,-30.0
10,neg,3.6624631881713867,6,-27.0
10,neg,3.622629165649414,6,-24.0
10,neg,3.579275131225586,6,-21.0
10,neg,3.5319507122039795,6,-18.0
10,neg,3.4793148040771484,6,-15.0
10,neg,3.418653726577759,6,-12.0
10,neg,3.3519628047943115,6,-9.0
10,neg,3.292079210281372,6,-6.0
10,neg,3.2761929035186768,6,-3.0
10,neg,3.4854512214660645,6,3.0
10,neg,3.6219305992126465,6,6.0
10,neg,3.8349685668945312,6,9.0
10,neg,4.1547441482543945,6,12.0
10,neg,4.604926586151123,6,15.0
10,neg,5.168091297149658,6,18.0
10,neg,5.711804389953613,6,21.0
10,neg,6.091380596160889,6,24.0
10,neg,6.3842997550964355,6,27.0
10,neg,6.590998649597168,6,30.0
10,neg,4.036997318267822,2,-30.0
10,neg,3.9697651863098145,2,-27.0
10,neg,3.887425184249878,2,-24.0
10,neg,3.7881124019622803,2,-21.0
10,neg,3.674340009689331,2,-18.0
10,neg,3.5504143238067627,2,-15.0
10,neg,3.4410388469696045,2,-12.0
10,neg,3.3699452877044678,2,-9.0
10,neg,3.3388073444366455,2,-6.0
10,neg,3.3501174449920654,2,-3.0
10,neg,3.435213088989258,2,3.0
10,neg,3.5220882892608643,2,6.0
10,neg,3.6888821125030518,2,9.0
10,neg,4.213944911956787,2,12.0
10,neg,4.7319655418396,2,15.0
10,neg,4.997926235198975,2,18.0
10,neg,5.229983806610107,2,21.0
10,neg,5.470710754394531,2,24.0
10,neg,5.703241348266602,2,27.0
