q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
34,none,pos,7.5737786293029785,5,0
34,none,pos,7.5737786293029785,6,0
34,none,pos,7.5737786293029785,7,0
34,none,pos,7.5737786293029785,8,0
34,none,pos,7.5737786293029785,9,0
34,none,pos,7.5737786293029785,10,0
34,none,pos,7.5737786293029785,11,0
35,none,pos,7.5737786293029785,0,0
35,none,pos,7.5737786293029785,1,0
35,none,pos,7.5737786293029785,2,0
35,none,pos,7.5737786293029785,3,0
35,none,pos,7.5737786293029785,4,0
35,none,pos,7.5737786293029785,5,0
35,none,pos,7.5737786293029785,6,0
35,none,pos,7.5737786293029785,7,0
35,none,pos,7.5737786293029785,8,0
35,none,pos,7.5737786293029785,9,0
35,none,pos,7.5737786293029785,10,0
35,none,pos,7.5737786293029785,11,0
36,none,pos,7.5737786293029785,0,0
36,none,pos,7.5737786293029785,1,0
36,none,pos,7.5737786293029785,2,0
36,none,pos,7.5737786293029785,3,0
36,none,pos,7.5737786293029785,4,0
36,none,pos,7.5737786293029785,5,0
36,none,pos,7.5737786293029785,6,0
36,none,pos,7.5737786293029785,7,0
36,none,pos,7.5737786293029785,8,0
36,none,pos,7.5737786293029785,9,0
36,none,pos,7.5737786293029785,10,0
36,none,pos,7.5737786293029785,11,0
37,none,pos,7.5737786293029785,0,0
37,none,pos,7.5737786293029785,1,0
37,none,pos,7.5737786293029785,2,0
37,none,pos,7.5737786293029785,3,0
37,none,pos,7.5737786293029785,4,0
37,none,pos,7.5737786293029785,5,0
37,none,pos,7.5737786293029785,6,0
37,none,pos,7.5737786293029785,7,0
37,none,pos,7.5737786293029785,8,0
37,none,pos,7.5737786293029785,9,0
37,none,pos,7.5737786293029785,10,0
37,none,pos,7.5737786293029785,11,0
38,none,pos,7.5737786293029785,0,0
38,none,pos,7.5737786293029785,1,0
38,none,pos,7.5737786293029785,2,0
38,none,pos,7.5737786293029785,3,0
38,none,pos,7.5737786293029785,4,0
38,none,pos,7.5737786293029785,5,0
38,none,pos,7.5737786293029785,6,0
38,none,pos,7.5737786293029785,7,0
38,none,pos,7.5737786293029785,8,0
38,none,pos,7.5737786293029785,9,0
38,none,pos,7.5737786293029785,10,0
38,none,pos,7.5737786293029785,11,0
39,none,pos,7.5737786293029785,0,0
39,none,pos,7.5737786293029785,1,0
39,none,pos,7.5737786293029785,2,0
39,none,pos,7.5737786293029785,3,0
39,none,pos,7.5737786293029785,4,0
39,none,pos,7.5737786293029785,5,0
39,none,pos,7.5737786293029785,6,0
39,none,pos,7.5737786293029785,7,0
39,none,pos,7.5737786293029785,8,0
39,none,pos,7.5737786293029785,9,0
39,none,pos,7.5737786293029785,10,0
39,none,pos,7.5737786293029785,11,0
40,none,pos,7.5737786293029785,0,0
40,none,pos,7.5737786293029785,1,0
40,none,pos,7.5737786293029785,2,0
40,none,pos,7.5737786293029785,3,0
40,none,pos,7.5737786293029785,4,0
40,none,pos,7.5737786293029785,5,0
40,none,pos,7.5737786293029785,6,0
40,none,pos,7.5737786293029785,7,0
40,none,pos,7.5737786293029785,8,0
40,none,pos,7.5737786293029785,9,0
40,none,pos,7.5737786293029785,10,0
40,none,pos,7.5737786293029785,11,0
41,none,pos,7.5737786293029785,0,0
41,none,pos,7.5737786293029785,1,0
41,none,pos,7.5737786293029785,2,0
41,none,pos,7.5737786293029785,3,0
41,none,pos,7.5737786293029785,4,0
41,none,pos,7.5737786293029785,5,0
41,none,pos,7.5737786293029785,6,0
41,none,pos,7.5737786293029785,7,0
41,none,pos,7.5737786293029785,8,0
41,none,pos,7.5737786293029785,9,0
41,none,pos,7.5737786293029785,10,0
41,none,pos,7.5737786293029785,11,0
42,none,pos,7.5737786293029785,0,0
42,none,pos,7.5737786293029785,1,0
42,none,pos,7.5737786293029785,2,0
42,none,pos,7.5737786293029785,3,0
42,none,pos,7.5737786293029785,4,0
42,none,pos,7.5737786293029785,5,0
42,none,pos,7.5737786293029785,6,0
42,none,pos,7.5737786293029785,7,0
42,none,pos,7.5737786293029785,8,0
42,none,pos,7.5737786293029785,9,0
42,none,pos,7.5737786293029785,10,0
42,none,pos,7.5737786293029785,11,0
43,none,pos,7.5737786293029785,0,0
43,none,pos,7.5737786293029785,1,0
43,none,pos,7.5737786293029785,2,0
43,none,pos,7.5737786293029785,3,0
43,none,pos,7.5737786293029785,4,0
43,none,pos,7.5737786293029785,5,0
43,none,pos,7.5737786293029785,6,0
43,none,pos,7.5737786293029785,7,0
43,none,pos,7.5737786293029785,8,0
43,none,pos,7.5737786293029785,9,0
43,none,pos,7.5737786293029785,10,0
43,none,pos,7.5737786293029785,11,0
44,none,pos,7.5737786293029785,0,0
44,none,pos,7.5737786293029785,1,0
44,none,pos,7.5737786293029785,2,0
44,none,pos,7.5737786293029785,3,0
44,none,pos,7.5737786293029785,4,0
44,none,pos,7.5737786293029785,5,0
44,none,pos,7.5737786293029785,6,0
44,none,pos,7.5737786293029785,7,0
44,none,pos,7.5737786293029785,8,0
44,none,pos,7.5737786293029785,9,0
44,none,pos,7.5737786293029785,10,0
44,none,pos,7.5737786293029785,11,0
45,none,pos,7.5737786293029785,0,0
45,none,pos,7.5737786293029785,1,0
45,none,pos,7.5737786293029785,2,0
45,none,pos,7.5737786293029785,3,0
45,none,pos,7.5737786293029785,4,0
45,none,pos,7.5737786293029785,5,0
45,none,pos,7.5737786293029785,6,0
45,none,pos,7.5737786293029785,7,0
45,none,pos,7.5737786293029785,8,0
45,none,pos,7.5737786293029785,9,0
45,none,pos,7.5737786293029785,10,0
45,none,pos,7.5737786293029785,11,0
46,none,pos,7.5737786293029785,0,0
46,none,pos,7.5737786293029785,1,0
46,none,pos,7.5737786293029785,2,0
46,none,pos,7.5737786293029785,3,0
46,none,pos,7.5737786293029785,4,0
46,none,pos,7.5737786293029785,5,0
46,none,pos,7.5737786293029785,6,0
46,none,pos,7.5737786293029785,7,0
46,none,pos,7.5737786293029785,8,0
46,none,pos,7.5737786293029785,9,0
46,none,pos,7.5737786293029785,10,0
46,none,pos,7.5737786293029785,11,0
47,none,pos,7.5737786293029785,0,0
47,none,pos,7.5737786293029785,1,0
47,none,pos,7.5737786293029785,2,0
47,none,pos,7.5737786293029785,3,0
47,none,pos,7.5737786293029785,4,0
47,none,pos,7.5737786293029785,5,0
47,none,pos,7.5737786293029785,6,0
47,none,pos,7.5737786293029785,7,0
47,none,pos,7.5737786293029785,8,0
47,none,pos,7.5737786293029785,9,0
47,none,pos,7.5737786293029785,10,0
47,none,pos,7.5737786293029785,11,0
48,none,pos,7.5737786293029785,0,0
48,none,pos,7.5737786293029785,1,0
48,none,pos,7.5737786293029785,2,0
48,none,pos,7.5737786293029785,3,0
48,none,pos,7.5737786293029785,4,0
48,none,pos,7.5737786293029785,5,0
48,none,pos,7.5737786293029785,6,0
48,none,pos,7.5737786293029785,7,0
48,none,pos,7.5737786293029785,8,0
48,none,pos,7.5737786293029785,9,0
48,none,pos,7.5737786293029785,10,0
48,none,pos,7.5737786293029785,11,0
49,none,pos,7.5737786293029785,0,0
49,none,pos,7.5737786293029785,1,0
49,none,pos,7.5737786293029785,2,0
49,none,pos,7.5737786293029785,3,0
49,none,pos,7.5737786293029785,4,0
49,none,pos,7.5737786293029785,5,0
49,none,pos,7.5737786293029785,6,0
49,none,pos,7.5737786293029785,7,0
49,none,pos,7.5737786293029785,8,0
49,none,pos,7.5737786293029785,9,0
49,none,pos,7.5737786293029785,10,0
49,none,pos,7.5737786293029785,11,0
32,none,neg,7.190731048583984,0,-30
33,none,neg,7.190731048583984,0,-30
34,none,neg,7.190731048583984,0,-30
35,none,neg,7.190731048583984,0,-30
36,none,neg,7.190731048583984,0,-30
37,none,neg,7.190731048583984,0,-30
38,none,neg,7.190731048583984,0,-30
39,none,neg,7.190731048583984,0,-30
40,none,neg,7.190731048583984,0,-30
41,none,neg,7.190731048583984,0,-30
42,none,neg,7.190731048583984,0,-30
43,none,neg,7.190731048583984,0,-30
44,none,neg,7.190731048583984,0,-30
45,none,neg,7.190731048583984,0,-30
46,none,neg,7.190731048583984,0,-30
47,none,neg,7.190731048583984,0,-30
48,none,neg,7.190731048583984,0,-30
49,none,neg,7.190731048583984,0,-30
32,none,pos,7.166198253631592,0,-30
33,none,pos,7.166198253631592,0,-30
34,none,pos,7.166198253631592,0,-30
35,none,pos,7.166198253631592,0,-30
36,none,pos,7.166198253631592,0,-30
37,none,pos,7.166198253631592,0,-30
38,none,pos,7.166198253631592,0,-30
39,none,pos,7.166198253631592,0,-30
40,none,pos,7.166198253631592,0,-30
41,none,pos,7.166198253631592,0,-30
42,none,pos,7.166198253631592,0,-30
43,none,pos,7.166198253631592,0,-30
44,none,pos,7.166198253631592,0,-30
45,none,pos,7.166198253631592,0,-30
46,none,pos,7.166198253631592,0,-30
47,none,pos,7.166198253631592,0,-30
48,none,pos,7.166198253631592,0,-30
49,none,pos,7.166198253631592,0,-30
32,none,neg,7.168581485748291,0,-28
33,none,neg,7.168581485748291,0,-28
34,none,neg,7.168581485748291,0,-28
35,none,neg,7.168581485748291,0,-28
36,none,neg,7.168581485748291,0,-28
37,none,neg,7.168581485748291,0,-28
38,none,neg,7.168581485748291,0,-28
39,none,neg,7.168581485748291,0,-28
40,none,neg,7.168581485748291,0,-28
41,none,neg,7.168581485748291,0,-28
42,none,neg,7.168581485748291,0,-28
43,none,neg,7.168581485748291,0,-28
44,none,neg,7.168581485748291,0,-28
45,none,neg,7.168581485748291,0,-28
46,none,neg,7.168581485748291,0,-28
47,none,neg,7.168581485748291,0,-28
48,none,neg,7.168581485748291,0,-28
49,none,neg,7.168581485748291,0,-28
32,none,pos,7.143483638763428,0,-28
33,none,pos,7.143483638763428,0,-28
34,none,pos,7.143483638763428,0,-28
35,none,pos,7.143483638763428,0,-28
36,none,pos,7.143483638763428,0,-28
37,none,pos,7.143483638763428,0,-28
38,none,pos,7.143483638763428,0,-28
39,none,pos,7.143483638763428,0,-28
40,none,pos,7.143483638763428,0,-28
41,none,pos,7.143483638763428,0,-28
42,none,pos,7.143483638763428,0,-28
43,none,pos,7.143483638763428,0,-28
44,none,pos,7.143483638763428,0,-28
45,none,pos,7.143483638763428,0,-28
46,none,pos,7.143483638763428,0,-28
47,none,pos,7.143483638763428,0,-28
48,none,pos,7.143483638763428,0,-28
49,none,pos,7.143483638763428,0,-28
32,none,neg,7.163936614990234,0,-26
33,none,neg,7.163936614990234,0,-26
34,none,neg,7.163936614990234,0,-26
35,none,neg,7.163936614990234,0,-26
36,none,neg,7.163936614990234,0,-26
37,none,neg,7.163936614990234,0,-26
38,none,neg,7.163936614990234,0,-26
39,none,neg,7.163936614990234,0,-26
40,none,neg,7.163936614990234,0,-26
41,none,neg,7.163936614990234,0,-26
42,none,neg,7.163936614990234,0,-26
43,none,neg,7.163936614990234,0,-26
44,none,neg,7.163936614990234,0,-26
45,none,neg,7.163936614990234,0,-26
46,none,neg,7.163936614990234,0,-26
47,none,neg,7.163936614990234,0,-26
48,none,neg,7.163936614990234,0,-26
49,none,neg,7.163936614990234,0,-26
32,none,pos,7.141745567321777,0,-26
33,none,pos,7.141745567321777,0,-26
34,none,pos,7.141745567321777,0,-26
35,none,pos,7.141745567321777,0,-26
36,none,pos,7.141745567321777,0,-26
37,none,pos,7.141745567321777,0,-26
38,none,pos,7.141745567321777,0,-26
39,none,pos,7.141745567321777,0,-26
40,none,pos,7.141745567321777,0,-26
41,none,pos,7.141745567321777,0,-26
42,none,pos,7.141745567321777,0,-26
43,none,pos,7.141745567321777,0,-26
44,none,pos,7.141745567321777,0,-26
45,none,pos,7.141745567321777,0,-26
46,none,pos,7.141745567321777,0,-26
47,none,pos,7.141745567321777,0,-26
48,none,pos,7.141745567321777,0,-26
49,none,pos,7.141745567321777,0,-26
32,none,neg,7.157902240753174,0,-24
33,none,neg,7.157902240753174,0,-24
34,none,neg,7.157902240753174,0,-24
35,none,neg,7.157902240753174,0,-24
36,none,neg,7.157902240753174,0,-24
37,none,neg,7.157902240753174,0,-24
38,none,neg,7.157902240753174,0,-24
39,none,neg,7.157902240753174,0,-24
40,none,neg,7.157902240753174,0,-24
41,none,neg,7.157902240753174,0,-24
42,none,neg,7.157902240753174,0,-24
43,none,neg,7.157902240753174,0,-24
44,none,neg,7.157902240753174,0,-24
45,none,neg,7.157902240753174,0,-24
46,none,neg,7.157902240753174,0,-24
47,none,neg,7.157902240753174,0,-24
48,none,neg,7.157902240753174,0,-24
49,none,neg,7.157902240753174,0,-24
32,none,pos,7.143402099609375,0,-24
33,none,pos,7.143402099609375,0,-24
34,none,pos,7.143402099609375,0,-24
35,none,pos,7.143402099609375,0,-24
36,none,pos,7.143402099609375,0,-24
37,none,pos,7.143402099609375,0,-24
38,none,pos,7.143402099609375,0,-24
39,none,pos,7.143402099609375,0,-24
40,none,pos,7.143402099609375,0,-24
41,none,pos,7.143402099609375,0,-24
42,none,pos,7.143402099609375,0,-24
43,none,pos,7.143402099609375,0,-24
44,none,pos,7.143402099609375,0,-24
45,none,pos,7.143402099609375,0,-24
46,none,pos,7.143402099609375,0,-24
47,none,pos,7.143402099609375,0,-24
48,none,pos,7.143402099609375,0,-24
49,none,pos,7.143402099609375,0,-24
32,none,neg,7.143283367156982,0,-22
33,none,neg,7.143283367156982,0,-22
34,none,neg,7.143283367156982,0,-22
35,none,neg,7.143283367156982,0,-22
36,none,neg,7.143283367156982,0,-22
37,none,neg,7.143283367156982,0,-22
38,none,neg,7.143283367156982,0,-22
39,none,neg,7.143283367156982,0,-22
40,none,neg,7.143283367156982,0,-22
41,none,neg,7.143283367156982,0,-22
42,none,neg,7.143283367156982,0,-22
43,none,neg,7.143283367156982,0,-22
44,none,neg,7.143283367156982,0,-22
45,none,neg,7.143283367156982,0,-22
46,none,neg,7.143283367156982,0,-22
47,none,neg,7.143283367156982,0,-22
48,none,neg,7.143283367156982,0,-22
49,none,neg,7.143283367156982,0,-22
32,none,pos,7.135519981384277,0,-22
33,none,pos,7.135519981384277,0,-22
34,none,pos,7.135519981384277,0,-22
35,none,pos,7.135519981384277,0,-22
36,none,pos,7.135519981384277,0,-22
37,none,pos,7.135519981384277,0,-22
38,none,pos,7.135519981384277,0,-22
39,none,pos,7.135519981384277,0,-22
40,none,pos,7.135519981384277,0,-22
41,none,pos,7.135519981384277,0,-22
42,none,pos,7.135519981384277,0,-22
43,none,pos,7.135519981384277,0,-22
44,none,pos,7.135519981384277,0,-22
45,none,pos,7.135519981384277,0,-22
46,none,pos,7.135519981384277,0,-22
47,none,pos,7.135519981384277,0,-22
48,none,pos,7.135519981384277,0,-22
49,none,pos,7.135519981384277,0,-22
32,none,neg,7.100353717803955,0,-20
33,none,neg,7.100353717803955,0,-20
34,none,neg,7.100353717803955,0,-20
35,none,neg,7.100353717803955,0,-20
36,none,neg,7.100353717803955,0,-20
37,none,neg,7.100353717803955,0,-20
38,none,neg,7.100353717803955,0,-20
39,none,neg,7.100353717803955,0,-20
40,none,neg,7.100353717803955,0,-20
41,none,neg,7.100353717803955,0,-20
42,none,neg,7.100353717803955,0,-20
43,none,neg,7.100353717803955,0,-20
44,none,neg,7.100353717803955,0,-20
45,none,neg,7.100353717803955,0,-20
46,none,neg,7.100353717803955,0,-20
47,none,neg,7.100353717803955,0,-20
48,none,neg,7.100353717803955,0,-20
49,none,neg,7.100353717803955,0,-20
32,none,pos,7.113606929779053,0,-20
33,none,pos,7.113606929779053,0,-20
34,none,pos,7.113606929779053,0,-20
35,none,pos,7.113606929779053,0,-20
36,none,pos,7.113606929779053,0,-20
37,none,pos,7.113606929779053,0,-20
38,none,pos,7.113606929779053,0,-20
39,none,pos,7.113606929779053,0,-20
40,none,pos,7.113606929779053,0,-20
41,none,pos,7.113606929779053,0,-20
42,none,pos,7.113606929779053,0,-20
43,none,pos,7.113606929779053,0,-20
44,none,pos,7.113606929779053,0,-20
45,none,pos,7.113606929779053,0,-20
46,none,pos,7.113606929779053,0,-20
47,none,pos,7.113606929779053,0,-20
48,none,pos,7.113606929779053,0,-20
49,none,pos,7.113606929779053,0,-20
32,none,neg,7.03605318069458,0,-18
33,none,neg,7.03605318069458,0,-18
34,none,neg,7.03605318069458,0,-18
35,none,neg,7.03605318069458,0,-18
36,none,neg,7.03605318069458,0,-18
37,none,neg,7.03605318069458,0,-18
38,none,neg,7.03605318069458,0,-18
39,none,neg,7.03605318069458,0,-18
40,none,neg,7.03605318069458,0,-18
41,none,neg,7.03605318069458,0,-18
42,none,neg,7.03605318069458,0,-18
43,none,neg,7.03605318069458,0,-18
44,none,neg,7.03605318069458,0,-18
45,none,neg,7.03605318069458,0,-18
46,none,neg,7.03605318069458,0,-18
47,none,neg,7.03605318069458,0,-18
48,none,neg,7.03605318069458,0,-18
49,none,neg,7.03605318069458,0,-18
32,none,pos,7.070001125335693,0,-18
33,none,pos,7.070001125335693,0,-18
34,none,pos,7.070001125335693,0,-18
35,none,pos,7.070001125335693,0,-18
36,none,pos,7.070001125335693,0,-18
37,none,pos,7.070001125335693,0,-18
38,none,pos,7.070001125335693,0,-18
39,none,pos,7.070001125335693,0,-18
40,none,pos,7.070001125335693,0,-18
41,none,pos,7.070001125335693,0,-18
42,none,pos,7.070001125335693,0,-18
43,none,pos,7.070001125335693,0,-18
44,none,pos,7.070001125335693,0,-18
45,none,pos,7.070001125335693,0,-18
46,none,pos,7.070001125335693,0,-18
47,none,pos,7.070001125335693,0,-18
48,none,pos,7.070001125335693,0,-18
49,none,pos,7.070001125335693,0,-18
32,none,neg,6.969879150390625,0,-16
33,none,neg,6.969879150390625,0,-16
34,none,neg,6.969879150390625,0,-16
35,none,neg,6.969879150390625,0,-16
36,none,neg,6.969879150390625,0,-16
37,none,neg,6.969879150390625,0,-16
38,none,neg,6.969879150390625,0,-16
39,none,neg,6.969879150390625,0,-16
40,none,neg,6.969879150390625,0,-16
41,none,neg,6.969879150390625,0,-16
42,none,neg,6.969879150390625,0,-16
43,none,neg,6.969879150390625,0,-16
44,none,neg,6.969879150390625,0,-16
45,none,neg,6.969879150390625,0,-16
46,none,neg,6.969879150390625,0,-16
47,none,neg,6.969879150390625,0,-16
48,none,neg,6.969879150390625,0,-16
49,none,neg,6.969879150390625,0,-16
32,none,pos,7.02010440826416,0,-16
33,none,pos,7.02010440826416,0,-16
34,none,pos,7.02010440826416,0,-16
35,none,pos,7.02010440826416,0,-16
36,none,pos,7.02010440826416,0,-16
37,none,pos,7.02010440826416,0,-16
38,none,pos,7.02010440826416,0,-16
39,none,pos,7.02010440826416,0,-16
40,none,pos,7.02010440826416,0,-16
41,none,pos,7.02010440826416,0,-16
42,none,pos,7.02010440826416,0,-16
43,none,pos,7.02010440826416,0,-16
44,none,pos,7.02010440826416,0,-16
45,none,pos,7.02010440826416,0,-16
46,none,pos,7.02010440826416,0,-16
47,none,pos,7.02010440826416,0,-16
48,none,pos,7.02010440826416,0,-16
49,none,pos,7.02010440826416,0,-16
32,none,neg,6.932288646697998,0,-14
33,none,neg,6.932288646697998,0,-14
34,none,neg,6.932288646697998,0,-14
35,none,neg,6.932288646697998,0,-14
36,none,neg,6.932288646697998,0,-14
37,none,neg,6.932288646697998,0,-14
38,none,neg,6.932288646697998,0,-14
39,none,neg,6.932288646697998,0,-14
40,none,neg,6.932288646697998,0,-14
41,none,neg,6.932288646697998,0,-14
42,none,neg,6.932288646697998,0,-14
43,none,neg,6.932288646697998,0,-14
44,none,neg,6.932288646697998,0,-14
45,none,neg,6.932288646697998,0,-14
46,none,neg,6.932288646697998,0,-14
47,none,neg,6.932288646697998,0,-14
48,none,neg,6.932288646697998,0,-14
49,none,neg,6.932288646697998,0,-14
32,none,pos,7.009677886962891,0,-14
33,none,pos,7.009677886962891,0,-14
34,none,pos,7.009677886962891,0,-14
35,none,pos,7.009677886962891,0,-14
36,none,pos,7.009677886962891,0,-14
37,none,pos,7.009677886962891,0,-14
38,none,pos,7.009677886962891,0,-14
39,none,pos,7.009677886962891,0,-14
40,none,pos,7.009677886962891,0,-14
41,none,pos,7.009677886962891,0,-14
42,none,pos,7.009677886962891,0,-14
43,none,pos,7.009677886962891,0,-14
44,none,pos,7.009677886962891,0,-14
45,none,pos,7.009677886962891,0,-14
46,none,pos,7.009677886962891,0,-14
47,none,pos,7.009677886962891,0,-14
48,none,pos,7.009677886962891,0,-14
49,none,pos,7.009677886962891,0,-14
32,none,neg,6.9607253074646,0,-12
33,none,neg,6.9607253074646,0,-12
34,none,neg,6.9607253074646,0,-12
35,none,neg,6.9607253074646,0,-12
36,none,neg,6.9607253074646,0,-12
37,none,neg,6.9607253074646,0,-12
38,none,neg,6.9607253074646,0,-12
39,none,neg,6.9607253074646,0,-12
40,none,neg,6.9607253074646,0,-12
41,none,neg,6.9607253074646,0,-12
42,none,neg,6.9607253074646,0,-12
43,none,neg,6.9607253074646,0,-12
44,none,neg,6.9607253074646,0,-12
45,none,neg,6.9607253074646,0,-12
46,none,neg,6.9607253074646,0,-12
47,none,neg,6.9607253074646,0,-12
48,none,neg,6.9607253074646,0,-12
49,none,neg,6.9607253074646,0,-12
32,none,pos,7.059842109680176,0,-12
33,none,pos,7.059842109680176,0,-12
34,none,pos,7.059842109680176,0,-12
35,none,pos,7.059842109680176,0,-12
