q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
28,none,pos,978.5292358398438,7,-24
29,none,pos,1222.4381103515625,7,-24
30,none,pos,1086.135986328125,7,-24
31,none,pos,1003.2138671875,7,-24
32,none,pos,2002.6837158203125,7,-24
33,none,pos,945.3072509765625,7,-24
34,none,pos,1622.759521484375,7,-24
35,none,pos,512.9447631835938,7,-24
36,none,pos,1283.2562255859375,7,-24
37,none,pos,361.0622863769531,7,-24
38,none,pos,3208.591796875,7,-24
39,none,pos,1429.45703125,7,-24
40,none,pos,2097.4658203125,7,-24
41,none,pos,665.1632080078125,7,-24
42,none,pos,311.20587158203125,7,-24
43,none,pos,480.8332214355469,7,-24
44,none,pos,975.5396728515625,7,-24
45,none,pos,3091.787841796875,7,-24
46,none,pos,663.2176513671875,7,-24
47,none,pos,5007.619140625,7,-24
48,none,pos,326.9737243652344,7,-24
49,none,pos,1267.545166015625,7,-24
0,none,neg,2172.76416015625,7,-21
1,none,neg,1224.2872314453125,7,-21
2,none,neg,947.2777709960938,7,-21
3,none,neg,612.7095947265625,7,-21
4,none,neg,467.11053466796875,7,-21
5,none,neg,1547.93408203125,7,-21
6,none,neg,756.5816040039062,7,-21
7,none,neg,379.91412353515625,7,-21
8,none,neg,126.92755889892578,7,-21
9,none,neg,429.7529602050781,7,-21
10,none,neg,834.4352416992188,7,-21
11,none,neg,753.6898803710938,7,-21
12,none,neg,937.061279296875,7,-21
13,none,neg,382.90533447265625,7,-21
14,none,neg,624.3712768554688,7,-21
15,none,neg,1265.3397216796875,7,-21
16,none,neg,1677.41748046875,7,-21
17,none,neg,701.5737915039062,7,-21
18,none,neg,1265.4224853515625,7,-21
19,none,neg,644.279052734375,7,-21
20,none,neg,914.8271484375,7,-21
21,none,neg,1589.9783935546875,7,-21
22,none,neg,497.2569580078125,7,-21
23,none,neg,1021.472412109375,7,-21
24,none,neg,572.0669555664062,7,-21
25,none,neg,325.53875732421875,7,-21
26,none,neg,178.11904907226562,7,-21
27,none,neg,892.03955078125,7,-21
28,none,neg,851.7296142578125,7,-21
29,none,neg,1435.2235107421875,7,-21
30,none,neg,810.6940307617188,7,-21
31,none,neg,967.2443237304688,7,-21
32,none,neg,908.6727294921875,7,-21
33,none,neg,452.4351806640625,7,-21
34,none,neg,1000.9933471679688,7,-21
35,none,neg,517.1680297851562,7,-21
36,none,neg,702.1119384765625,7,-21
37,none,neg,323.2739562988281,7,-21
38,none,neg,2914.8564453125,7,-21
39,none,neg,866.208251953125,7,-21
40,none,neg,141.4405517578125,7,-21
41,none,neg,480.6644592285156,7,-21
42,none,neg,151.93231201171875,7,-21
43,none,neg,294.5953369140625,7,-21
44,none,neg,420.2311096191406,7,-21
45,none,neg,1555.010986328125,7,-21
46,none,neg,750.7349853515625,7,-21
47,none,neg,2357.373046875,7,-21
48,none,neg,2723.41845703125,7,-21
49,none,neg,1357.301025390625,7,-21
0,none,pos,2889.073974609375,7,-21
1,none,pos,2435.58251953125,7,-21
2,none,pos,1183.0797119140625,7,-21
3,none,pos,549.47216796875,7,-21
4,none,pos,761.0592651367188,7,-21
5,none,pos,2732.33251953125,7,-21
6,none,pos,530.2382202148438,7,-21
7,none,pos,586.8922119140625,7,-21
8,none,pos,107.80330657958984,7,-21
9,none,pos,762.5809936523438,7,-21
10,none,pos,635.2715454101562,7,-21
11,none,pos,769.5205688476562,7,-21
12,none,pos,933.064453125,7,-21
13,none,pos,348.958251953125,7,-21
14,none,pos,568.3349609375,7,-21
15,none,pos,1744.2115478515625,7,-21
16,none,pos,3064.671630859375,7,-21
17,none,pos,1073.78515625,7,-21
18,none,pos,1472.5911865234375,7,-21
19,none,pos,959.0904541015625,7,-21
20,none,pos,1431.0140380859375,7,-21
21,none,pos,1943.5423583984375,7,-21
22,none,pos,791.7648315429688,7,-21
23,none,pos,996.4810180664062,7,-21
24,none,pos,855.4220581054688,7,-21
25,none,pos,304.9256286621094,7,-21
26,none,pos,461.8182678222656,7,-21
27,none,pos,1022.0326538085938,7,-21
28,none,pos,819.4782104492188,7,-21
29,none,pos,1078.8050537109375,7,-21
30,none,pos,935.9096069335938,7,-21
31,none,pos,834.7603759765625,7,-21
32,none,pos,1742.077880859375,7,-21
33,none,pos,806.1057739257812,7,-21
34,none,pos,1375.7249755859375,7,-21
35,none,pos,460.6743469238281,7,-21
36,none,pos,1056.0716552734375,7,-21
37,none,pos,315.20867919921875,7,-21
38,none,pos,2786.09423828125,7,-21
39,none,pos,1277.202880859375,7,-21
40,none,pos,1664.42333984375,7,-21
41,none,pos,636.0171508789062,7,-21
42,none,pos,282.71429443359375,7,-21
43,none,pos,432.65496826171875,7,-21
44,none,pos,826.1046752929688,7,-21
45,none,pos,2557.91845703125,7,-21
46,none,pos,647.3873291015625,7,-21
47,none,pos,4125.720703125,7,-21
48,none,pos,244.71597290039062,7,-21
49,none,pos,1046.7999267578125,7,-21
0,none,neg,1824.439208984375,7,-18
1,none,neg,1108.25439453125,7,-18
2,none,neg,847.9265747070312,7,-18
3,none,neg,551.8258056640625,7,-18
4,none,neg,402.5386962890625,7,-18
5,none,neg,1310.8349609375,7,-18
6,none,neg,679.0703735351562,7,-18
7,none,neg,349.8271179199219,7,-18
8,none,neg,126.02816772460938,7,-18
9,none,neg,399.4129943847656,7,-18
10,none,neg,727.0675048828125,7,-18
11,none,neg,646.8984985351562,7,-18
12,none,neg,894.9921875,7,-18
13,none,neg,332.89892578125,7,-18
14,none,neg,574.2383422851562,7,-18
15,none,neg,1180.78076171875,7,-18
16,none,neg,1353.7435302734375,7,-18
17,none,neg,621.397216796875,7,-18
18,none,neg,1182.727783203125,7,-18
19,none,neg,587.5385131835938,7,-18
20,none,neg,843.7376708984375,7,-18
21,none,neg,1377.8809814453125,7,-18
22,none,neg,414.2176208496094,7,-18
23,none,neg,927.1065063476562,7,-18
24,none,neg,549.946044921875,7,-18
25,none,neg,311.82440185546875,7,-18
26,none,neg,167.56610107421875,7,-18
27,none,neg,759.6757202148438,7,-18
28,none,neg,727.5387573242188,7,-18
29,none,neg,1265.7103271484375,7,-18
30,none,neg,703.0650634765625,7,-18
31,none,neg,807.0361328125,7,-18
32,none,neg,870.552734375,7,-18
33,none,neg,380.4450988769531,7,-18
34,none,neg,879.5567016601562,7,-18
35,none,neg,467.2294921875,7,-18
36,none,neg,625.71484375,7,-18
37,none,neg,282.3204040527344,7,-18
38,none,neg,2668.626953125,7,-18
39,none,neg,750.4401245117188,7,-18
40,none,neg,104.164794921875,7,-18
41,none,neg,488.48974609375,7,-18
42,none,neg,141.83700561523438,7,-18
43,none,neg,274.3227844238281,7,-18
44,none,neg,354.89208984375,7,-18
45,none,neg,1307.7183837890625,7,-18
46,none,neg,734.6911010742188,7,-18
47,none,neg,1980.5091552734375,7,-18
48,none,neg,2323.388671875,7,-18
49,none,neg,1190.4754638671875,7,-18
0,none,pos,2360.6611328125,7,-18
1,none,pos,2077.578857421875,7,-18
2,none,pos,1030.2288818359375,7,-18
3,none,pos,485.5756530761719,7,-18
4,none,pos,618.9365844726562,7,-18
5,none,pos,2220.0712890625,7,-18
6,none,pos,455.0002136230469,7,-18
7,none,pos,546.0416870117188,7,-18
8,none,pos,105.38783264160156,7,-18
9,none,pos,674.904541015625,7,-18
10,none,pos,561.1736450195312,7,-18
11,none,pos,628.982666015625,7,-18
12,none,pos,855.077880859375,7,-18
13,none,pos,288.1612854003906,7,-18
14,none,pos,499.40032958984375,7,-18
15,none,pos,1654.918701171875,7,-18
16,none,pos,2223.821044921875,7,-18
17,none,pos,885.2470703125,7,-18
18,none,pos,1394.83837890625,7,-18
19,none,pos,834.2041015625,7,-18
20,none,pos,1279.651611328125,7,-18
21,none,pos,1640.072021484375,7,-18
22,none,pos,680.6004638671875,7,-18
23,none,pos,897.844482421875,7,-18
24,none,pos,732.1776123046875,7,-18
25,none,pos,292.22125244140625,7,-18
26,none,pos,417.8212585449219,7,-18
27,none,pos,843.2232666015625,7,-18
28,none,pos,694.8562622070312,7,-18
29,none,pos,938.3803100585938,7,-18
30,none,pos,796.849609375,7,-18
31,none,pos,681.6056518554688,7,-18
32,none,pos,1502.77783203125,7,-18
33,none,pos,670.0027465820312,7,-18
34,none,pos,1141.7740478515625,7,-18
35,none,pos,410.7807922363281,7,-18
36,none,pos,836.6890869140625,7,-18
37,none,pos,272.9229736328125,7,-18
38,none,pos,2436.19482421875,7,-18
39,none,pos,1108.4093017578125,7,-18
40,none,pos,1280.6954345703125,7,-18
41,none,pos,618.2053833007812,7,-18
42,none,pos,250.8492889404297,7,-18
43,none,pos,388.153564453125,7,-18
44,none,pos,677.5560302734375,7,-18
45,none,pos,2074.717529296875,7,-18
46,none,pos,639.410400390625,7,-18
47,none,pos,3314.88232421875,7,-18
48,none,pos,180.04208374023438,7,-18
49,none,pos,863.485595703125,7,-18
0,none,neg,1536.86376953125,7,-15
1,none,neg,1009.37548828125,7,-15
2,none,neg,778.0689086914062,7,-15
3,none,neg,510.4391784667969,7,-15
4,none,neg,358.76910400390625,7,-15
5,none,neg,1118.5496826171875,7,-15
6,none,neg,618.9032592773438,7,-15
7,none,neg,331.49420166015625,7,-15
8,none,neg,128.49461364746094,7,-15
9,none,neg,381.1043701171875,7,-15
10,none,neg,649.243408203125,7,-15
11,none,neg,544.7395629882812,7,-15
12,none,neg,883.2981567382812,7,-15
13,none,neg,292.97564697265625,7,-15
14,none,neg,544.2864990234375,7,-15
15,none,neg,1156.26171875,7,-15
16,none,neg,1082.2581787109375,7,-15
17,none,neg,564.6956787109375,7,-15
18,none,neg,1130.639892578125,7,-15
19,none,neg,528.3276977539062,7,-15
20,none,neg,798.9329833984375,7,-15
21,none,neg,1189.178955078125,7,-15
22,none,neg,340.61273193359375,7,-15
23,none,neg,848.9655151367188,7,-15
24,none,neg,551.9418334960938,7,-15
25,none,neg,306.7027893066406,7,-15
26,none,neg,158.4210968017578,7,-15
27,none,neg,647.2138671875,7,-15
28,none,neg,630.982421875,7,-15
29,none,neg,1108.3062744140625,7,-15
30,none,neg,603.7415771484375,7,-15
31,none,neg,659.0113525390625,7,-15
32,none,neg,867.2679443359375,7,-15
33,none,neg,321.72723388671875,7,-15
34,none,neg,779.3818969726562,7,-15
35,none,neg,425.2341613769531,7,-15
36,none,neg,555.3209838867188,7,-15
37,none,neg,247.80528259277344,7,-15
38,none,neg,2514.460205078125,7,-15
39,none,neg,655.711669921875,7,-15
40,none,neg,75.7337417602539,7,-15
41,none,neg,520.9928588867188,7,-15
42,none,neg,133.50643920898438,7,-15
43,none,neg,256.0733947753906,7,-15
44,none,neg,296.5865173339844,7,-15
45,none,neg,1103.047607421875,7,-15
46,none,neg,723.2525024414062,7,-15
47,none,neg,1662.9437255859375,7,-15
48,none,neg,1923.302490234375,7,-15
49,none,neg,1053.0364990234375,7,-15
0,none,pos,1865.197509765625,7,-15
1,none,pos,1736.2686767578125,7,-15
2,none,pos,921.1172485351562,7,-15
3,none,pos,446.4106140136719,7,-15
4,none,pos,519.0386352539062,7,-15
5,none,pos,1778.2161865234375,7,-15
6,none,pos,392.1943054199219,7,-15
7,none,pos,529.9523315429688,7,-15
8,none,pos,105.79278564453125,7,-15
9,none,pos,610.1904907226562,7,-15
10,none,pos,511.81182861328125,7,-15
11,none,pos,501.3097229003906,7,-15
12,none,pos,791.640625,7,-15
13,none,pos,239.3076171875,7,-15
14,none,pos,452.2677917480469,7,-15
15,none,pos,1627.6719970703125,7,-15
16,none,pos,1574.3392333984375,7,-15
17,none,pos,743.5548706054688,7,-15
18,none,pos,1321.3819580078125,7,-15
19,none,pos,704.921142578125,7,-15
20,none,pos,1155.5843505859375,7,-15
21,none,pos,1364.940185546875,7,-15
22,none,pos,578.0798950195312,7,-15
23,none,pos,797.0913696289062,7,-15
24,none,pos,650.016845703125,7,-15
25,none,pos,287.7315368652344,7,-15
26,none,pos,374.0174865722656,7,-15
27,none,pos,692.13671875,7,-15
28,none,pos,599.4627075195312,7,-15
29,none,pos,812.5885009765625,7,-15
30,none,pos,670.5687866210938,7,-15
31,none,pos,545.3104858398438,7,-15
32,none,pos,1322.224609375,7,-15
33,none,pos,545.2535400390625,7,-15
34,none,pos,928.9517822265625,7,-15
35,none,pos,366.8734436035156,7,-15
36,none,pos,638.1578369140625,7,-15
37,none,pos,237.27903747558594,7,-15
38,none,pos,2203.74755859375,7,-15
39,none,pos,953.40673828125,7,-15
40,none,pos,968.1759643554688,7,-15
41,none,pos,616.6312255859375,7,-15
42,none,pos,219.76809692382812,7,-15
43,none,pos,350.3008117675781,7,-15
44,none,pos,537.1635131835938,7,-15
45,none,pos,1653.7542724609375,7,-15
46,none,pos,644.0465698242188,7,-15
47,none,pos,2568.9599609375,7,-15
48,none,pos,135.69296264648438,7,-15
49,none,pos,713.8402099609375,7,-15
0,none,neg,1332.4869384765625,7,-12
1,none,neg,926.7855834960938,7,-12
2,none,neg,761.8384399414062,7,-12
3,none,neg,489.7506103515625,7,-12
4,none,neg,340.42437744140625,7,-12
5,none,neg,980.8870239257812,7,-12
6,none,neg,580.997802734375,7,-12
7,none,neg,329.48590087890625,7,-12
8,none,neg,135.37802124023438,7,-12
9,none,neg,381.5440368652344,7,-12
10,none,neg,615.4541015625,7,-12
11,none,neg,461.0765075683594,7,-12
12,none,neg,923.8893432617188,7,-12
13,none,neg,266.49456787109375,7,-12
14,none,neg,545.3695068359375,7,-12
15,none,neg,1215.8162841796875,7,-12
16,none,neg,868.73974609375,7,-12
17,none,neg,545.9234619140625,7,-12
18,none,neg,1133.5960693359375,7,-12
19,none,neg,464.2872009277344,7,-12
20,none,neg,803.5482788085938,7,-12
21,none,neg,1034.02734375,7,-12
22,none,neg,284.36688232421875,7,-12
23,none,neg,785.0838623046875,7,-12
24,none,neg,569.2364501953125,7,-12
25,none,neg,312.56964111328125,7,-12
26,none,neg,152.2493896484375,7,-12
27,none,neg,567.7182006835938,7,-12
28,none,neg,543.9678344726562,7,-12
29,none,neg,965.859375,7,-12
30,none,neg,514.2623291015625,7,-12
31,none,neg,525.94482421875,7,-12
32,none,neg,911.345703125,7,-12
33,none,neg,276.7968444824219,7,-12
34,none,neg,704.3411865234375,7,-12
35,none,neg,392.08551025390625,7,-12
36,none,neg,488.53424072265625,7,-12
37,none,neg,226.26722717285156,7,-12
38,none,neg,2467.72216796875,7,-12
39,none,neg,599.7562866210938,7,-12
40,none,neg,55.9933967590332,7,-12
41,none,neg,588.65966796875,7,-12
42,none,neg,131.0289306640625,7,-12
43,none,neg,239.70677185058594,7,-12
44,none,neg,249.2552490234375,7,-12
45,none,neg,949.6195678710938,7,-12
46,none,neg,724.0827026367188,7,-12
47,none,neg,1404.876953125,7,-12
48,none,neg,1547.2662353515625,7,-12
49,none,neg,944.3021850585938,7,-12
0,none,pos,1458.5794677734375,7,-12
1,none,pos,1428.73046875,7,-12
2,none,pos,884.4108276367188,7,-12
3,none,pos,435.1313171386719,7,-12
4,none,pos,460.74176025390625,7,-12
5,none,pos,1424.154296875,7,-12
6,none,pos,345.9680480957031,7,-12
7,none,pos,537.4089965820312,7,-12
8,none,pos,109.43310546875,7,-12
9,none,pos,577.6881103515625,7,-12
10,none,pos,498.6838073730469,7,-12
11,none,pos,399.9714050292969,7,-12
12,none,pos,759.50732421875,7,-12
13,none,pos,205.4986572265625,7,-12
14,none,pos,434.1897277832031,7,-12
15,none,pos,1578.6427001953125,7,-12
16,none,pos,1122.258544921875,7,-12
17,none,pos,667.0441284179688,7,-12
18,none,pos,1280.7369384765625,7,-12
19,none,pos,571.1751098632812,7,-12
20,none,pos,1072.1700439453125,7,-12
21,none,pos,1130.25927734375,7,-12
22,none,pos,486.3510437011719,7,-12
23,none,pos,707.9146728515625,7,-12
24,none,pos,608.8660278320312,7,-12
25,none,pos,291.84136962890625,7,-12
26,none,pos,333.81561279296875,7,-12
27,none,pos,580.0154418945312,7,-12
28,none,pos,519.0696411132812,7,-12
29,none,pos,710.6341552734375,7,-12
30,none,pos,557.7406005859375,7,-12
31,none,pos,427.36895751953125,7,-12
32,none,pos,1243.3831787109375,7,-12
33,none,pos,443.6847229003906,7,-12
34,none,pos,755.2548217773438,7,-12
35,none,pos,329.0906677246094,7,-12
36,none,pos,478.7202453613281,7,-12
37,none,pos,213.10316467285156,7,-12
38,none,pos,2116.582275390625,7,-12
39,none,pos,842.65966796875,7,-12
40,none,pos,728.6268310546875,7,-12
41,none,pos,634.8936157226562,7,-12
42,none,pos,196.27650451660156,7,-12
43,none,pos,317.1954650878906,7,-12
44,none,pos,415.93084716796875,7,-12
45,none,pos,1297.4248046875,7,-12
46,none,pos,665.8372192382812,7,-12
47,none,pos,1916.574462890625,7,-12
48,none,pos,102.89685821533203,7,-12
49,none,pos,592.4773559570312,7,-12
0,none,neg,1231.8218994140625,7,-9
1,none,neg,870.4506225585938,7,-9
2,none,neg,850.8783569335938,7,-9
3,none,neg,516.645263671875,7,-9
4,none,neg,350.9756164550781,7,-9
5,none,neg,896.229736328125,7,-9
6,none,neg,567.2197875976562,7,-9
7,none,neg,355.5586242675781,7,-9
8,none,neg,147.7079315185547,7,-9
9,none,neg,407.3375244140625,7,-9
10,none,neg,642.747314453125,7,-9
11,none,neg,417.1609191894531,7,-9
12,none,neg,1034.9566650390625,7,-9
13,none,neg,256.30218505859375,7,-9
14,none,neg,580.249755859375,7,-9
15,none,neg,1266.125,7,-9
16,none,neg,742.1610107421875,7,-9
17,none,neg,582.0146484375,7,-9
18,none,neg,1202.60986328125,7,-9
19,none,neg,398.2242431640625,7,-9
20,none,neg,877.5241088867188,7,-9
21,none,neg,939.2854614257812,7,-9
22,none,neg,253.33526611328125,7,-9
23,none,neg,762.3065185546875,7,-9
24,none,neg,606.9279174804688,7,-9
25,none,neg,328.4969482421875,7,-9
26,none,neg,148.13169860839844,7,-9
27,none,neg,528.8096313476562,7,-9
28,none,neg,461.2739562988281,7,-9
29,none,neg,851.8806762695312,7,-9
30,none,neg,450.24365234375,7,-9
31,none,neg,434.02972412109375,7,-9
32,none,neg,1017.5856323242188,7,-9
33,none,neg,245.9359588623047,7,-9
34,none,neg,643.4965209960938,7,-9
35,none,neg,370.6072998046875,7,-9
36,none,neg,438.0846862792969,7,-9
37,none,neg,226.13067626953125,7,-9
38,none,neg,2549.517333984375,7,-9
39,none,neg,567.4186401367188,7,-9
40,none,neg,42.338191986083984,7,-9
41,none,neg,706.7665405273438,7,-9
42,none,neg,135.43374633789062,7,-9
43,none,neg,226.79954528808594,7,-9
44,none,neg,218.4654998779297,7,-9
45,none,neg,845.217041015625,7,-9
46,none,neg,752.5116577148438,7,-9
47,none,neg,1197.120849609375,7,-9
48,none,neg,1246.1365966796875,7,-9
49,none,neg,877.8689575195312,7,-9
0,none,pos,1192.58740234375,7,-9
1,none,pos,1188.341796875,7,-9
2,none,pos,961.5783081054688,7,-9
3,none,pos,465.92620849609375,7,-9
4,none,pos,438.750732421875,7,-9
5,none,pos,1170.2384033203125,7,-9
6,none,pos,316.99798583984375,7,-9
7,none,pos,574.8092651367188,7,-9
8,none,pos,116.61898803710938,7,-9
9,none,pos,580.270263671875,7,-9
10,none,pos,532.6969604492188,7,-9
11,none,pos,342.48468017578125,7,-9
12,none,pos,788.9176635742188,7,-9
13,none,pos,186.1987762451172,7,-9
14,none,pos,447.37896728515625,7,-9
15,none,pos,1458.83203125,7,-9
16,none,pos,853.5478515625,7,-9
17,none,pos,657.9981079101562,7,-9
18,none,pos,1291.6697998046875,7,-9
19,none,pos,450.38214111328125,7,-9
20,none,pos,1051.696044921875,7,-9
21,none,pos,952.4370727539062,7,-9
22,none,pos,411.865234375,7,-9
23,none,pos,657.2178955078125,7,-9
24,none,pos,614.2623291015625,7,-9
25,none,pos,301.45697021484375,7,-9
26,none,pos,299.6561584472656,7,-9
27,none,pos,510.2376403808594,7,-9
28,none,pos,440.5694274902344,7,-9
29,none,pos,639.6351318359375,7,-9
30,none,pos,483.3660583496094,7,-9
31,none,pos,344.8127136230469,7,-9
32,none,pos,1263.049072265625,7,-9
33,none,pos,377.40167236328125,7,-9
34,none,pos,627.0807495117188,7,-9
35,none,pos,300.48992919921875,7,-9
36,none,pos,376.0653076171875,7,-9
37,none,pos,205.44203186035156,7,-9
38,none,pos,2161.730224609375,7,-9
39,none,pos,765.34375,7,-9
40,none,pos,572.0424194335938,7,-9
41,none,pos,683.6830444335938,7,-9
42,none,pos,182.31878662109375,7,-9
43,none,pos,287.756103515625,7,-9
44,none,pos,329.02178955078125,7,-9
45,none,pos,1009.1339111328125,7,-9
46,none,pos,698.3123779296875,7,-9
47,none,pos,1413.732666015625,7,-9
48,none,pos,74.72798919677734,7,-9
49,none,pos,503.7159423828125,7,-9
0,none,neg,1235.46484375,7,-6
1,none,neg,852.0205078125,7,-6
2,none,neg,1094.1151123046875,7,-6
3,none,neg,620.8638305664062,7,-6
4,none,neg,391.3196716308594,7,-6
5,none,neg,874.2154541015625,7,-6
6,none,neg,566.581787109375,7,-6
7,none,neg,416.8356018066406,7,-6
8,none,neg,164.400634765625,7,-6
9,none,neg,452.39569091796875,7,-6
10,none,neg,725.0031127929688,7,-6
11,none,neg,423.3037414550781,7,-6
12,none,neg,1207.5931396484375,7,-6
13,none,neg,269.73431396484375,7,-6
14,none,neg,634.4998168945312,7,-6
15,none,neg,1221.9263916015625,7,-6
16,none,neg,708.7259521484375,7,-6
17,none,neg,696.1987915039062,7,-6
18,none,neg,1314.3719482421875,7,-6
19,none,neg,353.85675048828125,7,-6
20,none,neg,1019.8828735351562,7,-6
21,none,neg,914.7935791015625,7,-6
22,none,neg,244.7254180908203,7,-6
23,none,neg,809.5101318359375,7,-6
24,none,neg,677.8290405273438,7,-6
25,none,neg,345.63018798828125,7,-6
26,none,neg,140.68429565429688,7,-6
27,none,neg,550.9171752929688,7,-6
28,none,neg,384.51141357421875,7,-6
29,none,neg,800.5213012695312,7,-6
30,none,neg,439.5334777832031,7,-6
31,none,neg,401.72705078125,7,-6
32,none,neg,1167.592041015625,7,-6
33,none,neg,230.73104858398438,7,-6
34,none,neg,596.2959594726562,7,-6
