q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
21,"pos,neg",neg,0.21131999790668488,11,-0.5
21,"neg,pos",neg,0.7263006567955017,11,-0.5
22,"pos,neg",neg,0.41633617877960205,11,-0.5
22,"neg,pos",neg,0.5973713994026184,11,-0.5
23,"pos,neg",neg,0.16265495121479034,11,-0.5
23,"neg,pos",neg,0.4442102313041687,11,-0.5
24,"pos,neg",neg,0.5891444683074951,11,-0.5
24,"neg,pos",neg,0.5907565355300903,11,-0.5
25,"pos,neg",neg,0.25785914063453674,11,-0.5
25,"neg,pos",neg,0.40373483300209045,11,-0.5
26,"pos,neg",neg,0.4710443913936615,11,-0.5
26,"neg,pos",neg,0.297474205493927,11,-0.5
27,"pos,neg",neg,0.24583962559700012,11,-0.5
27,"neg,pos",neg,0.6937760710716248,11,-0.5
28,"pos,neg",neg,0.1491018384695053,11,-0.5
28,"neg,pos",neg,0.76069575548172,11,-0.5
29,"pos,neg",neg,0.16247685253620148,11,-0.5
29,"neg,pos",neg,0.2773533761501312,11,-0.5
30,"pos,neg",neg,0.8419236540794373,11,-0.5
30,"neg,pos",neg,0.13093768060207367,11,-0.5
31,"pos,neg",neg,0.2397688776254654,11,-0.5
31,"neg,pos",neg,0.2915566861629486,11,-0.5
16,"pos,neg",pos,0.5294367671012878,11,-0.5
16,"neg,pos",pos,0.07210797071456909,11,-0.5
17,"pos,neg",pos,0.7562623620033264,11,-0.5
17,"neg,pos",pos,0.16167722642421722,11,-0.5
18,"pos,neg",pos,0.40329834818840027,11,-0.5
18,"neg,pos",pos,0.27103090286254883,11,-0.5
19,"pos,neg",pos,0.16221873462200165,11,-0.5
19,"neg,pos",pos,0.6433711647987366,11,-0.5
20,"pos,neg",pos,0.12097048759460449,11,-0.5
20,"neg,pos",pos,0.7888908982276917,11,-0.5
21,"pos,neg",pos,0.6679965853691101,11,-0.5
21,"neg,pos",pos,0.17812076210975647,11,-0.5
22,"pos,neg",pos,0.38746076822280884,11,-0.5
22,"neg,pos",pos,0.2162059247493744,11,-0.5
23,"pos,neg",pos,0.5723881721496582,11,-0.5
23,"neg,pos",pos,0.38285064697265625,11,-0.5
24,"pos,neg",pos,0.3788478672504425,11,-0.5
24,"neg,pos",pos,0.37623268365859985,11,-0.5
25,"pos,neg",pos,0.5003083944320679,11,-0.5
25,"neg,pos",pos,0.17466828227043152,11,-0.5
26,"pos,neg",pos,0.3491969108581543,11,-0.5
26,"neg,pos",pos,0.4924411475658417,11,-0.5
27,"pos,neg",pos,0.6600326299667358,11,-0.5
27,"neg,pos",pos,0.22382651269435883,11,-0.5
28,"pos,neg",pos,0.6476055383682251,11,-0.5
28,"neg,pos",pos,0.11389295011758804,11,-0.5
29,"pos,neg",pos,0.3936774730682373,11,-0.5
29,"neg,pos",pos,0.36998987197875977,11,-0.5
30,"pos,neg",pos,0.08421191573143005,11,-0.5
30,"neg,pos",pos,0.7144126296043396,11,-0.5
31,"pos,neg",pos,0.31622159481048584,11,-0.5
31,"neg,pos",pos,0.3748720586299896,11,-0.5
16,"pos,neg",neg,0.1590452492237091,11,0.5
16,"neg,pos",neg,0.4754703938961029,11,0.5
17,"pos,neg",neg,0.16365036368370056,11,0.5
17,"neg,pos",neg,0.7846534252166748,11,0.5
18,"pos,neg",neg,0.17015178501605988,11,0.5
18,"neg,pos",neg,0.2766338288784027,11,0.5
19,"pos,neg",neg,0.6643460988998413,11,0.5
19,"neg,pos",neg,0.1617538183927536,11,0.5
20,"pos,neg",neg,0.8331305384635925,11,0.5
20,"neg,pos",neg,0.11607277393341064,11,0.5
21,"pos,neg",neg,0.19228394329547882,11,0.5
21,"neg,pos",neg,0.7381210923194885,11,0.5
22,"pos,neg",neg,0.393751323223114,11,0.5
22,"neg,pos",neg,0.6038256287574768,11,0.5
23,"pos,neg",neg,0.14723508059978485,11,0.5
23,"neg,pos",neg,0.4564656913280487,11,0.5
24,"pos,neg",neg,0.566472053527832,11,0.5
24,"neg,pos",neg,0.6128771901130676,11,0.5
25,"pos,neg",neg,0.23725661635398865,11,0.5
25,"neg,pos",neg,0.39825883507728577,11,0.5
26,"pos,neg",neg,0.4463326036930084,11,0.5
26,"neg,pos",neg,0.3071710765361786,11,0.5
27,"pos,neg",neg,0.22569489479064941,11,0.5
27,"neg,pos",neg,0.7084552645683289,11,0.5
28,"pos,neg",neg,0.1349015086889267,11,0.5
28,"neg,pos",neg,0.7696989178657532,11,0.5
29,"pos,neg",neg,0.14470496773719788,11,0.5
29,"neg,pos",neg,0.28117796778678894,11,0.5
30,"pos,neg",neg,0.8339107632637024,11,0.5
30,"neg,pos",neg,0.13662374019622803,11,0.5
31,"pos,neg",neg,0.21386213600635529,11,0.5
31,"neg,pos",neg,0.2926599979400635,11,0.5
16,"pos,neg",pos,0.5275459289550781,11,0.5
16,"neg,pos",pos,0.06224561855196953,11,0.5
17,"pos,neg",pos,0.7701689600944519,11,0.5
17,"neg,pos",pos,0.1460198611021042,11,0.5
18,"pos,neg",pos,0.39887505769729614,11,0.5
18,"neg,pos",pos,0.24607233703136444,11,0.5
19,"pos,neg",pos,0.1701323688030243,11,0.5
19,"neg,pos",pos,0.6164190769195557,11,0.5
20,"pos,neg",pos,0.1291896551847458,11,0.5
20,"neg,pos",pos,0.7774966955184937,11,0.5
21,"pos,neg",pos,0.6815809011459351,11,0.5
21,"neg,pos",pos,0.16121485829353333,11,0.5
22,"pos,neg",pos,0.4007331430912018,11,0.5
22,"neg,pos",pos,0.19819828867912292,11,0.5
23,"pos,neg",pos,0.5709015727043152,11,0.5
23,"neg,pos",pos,0.360030859708786,11,0.5
24,"pos,neg",pos,0.40003496408462524,11,0.5
24,"neg,pos",pos,0.3531632125377655,11,0.5
25,"pos,neg",pos,0.5058920979499817,11,0.5
25,"neg,pos",pos,0.1567004770040512,11,0.5
26,"pos,neg",pos,0.36094826459884644,11,0.5
26,"neg,pos",pos,0.46731990575790405,11,0.5
27,"pos,neg",pos,0.6750308871269226,11,0.5
27,"neg,pos",pos,0.2053835391998291,11,0.5
28,"pos,neg",pos,0.659309446811676,11,0.5
28,"neg,pos",pos,0.10253192484378815,11,0.5
29,"pos,neg",pos,0.3855400085449219,11,0.5
29,"neg,pos",pos,0.3449311852455139,11,0.5
30,"pos,neg",pos,0.08844312280416489,11,0.5
30,"neg,pos",pos,0.6915838718414307,11,0.5
31,"pos,neg",pos,0.309283584356308,11,0.5
31,"neg,pos",pos,0.3444511890411377,11,0.5
16,"pos,neg",neg,0.15040051937103271,11,1.0
16,"neg,pos",neg,0.46622171998023987,11,1.0
17,"pos,neg",neg,0.15545961260795593,11,1.0
17,"neg,pos",neg,0.7895961403846741,11,1.0
18,"pos,neg",neg,0.1610037237405777,11,1.0
18,"neg,pos",neg,0.2749893069267273,11,1.0
19,"pos,neg",neg,0.6525219082832336,11,1.0
19,"neg,pos",neg,0.16463804244995117,11,1.0
20,"pos,neg",neg,0.8277134895324707,11,1.0
20,"neg,pos",neg,0.1197027638554573,11,1.0
21,"pos,neg",neg,0.18317954242229462,11,1.0
21,"neg,pos",neg,0.7431191205978394,11,1.0
22,"pos,neg",neg,0.38233718276023865,11,1.0
22,"neg,pos",neg,0.6062851548194885,11,1.0
23,"pos,neg",neg,0.13985615968704224,11,1.0
23,"neg,pos",neg,0.46218812465667725,11,1.0
24,"pos,neg",neg,0.5547568202018738,11,1.0
24,"neg,pos",neg,0.6237795948982239,11,1.0
25,"pos,neg",neg,0.2271416187286377,11,1.0
25,"neg,pos",neg,0.3946080505847931,11,1.0
26,"pos,neg",neg,0.4336187541484833,11,1.0
26,"neg,pos",neg,0.31172579526901245,11,1.0
27,"pos,neg",neg,0.21588216722011566,11,1.0
27,"neg,pos",neg,0.7152188420295715,11,1.0
28,"pos,neg",neg,0.1281210333108902,11,1.0
28,"neg,pos",neg,0.7736035585403442,11,1.0
29,"pos,neg",neg,0.13614824414253235,11,1.0
29,"neg,pos",neg,0.28259631991386414,11,1.0
30,"pos,neg",neg,0.8294534683227539,11,1.0
30,"neg,pos",neg,0.1394278109073639,11,1.0
31,"pos,neg",neg,0.20123285055160522,11,1.0
31,"neg,pos",neg,0.292464017868042,11,1.0
16,"pos,neg",pos,0.5254753232002258,11,1.0
16,"neg,pos",pos,0.05765791982412338,11,1.0
17,"pos,neg",pos,0.7763572335243225,11,1.0
17,"neg,pos",pos,0.13862013816833496,11,1.0
18,"pos,neg",pos,0.3959061801433563,11,1.0
18,"neg,pos",pos,0.23388482630252838,11,1.0
19,"pos,neg",pos,0.17409704625606537,11,1.0
19,"neg,pos",pos,0.6021761894226074,11,1.0
20,"pos,neg",pos,0.13359026610851288,11,1.0
20,"neg,pos",pos,0.7713944911956787,11,1.0
21,"pos,neg",pos,0.687530517578125,11,1.0
21,"neg,pos",pos,0.1532343477010727,11,1.0
22,"pos,neg",pos,0.4071277678012848,11,1.0
22,"neg,pos",pos,0.18946772813796997,11,1.0
23,"pos,neg",pos,0.5693175196647644,11,1.0
23,"neg,pos",pos,0.3485812544822693,11,1.0
24,"pos,neg",pos,0.4108927547931671,11,1.0
24,"neg,pos",pos,0.34169644117355347,11,1.0
25,"pos,neg",pos,0.507931649684906,11,1.0
25,"neg,pos",pos,0.14800511300563812,11,1.0
26,"pos,neg",pos,0.36653566360473633,11,1.0
26,"neg,pos",pos,0.45427176356315613,11,1.0
27,"pos,neg",pos,0.681877851486206,11,1.0
27,"neg,pos",pos,0.19643886387348175,11,1.0
28,"pos,neg",pos,0.6645783185958862,11,1.0
28,"neg,pos",pos,0.09716028720140457,11,1.0
29,"pos,neg",pos,0.38055098056793213,11,1.0
29,"neg,pos",pos,0.33220335841178894,11,1.0
30,"pos,neg",pos,0.09068188816308975,11,1.0
30,"neg,pos",pos,0.6789290904998779,11,1.0
31,"pos,neg",pos,0.3048914074897766,11,1.0
31,"neg,pos",pos,0.32914867997169495,11,1.0
16,"pos,neg",neg,0.14197945594787598,11,1.5
16,"neg,pos",neg,0.4562424123287201,11,1.5
17,"pos,neg",neg,0.14754439890384674,11,1.5
17,"neg,pos",neg,0.7939705848693848,11,1.5
18,"pos,neg",neg,0.15209944546222687,11,1.5
18,"neg,pos",neg,0.2729699909687042,11,1.5
19,"pos,neg",neg,0.6401557922363281,11,1.5
19,"neg,pos",neg,0.16742335259914398,11,1.5
20,"pos,neg",neg,0.8219985961914062,11,1.5
20,"neg,pos",neg,0.12348092347383499,11,1.5
21,"pos,neg",neg,0.17438748478889465,11,1.5
21,"neg,pos",neg,0.7475062012672424,11,1.5
22,"pos,neg",neg,0.37086138129234314,11,1.5
22,"neg,pos",neg,0.6081982851028442,11,1.5
23,"pos,neg",neg,0.13268233835697174,11,1.5
23,"neg,pos",neg,0.46759793162345886,11,1.5
24,"pos,neg",neg,0.5428016185760498,11,1.5
24,"neg,pos",neg,0.6345462799072266,11,1.5
25,"pos,neg",neg,0.2171654999256134,11,1.5
25,"neg,pos",neg,0.39034247398376465,11,1.5
26,"pos,neg",neg,0.4206719696521759,11,1.5
26,"neg,pos",neg,0.31604528427124023,11,1.5
27,"pos,neg",neg,0.20625875890254974,11,1.5
27,"neg,pos",neg,0.721561849117279,11,1.5
28,"pos,neg",neg,0.12156203389167786,11,1.5
28,"neg,pos",neg,0.7770851850509644,11,1.5
29,"pos,neg",neg,0.12783212959766388,11,1.5
29,"neg,pos",neg,0.28364887833595276,11,1.5
30,"pos,neg",neg,0.8246352076530457,11,1.5
30,"neg,pos",neg,0.1421765685081482,11,1.5
31,"pos,neg",neg,0.18887147307395935,11,1.5
31,"neg,pos",neg,0.29174473881721497,11,1.5
16,"pos,neg",pos,0.5225984454154968,11,1.5
16,"neg,pos",pos,0.05329597741365433,11,1.5
17,"pos,neg",pos,0.7820349931716919,11,1.5
17,"neg,pos",pos,0.13151468336582184,11,1.5
18,"pos,neg",pos,0.39241310954093933,11,1.5
18,"neg,pos",pos,0.22193743288516998,11,1.5
19,"pos,neg",pos,0.17803800106048584,11,1.5
19,"neg,pos",pos,0.5874369740486145,11,1.5
20,"pos,neg",pos,0.13819387555122375,11,1.5
20,"neg,pos",pos,0.7649977207183838,11,1.5
21,"pos,neg",pos,0.6928486227989197,11,1.5
21,"neg,pos",pos,0.14552892744541168,11,1.5
22,"pos,neg",pos,0.4133250415325165,11,1.5
22,"neg,pos",pos,0.1809382438659668,11,1.5
23,"pos,neg",pos,0.5671637058258057,11,1.5
23,"neg,pos",pos,0.33711695671081543,11,1.5
24,"pos,neg",pos,0.4219014644622803,11,1.5
24,"neg,pos",pos,0.3302951455116272,11,1.5
25,"pos,neg",pos,0.509421169757843,11,1.5
25,"neg,pos",pos,0.1395147144794464,11,1.5
26,"pos,neg",pos,0.3718894422054291,11,1.5
26,"neg,pos",pos,0.4408944547176361,11,1.5
27,"pos,neg",pos,0.6882436275482178,11,1.5
27,"neg,pos",pos,0.18769127130508423,11,1.5
28,"pos,neg",pos,0.6694155931472778,11,1.5
28,"neg,pos",pos,0.09199271351099014,11,1.5
29,"pos,neg",pos,0.37493133544921875,11,1.5
29,"neg,pos",pos,0.3193719983100891,11,1.5
30,"pos,neg",pos,0.09302829205989838,11,1.5
30,"neg,pos",pos,0.6653829216957092,11,1.5
31,"pos,neg",pos,0.2998831272125244,11,1.5
31,"neg,pos",pos,0.31384170055389404,11,1.5
16,"pos,neg",neg,0.13377659022808075,11,2.0
16,"neg,pos",neg,0.44555187225341797,11,2.0
17,"pos,neg",neg,0.13994555175304413,11,2.0
17,"neg,pos",neg,0.7977562546730042,11,2.0
18,"pos,neg",neg,0.14345510303974152,11,2.0
18,"neg,pos",neg,0.27058500051498413,11,2.0
19,"pos,neg",neg,0.6272217631340027,11,2.0
19,"neg,pos",neg,0.17009535431861877,11,2.0
20,"pos,neg",neg,0.8159769177436829,11,2.0
20,"neg,pos",neg,0.1274089515209198,11,2.0
21,"pos,neg",neg,0.16588835418224335,11,2.0
21,"neg,pos",neg,0.7512295246124268,11,2.0
22,"pos,neg",neg,0.35933756828308105,11,2.0
22,"neg,pos",neg,0.6095301508903503,11,2.0
23,"pos,neg",neg,0.12572811543941498,11,2.0
23,"neg,pos",neg,0.47267091274261475,11,2.0
24,"pos,neg",neg,0.5306074619293213,11,2.0
24,"neg,pos",neg,0.6451386213302612,11,2.0
25,"pos,neg",neg,0.2073363959789276,11,2.0
25,"neg,pos",neg,0.38543543219566345,11,2.0
26,"pos,neg",neg,0.40751320123672485,11,2.0
26,"neg,pos",neg,0.3200833201408386,11,2.0
27,"pos,neg",neg,0.19683368504047394,11,2.0
27,"neg,pos",neg,0.7274506688117981,11,2.0
28,"pos,neg",neg,0.11521972715854645,11,2.0
28,"neg,pos",neg,0.7801237106323242,11,2.0
29,"pos,neg",neg,0.11976519972085953,11,2.0
29,"neg,pos",neg,0.284305214881897,11,2.0
30,"pos,neg",neg,0.8194357752799988,11,2.0
30,"neg,pos",neg,0.14484305679798126,11,2.0
31,"pos,neg",neg,0.17679868638515472,11,2.0
31,"neg,pos",neg,0.2904626131057739,11,2.0
16,"pos,neg",pos,0.5189006328582764,11,2.0
16,"neg,pos",pos,0.04915447533130646,11,2.0
17,"pos,neg",pos,0.7871318459510803,11,2.0
17,"neg,pos",pos,0.12469001859426498,11,2.0
18,"pos,neg",pos,0.3884044587612152,11,2.0
18,"neg,pos",pos,0.21023720502853394,11,2.0
19,"pos,neg",pos,0.18194451928138733,11,2.0
19,"neg,pos",pos,0.5722052454948425,11,2.0
20,"pos,neg",pos,0.14300014078617096,11,2.0
20,"neg,pos",pos,0.758297860622406,11,2.0
21,"pos,neg",pos,0.6974895000457764,11,2.0
21,"neg,pos",pos,0.1381305456161499,11,2.0
22,"pos,neg",pos,0.41926926374435425,11,2.0
22,"neg,pos",pos,0.17261193692684174,11,2.0
23,"pos,neg",pos,0.5644035935401917,11,2.0
23,"neg,pos",pos,0.3256470561027527,11,2.0
24,"pos,neg",pos,0.4330480992794037,11,2.0
24,"neg,pos",pos,0.31898874044418335,11,2.0
25,"pos,neg",pos,0.5103532671928406,11,2.0
25,"neg,pos",pos,0.1312476396560669,11,2.0
26,"pos,neg",pos,0.37696000933647156,11,2.0
26,"neg,pos",pos,0.4272083640098572,11,2.0
27,"pos,neg",pos,0.694084644317627,11,2.0
27,"neg,pos",pos,0.17914749681949615,11,2.0
28,"pos,neg",pos,0.6737922430038452,11,2.0
28,"neg,pos",pos,0.08702681213617325,11,2.0
29,"pos,neg",pos,0.3686924874782562,11,2.0
29,"neg,pos",pos,0.3064625561237335,11,2.0
30,"pos,neg",pos,0.09547225385904312,11,2.0
30,"neg,pos",pos,0.6508896350860596,11,2.0
31,"pos,neg",pos,0.29428717494010925,11,2.0
31,"neg,pos",pos,0.298564076423645,11,2.0
16,"pos,neg",neg,0.12580515444278717,11,2.5
16,"neg,pos",neg,0.43417128920555115,11,2.5
17,"pos,neg",neg,0.13261941075325012,11,2.5
17,"neg,pos",neg,0.8009219765663147,11,2.5
18,"pos,neg",neg,0.13508234918117523,11,2.5
18,"neg,pos",neg,0.26783469319343567,11,2.5
19,"pos,neg",neg,0.6137250661849976,11,2.5
19,"neg,pos",neg,0.17262837290763855,11,2.5
20,"pos,neg",neg,0.8096239566802979,11,2.5
20,"neg,pos",neg,0.1314888596534729,11,2.5
21,"pos,neg",neg,0.15766951441764832,11,2.5
21,"neg,pos",neg,0.7542333602905273,11,2.5
22,"pos,neg",neg,0.3477770686149597,11,2.5
22,"neg,pos",neg,0.6102550029754639,11,2.5
23,"pos,neg",neg,0.11899642646312714,11,2.5
23,"neg,pos",neg,0.47735628485679626,11,2.5
24,"pos,neg",neg,0.5182043313980103,11,2.5
24,"neg,pos",neg,0.6555440425872803,11,2.5
25,"pos,neg",neg,0.19766950607299805,11,2.5
25,"neg,pos",neg,0.3798925578594208,11,2.5
26,"pos,neg",neg,0.39415687322616577,11,2.5
26,"neg,pos",neg,0.3237845003604889,11,2.5
27,"pos,neg",neg,0.1876150667667389,11,2.5
27,"neg,pos",neg,0.7328492403030396,11,2.5
28,"pos,neg",neg,0.10909640789031982,11,2.5
28,"neg,pos",neg,0.7826946973800659,11,2.5
29,"pos,neg",neg,0.11196208000183105,11,2.5
29,"neg,pos",neg,0.2845355272293091,11,2.5
30,"pos,neg",neg,0.8138327598571777,11,2.5
30,"neg,pos",neg,0.14737915992736816,11,2.5
31,"pos,neg",neg,0.16506275534629822,11,2.5
31,"neg,pos",neg,0.2886075973510742,11,2.5
16,"pos,neg",pos,0.5143710970878601,11,2.5
16,"neg,pos",pos,0.045232150703668594,11,2.5
17,"pos,neg",pos,0.7916684150695801,11,2.5
17,"neg,pos",pos,0.11814794689416885,11,2.5
18,"pos,neg",pos,0.38387399911880493,11,2.5
18,"neg,pos",pos,0.19880715012550354,11,2.5
19,"pos,neg",pos,0.18577563762664795,11,2.5
19,"neg,pos",pos,0.5565023422241211,11,2.5
20,"pos,neg",pos,0.14802207052707672,11,2.5
20,"neg,pos",pos,0.7512772083282471,11,2.5
21,"pos,neg",pos,0.7014531493186951,11,2.5
21,"neg,pos",pos,0.131023108959198,11,2.5
22,"pos,neg",pos,0.4249512255191803,11,2.5
22,"neg,pos",pos,0.16449683904647827,11,2.5
23,"pos,neg",pos,0.5610434412956238,11,2.5
23,"neg,pos",pos,0.3141956627368927,11,2.5
24,"pos,neg",pos,0.4442906677722931,11,2.5
24,"neg,pos",pos,0.3077799081802368,11,2.5
25,"pos,neg",pos,0.5106661319732666,11,2.5
25,"neg,pos",pos,0.12320797145366669,11,2.5
26,"pos,neg",pos,0.3817075788974762,11,2.5
26,"neg,pos",pos,0.4132382273674011,11,2.5
27,"pos,neg",pos,0.6993651390075684,11,2.5
27,"neg,pos",pos,0.1708197146654129,11,2.5
28,"pos,neg",pos,0.6776783466339111,11,2.5
28,"neg,pos",pos,0.08226192742586136,11,2.5
29,"pos,neg",pos,0.36184293031692505,11,2.5
29,"neg,pos",pos,0.29350101947784424,11,2.5
30,"pos,neg",pos,0.09800714999437332,11,2.5
30,"neg,pos",pos,0.635414719581604,11,2.5
31,"pos,neg",pos,0.28809070587158203,11,2.5
31,"neg,pos",pos,0.2833656966686249,11,2.5
32,"pos,neg",neg,0.24054861068725586,,0.0
32,"neg,pos",neg,0.3255021870136261,,0.0
33,"pos,neg",neg,0.4210958480834961,,0.0
33,"neg,pos",neg,0.2040228396654129,,0.0
34,"pos,neg",neg,0.7104506492614746,,0.0
34,"neg,pos",neg,0.0773758590221405,,0.0
35,"pos,neg",neg,0.27477970719337463,,0.0
35,"neg,pos",neg,0.13917914032936096,,0.0
36,"pos,neg",neg,0.769845724105835,,0.0
36,"neg,pos",neg,0.13459274172782898,,0.0
37,"pos,neg",neg,0.1350477784872055,,0.0
37,"neg,pos",neg,0.48732292652130127,,0.0
38,"pos,neg",neg,0.0863126739859581,,0.0
38,"neg,pos",neg,0.3176681101322174,,0.0
39,"pos,neg",neg,0.19342149794101715,,0.0
39,"neg,pos",neg,0.49635207653045654,,0.0
40,"pos,neg",neg,0.35429200530052185,,0.0
40,"neg,pos",neg,0.5381117463111877,,0.0
41,"pos,neg",neg,0.36371853947639465,,0.0
41,"neg,pos",neg,0.4696284234523773,,0.0
42,"pos,neg",neg,0.14613711833953857,,0.0
42,"neg,pos",neg,0.7585659623146057,,0.0
43,"pos,neg",neg,0.6729187369346619,,0.0
43,"neg,pos",neg,0.3966209590435028,,0.0
44,"pos,neg",neg,0.40544310212135315,,0.0
44,"neg,pos",neg,0.41964712738990784,,0.0
45,"pos,neg",neg,0.1882634460926056,,0.0
45,"neg,pos",neg,0.7593461871147156,,0.0
46,"pos,neg",neg,0.5354124903678894,,0.0
46,"neg,pos",neg,0.48679736256599426,,0.0
47,"pos,neg",neg,0.1633646935224533,,0.0
47,"neg,pos",neg,0.75567626953125,,0.0
32,"pos,neg",pos,0.5613741874694824,,0.0
32,"neg,pos",pos,0.4351772964000702,,0.0
33,"pos,neg",pos,0.40425777435302734,,0.0
33,"neg,pos",pos,0.6724780797958374,,0.0
34,"pos,neg",pos,0.18860505521297455,,0.0
34,"neg,pos",pos,0.8480818867683411,,0.0
35,"pos,neg",pos,0.10877832770347595,,0.0
35,"neg,pos",pos,0.20971515774726868,,0.0
36,"pos,neg",pos,0.12352103739976883,,0.0
36,"neg,pos",pos,0.7301671504974365,,0.0
37,"pos,neg",pos,0.7564538717269897,,0.0
37,"neg,pos",pos,0.38475489616394043,,0.0
38,"pos,neg",pos,0.2706889510154724,,0.0
38,"neg,pos",pos,0.044816482812166214,,0.0
39,"pos,neg",pos,0.6962168216705322,,0.0
39,"neg,pos",pos,0.20299504697322845,,0.0
40,"pos,neg",pos,0.5279066562652588,,0.0
40,"neg,pos",pos,0.35838910937309265,,0.0
41,"pos,neg",pos,0.5147659778594971,,0.0
41,"neg,pos",pos,0.3734813928604126,,0.0
42,"pos,neg",pos,0.7766525745391846,,0.0
42,"neg,pos",pos,0.14160333573818207,,0.0
43,"pos,neg",pos,0.2117602378129959,,0.0
43,"neg,pos",pos,0.4167252779006958,,0.0
44,"pos,neg",pos,0.5113534331321716,,0.0
44,"neg,pos",pos,0.5273844599723816,,0.0
45,"pos,neg",pos,0.759506344795227,,0.0
45,"neg,pos",pos,0.17454715073108673,,0.0
46,"pos,neg",pos,0.35225531458854675,,0.0
46,"neg,pos",pos,0.2603249251842499,,0.0
47,"pos,neg",pos,0.721403956413269,,0.0
47,"neg,pos",pos,0.14797504246234894,,0.0
32,"pos,neg",neg,0.27968525886535645,0,-2.5
32,"neg,pos",neg,0.31016236543655396,0,-2.5
33,"pos,neg",neg,0.46017760038375854,0,-2.5
33,"neg,pos",neg,0.1940198540687561,0,-2.5
34,"pos,neg",neg,0.7209777235984802,0,-2.5
34,"neg,pos",neg,0.07590566575527191,0,-2.5
35,"pos,neg",neg,0.2862023711204529,0,-2.5
35,"neg,pos",neg,0.11633782088756561,0,-2.5
36,"pos,neg",neg,0.7734913229942322,0,-2.5
36,"neg,pos",neg,0.13740864396095276,0,-2.5
37,"pos,neg",neg,0.16378656029701233,0,-2.5
37,"neg,pos",neg,0.4044972360134125,0,-2.5
38,"pos,neg",neg,0.1084037572145462,0,-2.5
38,"neg,pos",neg,0.33451080322265625,0,-2.5
39,"pos,neg",neg,0.20280951261520386,0,-2.5
39,"neg,pos",neg,0.48041319847106934,0,-2.5
40,"pos,neg",neg,0.401924729347229,0,-2.5
40,"neg,pos",neg,0.4869368374347687,0,-2.5
41,"pos,neg",neg,0.39422670006752014,0,-2.5
41,"neg,pos",neg,0.4478546977043152,0,-2.5
42,"pos,neg",neg,0.18480971455574036,0,-2.5
42,"neg,pos",neg,0.7029573321342468,0,-2.5
43,"pos,neg",neg,0.6849613189697266,0,-2.5
43,"neg,pos",neg,0.3735511302947998,0,-2.5
44,"pos,neg",neg,0.43690595030784607,0,-2.5
44,"neg,pos",neg,0.38103359937667847,0,-2.5
45,"pos,neg",neg,0.22578662633895874,0,-2.5
45,"neg,pos",neg,0.7096627950668335,0,-2.5
46,"pos,neg",neg,0.5566476583480835,0,-2.5
46,"neg,pos",neg,0.454887330532074,0,-2.5
47,"pos,neg",neg,0.17037050426006317,0,-2.5
47,"neg,pos",neg,0.7494900226593018,0,-2.5
32,"pos,neg",pos,0.5186642408370972,0,-2.5
32,"neg,pos",pos,0.4442752003669739,0,-2.5
33,"pos,neg",pos,0.3712591826915741,0,-2.5
33,"neg,pos",pos,0.6888014078140259,0,-2.5
34,"pos,neg",pos,0.17457948625087738,0,-2.5
34,"neg,pos",pos,0.8475778698921204,0,-2.5
35,"pos,neg",pos,0.10236508399248123,0,-2.5
35,"neg,pos",pos,0.21934835612773895,0,-2.5
36,"pos,neg",pos,0.12159300595521927,0,-2.5
36,"neg,pos",pos,0.7245652079582214,0,-2.5
37,"pos,neg",pos,0.6901224255561829,0,-2.5
37,"neg,pos",pos,0.47332483530044556,0,-2.5
38,"pos,neg",pos,0.27643248438835144,0,-2.5
38,"neg,pos",pos,0.06361544132232666,0,-2.5
39,"pos,neg",pos,0.6801814436912537,0,-2.5
39,"neg,pos",pos,0.21325527131557465,0,-2.5
40,"pos,neg",pos,0.46994155645370483,0,-2.5
40,"neg,pos",pos,0.4088837206363678,0,-2.5
41,"pos,neg",pos,0.4812892973423004,0,-2.5
41,"neg,pos",pos,0.3865024149417877,0,-2.5
42,"pos,neg",pos,0.7326512336730957,0,-2.5
42,"neg,pos",pos,0.18603916466236115,0,-2.5
43,"pos,neg",pos,0.1958012580871582,0,-2.5
43,"neg,pos",pos,0.42909613251686096,0,-2.5
44,"pos,neg",pos,0.46419063210487366,0,-2.5
44,"neg,pos",pos,0.5634147524833679,0,-2.5
45,"pos,neg",pos,0.7203668355941772,0,-2.5
45,"neg,pos",pos,0.22061465680599213,0,-2.5
46,"pos,neg",pos,0.34010058641433716,0,-2.5
46,"neg,pos",pos,0.30550849437713623,0,-2.5
47,"pos,neg",pos,0.713621199131012,0,-2.5
47,"neg,pos",pos,0.15343429148197174,0,-2.5
32,"pos,neg",neg,0.27215248346328735,0,-2.0
32,"neg,pos",neg,0.31292447447776794,0,-2.0
33,"pos,neg",neg,0.4526507556438446,0,-2.0
33,"neg,pos",neg,0.19479049742221832,0,-2.0
34,"pos,neg",neg,0.7213554978370667,0,-2.0
34,"neg,pos",neg,0.07532940059900284,0,-2.0
35,"pos,neg",neg,0.2843433618545532,0,-2.0
35,"neg,pos",neg,0.12072017788887024,0,-2.0
36,"pos,neg",neg,0.773191511631012,0,-2.0
36,"neg,pos",neg,0.13591274619102478,0,-2.0
37,"pos,neg",neg,0.15653669834136963,0,-2.0
37,"neg,pos",neg,0.42105019092559814,0,-2.0
38,"pos,neg",neg,0.10338031500577927,0,-2.0
