q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
26,"pos,neg",neg,0.23834815621376038,7,-2.5
26,"neg,pos",neg,0.0014936933293938637,7,-2.5
27,"pos,neg",neg,0.09269408136606216,7,-2.5
27,"neg,pos",neg,0.46822553873062134,7,-2.5
28,"pos,neg",neg,0.22112677991390228,7,-2.5
28,"neg,pos",neg,0.5921429991722107,7,-2.5
29,"pos,neg",neg,0.20638494193553925,7,-2.5
29,"neg,pos",neg,0.0003495490818750113,7,-2.5
30,"pos,neg",neg,0.01718597114086151,7,-2.5
30,"neg,pos",neg,7.386579000012716e-6,7,-2.5
31,"pos,neg",neg,0.5895276069641113,7,-2.5
31,"neg,pos",neg,0.011037743650376797,7,-2.5
16,"pos,neg",pos,0.09175743907690048,7,-2.5
16,"neg,pos",pos,0.21476225554943085,7,-2.5
17,"pos,neg",pos,0.0006659537903033197,7,-2.5
17,"neg,pos",pos,0.24241770803928375,7,-2.5
18,"pos,neg",pos,0.008625578135251999,7,-2.5
18,"neg,pos",pos,0.24872052669525146,7,-2.5
19,"pos,neg",pos,0.09390496462583542,7,-2.5
19,"neg,pos",pos,0.5964850783348083,7,-2.5
20,"pos,neg",pos,0.5465822815895081,7,-2.5
20,"neg,pos",pos,0.49449270963668823,7,-2.5
21,"pos,neg",pos,0.9950952529907227,7,-2.5
21,"neg,pos",pos,0.00004306744449422695,7,-2.5
22,"pos,neg",pos,0.00011795855971286073,7,-2.5
22,"neg,pos",pos,0.021061277016997337,7,-2.5
23,"pos,neg",pos,0.09865361452102661,7,-2.5
23,"neg,pos",pos,0.5295815467834473,7,-2.5
24,"pos,neg",pos,0.06729741394519806,7,-2.5
24,"neg,pos",pos,0.45345789194107056,7,-2.5
25,"pos,neg",pos,0.007659310474991798,7,-2.5
25,"neg,pos",pos,0.3161720931529999,7,-2.5
26,"pos,neg",pos,0.0018105459166690707,7,-2.5
26,"neg,pos",pos,0.4008726477622986,7,-2.5
27,"pos,neg",pos,0.11593558639287949,7,-2.5
27,"neg,pos",pos,0.044563475996255875,7,-2.5
28,"pos,neg",pos,0.22112677991390228,7,-2.5
28,"neg,pos",pos,0.5921429991722107,7,-2.5
29,"pos,neg",pos,0.004585837479680777,7,-2.5
29,"neg,pos",pos,0.8139217495918274,7,-2.5
30,"pos,neg",pos,0.00336055108346045,7,-2.5
30,"neg,pos",pos,0.35023707151412964,7,-2.5
31,"pos,neg",pos,0.002904952969402075,7,-2.5
31,"neg,pos",pos,0.19382572174072266,7,-2.5
16,"pos,neg",neg,0.03525024279952049,7,-2.0
16,"neg,pos",neg,0.010790577158331871,7,-2.0
17,"pos,neg",neg,0.18158867955207825,7,-2.0
17,"neg,pos",neg,0.0011466825380921364,7,-2.0
18,"pos,neg",neg,0.2734563648700714,7,-2.0
18,"neg,pos",neg,0.0449700765311718,7,-2.0
19,"pos,neg",neg,0.46428796648979187,7,-2.0
19,"neg,pos",neg,0.010119182989001274,7,-2.0
20,"pos,neg",neg,0.5808410048484802,7,-2.0
20,"neg,pos",neg,0.5359671711921692,7,-2.0
21,"pos,neg",neg,0.000016940264686127193,7,-2.0
21,"neg,pos",neg,0.63319331407547,7,-2.0
22,"pos,neg",neg,0.00013563435641117394,7,-2.0
22,"neg,pos",neg,0.0005914864595979452,7,-2.0
23,"pos,neg",neg,0.8496890068054199,7,-2.0
23,"neg,pos",neg,0.25523385405540466,7,-2.0
24,"pos,neg",neg,0.33872267603874207,7,-2.0
24,"neg,pos",neg,0.015307596884667873,7,-2.0
25,"pos,neg",neg,0.4571131765842438,7,-2.0
25,"neg,pos",neg,0.00864088349044323,7,-2.0
26,"pos,neg",neg,0.2391442209482193,7,-2.0
26,"neg,pos",neg,0.0013797731371596456,7,-2.0
27,"pos,neg",neg,0.14200271666049957,7,-2.0
27,"neg,pos",neg,0.5754839777946472,7,-2.0
28,"pos,neg",neg,0.22109463810920715,7,-2.0
28,"neg,pos",neg,0.6157050132751465,7,-2.0
29,"pos,neg",neg,0.2077549695968628,7,-2.0
29,"neg,pos",neg,0.0002936256933026016,7,-2.0
30,"pos,neg",neg,0.018493330106139183,7,-2.0
30,"neg,pos",neg,6.731081612088019e-6,7,-2.0
31,"pos,neg",neg,0.5514775514602661,7,-2.0
31,"neg,pos",neg,0.008478083647787571,7,-2.0
16,"pos,neg",pos,0.10469003766775131,7,-2.0
16,"neg,pos",pos,0.23953747749328613,7,-2.0
17,"pos,neg",pos,0.0006261900416575372,7,-2.0
17,"neg,pos",pos,0.259046733379364,7,-2.0
18,"pos,neg",pos,0.009916819632053375,7,-2.0
18,"neg,pos",pos,0.2814618647098541,7,-2.0
19,"pos,neg",pos,0.08711839467287064,7,-2.0
19,"neg,pos",pos,0.6080042123794556,7,-2.0
20,"pos,neg",pos,0.5808410048484802,7,-2.0
20,"neg,pos",pos,0.5359671711921692,7,-2.0
21,"pos,neg",pos,0.996161937713623,7,-2.0
21,"neg,pos",pos,0.00006850957288406789,7,-2.0
22,"pos,neg",pos,0.0001279820135096088,7,-2.0
22,"neg,pos",pos,0.024156339466571808,7,-2.0
23,"pos,neg",pos,0.11122643947601318,7,-2.0
23,"neg,pos",pos,0.5767427682876587,7,-2.0
24,"pos,neg",pos,0.06467989832162857,7,-2.0
24,"neg,pos",pos,0.46187108755111694,7,-2.0
25,"pos,neg",pos,0.010059112682938576,7,-2.0
25,"neg,pos",pos,0.3568960130214691,7,-2.0
26,"pos,neg",pos,0.0018301842501387,7,-2.0
26,"neg,pos",pos,0.4299938380718231,7,-2.0
27,"pos,neg",pos,0.09151507169008255,7,-2.0
27,"neg,pos",pos,0.02908194065093994,7,-2.0
28,"pos,neg",pos,0.22109463810920715,7,-2.0
28,"neg,pos",pos,0.6157050132751465,7,-2.0
29,"pos,neg",pos,0.005260827019810677,7,-2.0
29,"neg,pos",pos,0.8397912979125977,7,-2.0
30,"pos,neg",pos,0.0033972023520618677,7,-2.0
30,"neg,pos",pos,0.35285913944244385,7,-2.0
31,"pos,neg",pos,0.003678396577015519,7,-2.0
31,"neg,pos",pos,0.21823766827583313,7,-2.0
16,"pos,neg",neg,0.027711929753422737,7,-1.5
16,"neg,pos",neg,0.008362780325114727,7,-1.5
17,"pos,neg",neg,0.1830771416425705,7,-1.5
17,"neg,pos",neg,0.0010792436078190804,7,-1.5
18,"pos,neg",neg,0.2858973443508148,7,-1.5
18,"neg,pos",neg,0.04314904287457466,7,-1.5
19,"pos,neg",neg,0.4953550398349762,7,-1.5
19,"neg,pos",neg,0.011460863053798676,7,-1.5
20,"pos,neg",neg,0.6090773344039917,7,-1.5
20,"neg,pos",neg,0.5723245143890381,7,-1.5
21,"pos,neg",neg,8.647454706078861e-6,7,-1.5
21,"neg,pos",neg,0.6325209736824036,7,-1.5
22,"pos,neg",neg,0.00016764429165050387,7,-1.5
22,"neg,pos",neg,0.0006865460891276598,7,-1.5
23,"pos,neg",neg,0.8359110355377197,7,-1.5
23,"neg,pos",neg,0.21556797623634338,7,-1.5
24,"pos,neg",neg,0.3709818720817566,7,-1.5
24,"neg,pos",neg,0.017108816653490067,7,-1.5
25,"pos,neg",neg,0.40134111046791077,7,-1.5
25,"neg,pos",neg,0.006302368361502886,7,-1.5
26,"pos,neg",neg,0.23845672607421875,7,-1.5
26,"neg,pos",neg,0.001269559026695788,7,-1.5
27,"pos,neg",neg,0.20889924466609955,7,-1.5
27,"neg,pos",neg,0.6729885339736938,7,-1.5
28,"pos,neg",neg,0.21763132512569427,7,-1.5
28,"neg,pos",neg,0.6327642202377319,7,-1.5
29,"pos,neg",neg,0.2076994776725769,7,-1.5
29,"neg,pos",neg,0.000248024589382112,7,-1.5
30,"pos,neg",neg,0.019617803394794464,7,-1.5
30,"neg,pos",neg,6.204163128131768e-6,7,-1.5
31,"pos,neg",neg,0.5115081667900085,7,-1.5
31,"neg,pos",neg,0.006579811219125986,7,-1.5
16,"pos,neg",pos,0.11816040426492691,7,-1.5
16,"neg,pos",pos,0.2644812762737274,7,-1.5
17,"pos,neg",pos,0.0005856001516804099,7,-1.5
17,"neg,pos",pos,0.2730623185634613,7,-1.5
18,"pos,neg",pos,0.011332320980727673,7,-1.5
18,"neg,pos",pos,0.31176239252090454,7,-1.5
19,"pos,neg",pos,0.08001268655061722,7,-1.5
19,"neg,pos",pos,0.6151225566864014,7,-1.5
20,"pos,neg",pos,0.6090773344039917,7,-1.5
20,"neg,pos",pos,0.5723245143890381,7,-1.5
21,"pos,neg",pos,0.9969182014465332,7,-1.5
21,"neg,pos",pos,0.00011104666191386059,7,-1.5
22,"pos,neg",pos,0.00013966919505037367,7,-1.5
22,"neg,pos",pos,0.027387605980038643,7,-1.5
23,"pos,neg",pos,0.12497055530548096,7,-1.5
23,"neg,pos",pos,0.6212732195854187,7,-1.5
24,"pos,neg",pos,0.06138543412089348,7,-1.5
24,"neg,pos",pos,0.46636122465133667,7,-1.5
25,"pos,neg",pos,0.01308536995202303,7,-1.5
25,"neg,pos",pos,0.39533546566963196,7,-1.5
26,"pos,neg",pos,0.0018393200589343905,7,-1.5
26,"neg,pos",pos,0.45505303144454956,7,-1.5
27,"pos,neg",pos,0.06888003647327423,7,-1.5
27,"neg,pos",pos,0.01812778227031231,7,-1.5
28,"pos,neg",pos,0.21763132512569427,7,-1.5
28,"neg,pos",pos,0.6327642202377319,7,-1.5
29,"pos,neg",pos,0.005983395501971245,7,-1.5
29,"neg,pos",pos,0.8603949546813965,7,-1.5
30,"pos,neg",pos,0.0034114825539290905,7,-1.5
30,"neg,pos",pos,0.35493171215057373,7,-1.5
31,"pos,neg",pos,0.004649803042411804,7,-1.5
31,"neg,pos",pos,0.24240541458129883,7,-1.5
16,"pos,neg",neg,0.021872030571103096,7,-1.0
16,"neg,pos",neg,0.006562205962836742,7,-1.0
17,"pos,neg",neg,0.1836860328912735,7,-1.0
17,"neg,pos",neg,0.0010144802508875728,7,-1.0
18,"pos,neg",neg,0.2949395775794983,7,-1.0
18,"neg,pos",neg,0.040840789675712585,7,-1.0
19,"pos,neg",neg,0.5223351716995239,7,-1.0
19,"neg,pos",neg,0.013000041246414185,7,-1.0
20,"pos,neg",neg,0.630922257900238,7,-1.0
20,"neg,pos",neg,0.6026313304901123,7,-1.0
21,"pos,neg",neg,4.48294395027915e-6,7,-1.0
21,"neg,pos",neg,0.6300421357154846,7,-1.0
22,"pos,neg",neg,0.00020561637938953936,7,-1.0
22,"neg,pos",neg,0.0007886453531682491,7,-1.0
23,"pos,neg",neg,0.8205959796905518,7,-1.0
23,"neg,pos",neg,0.17998462915420532,7,-1.0
24,"pos,neg",neg,0.4006485939025879,7,-1.0
24,"neg,pos",neg,0.01909933239221573,7,-1.0
25,"pos,neg",neg,0.34666159749031067,7,-1.0
25,"neg,pos",neg,0.0046537574380636215,7,-1.0
26,"pos,neg",neg,0.23635642230510712,7,-1.0
26,"neg,pos",neg,0.0011672020191326737,7,-1.0
27,"pos,neg",neg,0.29262563586235046,7,-1.0
27,"neg,pos",neg,0.754705548286438,7,-1.0
28,"pos,neg",neg,0.21097591519355774,7,-1.0
28,"neg,pos",neg,0.6433221101760864,7,-1.0
29,"pos,neg",neg,0.20615795254707336,7,-1.0
29,"neg,pos",neg,0.00021114450646564364,7,-1.0
30,"pos,neg",neg,0.02054291032254696,7,-1.0
30,"neg,pos",neg,5.7913757700589485e-6,7,-1.0
31,"pos,neg",neg,0.4699587821960449,7,-1.0
31,"neg,pos",neg,0.0051697539165616035,7,-1.0
16,"pos,neg",pos,0.1319686472415924,7,-1.0
16,"neg,pos",pos,0.28924131393432617,7,-1.0
17,"pos,neg",pos,0.0005449955351650715,7,-1.0
17,"neg,pos",pos,0.2840043306350708,7,-1.0
18,"pos,neg",pos,0.012874581851065159,7,-1.0
18,"neg,pos",pos,0.33887290954589844,7,-1.0
19,"pos,neg",pos,0.07289177924394608,7,-1.0
19,"neg,pos",pos,0.6178715825080872,7,-1.0
20,"pos,neg",pos,0.630922257900238,7,-1.0
20,"neg,pos",pos,0.6026313304901123,7,-1.0
21,"pos,neg",pos,0.9974595904350281,7,-1.0
21,"neg,pos",pos,0.00018353787891101092,7,-1.0
22,"pos,neg",pos,0.00015322519175242633,7,-1.0
22,"neg,pos",pos,0.030662430450320244,7,-1.0
23,"pos,neg",pos,0.14003653824329376,7,-1.0
23,"neg,pos",pos,0.662386953830719,7,-1.0
24,"pos,neg",pos,0.05761902406811714,7,-1.0
24,"neg,pos",pos,0.46701887249946594,7,-1.0
25,"pos,neg",pos,0.01680603064596653,7,-1.0
25,"neg,pos",pos,0.431059867143631,7,-1.0
26,"pos,neg",pos,0.0018369558965787292,7,-1.0
26,"neg,pos",pos,0.47567081451416016,7,-1.0
27,"pos,neg",pos,0.04908384382724762,7,-1.0
27,"neg,pos",pos,0.010901671834290028,7,-1.0
28,"pos,neg",pos,0.21097591519355774,7,-1.0
28,"neg,pos",pos,0.6433221101760864,7,-1.0
29,"pos,neg",pos,0.006741369143128395,7,-1.0
29,"neg,pos",pos,0.8766244649887085,7,-1.0
30,"pos,neg",pos,0.0034102750942111015,7,-1.0
30,"neg,pos",pos,0.35640949010849,7,-1.0
31,"pos,neg",pos,0.0058551994152367115,7,-1.0
31,"neg,pos",pos,0.2659296691417694,7,-1.0
16,"pos,neg",neg,0.017362968996167183,7,-0.5
16,"neg,pos",neg,0.005218188278377056,7,-0.5
17,"pos,neg",neg,0.1835450381040573,7,-0.5
17,"neg,pos",neg,0.0009540613973513246,7,-0.5
18,"pos,neg",neg,0.30030298233032227,7,-0.5
18,"neg,pos",neg,0.03820526599884033,7,-0.5
19,"pos,neg",neg,0.5448924899101257,7,-0.5
19,"neg,pos",neg,0.014751781709492207,7,-0.5
20,"pos,neg",neg,0.6462655067443848,7,-0.5
20,"neg,pos",neg,0.6263848543167114,7,-0.5
21,"pos,neg",neg,2.3641969164600596e-6,7,-0.5
21,"neg,pos",neg,0.6255649328231812,7,-0.5
22,"pos,neg",neg,0.0002498365647625178,7,-0.5
22,"neg,pos",neg,0.0008959881379269063,7,-0.5
23,"pos,neg",neg,0.8035857081413269,7,-0.5
23,"neg,pos",neg,0.14874964952468872,7,-0.5
24,"pos,neg",neg,0.4270971417427063,7,-0.5
24,"neg,pos",neg,0.021285327151417732,7,-0.5
25,"pos,neg",neg,0.29448217153549194,7,-0.5
25,"neg,pos",neg,0.0034846942871809006,7,-0.5
26,"pos,neg",neg,0.23300758004188538,7,-0.5
26,"neg,pos",neg,0.0010750740766525269,7,-0.5
27,"pos,neg",neg,0.3883328139781952,7,-0.5
27,"neg,pos",neg,0.8189935088157654,7,-0.5
28,"pos,neg",neg,0.20159733295440674,7,-0.5
28,"neg,pos",neg,0.6474922895431519,7,-0.5
29,"pos,neg",neg,0.20318537950515747,7,-0.5
29,"neg,pos",neg,0.0001814893475966528,7,-0.5
30,"pos,neg",neg,0.021267302334308624,7,-0.5
30,"neg,pos",neg,5.479525498230942e-6,7,-0.5
31,"pos,neg",neg,0.4272514879703522,7,-0.5
31,"neg,pos",neg,0.004118849523365498,7,-0.5
16,"pos,neg",pos,0.1459629386663437,7,-0.5
16,"neg,pos",pos,0.3135623633861542,7,-0.5
17,"pos,neg",pos,0.0005048286984674633,7,-0.5
17,"neg,pos",pos,0.29151156544685364,7,-0.5
18,"pos,neg",pos,0.014544203877449036,7,-0.5
18,"neg,pos",pos,0.36216774582862854,7,-0.5
19,"pos,neg",pos,0.06599991023540497,7,-0.5
19,"neg,pos",pos,0.6162309050559998,7,-0.5
20,"pos,neg",pos,0.6462655067443848,7,-0.5
20,"neg,pos",pos,0.6263848543167114,7,-0.5
21,"pos,neg",pos,0.9978492259979248,7,-0.5
21,"neg,pos",pos,0.00030949237407185137,7,-0.5
22,"pos,neg",pos,0.0001688133052084595,7,-0.5
22,"neg,pos",pos,0.03386653587222099,7,-0.5
23,"pos,neg",pos,0.1565602421760559,7,-0.5
23,"neg,pos",pos,0.6996030211448669,7,-0.5
24,"pos,neg",pos,0.05357915163040161,7,-0.5
24,"neg,pos",pos,0.4638427793979645,7,-0.5
25,"pos,neg",pos,0.02124742791056633,7,-0.5
25,"neg,pos",pos,0.46370187401771545,7,-0.5
26,"pos,neg",pos,0.0018226969987154007,7,-0.5
26,"neg,pos",pos,0.491685688495636,7,-0.5
27,"pos,neg",pos,0.032983869314193726,7,-0.5
27,"neg,pos",pos,0.00639549782499671,7,-0.5
28,"pos,neg",pos,0.20159733295440674,7,-0.5
28,"neg,pos",pos,0.6474922895431519,7,-0.5
29,"pos,neg",pos,0.0075180926360189915,7,-0.5
29,"neg,pos",pos,0.8892399072647095,7,-0.5
30,"pos,neg",pos,0.0034014731645584106,7,-0.5
30,"neg,pos",pos,0.3571907877922058,7,-0.5
31,"pos,neg",pos,0.007328532170504332,7,-0.5
31,"neg,pos",pos,0.28837278485298157,7,-0.5
16,"pos,neg",neg,0.01119958609342575,7,0.5
16,"neg,pos",neg,0.0034395968541502953,7,0.5
17,"pos,neg",neg,0.181212916970253,7,0.5
17,"neg,pos",neg,0.0008521847194060683,7,0.5
18,"pos,neg",neg,0.29934900999069214,7,0.5
18,"neg,pos",neg,0.032519422471523285,7,0.5
19,"pos,neg",neg,0.5752912759780884,7,0.5
19,"neg,pos",neg,0.018893780186772346,7,0.5
20,"pos,neg",neg,0.6580061912536621,7,0.5
20,"neg,pos",neg,0.6539698839187622,7,0.5
21,"pos,neg",neg,6.964245358176413e-7,7,0.5
21,"neg,pos",neg,0.6091465353965759,7,0.5
22,"pos,neg",neg,0.00035660885623656213,7,0.5
22,"neg,pos",neg,0.0011184039758518338,7,0.5
23,"pos,neg",neg,0.763390839099884,7,0.5
23,"neg,pos",neg,0.09915558993816376,7,0.5
24,"pos,neg",neg,0.468218058347702,7,0.5
24,"neg,pos",neg,0.02615620568394661,7,0.5
25,"pos,neg",neg,0.20237340033054352,7,0.5
25,"neg,pos",neg,0.002067982219159603,7,0.5
26,"pos,neg",neg,0.2230193167924881,7,0.5
26,"neg,pos",neg,0.0009265735279768705,7,0.5
27,"pos,neg",neg,0.583320140838623,7,0.5
27,"neg,pos",neg,0.9027086496353149,7,0.5
28,"pos,neg",neg,0.17702151834964752,7,0.5
28,"neg,pos",neg,0.6372195482254028,7,0.5
29,"pos,neg",neg,0.1932026594877243,7,0.5
29,"neg,pos",neg,0.0001388937671435997,7,0.5
30,"pos,neg",neg,0.022140320390462875,7,0.5
30,"neg,pos",neg,5.130033059685957e-6,7,0.5
31,"pos,neg",neg,0.34044885635375977,7,0.5
31,"neg,pos",neg,0.002735031535848975,7,0.5
16,"pos,neg",pos,0.1737520843744278,7,0.5
16,"neg,pos",pos,0.35938236117362976,7,0.5
17,"pos,neg",pos,0.00042813518666662276,7,0.5
17,"neg,pos",pos,0.29517456889152527,7,0.5
18,"pos,neg",pos,0.018210601061582565,7,0.5
18,"neg,pos",pos,0.3952769935131073,7,0.5
19,"pos,neg",pos,0.053589072078466415,7,0.5
19,"neg,pos",pos,0.5997611880302429,7,0.5
20,"pos,neg",pos,0.6580061912536621,7,0.5
20,"neg,pos",pos,0.6539698839187622,7,0.5
21,"pos,neg",pos,0.9983313679695129,7,0.5
21,"neg,pos",pos,0.000935889023821801,7,0.5
22,"pos,neg",pos,0.0002063728024950251,7,0.5
22,"neg,pos",pos,0.039541978389024734,7,0.5
23,"pos,neg",pos,0.1949690729379654,7,0.5
23,"neg,pos",pos,0.7616082429885864,7,0.5
24,"pos,neg",pos,0.04536236450076103,7,0.5
24,"neg,pos",pos,0.446532279253006,7,0.5
25,"pos,neg",pos,0.03213072940707207,7,0.5
25,"neg,pos",pos,0.5177615880966187,7,0.5
26,"pos,neg",pos,0.0017558070831000805,7,0.5
26,"neg,pos",pos,0.509426474571228,7,0.5
27,"pos,neg",pos,0.012565024197101593,7,0.5
27,"neg,pos",pos,0.002126094652339816,7,0.5
28,"pos,neg",pos,0.17702151834964752,7,0.5
28,"neg,pos",pos,0.6372195482254028,7,0.5
29,"pos,neg",pos,0.009036071598529816,7,0.5
29,"neg,pos",pos,0.9060100317001343,7,0.5
30,"pos,neg",pos,0.0033794085029512644,7,0.5
30,"neg,pos",pos,0.3559706509113312,7,0.5
31,"pos,neg",pos,0.011170119047164917,7,0.5
31,"neg,pos",pos,0.32882001996040344,7,0.5
16,"pos,neg",neg,0.009123885072767735,7,1.0
16,"neg,pos",neg,0.00284777395427227,7,1.0
17,"pos,neg",neg,0.17913004755973816,7,1.0
17,"neg,pos",neg,0.0008119870908558369,7,1.0
18,"pos,neg",neg,0.29304876923561096,7,1.0
18,"neg,pos",neg,0.029694437980651855,7,1.0
19,"pos,neg",neg,0.5824317932128906,7,1.0
19,"neg,pos",neg,0.021235540509223938,7,1.0
20,"pos,neg",neg,0.6547766923904419,7,1.0
20,"neg,pos",neg,0.6580865979194641,7,1.0
21,"pos,neg",neg,3.8993974271761545e-7,7,1.0
21,"neg,pos",neg,0.5964488983154297,7,1.0
22,"pos,neg",neg,0.000417689501773566,7,1.0
22,"neg,pos",neg,0.001227788394317031,7,1.0
23,"pos,neg",neg,0.73955237865448,7,1.0
23,"neg,pos",neg,0.08018135279417038,7,1.0
24,"pos,neg",neg,0.481861412525177,7,1.0
24,"neg,pos",neg,0.02874099835753441,7,1.0
25,"pos,neg",neg,0.16399021446704865,7,1.0
25,"neg,pos",neg,0.0016461173072457314,7,1.0
26,"pos,neg",neg,0.21663379669189453,7,1.0
26,"neg,pos",neg,0.0008713333518244326,7,1.0
27,"pos,neg",neg,0.6680232286453247,7,1.0
27,"neg,pos",neg,0.9281564354896545,7,1.0
28,"pos,neg",neg,0.16299667954444885,7,1.0
28,"neg,pos",neg,0.6230640411376953,7,1.0
29,"pos,neg",neg,0.1863095909357071,7,1.0
29,"neg,pos",neg,0.00012401780986692756,7,1.0
30,"pos,neg",neg,0.022311942651867867,7,1.0
30,"neg,pos",neg,5.084015356260352e-6,7,1.0
31,"pos,neg",neg,0.29768484830856323,7,1.0
31,"neg,pos",neg,0.0022790594957768917,7,1.0
16,"pos,neg",pos,0.18713225424289703,7,1.0
16,"neg,pos",pos,0.3803122341632843,7,1.0
17,"pos,neg",pos,0.00039220729377120733,7,1.0
17,"neg,pos",pos,0.2910992503166199,7,1.0
18,"pos,neg",pos,0.02013346739113331,7,1.0
18,"neg,pos",pos,0.4039381742477417,7,1.0
19,"pos,neg",pos,0.04825396463274956,7,1.0
19,"neg,pos",pos,0.5848714113235474,7,1.0
20,"pos,neg",pos,0.6547766923904419,7,1.0
20,"neg,pos",pos,0.6580865979194641,7,1.0
21,"pos,neg",pos,0.9984723925590515,7,1.0
21,"neg,pos",pos,0.0016767792403697968,7,1.0
22,"pos,neg",pos,0.00022813925170339644,7,1.0
22,"neg,pos",pos,0.041722800582647324,7,1.0
23,"pos,neg",pos,0.21746842563152313,7,1.0
23,"neg,pos",pos,0.7866805195808411,7,1.0
24,"pos,neg",pos,0.04144454002380371,7,1.0
24,"neg,pos",pos,0.43271130323410034,7,1.0
25,"pos,neg",pos,0.038311827927827835,7,1.0
25,"neg,pos",pos,0.5385857820510864,7,1.0
26,"pos,neg",pos,0.0017032198375090957,7,1.0
26,"neg,pos",pos,0.5109373927116394,7,1.0
27,"pos,neg",pos,0.007211743853986263,7,1.0
27,"neg,pos",pos,0.0012233293382450938,7,1.0
28,"pos,neg",pos,0.16299667954444885,7,1.0
28,"neg,pos",pos,0.6230640411376953,7,1.0
29,"pos,neg",pos,0.009730164892971516,7,1.0
29,"neg,pos",pos,0.9109700918197632,7,1.0
30,"pos,neg",pos,0.0033700133208185434,7,1.0
30,"neg,pos",pos,0.3536209464073181,7,1.0
31,"pos,neg",pos,0.013539403676986694,7,1.0
31,"neg,pos",pos,0.3462081253528595,7,1.0
16,"pos,neg",neg,0.007509111426770687,7,1.5
16,"neg,pos",neg,0.0023852642625570297,7,1.5
17,"pos,neg",neg,0.17647020518779755,7,1.5
17,"neg,pos",neg,0.0007792384130880237,7,1.5
18,"pos,neg",neg,0.28303128480911255,7,1.5
18,"neg,pos",neg,0.02697448804974556,7,1.5
19,"pos,neg",neg,0.5837052464485168,7,1.5
19,"neg,pos",neg,0.023675179108977318,7,1.5
20,"pos,neg",neg,0.6457013487815857,7,1.5
20,"neg,pos",neg,0.6560304760932922,7,1.5
21,"pos,neg",neg,2.231636528904346e-7,7,1.5
21,"neg,pos",neg,0.580031156539917,7,1.5
22,"pos,neg",neg,0.00048199601587839425,7,1.5
22,"neg,pos",neg,0.0013316289987415075,7,1.5
23,"pos,neg",neg,0.7127476334571838,7,1.5
23,"neg,pos",neg,0.06454552710056305,7,1.5
24,"pos,neg",neg,0.4902508556842804,7,1.5
24,"neg,pos",neg,0.03130767494440079,7,1.5
25,"pos,neg",neg,0.13114596903324127,7,1.5
25,"neg,pos",neg,0.0013368751388043165,7,1.5
26,"pos,neg",neg,0.20939010381698608,7,1.5
26,"neg,pos",neg,0.00082826754078269,7,1.5
27,"pos,neg",neg,0.7392206788063049,7,1.5
27,"neg,pos",neg,0.9463580846786499,7,1.5
28,"pos,neg",neg,0.14855073392391205,7,1.5
28,"neg,pos",neg,0.6030589938163757,7,1.5
29,"pos,neg",neg,0.1783096045255661,7,1.5
29,"neg,pos",neg,0.0001124077316490002,7,1.5
30,"pos,neg",neg,0.022328490391373634,7,1.5
30,"neg,pos",neg,5.121026333654299e-6,7,1.5
31,"pos,neg",neg,0.2563864290714264,7,1.5
31,"neg,pos",neg,0.0019241919508203864,7,1.5
16,"pos,neg",pos,0.19991067051887512,7,1.5
16,"neg,pos",pos,0.3994966447353363,7,1.5
17,"pos,neg",pos,0.0003581597120501101,7,1.5
17,"neg,pos",pos,0.2830013334751129,7,1.5
18,"pos,neg",pos,0.022021645680069923,7,1.5
18,"neg,pos",pos,0.4065495729446411,7,1.5
19,"pos,neg",pos,0.04352014139294624,7,1.5
19,"neg,pos",pos,0.5655105113983154,7,1.5
20,"pos,neg",pos,0.6457013487815857,7,1.5
20,"neg,pos",pos,0.6560304760932922,7,1.5
21,"pos,neg",pos,0.9985672235488892,7,1.5
21,"neg,pos",pos,0.0030596728902310133,7,1.5
22,"pos,neg",pos,0.0002514297957532108,7,1.5
22,"neg,pos",pos,0.043291784822940826,7,1.5
23,"pos,neg",pos,0.24261489510536194,7,1.5
23,"neg,pos",pos,0.8081293106079102,7,1.5
24,"pos,neg",pos,0.037764884531497955,7,1.5
24,"neg,pos",pos,0.4157654345035553,7,1.5
25,"pos,neg",pos,0.044709447771310806,7,1.5
25,"neg,pos",pos,0.5552158951759338,7,1.5
26,"pos,neg",pos,0.0016382995527237654,7,1.5
26,"neg,pos",pos,0.5073952674865723,7,1.5
27,"pos,neg",pos,0.003988724201917648,7,1.5
27,"neg,pos",pos,0.0007079695933498442,7,1.5
28,"pos,neg",pos,0.14855073392391205,7,1.5
28,"neg,pos",pos,0.6030589938163757,7,1.5
29,"pos,neg",pos,0.010350554250180721,7,1.5
29,"neg,pos",pos,0.9140306115150452,7,1.5
30,"pos,neg",pos,0.003361338283866644,7,1.5
30,"neg,pos",pos,0.3499780297279358,7,1.5
31,"pos,neg",pos,0.0161666888743639,7,1.5
31,"neg,pos",pos,0.3614117503166199,7,1.5
16,"pos,neg",neg,0.006244007498025894,7,2.0
16,"neg,pos",neg,0.0020176460966467857,7,2.0
17,"pos,neg",neg,0.17319728434085846,7,2.0
17,"neg,pos",neg,0.000753865169826895,7,2.0
18,"pos,neg",neg,0.2695285975933075,7,2.0
18,"neg,pos",neg,0.0244002565741539,7,2.0
19,"pos,neg",neg,0.5787118077278137,7,2.0
19,"neg,pos",neg,0.02610945515334606,7,2.0
20,"pos,neg",neg,0.6308420896530151,7,2.0
20,"neg,pos",neg,0.6479501724243164,7,2.0
